# space    wfc
   0.0007641217641952879804229   0.3155089977669456313691398   0.0989116046861924641531161  -0.0398125834740366488229135  -0.0137664133841166012872659
   0.0007815430697244595990500   0.3225141045927508720581045   0.1011072878684028952811502  -0.0406963396025285112367342  -0.0140719978979563994925250
   0.0007909351975995903248629   0.3262869784827636676638463   0.1022898473323071849572230  -0.0411723157723227484172668  -0.0142365805409838171863290
   0.0008122136187440765885820   0.3348250617988430266613875   0.1049659709113208161390673  -0.0422494448600410285599160  -0.0146090292577552710584499
   0.0008474732797236145601105   0.3489439603583757154581235   0.1093912152753845623553985  -0.0440305831829094218576870  -0.0152249093942979328575316
   0.0008919614232182723105938   0.3667062867689245830860045   0.1149582322726840494242495  -0.0462712700720081804295347  -0.0159996912814689383475208
   0.0009396709815633431722368   0.3856906465238028602904308   0.1209080263387981857281517  -0.0486660103127880550033524  -0.0168277409317089537976742
   0.0009841591250580009227200   0.4033335388051930148201052   0.1264371732985789809067256  -0.0508914321573899347539438  -0.0175972433253501377159456
   0.0010194187860375388942485   0.4172759014666734822540661   0.1308064418613394397361560  -0.0526500071781431933093387  -0.0182053198287260332988158
   0.0010406972071820251579677   0.4256724189396288160480708   0.1334376779042004412811906  -0.0537090425357882456092184  -0.0185715107366275951339407
   0.0010520551292635784475932   0.4301489342463784004699789   0.1348404713929328146981845  -0.0542736459493991588165507  -0.0187667379986852199402758
   0.0010775763775849110485960   0.4401940976034352526191640   0.1379882390479539588934443  -0.0555405723861751229875061  -0.0192048127361264080181780
   0.0011198666658292510695666   0.4567982743614903973217167   0.1431911681596417795780951  -0.0576346592797393197926681  -0.0199289005192135396105080
   0.0011732255569693692421468   0.4776749242555530794440699   0.1497325457259626457773294  -0.0602674307386653340667948  -0.0208392523256571288170491
   0.0012304481994557532175544   0.4999725780046270218193172   0.1567187409621706439821764  -0.0630792099246829662817504  -0.0218114997344008056112674
   0.0012838070905958713901346   0.5206803216760236274751605   0.1632063716570028577557139  -0.0656903068225024588944194  -0.0227143547829646332003595
   0.0013260973788402114111051   0.5370348377054865451896148   0.1683298573776561557480136  -0.0677523564907213382557671  -0.0234273615886620711901145
   0.0013516186271615440121080   0.5468797957109502450023797   0.1714139186094704725427107  -0.0689935919668064057130863  -0.0238565503832206537992988
   0.0013651295619453700930235   0.5520842160475376569905848   0.1730442296808510638239653  -0.0696497376117391764349662  -0.0240834293493932989627115
   0.0013952793490050803982411   0.5636792465209414793037013   0.1766763269031016159171799  -0.0711115297644380889297011  -0.0245888807097791872724457
   0.0014452394124473864293196   0.5828362147840330242942741   0.1826768453321983842752019  -0.0735265118052481486676797  -0.0254239205516672631124386
   0.0015082754828370976713653   0.6069064530577559235524632   0.1902157438499681441079758  -0.0765606027687225632050172  -0.0264730310379091768324678
   0.0015758760352958236985316   0.6325952394967228054056818   0.1982608061113236563866025  -0.0797983635024221982234849  -0.0275925632240263812855474
   0.0016389121056855349405773   0.6564339077592061810761948   0.2057257088070529593704094  -0.0828025983675009374929132  -0.0286313463282499847117890
   0.0016888721691278409716558   0.6752485917842461216054062   0.2116168538184497738274814  -0.0851734500313427178586068  -0.0294511212398205386719940
   0.0017190219561875512768734   0.6865691412184832254084199   0.2151612434397941475694438  -0.0865998536081667297237274  -0.0299443315050271392785408
   0.0017348731221694996176147   0.6925107345935573865958190   0.2170214448405471119318833  -0.0873484690070560204633310  -0.0302031814755541645756143
   0.0017700371595291189939780   0.7056665512520735594748089   0.2211401032859040549638507  -0.0890059635796452419675973  -0.0307762956014998693976548
   0.0018283061461025547789899   0.7273910026242546011943091   0.2279407629859978579034419  -0.0917427618448558718222685  -0.0317226005227674301423235
   0.0019018258273459922799709   0.7546673216218482416195457   0.2364783632525791212675159  -0.0951785062811547205585683  -0.0329105778834904577623277
   0.0019806691156080882126878   0.7837531591189391688700994   0.2455810315311137137506137  -0.0988415800222415402709331  -0.0341771553800322286376101
   0.0020541887968515254968283   0.8107213127126099427854911   0.2540196745075344320063948  -0.1022373722010544716543023  -0.0353513117781787261639792
   0.0021124577834249614986806   0.8319902639968858037988753   0.2606740651787458062926817  -0.1049151169301926755927923  -0.0362771878985867560207801
   0.0021476218207845810918843   0.8447808107318436343646795   0.2646754290759401051502664  -0.1065252559013675492938233  -0.0368339199716492954328473
   0.0021660004364605013778278   0.8514524493705130092635613   0.2667624468505662149730995  -0.1073650604153052051659145  -0.0371242958917961454745615
   0.0022065644356815609754274   0.8661451504187486216679304   0.2713583086601568106210891  -0.1092143945086326561888512  -0.0377637321039513695897227
   0.0022737814933192906918791   0.8903936906832722320004336   0.2789423032451108785956251  -0.1122660789427120386907433  -0.0388188973016878116628625
   0.0023585912170205865570627   0.9208146733525114369101061   0.2884551072762474577260150  -0.1160937996168220631698631  -0.0401423840413885762989921
   0.0024495420669170811164839   0.9532235513843401175648751   0.2985873712514520161853682  -0.1201706637673021771384185  -0.0415520097615157957271492
   0.0025343517906183769816675   0.9832446985229992275634459   0.3079710463889376859114577  -0.1239462139493093945086244  -0.0428574468993548757245193
   0.0026015688482561066981191   1.0069022408461454354267062   0.3153641752191416736117446  -0.1269207850428392403419053  -0.0438859329334675349332251
   0.0026421328474771662957188   1.0211210149323355356187903   0.3198069799350029551732177  -0.1287082812029674006026880  -0.0445039748664199236172223
   0.0026632261313429086459215   1.0284975590337162021370432   0.3221116614753218310163163  -0.1296355252221886023011876  -0.0448245768116179651996411
   0.0027095758039869404822098   1.0446652219103955694379238   0.3271625062607501632783169  -0.1316676100555210227049940  -0.0455271849166001343900412
   0.0027863800806221276570862   1.0713313774688106860821790   0.3354916502312155768272817  -0.1350185626802028193704786  -0.0466857972123071104930681
   0.0028832862783854150759422   1.1047558722755339566390376   0.3459290662291013007667573  -0.1392175688140935840841905  -0.0481376219960793147456535
   0.0029872095157473365495404   1.1403280778402353767830846   0.3570337069918497197029694  -0.1436848234809825763935720  -0.0496821856988388169118487
   0.0030841157135106239683964   1.1732456156413375580882530   0.3673063220615244151012746  -0.1478171931424183960235297  -0.0511109532740112865178972
   0.0031609199901458111432728   1.1991624367265039108332303   0.3753918733498436965945189  -0.1510696502232324045511547  -0.0522354846495038938058997
   0.0032072696627898429795611   1.2147292010456738342583094   0.3802473788087805117719142  -0.1530227505278341504357797  -0.0529107629351243530235749
   0.0032312648333412568625589   1.2227664331940504283124938   0.3827540025897210318461816  -0.1540310101232385819880477  -0.0532593646927152913894687
   0.0032837858909697927381477   1.2403070102261719576119958   0.3882237528856617991834810  -0.1562311135497350400580530  -0.0540200397406683449630371
   0.0033708165345356011152744   1.2692177739714400885873147   0.3972368355814229201605770  -0.1598563370469134048423854  -0.0552734370148125070398848
   0.0034806256379650130604320   1.3054206314759420060056527   0.4085191161066068499252424  -0.1643940572615557316193957  -0.0568423129431173471126648
   0.0035983860886233906030418   1.3439063510328868034093830   0.4205075316915927730043734  -0.1692155092814950911872529  -0.0585092724094124841394127
   0.0037081951920528025481993   1.3794796833539417768577096   0.4315836349081242362402122  -0.1736697867553547991459340  -0.0600492720170860139194957
   0.0037952258356186109253261   1.4074599442823783057576748   0.4402919663858050891569462  -0.1771716733195812243373268  -0.0612599871263325018722057
   0.0038477468932471468009149   1.4242543421110260837281203   0.4455173337341054029536735  -0.1792728716673133715353572  -0.0619864349336691419778411
   0.0038748311689800816852436   1.4328882415284154294710106   0.4482031935506098907495698  -0.1803528716288667621547859  -0.0623598223181429656136743
   0.0039339093231546525333830   1.4516582318330577550113958   0.4540410968654005618994063  -0.1827002684058969261826633  -0.0631713826178806198141658
   0.0040318054815842458565855   1.4825720568216345096601572   0.4636525801416149783484855  -0.1865648275736726258156040  -0.0645074589083581978465887
   0.0041553239222839148669930   1.5212419286192153666803506   0.4756692687664322294338604  -0.1913961406555653721461852  -0.0661777498447374129542098
   0.0042877864120697758987255   1.5622992728488935831876461   0.4884199124891965837491625  -0.1965221270351955873412209  -0.0679498944673951332795525
   0.0044113048527694449091330   1.6002023031891865478826276   0.5001833262070383145925234  -0.2012508321122388754709220  -0.0695846713844972403206768
   0.0045092010111990382323355   1.6299826578181779712650723   0.5094204431821676148928191  -0.2049637261202244542523943  -0.0708682543103845152820952
   0.0045682791653736086467941   1.6478437072848279854042630   0.5149581385413227740954767  -0.2071895011395544217158715  -0.0716377196736324023396136
   0.0045986397647839157357130   1.6569902939538643238392979   0.5177932754300117457191277  -0.2083289959550696790469004  -0.0720316487996349591460543
   0.0046646607270660524896533   1.6768046098126097032121606   0.5239333968968278298916630  -0.2107967399460194957150350  -0.0728847559375722514607432
   0.0047740615482925949364379   1.7094113387759837241475225   0.5340326151252664521607016  -0.2148554003118586797071998  -0.0742878344543440871650120
   0.0049120957578666531173628   1.7501508641542822264369761   0.5466416120978853099288131  -0.2199222089435284299696605  -0.0760394050495479395523901
   0.0050601251126110267930525   1.7933464207305529480862560   0.5599990876669993511427492  -0.2252891782232636364025069  -0.0778947082806189100567806
   0.0051981593221850849739774   1.8331684073782918975581424   0.5723021591990102852065547  -0.2302319093560540319565177  -0.0796033268428374962688565
   0.0053075601434116274207620   1.8644189199490737163245058   0.5819491882351631728553798  -0.2341071704469338266019207  -0.0809429178475408461768126
   0.0053735811056937641747022   1.8831456727727919897574793   0.5877266948176178562590621  -0.2364278447864724963523031  -0.0817451137358510965258418
   0.0054074052472772920693855   1.8927014363988903244973017   0.5906737851699311869779763  -0.2376115612468750748487167  -0.0821542905375050730443220
   0.0054807547292285273971002   1.9133345174746196892812122   0.5970348362740584002850142  -0.2401663904019733786210367  -0.0830374151827929785074645
   0.0056022993611851831449733   1.9472574231179098358524016   0.6074857689826622664241995  -0.2443634833381592152967698  -0.0844881994410667247485947
   0.0057556557712377647700874   1.9895861437279789285526022   0.6205131438483213468515487  -0.2495945837167348746454820  -0.0862963672292097055960269
   0.0059201168167716811119305   2.0343985174626872947101219   0.6342881262449482360210595  -0.2551250049416766696452896  -0.0882079520678145795331559
   0.0060734732268242627370447   2.0756477534656330163898019   0.6469517661625510118739157  -0.2602083993008789120082724  -0.0899649790189946951812772
   0.0061950178587809184849178   2.1079750700935084850584644   0.6568650612950270861745139  -0.2641871675842928368638240  -0.0913401718726679634485777
   0.0062683673407321538126324   2.1273286329140681516491895   0.6627949756298019412525946  -0.2665669200899055124587278  -0.0921626790399049655722052
   0.0063058422429847519816160   2.1371716368745419245556150   0.6658094108549713618927512  -0.2677765762182077180497686  -0.0925807651430875372389195
   0.0063869059561666163826743   2.1583599810684543918171130   0.6722949828454561904678144  -0.2703789789741371518694280  -0.0934802085962565532106794
   0.0065212335467865478744187   2.1931601479050835123985053   0.6829366994278586178168666  -0.2746485351046712986011755  -0.0949558262116955015263997
   0.0066907185889217846153088   2.2365203699135731696401308   0.6961773555356529641358065  -0.2799598270371537189760147  -0.0967914313210653937114003
   0.0068724761510762684413312   2.2823468809478608676499789   0.7101474323150224199352465  -0.2855624671140689074810837  -0.0987276630843752639465905
   0.0070419611932115051822212   2.3244573219201547509271677   0.7229620194067687410921508  -0.2907005080105708461069014  -0.1005032709725645068132849
   0.0071762887838314366739656   2.3574101841450940675315451   0.7329739622644551033658900  -0.2947139813326145052485572  -0.1018902065387757988057515
   0.0072573524970133010750239   2.3771171569139823986915872   0.7389545126174033029542443  -0.2971110288089995887794714  -0.1027185349994270968654320
   0.0072986653784308198542052   2.3871088422246660165626508   0.7419846889813458412632485  -0.2983254373110934554169660  -0.1031381828188624311115618
   0.0073878290344048455629000   2.4085550033517693080398203   0.7484839301225912899795389  -0.3009298976913253875764553  -0.1040381603602583415746352
   0.0075355787316212178433839   2.4437381444859420653870075   0.7591317758687845529408378  -0.3051960790625176667134610  -0.1055123101803849688939962
   0.0077219988374432431063599   2.4875038771162336637132739   0.7723510596359114410702773  -0.3104911573341098685041572  -0.1073419169461206634785810
   0.0079219177420493270408430   2.5336705578059119936540355   0.7862625954975713815642280  -0.3160617720022015353364964  -0.1092666391649851770351276
   0.0081083378478713514364573   2.5760115196729138631326350   0.7989898437555890131633873  -0.3211564857918334237041336  -0.1110268445456187580422380
   0.0082560875450877237169411   2.6090887034229721663791679   0.8089104105314710579932580  -0.3251265078992547352676468  -0.1123984119972764733619286
   0.0083452512010617502929977   2.6288460769666199823291208   0.8148264396362167039100655  -0.3274934753030594447587021  -0.1132161277457896242371049
   0.0083905892801400382835508   2.6388337817129721152298316   0.8178142777845468502917470  -0.3286887403537958052268664  -0.1136290479053786439678220
   0.0084882385904677549320896   2.6602118545106856473125845   0.8242030524046262129900242  -0.3312441791145350200586961  -0.1145118400503756100894392
   0.0086500495422137321788192   2.6952375787881384106015048   0.8346506340501034237888689  -0.3354220370593846145546024  -0.1159550521197747624535523
   0.0088542111433266776354678   2.7387265388546220279408772   0.8475869550228904980571087  -0.3405931952204333534872660  -0.1177412936098481133218030
   0.0090731562162153847617141   2.7845013861984351244416303   0.8611580428311768065086085  -0.3460156641356141316023809  -0.1196142178640291348079572
   0.0092773178173283302183627   2.8263902478106457394346762   0.8735338837796995381523857  -0.3509582329529907229748176  -0.1213212636795605314787849
   0.0094391287690743074650923   2.8590508623863013504262653   0.8831530184383615811327672  -0.3547982123923008601629192  -0.1226474164157047852530269
   0.0095367780794020241136311   2.8785323308519163987284628   0.8888774534115676528855943  -0.3570827031133601558998691  -0.1234363375498157833209945
   0.0095863285746369351209006   2.8883524990709981139502815   0.8917591579092731812750117  -0.3582325158704349199467742  -0.1238334005562654327459171
   0.0096928492508798775456613   2.9093150287710609624980407   0.8979017069864215772057037  -0.3606829382721297716507536  -0.1246795760153060345087894
   0.0098693606050886222014196   2.9436084473640007352912562   0.9079237093191102614397892  -0.3646795141060585887515799  -0.1260595905361261703792053
   0.0100920701330966203906891   2.9860969761260420796133985   0.9202922082528539604595608  -0.3696091814025846966629274  -0.1277616634615925395035418
   0.0103309062000989850677035   3.0307062757763363336493967   0.9332167424806498967626567  -0.3747571081404526549540890  -0.1295389206843259033430371
   0.0105536157281069832569731   3.0714239948167239013798735   0.9449552519566628561165089  -0.3794294162302778716799878  -0.1311518092854993267071251
   0.0107301270823157279127313   3.1030999749380558938582908   0.9540460652275267738886555  -0.3830455887490416544416405  -0.1324000002237995798903825
   0.0108366477585586703374920   3.1219635554263405197161774   0.9594418847946863948550345  -0.3851909620551484114692187  -0.1331404650777487375101771
   0.0108905978884460494932052   3.1314455774441882773828638   0.9621489474206220693375258  -0.3862669979067778203152272  -0.1335118383666922814434486
   0.0110063756421657464590336   3.1516317623360423638700922   0.9679000558775335827377262  -0.3885523533787091365887534  -0.1343005507009424615016968
   0.0111982265467704244360503   3.1845972039845507062238994   0.9772558947220579828041309  -0.3922681294183571476530403  -0.1355828188636998832272695
   0.0114402904332776104989744   3.2253377832890728349468645   0.9887531608132827942725385  -0.3968307481948929460457975  -0.1371571317729791406048179
   0.0116998823202246575447827   3.2679851436765847694232434   1.0007060280206476754472078  -0.4015695305193427433465558  -0.1387919872738128945766078
   0.0119419462067318436077068   3.3067942260955520694665211   1.0115043865368977815677454  -0.4058461469293974666072700  -0.1402671654186229688310306
   0.0121337971113365215847235   3.3369047171560226594522192   1.0198271682705954965797446  -0.4091391821246396776068366  -0.1414029022272614843913630
   0.0122495748650562185505519   3.3548014895740405627577729   1.0247498582443237413741599  -0.4110855376270319827547439  -0.1420741096522034341287366
   0.0123081118480919179253297   3.3637720772286412440621461   1.0272102993570626505714927  -0.4120579546297450934666529  -0.1424094299117802386867027
   0.0124335323908499016665186   3.3828170532511379064999346   1.0324179556690034065269401  -0.4141152062159999536206101  -0.1431187873505259389173006
   0.0126413619937836736728531   3.4138535288573121917465869   1.0408562407346668710061977  -0.4174459026048432108702002  -0.1442670928018626730349183
   0.0129035866703941792810184   3.4520944259270933685002092   1.0511660397357949214836026  -0.4215102386348779650582230  -0.1456680653695275884373928
   0.0131847992031169369830934   3.4919819963454594713425649   1.0618093789462548226509853  -0.4256995985954986627675112  -0.1471117944221825013517702
   0.0134470238797274425912587   3.5281464087225113956947098   1.0713538158727302640471635  -0.4294501842546424308366682  -0.1484039865412685177403773
   0.0136548534826612145975933   3.5561136268843989149956997   1.0786608172581291231750811  -0.4323171254013322140075104  -0.1493915033276260739825148
   0.0137802740254191983387821   3.5726973356934736969492405   1.0829612862513600113345547  -0.4340024871760336244719269  -0.1499719227816680433562624
   0.0138435850800990647990751   3.5809853010294752095887816   1.0851011191408168610195162  -0.4348405215481191410376027  -0.1502605022275121104957663
   0.0139790341234568675499172   3.5985302252134978573394619   1.0896096330666171780876539  -0.4366049154424471723245915  -0.1508680075134027631644784
   0.0142034815726528977630760   3.6270481629631117215240010   1.0968733808999513446025276  -0.4394436155038880520429245  -0.1518452028482425442135195
   0.0144866734709708545880691   3.6620545831789290680546856   1.1056733132728309154657609  -0.4428754773038739989132750  -0.1530262084388922527722343
   0.0147903714753003547033305   3.6984057706300323964399013   1.1146637529217504614109657  -0.4463724228685183037512729  -0.1542291231470848955620312
   0.0150735633736183115283236   3.7312121391093349132006551   1.1226363814036015575936744  -0.4494645332681530547347393  -0.1552923033886573211947990
   0.0152980108228143417414824   3.7564781746447466481697575   1.1286772891962197906678966  -0.4518010458979325738582133  -0.1560953407674839643615172
   0.0154334598661721444923245   3.7714153670087995351423160   1.1322051958728300835588243  -0.4531627308364347683777851  -0.1565631871049561751885193
   0.0155017322109920318434773   3.7788566407352046638834508   1.1339500888820779334054123  -0.4538353814138092467977970  -0.1567942510183776838594838
   0.0156475954665111841035419   3.7945592245517905105600676   1.1376036120928572081822949  -0.4552418986500251230076231  -0.1572773053099358886441905
   0.0158892999099026384357547   3.8199978903165838772792995   1.1434361147365585953394884  -0.4574814718878925101641642  -0.1580461532921885459135325
   0.0161942654615321833533326   3.8510738875245991152951319   1.1504050796419715840812614  -0.4601467979913055894591878  -0.1589605910958629964024880
   0.0165213137632994506998063   3.8831567532923969565672451   1.1574018116429305447212528  -0.4628089696792510587819436  -0.1598732029619615024884638
   0.0168262793149289956173842   3.9119360728082686051720884   1.1634882184433525953437538  -0.4651112074112028205163938  -0.1606616906773114250572831
