# space    wfc
   0.0002830203524522376264637  -0.0001018526606352894203810   0.0000414632420785387325181  -0.0000120361841519729027378   0.0000000439292851854924969
   0.0003010230192363521294595  -0.0001151849530979955597712   0.0000468906853813473047370  -0.0000136116928590321077192   0.0000000496795271098637238
   0.0003237375094194250941745  -0.0001331695351066816874770   0.0000542120274183944476486  -0.0000157369730494059898991   0.0000000574363076067083134
   0.0003480967703267270983020  -0.0001538964180341132576783   0.0000626497297224068113754  -0.0000181863164496171733045   0.0000000663758437468603009
   0.0003708112605098000630170  -0.0001745648882723262900786   0.0000710636498560894666783  -0.0000206287561181281645767   0.0000000752901828534687363
   0.0003888139272939145660128  -0.0001918642429324729167545   0.0000781060356953382738110  -0.0000226730590776587141407   0.0000000827514151803446908
   0.0003996781362770510494589  -0.0002026965327508042046239   0.0000825157462414686756254  -0.0000239531343612533372520   0.0000000874233934912282056
   0.0004057003312268857579855  -0.0002088282304951945321861   0.0000850118951548410156345  -0.0000246777303268366256239   0.0000000900680009446980393
   0.0004196502327022740442414  -0.0002233800701532763282806   0.0000909357932481116154610  -0.0000263973523181773499853   0.0000000963442229388562325
   0.0004427660829516992567825  -0.0002485636154392041954897   0.0001011877414428327540737  -0.0000293733445687488706611   0.0000001072059053930832946
   0.0004719320259678343762282  -0.0002822408537645704424204   0.0001148973731050116430614  -0.0000333530520549059965817   0.0000001217309159665821742
   0.0005032098935233642522311  -0.0003207118004048519345310   0.0001305584607812095400761  -0.0000378992385976473065588   0.0000001383234438389785965
   0.0005323758365394994258868  -0.0003587776668526369773689   0.0001460546347600454508611  -0.0000423975527140024494206   0.0000001547412483696529557
   0.0005554916867889246384279  -0.0003904480548213325858363   0.0001589472758161781054155  -0.0000461400987783158376097   0.0000001684006745124757207
   0.0005694415882643128704738  -0.0004102017563315198860410   0.0001669887710411620100354  -0.0000484744276827566111755   0.0000001769204342147914202
   0.0005770551404288708262705  -0.0004211863601492490624158   0.0001714604705148517591225  -0.0000497724968484864428915   0.0000001816580859321678997
   0.0005944764459580424448976  -0.0004468614281055817492698   0.0001819124772288283433709  -0.0000528065619042536043030   0.0000001927317204207141429
   0.0006233446276059421108096  -0.0004910599082935513358394   0.0001999051283153209382717  -0.0000580295656149015573184   0.0000002117944737462465010
   0.0006597684550592720865644  -0.0005497643737362899662643   0.0002238029643957258443040  -0.0000649667574713337994414   0.0000002371136164345713900
   0.0006988297550940583387560  -0.0006163553324322649466099   0.0002509112616412366002921  -0.0000728358981109061636404   0.0000002658341559919758254
   0.0007352535825473883145109  -0.0006818332592107379051122   0.0002775664280828323438738  -0.0000805735004126354581845   0.0000002940746108867849770
   0.0007641217641952879804229  -0.0007360436102788741209030   0.0002996346963732745942444  -0.0000869795928916763282568   0.0000003174553634098140739
   0.0007815430697244595990500  -0.0007697472942733422267628   0.0003133549799198810876036  -0.0000909623882670956807831   0.0000003319916431945909713
   0.0007909351975995903248629  -0.0007882260539125287906667   0.0003208774130984539470386  -0.0000931460392313999811266   0.0000003399614629556005922
   0.0008122136187440765885820  -0.0008308895917982899717233   0.0003382451073521796475717  -0.0000981876233715128565261   0.0000003583620761676761020
   0.0008474732797236145601105  -0.0009040228772834917134876   0.0003680165550991758077401  -0.0001068298321575472193063   0.0000003899041343398865598
   0.0008919614232182723105938  -0.0010006267029303162873627   0.0004073424450987826370661  -0.0001182455513898108889282   0.0000004315688621645483199
   0.0009396709815633431722368  -0.0011095809714682046930034   0.0004516959260536633361319  -0.0001311207023511138508847   0.0000004785601768257380311
   0.0009841591250580009227200  -0.0012161597431772823776908   0.0004950823004726287532989  -0.0001437151137763553504674   0.0000005245268567513150771
   0.0010194187860375388942485  -0.0013040370224733030275061   0.0005308555608383913517606  -0.0001540995505694050518239   0.0000005624276415526705819
   0.0010406972071820251579677  -0.0013585239115181625343953   0.0005530361666473781025524  -0.0001605382441895181070204   0.0000005859273791150238727
   0.0010520551292635784475932  -0.0013880554612087040583512   0.0005650579062849655793271  -0.0001640279726450542265807   0.0000005986640780985948582
   0.0010775763775849110485960  -0.0014555484674945967215470   0.0005925330196827800505882  -0.0001720035799879153872761   0.0000006277731938026152852
   0.0011198666658292510695666  -0.0015708437140919094543445   0.0006394674378732429897293  -0.0001856279246746597884603   0.0000006774988892565892207
   0.0011732255569693692421468  -0.0017224506031063326061403   0.0007011834652246354791794  -0.0002035431394136254050747   0.0000007428852633552734898
   0.0012304481994557532175544  -0.0018926211819231752390286   0.0007704561912972769394808  -0.0002236519404986211251047   0.0000008162777169338994327
   0.0012838070905958713901346  -0.0020583538906118613483198   0.0008379221587503345516912  -0.0002432362601572124775548   0.0000008877559337353216038
   0.0013260973788402114111051  -0.0021945285481403571659076   0.0008933555784133349973036  -0.0002593277131822873749281   0.0000009464859977888992611
   0.0013516186271615440121080  -0.0022787649558819213224670   0.0009276461232472207668262  -0.0002692817185498557505489   0.0000009828158037132959518
   0.0013651295619453700930235  -0.0023239858470324166288268   0.0009460544018062780205827  -0.0002746253512725481795223   0.0000010023188209553798952
   0.0013952793490050803982411  -0.0024264577682926407979636   0.0009877680701374227587030  -0.0002867341688360655941291   0.0000010465131898392488661
   0.0014452394124473864293196  -0.0026009981981902400259565   0.0010588187919417402661076  -0.0003073590622393562428807   0.0000011217892544028615575
   0.0015082754828370976713653  -0.0028296312010143800409756   0.0011518888166091873891811  -0.0003343757964815476904814   0.0000012203940492844490243
   0.0015758760352958236985316  -0.0030852123587117299616245   0.0012559282255247816977722  -0.0003645767503758875929636   0.0000013306205020130875665
   0.0016389121056855349405773  -0.0033331926985580677402776   0.0013568731183588951440949  -0.0003938793997236187619665   0.0000014375683490746554401
   0.0016888721691278409716558  -0.0035363304778078053294821   0.0014395637033550209675503  -0.0004178831102110096675298   0.0000015251763008421906993
   0.0017190219561875512768734  -0.0036617348899486081188759   0.0014906114904959348599345  -0.0004327014338554631281766   0.0000015792597292805646199
   0.0017348731221694996176147  -0.0037285143134106746298784   0.0015177950318772683545310  -0.0004405923621358384190475   0.0000016080597784944092169
   0.0017700371595291189939780  -0.0038787411043480612277135   0.0015789469280520918980509  -0.0004583437324414935229618   0.0000016728481422750326940
   0.0018283061461025547789899  -0.0041339884983821149899708   0.0016828485411124020909579  -0.0004885046150619674594842   0.0000017829283307525093328
   0.0019018258273459922799709  -0.0044672409648926682951275   0.0018185023700211999306275  -0.0005278826029860671361846   0.0000019266487993220965550
   0.0019806691156080882126878  -0.0048384557505901691978889   0.0019696081907227117914483  -0.0005717460045711301877894   0.0000020867399745903644098
   0.0020541887968515254968283  -0.0051974489514165786788191   0.0021157381584569695878728  -0.0006141649666460281386388   0.0000022415592761778747320
   0.0021124577834249614986806  -0.0054907437920303069772698   0.0022351245796595779410931  -0.0006488207210962225945580   0.0000023680446787088620708
   0.0021476218207845810918843  -0.0056714811981640137622529   0.0023086938931669732238960  -0.0006701765725716244195831   0.0000024459885422193240468
   0.0021660004364605013778278  -0.0057670622509576382336283   0.0023476001447717666573145  -0.0006814703556543746498092   0.0000024872082085864036687
   0.0022065644356815609754274  -0.0059807336932520167860350   0.0024345748278025579509898  -0.0007067175284188622046838   0.0000025793544815806560946
   0.0022737814933192906918791  -0.0063429976639092543536091   0.0025820331376400023314088  -0.0007495219724513483509215   0.0000027355806811283409736
   0.0023585912170205865570627  -0.0068146129922691299832249   0.0027740010834917654819476  -0.0008052466938622296300718   0.0000029389628581295942328
   0.0024495420669170811164839  -0.0073383193633631028929276   0.0029871704022954906863896  -0.0008671257072413450809820   0.0000031648067453561972325
   0.0025343517906183769816675  -0.0078433125507593980108023   0.0031927207658473131038357  -0.0009267930103832918570239   0.0000033825783953806888994
   0.0026015688482561066981191  -0.0082549124219799627916183   0.0033602552827395157537815  -0.0009754249947632403312456   0.0000035600737125628673170
   0.0026421328474771662957188  -0.0085081467998395082785734   0.0034633292702733404003212  -0.0010053453284640352042439   0.0000036692758965852645951
   0.0026632261313429086459215  -0.0086412658451742348220126   0.0035175125225494390315828  -0.0010210736445596074566111   0.0000037266805514220406275
   0.0027095758039869404822098  -0.0089372244100206516687068   0.0036379756334362239357516  -0.0010560416624304492204389   0.0000038543055897321570037
   0.0027863800806221276570862  -0.0094380489711141640069014   0.0038418232228966571473183  -0.0011152144615410842197478   0.0000040702723744689256650
   0.0028832862783854150759422  -0.0100883917297208847846379   0.0041065254607614391779702  -0.0011920520194254235948200   0.0000043507113498843592500
   0.0029872095157473365495404  -0.0108085668961662630799259   0.0043996470914045042108209  -0.0012771389971720625150509   0.0000046612587371836920999
   0.0030841157135106239683964  -0.0115012009703348034445058   0.0046815553566367344717758  -0.0013589708348714681085401   0.0000049599256054833256452
   0.0031609199901458111432728  -0.0120645364353473213969714   0.0049108352200594694580982  -0.0014255256920126199195187   0.0000052028350862699417596
   0.0032072696627898429795611  -0.0124106230983054375421881   0.0050516927172766391135328  -0.0014664134535764888293136   0.0000053520657329828773022
   0.0032312648333412568625589  -0.0125915982201274222196385   0.0051253493446287243934245  -0.0014877943014211356294318   0.0000054301007616829478553
   0.0032837858909697927381477  -0.0129920106942824110929369   0.0052883157816343406149029  -0.0015350997277934251908360   0.0000056027543532726707790
   0.0033708165345356011152744  -0.0136684469430006731022198   0.0055636200924374448750775  -0.0016150141636549644828108   0.0000058944230793290826982
   0.0034806256379650130604320  -0.0145448259215135173444411   0.0059202942590906174405441  -0.0017185481800265525569038   0.0000062722976321819231448
   0.0035983860886233906030418  -0.0155128865112043184959489   0.0063142745996213403558706  -0.0018329110322498386523304   0.0000066896948136397464216
   0.0037081951920528025481993  -0.0164417299489983716187513   0.0066922874674304856992824  -0.0019426386622198952430773   0.0000070901744893856003129
   0.0037952258356186109253261  -0.0171957140519206422291099   0.0069991325681095853394886  -0.0020317078945076335466657   0.0000074152559065930872818
   0.0038477468932471468009149  -0.0176583128999750031684624   0.0071873918694045262414716  -0.0020863546406285587812846   0.0000076147034581992786522
   0.0038748311689800816852436  -0.0178990921710024120105942   0.0072853787737243054511982  -0.0021147976488015570416257   0.0000077185136297085295899
   0.0039339093231546525333830  -0.0184295347778872971311603   0.0075012447005671015198836  -0.0021774577615923771008177   0.0000079472080314048469424
   0.0040318054815842458565855  -0.0193242678106670985604953   0.0078653551452952767675253  -0.0022831491113929876582422   0.0000083329561050665132616
   0.0041553239222839148669930  -0.0204810708831240327609802   0.0083361051779297107994227  -0.0024197946802070914584792   0.0000088316795869943081894
   0.0042877864120697758987255  -0.0217559860607193650272606   0.0088549073534002504387574  -0.0025703879816228601858097   0.0000093813088538073249981
   0.0044113048527694449091330  -0.0229766108354443748806872   0.0093516047949854016335669  -0.0027145644618738720872664   0.0000099075181838792608625
   0.0045092010111990382323355  -0.0239656788929316008629478   0.0097540681726105693538642  -0.0028313872715262740006881   0.0000103338931614252947498
   0.0045682791653736086467941  -0.0245717696680149873256216   0.0100006896870805089133638  -0.0029029738095740433186098   0.0000105951666700647830020
   0.0045986397647839157357130  -0.0248859300327471007208135   0.0101285220135827747078849  -0.0029400795058338808143916   0.0000107305934574550638951
   0.0046646607270660524896533  -0.0255753680620510702448112   0.0104090525733039826472570  -0.0030215085834525471329692   0.0000110277898118483484892
   0.0047740615482925949364379  -0.0267366668324305299664356   0.0108815732647684574457836  -0.0031586659503251147788905   0.0000115283808246316345073
   0.0049120957578666531173628  -0.0282352684716141860699068   0.0114913226593866026059576  -0.0033356557333850795320218   0.0000121743503494070925622
   0.0050601251126110267930525  -0.0298834244409886609639138   0.0121619010531215012566042  -0.0035303013381316398870691   0.0000128847591659844207029
   0.0051981593221850849739774  -0.0314582457235662790728803   0.0128026209040690685386776  -0.0037162792630511805140603   0.0000135635329254868691723
   0.0053075601434116274207620  -0.0327322049477914295279035   0.0133209191078717432976664  -0.0038667220258668281648862   0.0000141126119632442475381
   0.0053735811056937641747022  -0.0335119864840618467138889   0.0136381590972433786729257  -0.0039588047909149791381278   0.0000144486913335717371241
   0.0054074052472772920693855  -0.0339146745537066071629617   0.0138019834421986495320844  -0.0040063567254469681019891   0.0000146222441469151634056
   0.0054807547292285273971002  -0.0347953186674896247643218   0.0141602484104777978646261  -0.0041103471518431000317206   0.0000150017834793402827647
   0.0056022993611851831449733  -0.0362767795479983987116945   0.0147629237494177993628153  -0.0042852798826000038437400   0.0000156402445707853556987
   0.0057556557712377647700874  -0.0381851846718344600795092   0.0155392573436954374577201  -0.0045106176927036537374627   0.0000164626715117402013856
   0.0059201168167716811119305  -0.0402799623493786465577848   0.0163913707344342726712760  -0.0047579499389571342990446   0.0000173653724217685075017
   0.0060734732268242627370447  -0.0422778070731185465214175   0.0172040184153009201306617  -0.0049938256629331687769247   0.0000182262596417706160864
   0.0061950178587809184849178  -0.0438914688596968721734370   0.0178603697004137348947062  -0.0051843345116904917049827   0.0000189215689720629463226
   0.0062683673407321538126324  -0.0448781261579713902643007   0.0182616779287850632129686  -0.0053008155776770281286669   0.0000193466954567407229228
   0.0063058422429847519816160  -0.0453859331782079308825750   0.0184682175942464388285202  -0.0053607642893087632113280   0.0000195654930968344583839
   0.0063869059561666163826743  -0.0464929566969968788292533   0.0189184679561435510619649  -0.0054914504182750267444191   0.0000200424643706078970068
   0.0065212335467865478744187  -0.0483530151924121617823538   0.0196749696202942504774658  -0.0057110257438702230134431   0.0000208438585315101358101
   0.0066907185889217846153088  -0.0507452079336782879703804   0.0206478497535782130889448  -0.0059934034587064621488195   0.0000218744651462251573899
   0.0068724761510762684413312  -0.0533662411685681195572251   0.0217137382805783415995471  -0.0063027746188396172738466   0.0000230035905410479502866
   0.0070419611932115051822212  -0.0558616160519570109643794   0.0227284682427946090055304  -0.0065972950253017472246886   0.0000240785140939737669994
   0.0071762887838314366739656  -0.0578741883409667132176502   0.0235468282483252237813343  -0.0068348184950836401996277   0.0000249454132369200507922
   0.0072573524970133010750239  -0.0591035141451069293005993   0.0240466834121258500600593  -0.0069798974143681661794214   0.0000254749135889956537532
   0.0072986653784308198542052  -0.0597342788579718897423732   0.0243031527978804333389728  -0.0070543353821719218324504   0.0000257465927892721882172
   0.0073878290344048455629000  -0.0611053835004764026028745   0.0248606323991021858910155  -0.0072161384356312719204340   0.0000263371317168005851224
   0.0075355787316212178433839  -0.0634065739628437152752838   0.0257962382721933260187885  -0.0074876875416298423540629   0.0000273282148312627238347
   0.0077219988374432431063599  -0.0663615470353562802996450   0.0269975838019452830940370  -0.0078363619445542039704256   0.0000286007845795288584683
   0.0079219177420493270408430  -0.0695936366722601507106560   0.0283114979308300568350276  -0.0082177044221953161884375   0.0000299925835485769901902
   0.0081083378478713514364573  -0.0726656739780408150730651   0.0295602563019401118338259  -0.0085801331203161045058092   0.0000313153516020273875822
   0.0082560875450877237169411  -0.0751398973891577448558365   0.0305659432195976160651085  -0.0088720124859453901311479   0.0000323806329624078543779
   0.0083452512010617502929977  -0.0766497588258806400451917   0.0311796214878927446800816  -0.0090501185711242479459138   0.0000330306721805725356732
   0.0083905892801400382835508  -0.0774222939125500109192046   0.0314936074530004911364856  -0.0091412455069873593122010   0.0000333632608827696164095
   0.0084882385904677549320896  -0.0790971156780490153304086   0.0321742954733079469797907  -0.0093387982408409762197232   0.0000340842748651979047104
   0.0086500495422137321788192  -0.0819050660012799053300014   0.0333154537579033391270222  -0.0096699887532021074759703   0.0000352930301294927345436
   0.0088542111433266776354678  -0.0855055155783969317306870   0.0347785739307521490903952  -0.0100946159098149069316408   0.0000368428029459142770442
   0.0090731562162153847617141  -0.0894371848746344649816464   0.0363761474956637159694495  -0.0105582588093608622376030   0.0000385349715294655402074
   0.0092773178173283302183627  -0.0931682539891231092932244   0.0378920691559883754395699  -0.0109981997239089693968461   0.0000401406334292819390428
   0.0094391287690743074650923  -0.0961692733914802921901810   0.0391112734570419062762880  -0.0113520255418455666418520   0.0000414319984936218943831
   0.0095367780794020241136311  -0.0979989191178250729219457   0.0398545473323757698524972  -0.0115677297460434064246826   0.0000422192580732506258481
   0.0095863285746369351209006  -0.0989326593587340485935755   0.0402338563042203417596809  -0.0116778078566604111288019   0.0000426210120769420438311
   0.0096928492508798775456613  -0.1009520114515408822919440   0.0410541383166160497864006  -0.0119158583097603194833614   0.0000434898287659573335438
   0.0098693606050886222014196  -0.1043341684837846006228546   0.0424279134707595886877307  -0.0123145321618377042577341   0.0000449448746955621647242
   0.0100920701330966203906891  -0.1086648507785012707227423   0.0441867930281063456265933  -0.0128249582068304165266559   0.0000468077830901671412193
   0.0103309062000989850677035  -0.1133865400428428760193356   0.0461042572423047206098268  -0.0133813972923743952636588   0.0000488386243267849342047
   0.0105536157281069832569731  -0.1178605247201736649920178   0.0479209151634139920994393  -0.0139085749407191969218012   0.0000507626683152915687803
   0.0107301270823157279127313  -0.1214544973782035602871687   0.0493800926678464868757601  -0.0143320093814359068862263   0.0000523080789258170009018
   0.0108366477585586703374920  -0.1236437064688340747853346   0.0502688596504766993522395  -0.0145899155899127594415710   0.0000532493599259684422366
   0.0108905978884460494932052  -0.1247582796416573241993220   0.0507213303941778242966976  -0.0147212147645998658873623   0.0000537285627497792486165
   0.0110063756421657464590336  -0.1271632354310594237301046   0.0516975981767809900091493  -0.0150045091009393602443645   0.0000547625022626545103488
   0.0111982265467704244360503  -0.1311873270414368464198418   0.0533309993436446375114635  -0.0154784859120604082610706   0.0000564923747551529357742
   0.0114402904332776104989744  -0.1363330858175517412700373   0.0554194364069377359838242  -0.0160844946138291415571597   0.0000587041220748120770720
   0.0116998823202246575447827  -0.1419349983269475312663843   0.0576926773708403076157403  -0.0167441163045320140501104   0.0000611115381967035576011
   0.0119419462067318436077068  -0.1472352528556151729510759   0.0598431873903747801879405  -0.0173681136012044240457541   0.0000633889340251704092380
   0.0121337971113365215847235  -0.1514877050410999292928693   0.0615683387558793940308455  -0.0178686794014057646895477   0.0000652158417498908775638
   0.0122495748650562185505519  -0.1540757853831176693581995   0.0626181819096718328410134  -0.0181732957051099902612279   0.0000663275947534716278902
   0.0123081118480919179253297  -0.1553905101570624558426914   0.0631514651693316914071730  -0.0183280289623030424872585   0.0000668923219199062823624
   0.0124335323908499016665186  -0.1582213359692865861649835   0.0642996481713813267111490  -0.0186611742096738190965777   0.0000681081956327098125576
   0.0126413619937836736728531  -0.1629535870447220147205769   0.0662188453377466762495018  -0.0192180216310748053221147   0.0000701405093868788173661
   0.0129035866703941792810184  -0.1689970757056804273599226   0.0686694494407705385841112  -0.0199290407927087583062065   0.0000727354977322119191111
   0.0131847992031169369830934  -0.1755667025429930583335647   0.0713329179911825067561537  -0.0207018026770022546545480   0.0000755558235465382332192
   0.0134470238797274425912587  -0.1817737147324917645896392   0.0738489081490905224791632  -0.0214317588364432258518644   0.0000782199193426545664543
   0.0136548534826612145975933  -0.1867476703622848732688766   0.0758647526138480771118466  -0.0220165970837313228203325   0.0000803543810002076169157
   0.0137802740254191983387821  -0.1897723213930756214207207   0.0770904380187155957582235  -0.0223721884449531518979093   0.0000816521681041433545437
   0.0138435850800990647990751  -0.1913056399609902591407717   0.0777117456679162904586988  -0.0225524383850318338451402   0.0000823100185719840687091
   0.0139790341234568675499172  -0.1946005947796936585980632   0.0790467800189745967154309  -0.0229397467425667862805927   0.0000837235605852448751697
   0.0142034815726528977630760  -0.2001037265141536458656901   0.0812762181095367658434370  -0.0235865206726420494065533   0.0000860840604528424638373
   0.0144866734709708545880691  -0.2071228637001323591437796   0.0841192820510537064837564  -0.0244112912624877692602254   0.0000890941824429370305425
   0.0147903714753003547033305  -0.2147422315769980938338080   0.0872047715955169416846005  -0.0253063635922229843155939   0.0000923608761654297490649
   0.0150735633736183115283236  -0.2219310357914837661397200   0.0901152315286634641999797  -0.0261506365550401610742259   0.0000954421656950259222636
   0.0152980108228143417414824  -0.2276849528036391789864723   0.0924442878103680643064877  -0.0268262369935089936556771   0.0000979078584885200283111
   0.0154334598661721444923245  -0.2311810147607307741601801   0.0938592069518581206821750  -0.0272366616067748514018465   0.0000994057557258997749085
   0.0155017322109920318434773  -0.2329498715458041546710888   0.0945750347980742894771211  -0.0274442990580520893018068   0.0001001635548002146632171
   0.0156475954665111841035419  -0.2367438981731495861726700   0.0961102788925569107014724  -0.0278896163612931853592602   0.0001017887955221699706207
   0.0158892999099026384357547  -0.2430749523746983664640453   0.0986717052188189475137037  -0.0286325754520680708647973   0.0001045003139277828903926
   0.0161942654615321833533326  -0.2511401655461060755669678   0.1019339709880988098511523  -0.0295787892771114425960466   0.0001079536295261389420436
   0.0165213137632994506998063  -0.2598828682727668537566501   0.1054692860235019180592531  -0.0306041639634675038950107   0.0001116958448660023203855
   0.0168262793149289956173842  -0.2681202671326395892137384   0.1087993184894214121483103  -0.0315699636933686814121991   0.0001152206283491004915271
