# space    wfc
   0.0016888721691278409716558   0.0000038101057960562070013   0.0000000001497765170156637   0.0000000005886854610915253   0.0000000015150564559792226
   0.0017190219561875512768734   0.0000040163753742453744570   0.0000000001578850353402737   0.0000000006205553917568655   0.0000000015970777506868595
   0.0017348731221694996176147   0.0000041277264527520451021   0.0000000001622622787323302   0.0000000006377598252435353   0.0000000016413555342107420
   0.0017700371595291189939780   0.0000043820022243615053549   0.0000000001722579321550516   0.0000000006770470125711190   0.0000000017424660737471645
   0.0018283061461025547789899   0.0000048258107201395803921   0.0000000001897041672467708   0.0000000007456181833526134   0.0000000019189426406045675
   0.0019018258273459922799709   0.0000054269333309338284863   0.0000000002133344571166764   0.0000000008384953541353407   0.0000000021579737637285869
   0.0019806691156080882126878   0.0000061244699006363589687   0.0000000002407547977169544   0.0000000009462690580355424   0.0000000024353429933977203
   0.0020541887968515254968283   0.0000068260823791614083650   0.0000000002683353568547160   0.0000000010546724850163087   0.0000000027143328960432301
   0.0021124577834249614986806   0.0000074184252107269759379   0.0000000002916204952620865   0.0000000011461930556101324   0.0000000029498726392101418
   0.0021476218207845810918843   0.0000077918121020054114257   0.0000000003062984216951450   0.0000000012038835884866421   0.0000000030983465107608988
   0.0021660004364605013778278   0.0000079918135613610272926   0.0000000003141605256101504   0.0000000012347850192908398   0.0000000031778752457593084
   0.0022065644356815609754274   0.0000084451888604385876057   0.0000000003319828129883561   0.0000000013048342247478874   0.0000000033581557245559866
   0.0022737814933192906918791   0.0000092333134967981921889   0.0000000003629641698256043   0.0000000014266041807010956   0.0000000036715460916778998
   0.0023585912170205865570627   0.0000102950848196005844771   0.0000000004047026307963701   0.0000000015906541263735251   0.0000000040937493590290127
   0.0024495420669170811164839   0.0000115200584791532942026   0.0000000004528565980848404   0.0000000017799197319054604   0.0000000045808483168478090
   0.0025343517906183769816675   0.0000127456002265862350679   0.0000000005010328830108019   0.0000000019692730514926796   0.0000000050681730183053118
   0.0026015688482561066981191   0.0000137757943550593095147   0.0000000005415300042399768   0.0000000021284439904752003   0.0000000054778195471572580
   0.0026421328474771662957188   0.0000144232875198173238776   0.0000000005669830750678088   0.0000000022284854057584979   0.0000000057352887725014269
   0.0026632261313429086459215   0.0000147677773394922857492   0.0000000005805250292850809   0.0000000022817110581667595   0.0000000058722717151917999
   0.0027095758039869404822098   0.0000155437184058025015614   0.0000000006110274025241718   0.0000000024015983902546564   0.0000000061808169137555607
   0.0027863800806221276570862   0.0000168878582414152521318   0.0000000006638657515818548   0.0000000026092756397582105   0.0000000067153005557994740
   0.0028832862783854150759422   0.0000186902479378393934946   0.0000000007347179489760282   0.0000000028877550092852314   0.0000000074320023963138788
   0.0029872095157473365495404   0.0000207591820004377332299   0.0000000008160480071164485   0.0000000032074168523110123   0.0000000082546925326531231
   0.0030841157135106239683964   0.0000228193190000472497111   0.0000000008970322137105562   0.0000000035257193547691449   0.0000000090738842332167810
   0.0031609199901458111432728   0.0000245444357972599571077   0.0000000009648467120128254   0.0000000037922592810029180   0.0000000097598584049144063
   0.0032072696627898429795611   0.0000256258859717750967465   0.0000000010073586040974723   0.0000000039593491625543879   0.0000000101898853235843689
   0.0032312648333412568625589   0.0000261978659375793221798   0.0000000010298431780243895   0.0000000040477231347524593   0.0000000104173269054810227
   0.0032837858909697927381477   0.0000274790084328680740114   0.0000000010802049728101524   0.0000000042456664817408648   0.0000000109267591158564089
   0.0033708165345356011152744   0.0000296914838821318804952   0.0000000011671774956664547   0.0000000045875056109185316   0.0000000118065253014228899
   0.0034806256379650130604320   0.0000326460450675434865923   0.0000000012833213869868960   0.0000000050440006613592906   0.0000000129813729864355502
   0.0035983860886233906030418   0.0000360223819769380507660   0.0000000014160452143497514   0.0000000055656619309349450   0.0000000143239341695308256
   0.0037081951920528025481993   0.0000393702661488391574777   0.0000000015476504832102737   0.0000000060829267870147281   0.0000000156551806263223577
   0.0037952258356186109253261   0.0000421641133310686556435   0.0000000016574765085652243   0.0000000065145899245262922   0.0000000167661202446808602
   0.0038477468932471468009149   0.0000439114634388283289518   0.0000000017261647479170873   0.0000000067845640120777030   0.0000000174609326654405694
   0.0038748311689800816852436   0.0000448308276975154282968   0.0000000017623048999087708   0.0000000069266102294470024   0.0000000178265065506546825
   0.0039339093231546525333830   0.0000468798473365721464446   0.0000000018428517154378577   0.0000000072431935823590338   0.0000000186412738030936713
   0.0040318054815842458565855   0.0000504087895317768667526   0.0000000019815741178145516   0.0000000077884318157406237   0.0000000200445132747522810
   0.0041553239222839148669930   0.0000551041363102951838211   0.0000000021661476568032244   0.0000000085138845822341281   0.0000000219115576109251029
   0.0042877864120697758987255   0.0000604483458283240409833   0.0000000023762277461680547   0.0000000093395889759252715   0.0000000240366121713418058
   0.0044113048527694449091330   0.0000657275880687604655136   0.0000000025837538093961732   0.0000000101552549558339477   0.0000000261358316039350793
   0.0045092010111990382323355   0.0000701195876702871457057   0.0000000027564023977609615   0.0000000108338375754354646   0.0000000278822496916269929
   0.0045682791653736086467941   0.0000728607013861819934400   0.0000000028641549497799685   0.0000000112573510806252237   0.0000000289722151935849186
   0.0045986397647839157357130   0.0000742962485796445475930   0.0000000029205859640162741   0.0000000114791490441184879   0.0000000295430402690786750
   0.0046646607270660524896533   0.0000774815419645822337684   0.0000000030457990380435179   0.0000000119712898490837294   0.0000000308096267952621703
   0.0047740615482925949364379   0.0000829541041995089580442   0.0000000032609239367755872   0.0000000128168224851013286   0.0000000329857118363023490
   0.0049120957578666531173628   0.0000902115991167069092814   0.0000000035462137855081082   0.0000000139381333079866025   0.0000000358715468735425567
   0.0050601251126110267930525   0.0000984423403721635499001   0.0000000038697612943651713   0.0000000152098130559288793   0.0000000391443753291307586
   0.0051981593221850849739774   0.0001065453839089066490715   0.0000000041882886999224454   0.0000000164617616563465893   0.0000000423664231801681922
   0.0053075601434116274207620   0.0001132677537653991488905   0.0000000044525421181524792   0.0000000175003903323202112   0.0000000450394652588508631
   0.0053735811056937641747022   0.0001174552799632836954302   0.0000000046171518268639259   0.0000000181473767182810121   0.0000000467045664373343480
   0.0054074052472772920693855   0.0001196392162699880809887   0.0000000047030013140107600   0.0000000184848018307600737   0.0000000475729725805175670
   0.0054807547292285273971002   0.0001244658076141920291860   0.0000000048927322189904781   0.0000000192305252374011032   0.0000000494921859499440557
   0.0056022993611851831449733   0.0001327400686881530721909   0.0000000052179890431011265   0.0000000205089233308315482   0.0000000527823048973488617
   0.0057556557712377647700874   0.0001436805305966141782948   0.0000000056480523050751001   0.0000000221992554429388276   0.0000000571325880601939667
   0.0059201168167716811119305   0.0001560476929509827328808   0.0000000061341976589620981   0.0000000241100141031344173   0.0000000620501667742206151
   0.0060734732268242627370447   0.0001681853137400070676878   0.0000000066113191934479615   0.0000000259853052992934459   0.0000000668764654829565496
   0.0061950178587809184849178   0.0001782290984801047581138   0.0000000070061329729880517   0.0000000275370918976335834   0.0000000708701842512193225
   0.0062683673407321538126324   0.0001844746879572098179588   0.0000000072516422728960213   0.0000000285020481890601707   0.0000000733536211183098674
   0.0063058422429847519816160   0.0001877197662104228910625   0.0000000073792037274944891   0.0000000290034191270622010   0.0000000746439625378771424
   0.0063869059561666163826743   0.0001948657207644231739285   0.0000000076601053805074187   0.0000000301074824625756255   0.0000000774854089458710047
   0.0065212335467865478744187   0.0002070917199030081776254   0.0000000081406989459342211   0.0000000319964202026969884   0.0000000823468287378931896
   0.0066907185889217846153088   0.0002232136605952049946029   0.0000000087744376776643734   0.0000000344872837740673162   0.0000000887573806519950157
   0.0068724761510762684413312   0.0002413837697847390066121   0.0000000094886867459020282   0.0000000372945873087236584   0.0000000959823307528935316
   0.0070419611932115051822212   0.0002591661016401454833459   0.0000000101876913739753569   0.0000000400419736877780180   0.0000001030530764734262232
   0.0071762887838314366739656   0.0002738463292909603915073   0.0000000107647546311415653   0.0000000423100784595032422   0.0000001088903304539466322
   0.0072573524970133010750239   0.0002829603534126143467298   0.0000000111230162624805366   0.0000000437181995028619429   0.0000001125143077305572741
   0.0072986653784308198542052   0.0002876797090425715040796   0.0000000113085284902090593   0.0000000444473416963888130   0.0000001143908472163115246
   0.0073878290344048455629000   0.0002980381528761389753682   0.0000000117157062393943388   0.0000000460477239509789818   0.0000001185096329854445189
   0.0075355787316212178433839   0.0003157281891533495420642   0.0000000124110789818175906   0.0000000487808354719730337   0.0000001255436405093580418
   0.0077219988374432431063599   0.0003389976884462430543714   0.0000000133257715147879161   0.0000000523759673287230492   0.0000001347961661666006123
   0.0079219177420493270408430   0.0003651517225696967582776   0.0000000143538488346451336   0.0000000564167497609362810   0.0000001451956298081274298
   0.0081083378478713514364573   0.0003906807793529796330942   0.0000000153573568267224612   0.0000000603609642446338574   0.0000001553465636180619134
   0.0082560875450877237169411   0.0004117106734545398832523   0.0000000161840079310742759   0.0000000636100557076804098   0.0000001637085105774579054
   0.0083452512010617502929977   0.0004247473815620507854932   0.0000000166964590676869224   0.0000000656242072655012223   0.0000001688921838163758371
   0.0083905892801400382835508   0.0004314770191986587108413   0.0000000169609896147162400   0.0000000666639251519838759   0.0000001715680290169933511
   0.0084882385904677549320896   0.0004462036372529320062477   0.0000000175398672559692514   0.0000000689391612017053002   0.0000001774236361361146121
   0.0086500495422137321788192   0.0004713115826462006287788   0.0000000185268150731092186   0.0000000728182870955721761   0.0000001874070561690223772
   0.0088542111433266776354678   0.0005042634161306044958753   0.0000000198220887296293355   0.0000000779092650372246576   0.0000002005093303469699126
   0.0090731562162153847617141   0.0005412065310712514502878   0.0000000212742478034021462   0.0000000836168695699010399   0.0000002151985708226851130
   0.0092773178173283302183627   0.0005771796776611374212018   0.0000000226882751662683913   0.0000000891746002035425542   0.0000002295020918587644050
   0.0094391287690743074650923   0.0006067534338417266727428   0.0000000238507531467246158   0.0000000937436344697371074   0.0000002412610780081219580
   0.0095367780794020241136311   0.0006250612287349270471473   0.0000000245703901226959744   0.0000000965721147121987249   0.0000002485405287594604710
   0.0095863285746369351209006   0.0006344849847492563602036   0.0000000249408157281057582   0.0000000980280453283666427   0.0000002522875498789010738
   0.0096928492508798775456613   0.0006550505969201989367456   0.0000000257492004682670461   0.0000001012053421328855944   0.0000002604647240388358532
   0.0098693606050886222014196   0.0006900595155946755978812   0.0000000271253139084486264   0.0000001066140548592999315   0.0000002743847285447175686
   0.0100920701330966203906891   0.0007359085635117152248211   0.0000000289275202928894267   0.0000001136974945704302430   0.0000002926148541466217239
   0.0103309062000989850677035   0.0007871905874247545672334   0.0000000309432754203863158   0.0000001216202718959437830   0.0000003130051208886990814
   0.0105536157281069832569731   0.0008370138037133036503293   0.0000000329016815310271694   0.0000001293176431012390941   0.0000003328152764670999200
   0.0107301270823157279127313   0.0008778969510309357236408   0.0000000345086741942117873   0.0000001356338095716400144   0.0000003490707274053770829
   0.0108366477585586703374920   0.0009031731639338040932771   0.0000000355022032150833219   0.0000001395388023053244999   0.0000003591207186349426334
   0.0108905978884460494932052   0.0009161498222394381029873   0.0000000360122744585228694   0.0000001415435998043304840   0.0000003642803178010404499
   0.0110063756421657464590336   0.0009443973255835913689638   0.0000000371225925486473042   0.0000001459076233700455014   0.0000003755116827274321787
   0.0111982265467704244360503   0.0009924141709846993290173   0.0000000390099745991101109   0.0000001533258396414911954   0.0000003946033976432786827
   0.0114402904332776104989744   0.0010551754715157088491267   0.0000000414769025681005739   0.0000001630219184659443896   0.0000004195574789416482112
   0.0116998823202246575447827   0.0011252203055125103818568   0.0000000442301083724885695   0.0000001738431912119067141   0.0000004474073885147891527
   0.0119419462067318436077068   0.0011931294059232856741293   0.0000000468993539577827883   0.0000001843344644610770946   0.0000004744080026402527522
   0.0121337971113365215847235   0.0012487552277632603392465   0.0000000490857822049856561   0.0000001929280596872825014   0.0000004965247030696063772
   0.0122495748650562185505519   0.0012831044428655881406431   0.0000000504359083309932909   0.0000001982346309985699564   0.0000005101818331201732875
   0.0123081118480919179253297   0.0013006965175701914062129   0.0000000511273791584272990   0.0000002009524061614175621   0.0000005171763700064024479
   0.0124335323908499016665186   0.0013389011395354537010266   0.0000000526290402804588165   0.0000002068545746034456193   0.0000005323663442752530651
   0.0126413619937836736728531   0.0014037567293874856667879   0.0000000551782292021147763   0.0000002168739738901517632   0.0000005581525308740741276
   0.0129035866703941792810184   0.0014883718138766560083047   0.0000000585040615429332980   0.0000002299459128857427085   0.0000005917948128803381960
   0.0131847992031169369830934   0.0015826130922902824794268   0.0000000622082348995710116   0.0000002445048933069377015   0.0000006292641831185009065
   0.0134470238797274425912587   0.0016738003278415388829642   0.0000000657923480302403629   0.0000002585919857879210479   0.0000006655190900619208886
   0.0136548534826612145975933   0.0017483702313328026989314   0.0000000687233024615288867   0.0000002701118860910983806   0.0000006951670043997205471
   0.0137802740254191983387821   0.0017943648553083750216142   0.0000000705311050360552496   0.0000002772173208027655855   0.0000007134537354716892711
   0.0138435850800990647990751   0.0018178683792980025561714   0.0000000714549009195791568   0.0000002808482323948280723   0.0000007227983437008915057
   0.0139790341234568675499172   0.0018687998227099667566259   0.0000000734567349953484909   0.0000002887162935814803958   0.0000007430477899541579979
   0.0142034815726528977630760   0.0019551516875542435981716   0.0000000768507368274399631   0.0000003020561674026081654   0.0000007773796349087784588
   0.0144866734709708545880691   0.0020676180712095363310732   0.0000000812711266805289221   0.0000003194301835332294991   0.0000008220938527612805710
   0.0147903714753003547033305   0.0021926376146829871204014   0.0000000861848736025311593   0.0000003387433031085855394   0.0000008717985970732092204
   0.0150735633736183115283236   0.0023133803198295819526786   0.0000000909304913222144453   0.0000003573956031642338606   0.0000009198026387896271998
   0.0152980108228143417414824   0.0024119654370726856251750   0.0000000948052133128161621   0.0000003726249117914709587   0.0000009589971809844720755
   0.0154334598661721444923245   0.0024727068438354822543790   0.0000000971925415305558069   0.0000003820081290132834419   0.0000009831460711597304033
   0.0155017322109920318434773   0.0025036813236809342744782   0.0000000984099329088408328   0.0000003867929958959738192   0.0000009954605281089752399
   0.0156475954665111841035419   0.0025706660133158871182901   0.0000001010426281884064260   0.0000003971406101943536790   0.0000010220914153503965796
   0.0158892999099026384357547   0.0026841011014027988529351   0.0000001055009389407299713   0.0000004146636711750622393   0.0000010671892171285695241
   0.0161942654615321833533326   0.0028316010332543784140669   0.0000001112980509365233722   0.0000004374487913967889293   0.0000011258295898455234898
   0.0165213137632994506998063   0.0029952658070842570585401   0.0000001177304277712109351   0.0000004627307729462510610   0.0000011908959486238425403
   0.0168262793149289956173842   0.0031530529929878234156326   0.0000001239317502716744828   0.0000004871046123449494713   0.0000012536250887773675634
   0.0170679837583204499495970   0.0032816936981403879713959   0.0000001289875256260063841   0.0000005069759632879562862   0.0000013047665083758865818
   0.0172138470138396039443851   0.0033608719190847185717685   0.0000001320993335452878235   0.0000005192066940067450029   0.0000013362438311678098066
   0.0172872678672953625222952   0.0034011694413575545639650   0.0000001336830742096326313   0.0000005254314694563881240   0.0000013522640731283053396
   0.0174439310465373947911516   0.0034881507199119097910323   0.0000001371015311376401260   0.0000005388674613315073693   0.0000013868432867533359673
   0.0177035316320574391546483   0.0036352843453921345091839   0.0000001428840052034117751   0.0000005615950474303955249   0.0000014453355854223013744
   0.0180310772686026951627802   0.0038263081773259469478554   0.0000001503913371306654379   0.0000005911020594058157054   0.0000015212755877286480297
   0.0183823406936387614973860   0.0040379006805114922920574   0.0000001587069446402265726   0.0000006237859384092063663   0.0000016053916554899071534
