# space   rho [1:nspin]      rho_tot 
  0.7909352E-03  0.4600306E+02  0.4600306E+02
  0.8122136E-03  0.4600346E+02  0.4600346E+02
  0.8474733E-03  0.4600361E+02  0.4600361E+02
  0.8919614E-03  0.4600302E+02  0.4600302E+02
  0.9396710E-03  0.4600156E+02  0.4600156E+02
  0.9841591E-03  0.4599955E+02  0.4599955E+02
  0.1019419E-02  0.4599757E+02  0.4599757E+02
  0.1040697E-02  0.4599622E+02  0.4599622E+02
  0.1052055E-02  0.4599547E+02  0.4599547E+02
  0.1077576E-02  0.4599366E+02  0.4599366E+02
  0.1119867E-02  0.4599039E+02  0.4599039E+02
  0.1173226E-02  0.4598581E+02  0.4598581E+02
  0.1230448E-02  0.4598039E+02  0.4598039E+02
  0.1283807E-02  0.4597493E+02  0.4597493E+02
  0.1326097E-02  0.4597034E+02  0.4597034E+02
  0.1351619E-02  0.4596748E+02  0.4596748E+02
  0.1365130E-02  0.4596593E+02  0.4596593E+02
  0.1395279E-02  0.4596241E+02  0.4596241E+02
  0.1445239E-02  0.4595639E+02  0.4595639E+02
  0.1508275E-02  0.4594848E+02  0.4594848E+02
  0.1575876E-02  0.4593966E+02  0.4593966E+02
  0.1638912E-02  0.4593116E+02  0.4593116E+02
  0.1688872E-02  0.4592425E+02  0.4592425E+02
  0.1719022E-02  0.4592002E+02  0.4592002E+02
  0.1734873E-02  0.4591777E+02  0.4591777E+02
  0.1770037E-02  0.4591275E+02  0.4591275E+02
  0.1828306E-02  0.4590430E+02  0.4590430E+02
  0.1901826E-02  0.4589344E+02  0.4589344E+02
  0.1980669E-02  0.4588157E+02  0.4588157E+02
  0.2054189E-02  0.4587031E+02  0.4587031E+02
  0.2112458E-02  0.4586127E+02  0.4586127E+02
  0.2147622E-02  0.4585577E+02  0.4585577E+02
  0.2166000E-02  0.4585288E+02  0.4585288E+02
  0.2206564E-02  0.4584648E+02  0.4584648E+02
  0.2273781E-02  0.4583578E+02  0.4583578E+02
  0.2358591E-02  0.4582215E+02  0.4582215E+02
  0.2449542E-02  0.4580737E+02  0.4580737E+02
  0.2534352E-02  0.4579346E+02  0.4579346E+02
  0.2601569E-02  0.4578235E+02  0.4578235E+02
  0.2642133E-02  0.4577562E+02  0.4577562E+02
  0.2663226E-02  0.4577211E+02  0.4577211E+02
  0.2709576E-02  0.4576438E+02  0.4576438E+02
  0.2786380E-02  0.4575151E+02  0.4575151E+02
  0.2883286E-02  0.4573517E+02  0.4573517E+02
  0.2987210E-02  0.4571754E+02  0.4571754E+02
  0.3084116E-02  0.4570102E+02  0.4570102E+02
  0.3160920E-02  0.4568786E+02  0.4568786E+02
  0.3207270E-02  0.4567990E+02  0.4567990E+02
  0.3231265E-02  0.4567577E+02  0.4567577E+02
  0.3283786E-02  0.4566673E+02  0.4566673E+02
  0.3370817E-02  0.4565169E+02  0.4565169E+02
  0.3480626E-02  0.4563266E+02  0.4563266E+02
  0.3598386E-02  0.4561217E+02  0.4561217E+02
  0.3708195E-02  0.4559301E+02  0.4559301E+02
  0.3795226E-02  0.4557778E+02  0.4557778E+02
  0.3847747E-02  0.4556857E+02  0.4556857E+02
  0.3874831E-02  0.4556382E+02  0.4556382E+02
  0.3933909E-02  0.4555345E+02  0.4555345E+02
  0.4031805E-02  0.4553623E+02  0.4553623E+02
  0.4155324E-02  0.4551447E+02  0.4551447E+02
  0.4287786E-02  0.4549107E+02  0.4549107E+02
  0.4411305E-02  0.4546922E+02  0.4546922E+02
  0.4509201E-02  0.4545187E+02  0.4545187E+02
  0.4568279E-02  0.4544139E+02  0.4544139E+02
  0.4598640E-02  0.4543601E+02  0.4543601E+02
  0.4664661E-02  0.4542428E+02  0.4542428E+02
  0.4774062E-02  0.4540484E+02  0.4540484E+02
  0.4912096E-02  0.4538028E+02  0.4538028E+02
  0.5060125E-02  0.4535391E+02  0.4535391E+02
  0.5198159E-02  0.4532930E+02  0.4532930E+02
  0.5307560E-02  0.4530978E+02  0.4530978E+02
  0.5373581E-02  0.4529799E+02  0.4529799E+02
  0.5407405E-02  0.4529195E+02  0.4529195E+02
  0.5480755E-02  0.4527884E+02  0.4527884E+02
  0.5602299E-02  0.4525712E+02  0.4525712E+02
  0.5755656E-02  0.4522969E+02  0.4522969E+02
  0.5920117E-02  0.4520027E+02  0.4520027E+02
  0.6073473E-02  0.4517281E+02  0.4517281E+02
  0.6195018E-02  0.4515105E+02  0.4515105E+02
  0.6268367E-02  0.4513791E+02  0.4513791E+02
  0.6305842E-02  0.4513120E+02  0.4513120E+02
  0.6386906E-02  0.4511667E+02  0.4511667E+02
  0.6521234E-02  0.4509260E+02  0.4509260E+02
  0.6690719E-02  0.4506223E+02  0.4506223E+02
  0.6872476E-02  0.4502965E+02  0.4502965E+02
  0.7041961E-02  0.4499927E+02  0.4499927E+02
  0.7176289E-02  0.4497519E+02  0.4497519E+02
  0.7257352E-02  0.4496066E+02  0.4496066E+02
  0.7298665E-02  0.4495326E+02  0.4495326E+02
  0.7387829E-02  0.4493728E+02  0.4493728E+02
  0.7535579E-02  0.4491079E+02  0.4491079E+02
  0.7721999E-02  0.4487739E+02  0.4487739E+02
  0.7921918E-02  0.4484156E+02  0.4484156E+02
  0.8108338E-02  0.4480817E+02  0.4480817E+02
  0.8256088E-02  0.4478171E+02  0.4478171E+02
  0.8345251E-02  0.4476574E+02  0.4476574E+02
  0.8390589E-02  0.4475763E+02  0.4475763E+02
  0.8488239E-02  0.4474014E+02  0.4474014E+02
  0.8650050E-02  0.4471118E+02  0.4471118E+02
  0.8854211E-02  0.4467465E+02  0.4467465E+02
  0.9073156E-02  0.4463550E+02  0.4463550E+02
  0.9277318E-02  0.4459900E+02  0.4459900E+02
  0.9439129E-02  0.4457009E+02  0.4457009E+02
  0.9536778E-02  0.4455264E+02  0.4455264E+02
  0.9586329E-02  0.4454379E+02  0.4454379E+02
  0.9692849E-02  0.4452477E+02  0.4452477E+02
  0.9869361E-02  0.4449327E+02  0.4449327E+02
  0.1009207E-01  0.4445353E+02  0.4445353E+02
  0.1033091E-01  0.4441095E+02  0.4441095E+02
  0.1055362E-01  0.4437127E+02  0.4437127E+02
  0.1073013E-01  0.4433983E+02  0.4433983E+02
  0.1083665E-01  0.4432087E+02  0.4432087E+02
  0.1089060E-01  0.4431127E+02  0.4431127E+02
  0.1100638E-01  0.4429067E+02  0.4429067E+02
  0.1119823E-01  0.4425656E+02  0.4425656E+02
  0.1144029E-01  0.4421354E+02  0.4421354E+02
  0.1169988E-01  0.4416744E+02  0.4416744E+02
  0.1194195E-01  0.4412449E+02  0.4412449E+02
  0.1213380E-01  0.4409047E+02  0.4409047E+02
  0.1224957E-01  0.4406996E+02  0.4406996E+02
  0.1230811E-01  0.4405959E+02  0.4405959E+02
  0.1243353E-01  0.4403737E+02  0.4403737E+02
  0.1264136E-01  0.4400059E+02  0.4400059E+02
  0.1290359E-01  0.4395421E+02  0.4395421E+02
  0.1318480E-01  0.4390452E+02  0.4390452E+02
  0.1344702E-01  0.4385822E+02  0.4385822E+02
  0.1365485E-01  0.4382157E+02  0.4382157E+02
  0.1378027E-01  0.4379946E+02  0.4379946E+02
  0.1384359E-01  0.4378830E+02  0.4378830E+02
  0.1397903E-01  0.4376444E+02  0.4376444E+02
  0.1420348E-01  0.4372493E+02  0.4372493E+02
  0.1448667E-01  0.4367512E+02  0.4367512E+02
  0.1479037E-01  0.4362176E+02  0.4362176E+02
  0.1507356E-01  0.4357206E+02  0.4357206E+02
  0.1529801E-01  0.4353270E+02  0.4353270E+02
  0.1543346E-01  0.4350897E+02  0.4350897E+02
  0.1550173E-01  0.4349701E+02  0.4349701E+02
  0.1564760E-01  0.4347147E+02  0.4347147E+02
  0.1588930E-01  0.4342918E+02  0.4342918E+02
  0.1619427E-01  0.4337588E+02  0.4337588E+02
  0.1652131E-01  0.4331879E+02  0.4331879E+02
  0.1682628E-01  0.4326561E+02  0.4326561E+02
  0.1706798E-01  0.4322352E+02  0.4322352E+02
  0.1721385E-01  0.4319813E+02  0.4319813E+02
  0.1728727E-01  0.4318535E+02  0.4318535E+02
  0.1744393E-01  0.4315811E+02  0.4315811E+02
  0.1770353E-01  0.4311300E+02  0.4311300E+02
  0.1803108E-01  0.4305616E+02  0.4305616E+02
  0.1838234E-01  0.4299527E+02  0.4299527E+02
  0.1870989E-01  0.4293857E+02  0.4293857E+02
  0.1896949E-01  0.4289369E+02  0.4289369E+02
  0.1912615E-01  0.4286662E+02  0.4286662E+02
  0.1920491E-01  0.4285302E+02  0.4285302E+02
  0.1937276E-01  0.4282405E+02  0.4282405E+02
  0.1965089E-01  0.4277609E+02  0.4277609E+02
  0.2000182E-01  0.4271565E+02  0.4271565E+02
  0.2037817E-01  0.4265092E+02  0.4265092E+02
  0.2072910E-01  0.4259066E+02  0.4259066E+02
  0.2100723E-01  0.4254295E+02  0.4254295E+02
  0.2117508E-01  0.4251419E+02  0.4251419E+02
  0.2125936E-01  0.4249975E+02  0.4249975E+02
  0.2143878E-01  0.4246904E+02  0.4246904E+02
  0.2173609E-01  0.4241819E+02  0.4241819E+02
  0.2211122E-01  0.4235412E+02  0.4235412E+02
  0.2251351E-01  0.4228551E+02  0.4228551E+02
  0.2288863E-01  0.4222164E+02  0.4222164E+02
  0.2318594E-01  0.4217109E+02  0.4217109E+02
  0.2336536E-01  0.4214061E+02  0.4214061E+02
  0.2345535E-01  0.4212533E+02  0.4212533E+02
  0.2364673E-01  0.4209286E+02  0.4209286E+02
  0.2396385E-01  0.4203910E+02  0.4203910E+02
  0.2436398E-01  0.4197138E+02  0.4197138E+02
  0.2479308E-01  0.4189887E+02  0.4189887E+02
  0.2519320E-01  0.4183137E+02  0.4183137E+02
  0.2551032E-01  0.4177795E+02  0.4177795E+02
  0.2570170E-01  0.4174574E+02  0.4174574E+02
  0.2579759E-01  0.4172962E+02  0.4172962E+02
  0.2600131E-01  0.4169538E+02  0.4169538E+02
  0.2633888E-01  0.4163870E+02  0.4163870E+02
  0.2676482E-01  0.4156730E+02  0.4156730E+02
  0.2722159E-01  0.4149087E+02  0.4149087E+02
  0.2764752E-01  0.4141972E+02  0.4141972E+02
  0.2798509E-01  0.4136343E+02  0.4136343E+02
  0.2818881E-01  0.4132949E+02  0.4132949E+02
  0.2829079E-01  0.4131251E+02  0.4131251E+02
  0.2850723E-01  0.4127650E+02  0.4127650E+02
  0.2886590E-01  0.4121690E+02  0.4121690E+02
  0.2931845E-01  0.4114182E+02  0.4114182E+02
  0.2980376E-01  0.4106146E+02  0.4106146E+02
  0.3025630E-01  0.4098667E+02  0.4098667E+02
  0.3061497E-01  0.4092749E+02  0.4092749E+02
  0.3083142E-01  0.4089182E+02  0.4089182E+02
  0.3093966E-01  0.4087399E+02  0.4087399E+02
  0.3116922E-01  0.4083621E+02  0.4083621E+02
  0.3154962E-01  0.4077369E+02  0.4077369E+02
  0.3202958E-01  0.4069494E+02  0.4069494E+02
  0.3254430E-01  0.4061066E+02  0.4061066E+02
  0.3302426E-01  0.4053223E+02  0.4053223E+02
  0.3340466E-01  0.4047018E+02  0.4047018E+02
  0.3363422E-01  0.4043278E+02  0.4043278E+02
  0.3374892E-01  0.4041410E+02  0.4041410E+02
  0.3399199E-01  0.4037456E+02  0.4037456E+02
  0.3439476E-01  0.4030913E+02  0.4030913E+02
  0.3490294E-01  0.4022672E+02  0.4022672E+02
  0.3544793E-01  0.4013854E+02  0.4013854E+02
  0.3595611E-01  0.4005649E+02  0.4005649E+02
  0.3635888E-01  0.3999158E+02  0.3999158E+02
  0.3660195E-01  0.3995246E+02  0.3995246E+02
  0.3672330E-01  0.3993294E+02  0.3993294E+02
  0.3698024E-01  0.3989166E+02  0.3989166E+02
  0.3740602E-01  0.3982333E+02  0.3982333E+02
  0.3794324E-01  0.3973730E+02  0.3973730E+02
  0.3851936E-01  0.3964525E+02  0.3964525E+02
  0.3905658E-01  0.3955961E+02  0.3955961E+02
  0.3948236E-01  0.3949187E+02  0.3949187E+02
  0.3973930E-01  0.3945105E+02  0.3945105E+02
  0.3986749E-01  0.3943070E+02  0.3943070E+02
  0.4013871E-01  0.3938768E+02  0.3938768E+02
  0.4058813E-01  0.3931650E+02  0.3931650E+02
  0.4115519E-01  0.3922688E+02  0.3922688E+02
  0.4176331E-01  0.3913100E+02  0.3913100E+02
  0.4233036E-01  0.3904182E+02  0.3904182E+02
  0.4277979E-01  0.3897128E+02  0.3897128E+02
  0.4305101E-01  0.3892878E+02  0.3892878E+02
  0.4318621E-01  0.3890761E+02  0.3890761E+02
  0.4347209E-01  0.3886288E+02  0.3886288E+02
  0.4394580E-01  0.3878889E+02  0.3878889E+02
  0.4454350E-01  0.3869574E+02  0.3869574E+02
  0.4518448E-01  0.3859609E+02  0.3859609E+02
  0.4578218E-01  0.3850342E+02  0.3850342E+02
  0.4625590E-01  0.3843013E+02  0.3843013E+02
  0.4654178E-01  0.3838597E+02  0.3838597E+02
  0.4668419E-01  0.3836399E+02  0.3836399E+02
  0.4698511E-01  0.3831759E+02  0.3831759E+02
  0.4748375E-01  0.3824084E+02  0.3824084E+02
  0.4811290E-01  0.3814422E+02  0.3814422E+02
  0.4878761E-01  0.3804088E+02  0.3804088E+02
  0.4941676E-01  0.3794478E+02  0.3794478E+02
  0.4991540E-01  0.3786879E+02  0.3786879E+02
  0.5021632E-01  0.3782301E+02  0.3782301E+02
  0.5036612E-01  0.3780024E+02  0.3780024E+02
  0.5068247E-01  0.3775221E+02  0.3775221E+02
  0.5120668E-01  0.3767275E+02  0.3767275E+02
  0.5186809E-01  0.3757274E+02  0.3757274E+02
  0.5257739E-01  0.3746579E+02  0.3746579E+02
  0.5323880E-01  0.3736635E+02  0.3736635E+02
  0.5376301E-01  0.3728773E+02  0.3728773E+02
  0.5407935E-01  0.3724037E+02  0.3724037E+02
  0.5423674E-01  0.3721683E+02  0.3721683E+02
  0.5456890E-01  0.3716720E+02  0.3716720E+02
  0.5511932E-01  0.3708511E+02  0.3708511E+02
  0.5581379E-01  0.3698180E+02  0.3698180E+02
  0.5655855E-01  0.3687134E+02  0.3687134E+02
  0.5725302E-01  0.3676865E+02  0.3676865E+02
  0.5780343E-01  0.3668747E+02  0.3668747E+02
  0.5813560E-01  0.3663857E+02  0.3663857E+02
  0.5830075E-01  0.3661428E+02  0.3661428E+02
  0.5864911E-01  0.3656310E+02  0.3656310E+02
  0.5922637E-01  0.3647846E+02  0.3647846E+02
  0.5995471E-01  0.3637195E+02  0.3637195E+02
  0.6073580E-01  0.3625809E+02  0.3625809E+02
  0.6146414E-01  0.3615226E+02  0.3615226E+02
  0.6204140E-01  0.3606860E+02  0.3606860E+02
  0.6238976E-01  0.3601821E+02  0.3601821E+02
  0.6256287E-01  0.3599320E+02  0.3599320E+02
  0.6292782E-01  0.3594053E+02  0.3594053E+02
  0.6353256E-01  0.3585343E+02  0.3585343E+02
  0.6429558E-01  0.3574384E+02  0.3574384E+02
  0.6511385E-01  0.3562671E+02  0.3562671E+02
  0.6587687E-01  0.3551784E+02  0.3551784E+02
  0.6648161E-01  0.3543180E+02  0.3543180E+02
  0.6684655E-01  0.3537999E+02  0.3537999E+02
  0.6702781E-01  0.3535428E+02  0.3535428E+02
  0.6740973E-01  0.3530018E+02  0.3530018E+02
  0.6804259E-01  0.3521072E+02  0.3521072E+02
  0.6884110E-01  0.3509817E+02  0.3509817E+02
  0.6969742E-01  0.3497790E+02  0.3497790E+02
  0.7049592E-01  0.3486613E+02  0.3486613E+02
  0.7112878E-01  0.3477781E+02  0.3477781E+02
  0.7151070E-01  0.3472463E+02  0.3472463E+02
  0.7170029E-01  0.3469826E+02  0.3469826E+02
  0.7209957E-01  0.3464279E+02  0.3464279E+02
  0.7276119E-01  0.3455108E+02  0.3455108E+02
  0.7359598E-01  0.3443572E+02  0.3443572E+02
  0.7449122E-01  0.3431246E+02  0.3431246E+02
  0.7532601E-01  0.3419793E+02  0.3419793E+02
  0.7598764E-01  0.3410744E+02  0.3410744E+02
  0.7638691E-01  0.3405295E+02  0.3405295E+02
  0.7658502E-01  0.3402595E+02  0.3402595E+02
  0.7700204E-01  0.3396919E+02  0.3396919E+02
  0.7769307E-01  0.3387534E+02  0.3387534E+02
  0.7856495E-01  0.3375732E+02  0.3375732E+02
  0.7949997E-01  0.3363123E+02  0.3363123E+02
  0.8037186E-01  0.3351409E+02  0.3351409E+02
  0.8106289E-01  0.3342155E+02  0.3342155E+02
  0.8147990E-01  0.3336584E+02  0.3336584E+02
  0.8168672E-01  0.3333824E+02  0.3333824E+02
  0.8212187E-01  0.3328026E+02  0.3328026E+02
  0.8284293E-01  0.3318441E+02  0.3318441E+02
  0.8375272E-01  0.3306388E+02  0.3306388E+02
  0.8472839E-01  0.3293513E+02  0.3293513E+02
  0.8563818E-01  0.3281555E+02  0.3281555E+02
  0.8635924E-01  0.3272109E+02  0.3272109E+02
  0.8679439E-01  0.3266423E+02  0.3266423E+02
  0.8701010E-01  0.3263608E+02  0.3263608E+02
  0.8746376E-01  0.3257695E+02  0.3257695E+02
  0.8821550E-01  0.3247923E+02  0.3247923E+02
  0.8916400E-01  0.3235637E+02  0.3235637E+02
  0.9018118E-01  0.3222515E+02  0.3222515E+02
  0.9112968E-01  0.3210329E+02  0.3210329E+02
  0.9188142E-01  0.3200705E+02  0.3200705E+02
  0.9233508E-01  0.3194911E+02  0.3194911E+02
  0.9255987E-01  0.3192045E+02  0.3192045E+02
  0.9303243E-01  0.3186028E+02  0.3186028E+02
  0.9381549E-01  0.3176082E+02  0.3176082E+02
  0.9480351E-01  0.3163581E+02  0.3163581E+02
  0.9586306E-01  0.3150231E+02  0.3150231E+02
  0.9685108E-01  0.3137835E+02  0.3137835E+02
  0.9763414E-01  0.3128047E+02  0.3128047E+02
  0.9810670E-01  0.3122156E+02  0.3122156E+02
  0.9834075E-01  0.3119242E+02  0.3119242E+02
  0.9883260E-01  0.3113129E+02  0.3113129E+02
  0.9964762E-01  0.3103026E+02  0.3103026E+02
  0.1006760E+00  0.3090328E+02  0.3090328E+02
  0.1017788E+00  0.3076770E+02  0.3076770E+02
  0.1028071E+00  0.3064184E+02  0.3064184E+02
  0.1036221E+00  0.3054248E+02  0.3054248E+02
  0.1041140E+00  0.3048267E+02  0.3048267E+02
  0.1043575E+00  0.3045311E+02  0.3045311E+02
  0.1048690E+00  0.3039111E+02  0.3039111E+02
  0.1057166E+00  0.3028866E+02  0.3028866E+02
  0.1067861E+00  0.3015991E+02  0.3015991E+02
  0.1079330E+00  0.3002247E+02  0.3002247E+02
  0.1090024E+00  0.2989490E+02  0.2989490E+02
  0.1098500E+00  0.2979420E+02  0.2979420E+02
  0.1103616E+00  0.2973360E+02  0.2973360E+02
  0.1106147E+00  0.2970366E+02  0.2970366E+02
  0.1111463E+00  0.2964089E+02  0.2964089E+02
  0.1120271E+00  0.2953718E+02  0.2953718E+02
  0.1131385E+00  0.2940687E+02  0.2940687E+02
  0.1143304E+00  0.2926779E+02  0.2926779E+02
  0.1154418E+00  0.2913872E+02  0.2913872E+02
  0.1163227E+00  0.2903685E+02  0.2903685E+02
  0.1168542E+00  0.2897555E+02  0.2897555E+02
  0.1171172E+00  0.2894528E+02  0.2894528E+02
  0.1176692E+00  0.2888184E+02  0.2888184E+02
  0.1185840E+00  0.2877704E+02  0.2877704E+02
  0.1197381E+00  0.2864537E+02  0.2864537E+02
  0.1209758E+00  0.2850488E+02  0.2850488E+02
  0.1221299E+00  0.2837452E+02  0.2837452E+02
  0.1230447E+00  0.2827165E+02  0.2827165E+02
  0.1235967E+00  0.2820976E+02  0.2820976E+02
  0.1238697E+00  0.2817920E+02  0.2817920E+02
  0.1244425E+00  0.2811520E+02  0.2811520E+02
  0.1253918E+00  0.2800948E+02  0.2800948E+02
  0.1265895E+00  0.2787668E+02  0.2787668E+02
  0.1278739E+00  0.2773500E+02  0.2773500E+02
  0.1290716E+00  0.2760357E+02  0.2760357E+02
  0.1300208E+00  0.2749987E+02  0.2749987E+02
  0.1305936E+00  0.2743748E+02  0.2743748E+02
  0.1308768E+00  0.2740670E+02  0.2740670E+02
  0.1314709E+00  0.2734224E+02  0.2734224E+02
  0.1324553E+00  0.2723577E+02  0.2723577E+02
  0.1336973E+00  0.2710206E+02  0.2710206E+02
  0.1350293E+00  0.2695944E+02  0.2695944E+02
  0.1362713E+00  0.2682715E+02  0.2682715E+02
  0.1372557E+00  0.2672280E+02  0.2672280E+02
  0.1378498E+00  0.2666002E+02  0.2666002E+02
  0.1381434E+00  0.2662906E+02  0.2662906E+02
  0.1387591E+00  0.2656425E+02  0.2656425E+02
  0.1397792E+00  0.2645722E+02  0.2645722E+02
  0.1410664E+00  0.2632282E+02  0.2632282E+02
  0.1424468E+00  0.2617949E+02  0.2617949E+02
  0.1437340E+00  0.2604658E+02  0.2604658E+02
  0.1447542E+00  0.2594175E+02  0.2594175E+02
  0.1453699E+00  0.2587869E+02  0.2587869E+02
  0.1456741E+00  0.2584760E+02  0.2584760E+02
  0.1463117E+00  0.2578255E+02  0.2578255E+02
  0.1473683E+00  0.2567514E+02  0.2567514E+02
  0.1487015E+00  0.2554028E+02  0.2554028E+02
  0.1501312E+00  0.2539649E+02  0.2539649E+02
  0.1514644E+00  0.2526318E+02  0.2526318E+02
  0.1525210E+00  0.2515804E+02  0.2515804E+02
  0.1531586E+00  0.2509482E+02  0.2509482E+02
  0.1534735E+00  0.2506366E+02  0.2506366E+02
  0.1541336E+00  0.2499848E+02  0.2499848E+02
  0.1552273E+00  0.2489086E+02  0.2489086E+02
  0.1566072E+00  0.2475578E+02  0.2475578E+02
  0.1580871E+00  0.2461177E+02  0.2461177E+02
  0.1594670E+00  0.2447828E+02  0.2447828E+02
  0.1605607E+00  0.2437303E+02  0.2437303E+02
  0.1612207E+00  0.2430974E+02  0.2430974E+02
  0.1615466E+00  0.2427856E+02  0.2427856E+02
  0.1622294E+00  0.2421336E+02  0.2421336E+02
  0.1633608E+00  0.2410573E+02  0.2410573E+02
  0.1647883E+00  0.2397064E+02  0.2397064E+02
  0.1663192E+00  0.2382667E+02  0.2382667E+02
  0.1677467E+00  0.2369323E+02  0.2369323E+02
  0.1688781E+00  0.2358804E+02  0.2358804E+02
  0.1695609E+00  0.2352479E+02  0.2352479E+02
  0.1698979E+00  0.2349364E+02  0.2349364E+02
  0.1706038E+00  0.2342854E+02  0.2342854E+02
  0.1717735E+00  0.2332107E+02  0.2332107E+02
  0.1732494E+00  0.2318621E+02  0.2318621E+02
  0.1748322E+00  0.2304251E+02  0.2304251E+02
  0.1763081E+00  0.2290936E+02  0.2290936E+02
  0.1774779E+00  0.2280440E+02  0.2280440E+02
  0.1781838E+00  0.2274131E+02  0.2274131E+02
  0.1785321E+00  0.2271025E+02  0.2271025E+02
  0.1792616E+00  0.2264534E+02  0.2264534E+02
  0.1804703E+00  0.2253822E+02  0.2253822E+02
  0.1819954E+00  0.2240382E+02  0.2240382E+02
  0.1836309E+00  0.2226063E+02  0.2226063E+02
  0.1851560E+00  0.2212798E+02  0.2212798E+02
  0.1863648E+00  0.2202345E+02  0.2202345E+02
  0.1870942E+00  0.2196061E+02  0.2196061E+02
  0.1874541E+00  0.2192969E+02  0.2192969E+02
  0.1882074E+00  0.2186509E+02  0.2186509E+02
