# space   potential
   0.0045092010111990382323355 -13.2647119256873828874176979
   0.0045682791653736086467941 -13.1314680609546154954614394
   0.0045986397647839157357130 -13.0630064699162353747396992
   0.0046646607270660524896533 -12.9209151884999098314210642
   0.0047740615482925949364379 -12.6996126871100969424333016
   0.0049120957578666531173628 -12.4347674704659407751705658
   0.0050601251126110267930525 -12.1663689801725460881698382
   0.0051981593221850849739774 -11.9295336954300168486042821
   0.0053075601434116274207620 -11.7499627377917903459092486
   0.0053735811056937641747022 -11.6430194815212004755267117
   0.0054074052472772920693855 -11.5884822515464183112499086
   0.0054807547292285273971002 -11.4747162178099184615120976
   0.0056022993611851831449733 -11.2959869199667526373787041
   0.0057556557712377647700874 -11.0814312511872579136706918
   0.0059201168167716811119305 -10.8634298765906631700772778
   0.0060734732268242627370447 -10.6705795187082053132598958
   0.0061950178587809184849178 -10.5241417936601191485124218
   0.0062683673407321538126324 -10.4372432534891359523498977
   0.0063058422429847519816160 -10.3931608762540719226308283
   0.0063869059561666163826743 -10.3008648249440284416778013
   0.0065212335467865478744187 -10.1549093892756836510216090
   0.0066907185889217846153088  -9.9792158723590826951976851
   0.0068724761510762684413312  -9.8002578273302667355437734
   0.0070419611932115051822212  -9.6415677636849395071294566
   0.0071762887838314366739656  -9.5208816894563668142836832
   0.0072573524970133010750239  -9.4494247464307843387132380
   0.0072986653784308198542052  -9.4133319750255122215776282
   0.0073878290344048455629000  -9.3376024466112230726366761
   0.0075355787316212178433839  -9.2172440091866931766162452
   0.0077219988374432431063599  -9.0720054482199703471678731
   0.0079219177420493270408430  -8.9237231279298807606892296
   0.0081083378478713514364573  -8.7919393656891013932863643
   0.0082560875450877237169411  -8.6915601246214908570664193
   0.0083452512010617502929977  -8.6322049156404734304715021
   0.0083905892801400382835508  -8.6023261249304034947726905
   0.0084882385904677549320896  -8.5395492308380998025540976
   0.0086500495422137321788192  -8.4393804513755341645264707
   0.0088542111433266776354678  -8.3182352953113856131039938
   0.0090731562162153847617141  -8.1942808246401419580706715
   0.0092773178173283302183627  -8.0838862269674223171023186
   0.0094391287690743074650923  -7.9996708932599389640927257
   0.0095367780794020241136311  -7.9499093808994398813183579
   0.0095863285746369351209006  -7.9249301434964545265415836
   0.0096928492508798775456613  -7.8724078995881070497375731
   0.0098693606050886222014196  -7.7883330047635608295308884
   0.0100920701330966203906891  -7.6864448926642232606809557
   0.0103309062000989850677035  -7.5819804238632588777591081
   0.0105536157281069832569731  -7.4887601318409924289198898
   0.0107301270823157279127313  -7.4175415405321913908665010
   0.0108366477585586703374920  -7.3754728441483106138321091
   0.0108905978884460494932052  -7.3544043828751339830773759
   0.0110063756421657464590336  -7.3100879015439481634075491
   0.0111982265467704244360503  -7.2389596349676672559780854
   0.0114402904332776104989744  -7.1525997477217249098657703
   0.0116998823202246575447827  -7.0638858605294272408059442
   0.0119419462067318436077068  -6.9845739949263450085936711
   0.0121337971113365215847235  -6.9238952752871387730237984
   0.0122495748650562185505519  -6.8880541836536375299715473
   0.0123081118480919179253297  -6.8701402234085460207779761
   0.0124335323908499016665186  -6.8324540711231422918103817
   0.0126413619937836736728531  -6.7718309934421938578452682
   0.0129035866703941792810184  -6.6980981938266452857533295
   0.0131847992031169369830934  -6.6222184582343821546146501
   0.0134470238797274425912587  -6.5542619547865381690598952
   0.0136548534826612145975933  -6.5022001064264332015341097
   0.0137802740254191983387821  -6.4714447781797703740380712
   0.0138435850800990647990751  -6.4560991746151472625570023
   0.0139790341234568675499172  -6.4238169143103505120961927
   0.0142034815726528977630760  -6.3717849036382459004812517
   0.0144866734709708545880691  -6.3083985412774143952674422
   0.0147903714753003547033305  -6.2430549273339490667922291
   0.0150735633736183115283236  -6.1844375544602110394976080
   0.0152980108228143417414824  -6.1394719211411175052717226
   0.0154334598661721444923245  -6.1129021795358386981433796
   0.0155017322109920318434773  -6.0996650625886719154777893
   0.0156475954665111841035419  -6.0718218734276216963507977
   0.0158892999099026384357547  -6.0268667426008741827558879
   0.0161942654615321833533326  -5.9720182399155063990292547
   0.0165213137632994506998063  -5.9153843585880920841191255
   0.0168262793149289956173842  -5.8645002819571221408523343
   0.0170679837583204499495970  -5.8254180433029620900242662
   0.0172138470138396039443851  -5.8023174866290343487662540
   0.0172872678672953625222952  -5.7908242823530473586401968
   0.0174439310465373947911516  -5.7666535694078930873729405
   0.0177035316320574391546483  -5.7275666195783898615445651
   0.0180310772686026951627802  -5.6798091010950004786650425
   0.0183823406936387614973860  -5.6304207612929237924959125
   0.0187098863301840175055180  -5.5859800003304957982663836
   0.0189694869157040618690147  -5.5518055796976772953144064
   0.0191261500949460941378710  -5.5315987650674482978274682
   0.0192049066755335673395422  -5.5215576156352623726775164
   0.0193727554900600153209300  -5.5004449698168818017052217
   0.0196508913656418086890465  -5.4662538605263559787772465
   0.0200018235187069196023835  -5.4244209664302633910892837
   0.0203781668928428097431471  -5.3810955158834916645105295
   0.0207290990459079206564841  -5.3420541536360310885811487
   0.0210072349214897140246006  -5.3119969858788351757539203
   0.0211750837360161620059884  -5.2942180477748745914823303
   0.0212593632622312019020416  -5.2853933140388402733833573
   0.0214387834236035926260833  -5.2668421045809665770320862
   0.0217360937371803009110494  -5.2367583314193941745884331
   0.0221112188383693966664545  -5.1999024659192603081692141
   0.0225135069874361423702958  -5.1616772686887095744623366
   0.0228886320886252381257009  -5.1271840663408001503853484
   0.0231859424022019464106670  -5.1005986676047179173565382
   0.0233653625635743371347086  -5.0848674481505478084386596
   0.0234553522539127992652119  -5.0770673415442555409526904
   0.0236467294736926632314766  -5.0606732434174155343953316
   0.0239638533731974488760752  -5.0340531614690062767181189
   0.0243639778541146559409647  -5.0013994458366042294983345
   0.0247930756039432820259094  -4.9674859449112576115226148
   0.0251932000848604890907989  -4.9368424129565005031849978
   0.0255103239843652747353975  -4.9131984512387996133497836
   0.0257017012041451387016622  -4.8992027168094285372035301
   0.0257975882771028681983427  -4.8922700173603583806425377
   0.0260013082668517428452937  -4.8777013791613494930743400
   0.0263388849002177752312015  -4.8540157706654492031361769
   0.0267648151924672304813324  -4.8249260623929774993712272
   0.0272215873688887756431942  -4.7946737656117344172912453
   0.0276475176611382308933251  -4.7673027860852208448250167
   0.0279850942945042632792330  -4.7461615633345139997345541
   0.0281888142842531379261839  -4.7336430528731971989486738
   0.0282907859583259868596627  -4.7274479861051599272059320
   0.0285072344296053992174222  -4.7144311264855973675480527
   0.0288659029447658338485283  -4.6932424392601301832428362
   0.0293184454799516706902107  -4.6671883130299427477893914
   0.0298037569087971528081216  -4.6400577274371084257609255
   0.0302562994439829896498040  -4.6154799386807798811105386
   0.0306149679591434242809100  -4.5964766295629537751210592
   0.0308314164304228366386695  -4.5852205757376482964104980
   0.0309396599241066570795677  -4.5796553841519962446682257
   0.0311692225884781411171520  -4.5679629680468121222247646
   0.0315496221333661439056861  -4.5489070527383415054600846
   0.0320295833430924992146771  -4.5254481250504099421050341
   0.0325442988501929431066628  -4.5009889744403102085357204
   0.0330242600599192984156538  -4.4788037132201754531024562
   0.0334046596048073046736349  -4.4616330553155130189679767
   0.0336342222691787817723252  -4.4514597286636616857435911
   0.0337489248009694153829230  -4.4464343817430318495098618
   0.0339919873699945015999013  -4.4358765545541292141251688
   0.0343947570925432419275403  -4.4186488455863264235290444
   0.0349029434084142387018090  -4.3974162909035747759389778
   0.0354479278196006830636833  -4.3752509384830577943148455
   0.0359561141354716798379521  -4.3551217242880531088644602
   0.0363588838580204201655910  -4.3395270822460361159755848
   0.0366019464270455063825693  -4.3302853628375261862970547
   0.0367232952154388087029346  -4.3257242678977032568354844
   0.0369802434006790275988763  -4.3161416416541360518976944
   0.0374060224488216644389560  -4.3004860697398292757043237
   0.0379432403024414430237066  -4.2811694075271997661502610
   0.0385193584435449057346013  -4.2609795360529165719754019
   0.0390565762971646843193518  -4.2426223837657595083783235
   0.0394823553453073211594315  -4.2283869358698753515568569
   0.0397393035305475400553732  -4.2199491150891184076954232
   0.0398674857940393492783393  -4.2157884620531671515664129
   0.0401387053070562313528136  -4.2070464908980182983100349
   0.0405881328287259340870108  -4.1927465968248336380952423
   0.0411551886516986209496594  -4.1750830736992519121031364
   0.0417633053485501476442820  -4.1565989596985115639427022
   0.0423303611715228345069306  -4.1397729419835460618060097
   0.0427797886931925372411278  -4.1267125691781316731976403
   0.0430510082062094193156021  -4.1189701785540080436476273
   0.0431862111632956013895779  -4.1151558472197899973821222
   0.0434720877156506840810479  -4.1071404904930215451486220
   0.0439458028587806082132516  -4.0940126079902885436467841
   0.0445435030827103506378961  -4.0777790254334238539968283
   0.0451844831611409591953787  -4.0607712809116094376804540
   0.0457821833850707016200232  -4.0452712677790101380992382
   0.0462558985282006257522269  -4.0332290684544078729345529
   0.0465417750805557084436970  -4.0260896493510927030001767
   0.0466841859497321085004096  -4.0225755490271604131180538
   0.0469851052529869153695508  -4.0151896925041210550944015
   0.0474837471655102302814377  -4.0030772350318315488948429
   0.0481128982220011408577065  -3.9880831061264108150510310
   0.0487876065078418630349688  -3.9723557432289879898235085
   0.0494167575643327736112376  -3.9580062844057404269904055
   0.0499153994768560885231246  -3.9468479434241192649324148
   0.0502163187801108953922657  -3.9402323220240367263045300
   0.0503661247798733655023362  -3.9369790241568214383960367
   0.0506824725455894270487178  -3.9301396187255206449151501
   0.0512066803754392951830710  -3.9189085416814410933739055
   0.0518680886960955142561680  -3.9049906398024321063644493
   0.0525773900151773679323419  -3.8903755416666858657492867
   0.0532387983358335870054390  -3.8770259842716345843882664
   0.0537630061656834551397921  -3.8666360677641664622683493
   0.0540793539313995166861737  -3.8604761924465664790773189
   0.0542367422802438950424353  -3.8574498509041390548190975
   0.0545689042199827487045205  -3.8510856220571514363371080
   0.0551193171150923394430166  -3.8406207615769836216657040
   0.0558137891315180073581459  -3.8276387308754156180157224
   0.0565585483096720242901512  -3.8139911947164830685608194
   0.0572530203260976922052805  -3.8015117427499784952260597
   0.0578034332212072829437766  -3.7917907286211383066643066
   0.0581355951609461366058618  -3.7860279133998560041618475
   0.0583007530773682822178294  -3.7831993647250716783503321
   0.0586491149026914584951875  -3.7772489246032803222874463
   0.0592263720109939273417154  -3.7674510086275709852543514
   0.0599547141547931705662933  -3.7552837507795135962851418
   0.0607357960178503825110496  -3.7424788125815151573760886
   0.0614641381616496257356275  -3.7307572765286352023395011
   0.0620413952699520945821554  -3.7216190795703329996513276
   0.0623897570952752708595135  -3.7162025517839714083834224
   0.0625628717977710357978083  -3.7135465878790183680280279
   0.0629278192202400721289024  -3.7079568823855906245512415
   0.0635325596896685884651390  -3.6987400347803438549476596
   0.0642955783924455404054754  -3.6872827093716549207158550
   0.0651138477662369929976904  -3.6752120874350726609236517
   0.0658768664690139449380268  -3.6641511724493183166373456
   0.0664816069384424612742635  -3.6555210913660145521930644
   0.0668465543609114976053576  -3.6504067843040299834456164
   0.0670278130679767270017066  -3.6479015433019172931494722
   0.0674097317991531330694244  -3.6426265767654948390941172
   0.0680425947776408523992586  -3.6339162908701556631285712
   0.0688410964709996603394515  -3.6230778660604214813645285
   0.0696974181813563437026815  -3.6116474654089936180412224
   0.0704959198747151516428744  -3.6011625582207349438590427
   0.0711287828532028709727086  -3.5929755814922059720117886
   0.0715107015843792770404264  -3.5881251448922073521430320
   0.0717002915145098368432386  -3.5857516244387825921080548
   0.0720995672659551639638309  -3.5807514212884186122209940
   0.0727611919014352487300457  -3.5724828780734916300332316
   0.0735959830169800183208295  -3.5621841074280391481465813
   0.0744912218897329919675698  -3.5513119536025672395851416
   0.0753260130052777615583537  -3.5413292871694470598242788
   0.0759876376407578463245684  -3.5335287091264011571922765
   0.0763869133922031734451608  -3.5289086891173653270925570
   0.0765850217638948810305877  -3.5266503237639041934414763
   0.0770020402471706527647299  -3.5218900424000425530834946
   0.0776930656875762792878959  -3.5140067087079276397787453
   0.0785649526569111578133686  -3.5041784283100958496959265
   0.0794999735178914535005390  -3.4937929274926355915908971
   0.0803718604872263320260117  -3.4842480337509833532294579
   0.0810628859276319585491777  -3.4767842701825113493896424
   0.0814799044109077302833199  -3.4723654152397909200544746
   0.0816867184426564585386643  -3.4702077359236938036701758
   0.0821218653693242262026075  -3.4656569503448144686785781
   0.0828429307625885430477197  -3.4581094162704464345381439
   0.0837527200173176639141914  -3.4486911413988550201281669
   0.0847283876923562856431360  -3.4387296454458660122099900
   0.0856381769470854065096077  -3.4295660779892398473123194
   0.0863592423403497233547199  -3.4223956963172104117631989
   0.0867943892670174910186631  -3.4181523843418584185371856
   0.0870100961773190850756521  -3.4160827254258512297724337
   0.0874637572589403583522838  -3.4117148023777752463558954
   0.0882155017529965418399129  -3.4044597860354048890485501
   0.0891639997247240384536937  -3.3953985038039391497477482
   0.0901811790396520179813322  -3.3858060727158934000158297
   0.0911296770113795145951130  -3.3769743036435411198681322
   0.0918814215054356980827421  -3.3700591787302314195073905
   0.0923350825870569713593738  -3.3659689233777054795382355
   0.0925598695944072763497346  -3.3639761826303637981538941
   0.0930324305425435926775179  -3.3597677815782378552000864
   0.0938154932853248191282347  -3.3527673222759917237567606
   0.0948035064056548110178468  -3.3440165153670919906403469
   0.0958630621863032078566746  -3.3347449178555708115823109
   0.0968510753066331997462868  -3.3262014471287386641051853
   0.0976341380494144261970035  -3.3195080859743772982994869
   0.0981066989975507425247869  -3.3155511345488841712381145
   0.0983407533204456174580343  -3.3136255632496829370836622
   0.0988325998466585003976448  -3.3095561873540511044211598
   0.0996476199860979044986564  -3.3027769285471269000709071
   0.1006759546866345389481978  -3.2942957015346285842838370
   0.1017787517588343570995590  -3.2853025175035317495542131
   0.1028070864593709915491004  -3.2770090714766775263910858
   0.1036221065988103956501121  -3.2705079933919845025513951
   0.1041139531250232785897225  -3.2666669686993730081780996
   0.1043574619819585685975838  -3.2648000037067372858246017
   0.1048689797978095555874845  -3.2608516478836349072878420
   0.1057165964818403136593616  -3.2542642623941033797052569
   0.1067860591941877101973546  -3.2460166507983965189509945
   0.1079329623837699814181690  -3.2372645624805209685348473
   0.1090024250961173779561619  -3.2291874608468504881386707
   0.1098500417801481360280391  -3.2228527198087242311430600
   0.1103615595959991230179398  -3.2191123313778842174315287
   0.1106147102054706732321421  -3.2172964424614547418457278
   0.1111462850225213017107961  -3.2134532714752075399644582
   0.1120271373990765900741096  -3.2070319468873851320722679
   0.1131385345548388959846520  -3.1989862848557626406886811
   0.1143304086876346242762637  -3.1904424271224649523048811
   0.1154418058433969301868061  -3.1825520011303414236181197
   0.1163226582199522185501195  -3.1763607401354549963912177
   0.1168542330370028470287735  -3.1727075236755624132456433
   0.1171172126175065164588318  -3.1709360847019687490444539
   0.1176692301473183099869146  -3.1671841633896979928408655
   0.1185839573643312772066594  -3.1609061723739220184370424
   0.1197380953951126258960613  -3.1530345719187216069201440
   0.1209758052969528707709657  -3.1446699952088890128720777
   0.1221299433277342194603676  -3.1369401076287930507646706
   0.1230446705447471866801123  -3.1308721871325562169374734
   0.1235966880745589802081952  -3.1272942896299520398883942
   0.1238696838445906139858366  -3.1255614778540565801279172
   0.1244425297987251100018113  -3.1218885582691671132238298
   0.1253917710041289046429824  -3.1157339067947646960021757
   0.1265894563415334295175541  -3.1080118332812398662667874
   0.1278738668382492227326708  -3.0998010684083650012610178
   0.1290715521756537476072424  -3.0922087237211441923534494
   0.1300207933810575422484135  -3.0862464311634090208258385
   0.1305936393351920521421761  -3.0827334288793233341152700
   0.1308768385132474676435521  -3.0810341197102331101120853
   0.1314708986032661897080942  -3.0774294170014817595415479
   0.1324552929449940297246258  -3.0713804937791104876509962
   0.1336973320206258641906771  -3.0637863301920260639121807
   0.1350293079380482097473504  -3.0557069371733298623894370
   0.1362713470136800442134017  -3.0482318758060751306970815
   0.1372557413554078842299333  -3.0423596034071582749902518
   0.1378498014454266062944754  -3.0389023260758101230294415
   0.1381433912500017457958279  -3.0372320262703103033175012
   0.1387590511874662313474005  -3.0336860865098556061525414
   0.1397792378134512236709242  -3.0277274386161643349169026
   0.1410664370589144733791898  -3.0202422236247650211282689
   0.1424468432228744307899149  -3.0122745235616288361768511
   0.1437340424683376804981805  -3.0048989838064081858703958
   0.1447542290943226728217041  -2.9991030552081920923512826
   0.1453698890317871583732767  -2.9956934697771049336267879
   0.1456740566813777559840304  -2.9940482383503761454335290
   0.1463117021778495563388844  -2.9905527547521746356551375
   0.1473683202360248911677587  -2.9846707941931955865300097
   0.1487014860829236895245486  -2.9772778548925833419502851
   0.1501311873192522627906698  -2.9694045490847593704586416
   0.1514643531661510611474597  -2.9621129220954638405771675
   0.1525209712243263959763340  -2.9563813239668661481118761
   0.1531586167207981963311880  -2.9530123826732896930025163
   0.1534735494339001804497968  -2.9513887689960580651415967
   0.1541335662009407914130321  -2.9479364754342332055614406
   0.1552272548392396311900399  -2.9421193161922203351821281
   0.1566071937191781393572398  -2.9348040721666643904086413
   0.1580870548537063879912523  -2.9270100405442702751201978
   0.1594669937336448961584523  -2.9197886910927812742500009
   0.1605606823719437359354600  -2.9141109336315493827385126
   0.1612206991389843468986953  -2.9107764926447630138284239
   0.1615465841340935349013108  -2.9091714934823458271750951
   0.1622293578832644800336027  -2.9057560578926260319576613
   0.1633607562496199872015268  -2.8999933306043343961277969
   0.1647882745942023385854469  -2.8927430696526585940375753
   0.1663191604527612665886949  -2.8850151392104366188107178
   0.1677466787973436179726150  -2.8778521969722792306356496
   0.1688780771636991251405391  -2.8722191580743476890802413
   0.1695608509128700702728310  -2.8689138780740770506838544
   0.1698978754084823350467559  -2.8673248795417221046477607
   0.1706037918513451656643554  -2.8639407816433068987294064
   0.1717735390936905026659787  -2.8582234447940209065563977
   0.1732494433345208306729290  -2.8510270875650274291501773
   0.1748322187429414420467566  -2.8433537871787817330471171
   0.1763081229837717700537070  -2.8362389250479820290706812
   0.1774778702261171070553303  -2.8306426734997218730427448
   0.1781837866689799376729297  -2.8273619239183185314345792
   0.1785321378835910965943157  -2.8257866690107942275744790
   0.1792615827317073917690493  -2.8224291468709572505701999
   0.1804703179979757210471547  -2.8167493982030973320718203
   0.1819954145666581590834454  -2.8095973951716213257157051
   0.1836309443507715133403480  -2.8019688507376026009865200
   0.1851560409194539513766387  -2.7948931918551549458129557
   0.1863647761857222806547441  -2.7893269213958999941382899
   0.1870942210338385758294777  -2.7860667328768022876772648
   0.1874540861859445017856274  -2.7845032814165975310061185
   0.1882074451508757018114437  -2.7811682270182327414431711
   0.1894558075890001858088141  -2.7755193332693450791737177
   0.1910309029171388117696040  -2.7684034515232562867481647
   0.1927200519027759129109256  -2.7608111630696088312220127
   0.1942951472309145388717155  -2.7537670777795750787220186
   0.1955435096690390228690859  -2.7482249476007480915029646
   0.1962968686339702228949022  -2.7449819218849635937829134
   0.1966684349420667610175428  -2.7434286181127105486154960
   0.1974460937353744727218441  -2.7401125309657889950187837
   0.1987347224932882738812623  -2.7344887576714249632914289
   0.2003606230124873044395883  -2.7274019965895348605045001
   0.2021042560254792119778244  -2.7198387522741374056067798
   0.2037301565446782425361505  -2.7128197823034634339478544
   0.2050187853025920436955687  -2.7072968589567394381845133
   0.2057964440958997553998699  -2.7040681335173690769124732
   0.2061798987784827508207286  -2.7025235829132649989503534
   0.2069822431117284700086145  -2.6992235070448646894192279
   0.2083117773373647785284390  -2.6936200114856339027369359
   0.2099892894792282915794601  -2.6865564722905563854737920
   0.2117882713454060650271060  -2.6790162118555027603861163
   0.2134657834872695780781271  -2.6720169460455900356521397
   0.2147953177129058865979516  -2.6665091069253579192377401
   0.2155976620461516057858375  -2.6632922940410757028928401
   0.2159931923217169036366414  -2.6617553279267305299526925
   0.2168206079064621816243630  -2.6584687708834930930379414
   0.2181916867477541321918011  -2.6528814712791821683879334
   0.2199216169438862611418273  -2.6458361962754990415191969
   0.2217768124890808489890759  -2.6383138428016144061416526
   0.2235067426852129779391021  -2.6313297634797625512703689
   0.2248778215265049285065402  -2.6258335781307104994652946
   0.2257052371112502064942618  -2.6226267026073140087305546
   0.2261130301982936796623136  -2.6210963677294492057967545
   0.2269659027461000400105462  -2.6178213196634927406591942
   0.2283791653509807950683808  -2.6122469355531636736600376
   0.2301623200329857010792978  -2.6052159568904391662158559
   0.2320745940830281628386444  -2.5977074712496905917191725
   0.2338577487650330688495615  -2.5907350069844334861102197
   0.2352710113699138239073960  -2.5852477816701955326550433
   0.2361238839177201842556286  -2.5820492938816053118955551
   0.2365441270347376778726556  -2.5805248233385418288321489
   0.2374228422571666163864990  -2.5772596291768934406718472
   0.2388789277735693383775128  -2.5716954594085295049410433
