# space   potential
             0.0005770551404288708262705             6.7293365008171726060481888
             0.0005944764459580424448976             6.7293361919990353214870993
             0.0006233446276059421108096             6.7293356583173622453841745
             0.0006597684550592720865644             6.7293349458696205545038538
             0.0006988297550940583387560             6.7293341333636096379677838
             0.0007352535825473883145109             6.7293333305174343195176334
             0.0007641217641952879804229             6.7293326632229124584227975
             0.0007815430697244595990500             6.7293322472716372573131594
             0.0007909351975995903248629             6.7293320214242751120536923
             0.0008122136187440765885820             6.7293315039781429476306585
             0.0008474732797236145601105             6.7293306138253772274993025
             0.0008919614232182723105938             6.7293294324510508630510230
             0.0009396709815633431722368             6.7293280933155390499678106
             0.0009841591250580009227200             6.7293267772590681374822452
             0.0010194187860375388942485             6.7293256880391396634877310
             0.0010406972071820251579677             6.7293250109765381239412818
             0.0010520551292635784475932             6.7293246471814747167172754
             0.0010775763775849110485960             6.7293238215198272200723295
             0.0011198666658292510695666             6.7293224063557595115980803
             0.0011732255569693692421468             6.7293205371435167450044901
             0.0012304481994557532175544             6.7293184288590524033679685
             0.0012838070905958713901346             6.7293163662188906215533279
             0.0013260973788402114111051             6.7293146651569664129510784
             0.0013516186271615440121080             6.7293136102548363197684012
             0.0013651295619453700930235             6.7293130483399519192744265
             0.0013952793490050803982411             6.7293117830754951569360856
             0.0014452394124473864293196             6.7293096209872356183723241
             0.0015082754828370976713653             6.7293067764772711569776220
             0.0015758760352958236985316             6.7293035815192574489174149
             0.0016389121056855349405773             6.7293004675925836011174397
             0.0016888721691278409716558             6.7292979072893004399702477
             0.0017190219561875512768734             6.7292963227243927093468301
             0.0017348731221694996176147             6.7292954848273698331695414
             0.0017700371595291189939780             6.7292936107620562324882485
             0.0018283061461025547789899             6.7292904164563260849263315
             0.0019018258273459922799709             6.7292862279301175476575736
             0.0019806691156080882126878             6.7292815400345897813849660
             0.0020541887968515254968283             6.7292769858844057040414555
             0.0021124577834249614986806             6.7292732511617643353929452
             0.0021476218207845810918843             6.7292709437731410559990763
             0.0021660004364605013778278             6.7292697312614553339926715
             0.0022065644356815609754274             6.7292670349386920491951969
             0.0022737814933192906918791             6.7292624490107151302709099
             0.0023585912170205865570627             6.7292564528683769253802893
             0.0024495420669170811164839             6.7292497623214639901334522
             0.0025343517906183769816675             6.7292432809665037041213509
             0.0026015688482561066981191             6.7292379778600945883226814
             0.0026421328474771662957188             6.7292347064798629929782692
             0.0026632261313429086459215             6.7292329966662016715872596
             0.0027095758039869404822098             6.7292292135070148617614905
             0.0027863800806221276570862             6.7292227910269026835976547
             0.0028832862783854150759422             6.7292144143161749525461346
             0.0029872095157473365495404             6.7292050923489767910723458
             0.0030841157135106239683964             6.7291960841322868702718552
             0.0031609199901458111432728             6.7291887282403752834625266
             0.0032072696627898429795611             6.7291841966393697305193200
             0.0032312648333412568625589             6.7291818393130924391698500
             0.0032837858909697927381477             6.7291766463794040475931979
             0.0033708165345356011152744             6.7291678448655201094652512
             0.0034806256379650130604320             6.7291563900457571634206033
             0.0035983860886233906030418             6.7291436724198181451583878
             0.0037081951920528025481993             6.7291314096336201089343376
             0.0037952258356186109253261             6.7291214138849451131818569
             0.0038477468932471468009149             6.7291152633712840724911075
             0.0038748311689800816852436             6.7291120771647374709800715
             0.0039339093231546525333830             6.7291050855894951610025601
             0.0040318054815842458565855             6.7290932524366802169879520
             0.0041553239222839148669930             6.7290778814675640262521483
             0.0042877864120697758987255             6.7290608513516048105884693
             0.0044113048527694449091330             6.7290444622154659271018318
             0.0045092010111990382323355             6.7290311241340425851831242
             0.0045682791653736086467941             6.7290229258521545574467382
             0.0045986397647839157357130             6.7290186944654077905170197
             0.0046646607270660524896533             6.7290094415988992437860361
             0.0047740615482925949364379             6.7289938010434475756937900
             0.0049120957578666531173628             6.7289735189017392258392647
             0.0050601251126110267930525             6.7289510891508008683103981
             0.0051981593221850849739774             6.7289295412475471636071234
             0.0053075601434116274207620             6.7289120297981561691358365
             0.0053735811056937641747022             6.7289012767793270342053802
             0.0054074052472772920693855             6.7288957450885096278625497
             0.0054807547292285273971002             6.7288836864137628879234398
             0.0056022993611851831449733             6.7288633261239034766276745
             0.0057556557712377647700874             6.7288369638622942403571869
             0.0059201168167716811119305             6.7288078588239965682760158
             0.0060734732268242627370447             6.7287799421116520903751734
             0.0061950178587809184849178             6.7287572842209808499092105
             0.0062683673407321538126324             6.7287433832431293723175258
             0.0063058422429847519816160             6.7287362533208714410193352
             0.0063869059561666163826743             6.7287207541977416269673995
             0.0065212335467865478744187             6.7286946115890255981639712
             0.0066907185889217846153088             6.7286608090635766643572424
             0.0068724761510762684413312             6.7286235460485279702425032
             0.0070419611932115051822212             6.7285878555774960574353827
             0.0071762887838314366739656             6.7285589224343578251819054
             0.0072573524970133010750239             6.7285411857539791924409656
             0.0072986653784308198542052             6.7285321128329478312934953
             0.0073878290344048455629000             6.7285124401357148116176177
             0.0075355787316212178433839             6.7284792885195567890832535
             0.0077219988374432431063599             6.7284364769238287351527106
             0.0079219177420493270408430             6.7283893474901841358359889
             0.0081083378478713514364573             6.7283442659671646168817460
             0.0082560875450877237169411             6.7283077592150615231503252
             0.0083452512010617502929977             6.7282853962401123482095500
             0.0083905892801400382835508             6.7282739846534909133879410
             0.0084882385904677549320896             6.7282492983726349677908729
             0.0086500495422137321788192             6.7282077330558500705137703
             0.0088542111433266776354678             6.7281541174116767933810479
             0.0090731562162153847617141             6.7280951686261545319212019
             0.0092773178173283302183627             6.7280388489776701277378379
             0.0094391287690743074650923             6.7279932869218530555599500
             0.0095367780794020241136311             6.7279653958997549523246562
             0.0095863285746369351209006             6.7279511950351196247765984
             0.0096928492508798775456613             6.7279205399193227066234613
             0.0098693606050886222014196             6.7278689643813951448692023
             0.0100920701330966203906891             6.7278025061474764356717060
             0.0103309062000989850677035             6.7277295219973272111246843
             0.0105536157281069832569731             6.7276598700969696409401877
             0.0107301270823157279127313             6.7276035740570687693207219
             0.0108366477585586703374920             6.7275691338573224697938713
             0.0108905978884460494932052             6.7275516341629550964853479
             0.0110063756421657464590336             6.7275139314826581937722949
             0.0111982265467704244360503             6.7274505437661407114546819
             0.0114402904332776104989744             6.7273689437364847520939293
             0.0116998823202246575447827             6.7272794268782600823897155
             0.0119419462067318436077068             6.7271940846122966206621641
             0.0121337971113365215847235             6.7271251655598209850950298
             0.0122495748650562185505519             6.7270830276356843313578793
             0.0123081118480919179253297             6.7270616567207213165602298
             0.0124335323908499016665186             6.7270156962394143107530908
             0.0126413619937836736728531             6.7269384756969099470325091
             0.0129035866703941792810184             6.7268391573711312503291992
             0.0131847992031169369830934             6.7267303114127834362534486
             0.0134470238797274425912587             6.7266266402685559455676412
             0.0136548534826612145975933             6.7265429858961915954296273
             0.0137802740254191983387821             6.7264918665144399767541472
             0.0138435850800990647990751             6.7264659853864827709912788
             0.0139790341234568675499172             6.7264104176304133630992510
             0.0142034815726528977630760             6.7263171121788918327411011
             0.0144866734709708545880691             6.7261972057955290438258089
             0.0147903714753003547033305             6.7260659183179001274766051
             0.0150735633736183115283236             6.7259409836881598465652132
             0.0152980108228143417414824             6.7258402460646866671822863
             0.0154334598661721444923245             6.7257787188965298952325611
             0.0155017322109920318434773             6.7257476183822628712505320
             0.0156475954665111841035419             6.7256809473031733404013721
             0.0158892999099026384357547             6.7255690613428225077541356
             0.0161942654615321833533326             6.7254253887747434959010207
             0.0165213137632994506998063             6.7252682153068477077795251
             0.0168262793149289956173842             6.7251187717107807628735827
             0.0170679837583204499495970             6.7249983556811923079976623
             0.0172138470138396039443851             6.7249248448509035824827151
             0.0172872678672953625222952             6.7248877422469259812487508
             0.0174439310465373947911516             6.7248083183757323411100515
             0.0177035316320574391546483             6.7246751015359507164248498
             0.0180310772686026951627802             6.7245041622535328684762135
             0.0183823406936387614973860             6.7243173114228547149195947
             0.0187098863301840175055180             6.7241397888506231339533770
             0.0189694869157040618690147             6.7239968413457837925761851
             0.0191261500949460941378710             6.7239096150363621973156114
             0.0192049066755335673395422             6.7238656510387233566916620
             0.0193727554900600153209300             6.7237716652306733777777481
             0.0196508913656418086890465             6.7236141021099236070313054
             0.0200018235187069196023835             6.7234120604227243234163325
             0.0203781668928428097431471             6.7231913805068721501356777
             0.0207290990459079206564841             6.7229818720990639491219554
             0.0210072349214897140246006             6.7228132725226092958337176
             0.0211750837360161620059884             6.7227104372397565867913727
             0.0212593632622312019020416             6.7226586732016127001543282
             0.0214387834236035926260833             6.7225481510751627922672924
             0.0217360937371803009110494             6.7223629521442322953816983
             0.0221112188383693966664545             6.7221256259351243045330193
             0.0225135069874361423702958             6.7218665930443606271182944
             0.0228886320886252381257009             6.7216208443203679934185857
             0.0231859424022019464106670             6.7214231961824868477606287
             0.0233653625635743371347086             6.7213026917792397796347359
             0.0234553522539127992652119             6.7212421073464909682115831
             0.0236467294736926632314766             6.7211129045190354247552023
             0.0239638533731974488760752             6.7208964983584547070449844
             0.0243639778541146559409647             6.7206193495254584746589899
             0.0247930756039432820259094             6.7203170576466355612410553
             0.0251932000848604890907989             6.7200304574966516213407886
             0.0255103239843652747353975             6.7198000814646530187701501
             0.0257017012041451387016622             6.7196596770291314726364362
             0.0257975882771028681983427             6.7195891682038819681110908
             0.0260013082668517428452937             6.7194389664272318185567201
             0.0263388849002177752312015             6.7191874934691213638870977
             0.0267648151924672304813324             6.7188656202893053404068269
             0.0272215873688887756431942             6.7185147734204662128831842
             0.0276475176611382308933251             6.7181823470741850456988686
             0.0279850942945042632792330             6.7179152756082611830379392
             0.0281888142842531379261839             6.7177525663159300961524423
             0.0282907859583259868596627             6.7176709439970583304102547
             0.0285072344296053992174222             6.7174972482943182683357009
             0.0288659029447658338485283             6.7172065562366292112983501
             0.0293184454799516706902107             6.7168346878631695062722429
             0.0298037569087971528081216             6.7164295944641114743944854
             0.0302562994439829896498040             6.7160459986452458736039262
             0.0306149679591434242809100             6.7157379723844705665669608
             0.0308314164304228366386695             6.7155503774141891426552320
             0.0309396599241066570795677             6.7154563664631883312949867
             0.0311692225884781411171520             6.7152565033661542059917338
             0.0315496221333661439056861             6.7149221444229674204962066
             0.0320295833430924992146771             6.7144946377207297416589427
             0.0325442988501929431066628             6.7140292076983296709613569
             0.0330242600599192984156538             6.7135887281675294957494771
             0.0334046596048073046736349             6.7132351942256178745083162
             0.0336342222691787817723252             6.7130199558353371713792512
             0.0337489248009694153829230             6.7129121947138337134219910
             0.0339919873699945015999013             6.7126833116963346981265204
             0.0343947570925432419275403             6.7123005418414773970425813
             0.0349029434084142387018090             6.7118113807580392915497214
             0.0354479278196006830636833             6.7112791251956078752982648
             0.0359561141354716798379521             6.7107756768751158915620181
             0.0363588838580204201655910             6.7103717891979428600279789
             0.0366019464270455063825693             6.7101259730512019530124235
             0.0367232952154388087029346             6.7100030140742283890631370
             0.0369802434006790275988763             6.7097420802717433474526842
             0.0374060224488216644389560             6.7093058606244238006865999
             0.0379432403024414430237066             6.7087486582823032676969888
             0.0385193584435449057346013             6.7081426921098348259420163
             0.0390565762971646843193518             6.7075698219712229786182434
             0.0394823553453073211594315             6.7071104438982516171563475
             0.0397393035305475400553732             6.7068309407265971344713762
             0.0398674857940393492783393             6.7066912509726446245394982
             0.0401387053070562313528136             6.7063950592721521815064989
             0.0405881328287259340870108             6.7059000597624489614645427
             0.0411551886516986209496594             6.7052680634442349827395446
             0.0417633053485501476442820             6.7045811112308957291361367
             0.0423303611715228345069306             6.7039320041123300342178482
             0.0427797886931925372411278             6.7034117132720201226447898
             0.0430510082062094193156021             6.7030952419510398954116681
             0.0431862111632956013895779             6.7029372048662292371545846
             0.0434720877156506840810479             6.7026023754423960099302349
             0.0439458028587806082132516             6.7020429808813233307773771
             0.0445435030827103506378961             6.7013290800624769616433696
             0.0451844831611409591953787             6.7005534850940335900304490
             0.0457821833850707016200232             6.6998209725957149629493870
             0.0462558985282006257522269             6.6992340682506235083337742
             0.0465417750805557084436970             6.6988771803585045461204572
             0.0466841859497321085004096             6.6986990980878431400924455
             0.0469851052529869153695508             6.6983220834525045717100511
             0.0474837471655102302814377             6.6976924021159121025448258
             0.0481128982220011408577065             6.6968891396801417670303636
             0.0487876065078418630349688             6.6960168764623340109665151
             0.0494167575643327736112376             6.6951934490481086470481387
             0.0499153994768560885231246             6.6945339619886627957612291
             0.0502163187801108953922657             6.6941330479059661939800208
             0.0503661247798733655023362             6.6939331443796294962567117
             0.0506824725455894270487178             6.6935102360008720268069737
             0.0512066803754392951830710             6.6928041108186917540479044
             0.0518680886960955142561680             6.6919036975680477041805716
             0.0525773900151773679323419             6.6909263878720182106007996
             0.0532387983358335870054390             6.6900042102815202582632992
             0.0537630061656834551397921             6.6892659153485407586003930
             0.0540793539313995166861737             6.6888172119463611409173609
             0.0542367422802438950424353             6.6885936367432137217292620
             0.0545689042199827487045205             6.6881209732784725474630250
             0.0551193171150923394430166             6.6873319957008234837303462
             0.0558137891315180073581459             6.6863263282471248061256119
             0.0565585483096720242901512             6.6852352607852427723855726
             0.0572530203260976922052805             6.6842061908347165655186473
             0.0578034332212072829437766             6.6833826221296526171045116
             0.0581355951609461366058618             6.6828822220804795506410301
             0.0583007530773682822178294             6.6826330550847306000150638
             0.0586491149026914584951875             6.6821066322590390029745322
             0.0592263720109939273417154             6.6812281588486026606688029
             0.0599547141547931705662933             6.6801088409445750215809312
             0.0607357960178503825110496             6.6788949947343407842481611
             0.0614641381616496257356275             6.6777506055552926511609257
             0.0620413952699520945821554             6.6768350743739421915279308
             0.0623897570952752708595135             6.6762789371054456211140860
             0.0625628717977710357978083             6.6760021939654077272052746
             0.0629278192202400721289024             6.6754178761114797424625067
             0.0635325596896685884651390             6.6744430478874061662963868
             0.0642955783924455404054754             6.6732014152251526439840745
             0.0651138477662369929976904             6.6718554866655352952875546
             0.0658768664690139449380268             6.6705870923989838416900966
             0.0664816069384424612742635             6.6695727078994142544843271
             0.0668465543609114976053576             6.6689566721961739403923275
             0.0670278130679767270017066             6.6686503105866083984665238
             0.0674097317991531330694244             6.6680038438478295148570396
             0.0680425947776408523992586             6.6669256083804597778907919
             0.0688410964709996603394515             6.6655527568518984082857060
             0.0696974181813563437026815             6.6640651905008070343683357
             0.0704959198747151516428744             6.6626638754314040369308714
             0.0711287828532028709727086             6.6615435680200310031295885
             0.0715107015843792770404264             6.6608633662619816107053339
             0.0717002915145098368432386             6.6605252929435589948070628
             0.0720995672659551639638309             6.6598123201244217028715866
             0.0727611919014352487300457             6.6586234563525401597416931
             0.0735959830169800183208295             6.6571102737314706843108070
             0.0744912218897329919675698             6.6554712967352482877458897
             0.0753260130052777615583537             6.6539279478141004631197575
             0.0759876376407578463245684             6.6526944952056386028971247
             0.0763869133922031734451608             6.6519457692149472904930008
             0.0765850217638948810305877             6.6515738478759764973347046
             0.0770020402471706527647299             6.6507899249070714375875468
             0.0776930656875762792878959             6.6494830706205210191228616
             0.0785649526569111578133686             6.6478202715892926732976775
             0.0794999735178914535005390             6.6460199316757240239894600
             0.0803718604872263320260117             6.6443252743437763996325884
             0.0810628859276319585491777             6.6429713302214281611668412
             0.0814799044109077302833199             6.6421496486717188645343413
             0.0816867184426564585386643             6.6417417085286043487712959
             0.0821218653693242262026075             6.6408823224952211461413754
             0.0828429307625885430477197             6.6394500043956679036227797
             0.0837527200173176639141914             6.6376281688015854598461374
             0.0847283876923562856431360             6.6356563757071089781902629
             0.0856381769470854065096077             6.6338010128928690534166890
             0.0863592423403497233547199             6.6323191380648616188864253
             0.0867943892670174910186631             6.6314200153884517163760393
             0.0870100961773190850756521             6.6309738605124284305247784
             0.0874637572589403583522838             6.6300344491773461896855224
             0.0882155017529965418399129             6.6284691153993744450190206
             0.0891639997247240384536937             6.6264787295871823147308532
             0.0901811790396520179813322             6.6243252997474524335075330
             0.0911296770113795145951130             6.6222997538741275036500156
             0.0918814215054356980827421             6.6206824497919800620593378
             0.0923350825870569713593738             6.6197013665022534922854902
             0.0925598695944072763497346             6.6192147858308807428784348
             0.0930324305425435926775179             6.6181907585631662982450507
             0.0938154932853248191282347             6.6164848135068350387655300
             0.0948035064056548110178468             6.6143163145345820197462672
             0.0958630621863032078566746             6.6119710188257077021489749
             0.0968510753066331997462868             6.6097657766237993826052843
             0.0976341380494144261970035             6.6080055210969188550507170
             0.0981066989975507425247869             6.6069379454243950533509633
             0.0983407533204456174580343             6.6064087234072630394621228
             0.0988325998466585003976448             6.6052954834102184378252787
             0.0996476199860979044986564             6.6034413247052956563720727
             0.1006759546866345389481978             6.6010851472119682625816495
             0.1017787517588343570995590             6.5985377614881315366801573
             0.1028070864593709915491004             6.5961433213709899092691558
             0.1036221065988103956501121             6.5942326062816949416856005
             0.1041139531250232785897225             6.5930740170040049719091257
             0.1043574619819585685975838             6.5924999448231691445698743
             0.1048689797978095555874845             6.5912929125361330306986929
             0.1057165964818403136593616             6.5892829699277939425883233
             0.1067860591941877101973546             6.5867295953828701726706640
             0.1079329623837699814181690             6.5839699535153748399807228
             0.1090024250961173779561619             6.5813768752374475212718608
             0.1098500417801481360280391             6.5793082460307932279874876
             0.1103615595959991230179398             6.5780541563589185471983001
             0.1106147102054706732321421             6.5774330436559260704143526
             0.1111462850225213017107961             6.5761276811867670488709336
             0.1120271373990765900741096             6.5739544571030670283562358
             0.1131385345548388959846520             6.5711944651313221044119928
             0.1143304086876346242762637             6.5682125142148564123090182
             0.1154418058433969301868061             6.5654114704961958892681650
             0.1163226582199522185501195             6.5631775671904861724215152
             0.1168542330370028470287735             6.5618235495565375714477341
             0.1171172126175065164588318             6.5611532365896056973042505
             0.1176692301473183099869146             6.5597450730177033761947314
             0.1185839573643312772066594             6.5574011845511215312853892
             0.1197380953951126258960613             6.5544253059908559322366273
             0.1209758052969528707709657             6.5512111633456360237914851
             0.1221299433277342194603676             6.5481929931119182697329961
             0.1230446705447471866801123             6.5457865925490228420358108
             0.1235966880745589802081952             6.5443283041247592990430348
             0.1238696838445906139858366             6.5436066742718992372829234
             0.1244425297987251100018113             6.5420913316454818442480246
             0.1253917710041289046429824             6.5395695536546476489547786
             0.1265894563415334295175541             6.5363687249750963559336014
             0.1278738668382492227326708             6.5329127365391812531925098
             0.1290715521756537476072424             6.5296684993950933062478725
             0.1300207933810575422484135             6.5270825584249916317958196
             0.1305936393351920521421761             6.5255157671856238721375121
             0.1308768385132474676435521             6.5247407597024533743024222
             0.1314708986032661897080942             6.5231139795396604341704005
             0.1324552929449940297246258             6.5204072885536241699355742
             0.1336973320206258641906771             6.5169727072276675272632929
             0.1350293079380482097473504             6.5132655069027407535031671
             0.1362713470136800442134017             6.5097865384281252687515007
             0.1372557413554078842299333             6.5070142377001118916268751
             0.1378498014454266062944754             6.5053348488347406686216345
             0.1381433912500017457958279             6.5045044717693585312190407
             0.1387590511874662313474005             6.5027621418594758750941764
             0.1397792378134512236709242             6.4998637604458338046242716
             0.1410664370589144733791898             6.4961869408482755261502462
             0.1424468432228744307899149             6.4922195103350404110642557
             0.1437340424683376804981805             6.4884974777687425273597910
             0.1447542290943226728217041             6.4855322657827230159455212
             0.1453698890317871583732767             6.4837363482415977244954775
             0.1456740566813777559840304             6.4828486914035643451370561
             0.1463117021778495563388844             6.4809868726940678129722073
             0.1473683202360248911677587             6.4778903139346404316256667
             0.1487014860829236895245486             6.4739631433146431760405903
             0.1501311873192522627906698             6.4697268719516820567605464
             0.1514643531661510611474597             6.4657538298077863458956926
             0.1525209712243263959763340             6.4625894668635801565415022
             0.1531586167207981963311880             6.4606732798231281122980363
             0.1534735494339001804497968             6.4597265276992192895022526
             0.1541335662009407914130321             6.4577414810453852567206923
             0.1552272548392396311900399             6.4544405927488455176899151
             0.1566071937191781393572398             6.4502553868078251753104269
             0.1580870548537063879912523             6.4457421309099274253640033
             0.1594669937336448961584523             6.4415105760554975944387479
             0.1605606823719437359354600             6.4381411777263402029802819
             0.1612206991389843468986953             6.4361011967461827509850991
             0.1615465841340935349013108             6.4350936412524113450217556
             0.1622293578832644800336027             6.4329818538000047567493311
             0.1633607562496199872015268             6.4294708620709872803899998
             0.1647882745942023385854469             6.4250204196655573696261854
             0.1663191604527612665886949             6.4202225608460725680970427
             0.1677466787973436179726150             6.4157254865594115500471162
             0.1688780771636991251405391             6.4121455663083182230366219
             0.1695608509128700702728310             6.4099785089500986856592135
             0.1698978754084823350467559             6.4089085619074825928009886
             0.1706037918513451656643554             6.4066667728751500732187196
             0.1717735390936905026659787             6.4029403246532119453604537
             0.1732494433345208306729290             6.3982179811357138277116974
             0.1748322187429414420467566             6.3931284830907308958103386
             0.1763081229837717700537070             6.3883594316140879243448580
             0.1774778702261171070553303             6.3845639421685085324043030
             0.1781837866689799376729297             6.3822667928447671670255659
             0.1785321378835910965943157             6.3811329980657536253829676
             0.1792615827317073917690493             6.3787582236927953260874347
             0.1804703179979757210471547             6.3748114278736895954580177
             0.1819954145666581590834454             6.3698111065826772403397626
             0.1836309443507715133403480             6.3644235698158126979251392
             0.1851560409194539513766387             6.3593766829180546906741256
             0.1863647761857222806547441             6.3553610560199285117732870
             0.1870942210338385758294777             6.3529310898424533604611497
             0.1874540861859445017856274             6.3517321347155322186495141
             0.1882074451508757018114437             6.3492216921424260434037024
             0.1894558075890001858088141             6.3450501588972096911334120
             0.1910309029171388117696040             6.3397664203146657513343598
             0.1927200519027759129109256             6.3340751342868060191904078
             0.1942951472309145388717155             6.3287452013578562315387899
             0.1955435096690390228690859             6.3245053855120332286787743
             0.1962968686339702228949022             6.3219401909130379380030718
             0.1966684349420667610175428             6.3206749173752392323422100
             0.1974460937353744727218441             6.3180264472289957566886187
             0.1987347224932882738812623             6.3136263251449795674830057
             0.2003606230124873044395883             6.3080544132489064779178989
             0.2021042560254792119778244             6.3020544054511793419237620
             0.2037301565446782425361505             6.2964369086639360162394041
             0.2050187853025920436955687             6.2919694045193947928851230
             0.2057964440958997553998699             6.2892669044259239541361239
             0.2061798987784827508207286             6.2879343192164363074425637
             0.2069822431117284700086145             6.2851458066805419022671231
             0.2083117773373647785284390             6.2805138173610304264116166
             0.2099892894792282915794601             6.2746497027188441464318203
             0.2117882713454060650271060             6.2683367841858981250879879
             0.2134657834872695780781271             6.2624279402796645399575937
             0.2147953177129058865979516             6.2577298332931965418879372
             0.2155976620461516057858375             6.2548883046447532052525276
             0.2159931923217169036366414             6.2534875887377321390658835
             0.2168206079064621816243630             6.2505573828967415650481598
             0.2181916867477541321918011             6.2456908526742376253082512
             0.2199216169438862611418273             6.2395312718458582068592477
             0.2217768124890808489890759             6.2329020786528186448549604
             0.2235067426852129779391021             6.2266988769179310025947416
             0.2248778215265049285065402             6.2217678669709268746146336
             0.2257052371112502064942618             6.2187859583831484044935678
             0.2261130301982936796623136             6.2173164755041963047688114
             0.2269659027461000400105462             6.2142433067666420498653679
             0.2283791653509807950683808             6.2091401952070333081223907
             0.2301623200329857010792978             6.2026826860558621490326914
             0.2320745940830281628386444             6.1957347163745239981835766
             0.2338577487650330688495615             6.1892349524483361022930694
             0.2352710113699138239073960             6.1840693801118620243073565
             0.2361238839177201842556286             6.1809461275040922245693764
             0.2365441270347376778726556             6.1794074316423568404843536
             0.2374228422571666163864990             6.1761904270613010581314484
             0.2388789277735693383775128             6.1708493519628646595265309
             0.2407161133730511548556308             6.1640922845068466529028228
             0.2426863307537724945284197             6.1568239308339451909546369
             0.2445235163532543110065376             6.1500262359542237078358085
             0.2459796018696570329975515             6.1446251051267264386979150
             0.2468583170920859715113949             6.1413599451492650871387013
             0.2472911974575733029535485             6.1397517869859683514732751
             0.2481961410661863987048292             6.1363904833152718154565264
             0.2496956886420442778273809             6.1308107419378750080340978
             0.2515877115906071104234343             6.1237533444133029902900489
             0.2536167371278383875221607             6.1161639206280238312274378
             0.2555087600764012201182140             6.1090677860315558689308091
             0.2570083076522591269963414             6.1034307827069129714914197
             0.2579132512608721672364709             6.1000235638238713420378190
             0.2583589560933252649022052             6.0983458960080527688774055
             0.2592905137996840414515987             6.0948402503531644569534365
             0.2608341625829301846373198             6.0890218366474915256958411
             0.2627818293121781945131943             6.0816642165019185739538443
