# space   potential
             0.0031609199901458111432728         -1265.4543653335188082564854994
             0.0032072696627898429795611         -1247.1667245218791322258766741
             0.0032312648333412568625589         -1237.9053424302087478281464428
             0.0032837858909697927381477         -1218.1062142327098172245314345
             0.0033708165345356011152744         -1186.6560992027059455722337589
             0.0034806256379650130604320         -1149.2186796448022505501285195
             0.0035983860886233906030418         -1111.6094553184125288680661470
             0.0037081951920528025481993         -1078.6918683710548521048622206
             0.0037952258356186109253261         -1053.9557257593371559778461233
             0.0038477468932471468009149         -1039.5694184095268610690254718
             0.0038748311689800816852436         -1032.3030412323396376450546086
             0.0039339093231546525333830         -1016.8002542550595990178408101
             0.0040318054815842458565855          -992.1113551411343678410048597
             0.0041553239222839148669930          -962.6205019900005481758853421
             0.0042877864120697758987255          -932.8822883388780837776721455
             0.0044113048527694449091330          -906.7611814424420799696235918
             0.0045092010111990382323355          -887.0751137653015803152811714
             0.0045682791653736086467941          -875.6032315885991010873112828
             0.0045986397647839157357130          -869.8224267601345900402520783
             0.0046646607270660524896533          -857.5114534676766879783826880
             0.0047740615482925949364379          -837.8610035789271250905585475
             0.0049120957578666531173628          -814.3163727201481378870084882
             0.0050601251126110267930525          -790.4942883785729463852476329
             0.0051981593221850849739774          -769.5031552666166589915519580
             0.0053075601434116274207620          -753.6419544798327478929422796
             0.0053735811056937641747022          -744.3825488670230470233946107
             0.0054074052472772920693855          -739.7263229002595608108094893
             0.0054807547292285273971002          -729.8264924478825150799821131
             0.0056022993611851831449733          -713.9925487940702168998541310
             0.0057556557712377647700874          -694.9685941937059396877884865
             0.0059201168167716811119305          -675.6623431260692314026528038
             0.0060734732268242627370447          -658.6017342323160619343980215
             0.0061950178587809184849178          -645.6801402647024588077329099
             0.0062683673407321538126324          -638.1246954063790326472371817
             0.0063058422429847519816160          -634.3323930201391931404941715
             0.0063869059561666163826743          -626.2813367618108486567507498
             0.0065212335467865478744187          -613.3808843529411660711048171
             0.0066907185889217846153088          -597.8431086046623477159300819
             0.0068724761510762684413312          -582.0318487934770246283733286
             0.0070419611932115051822212          -568.0235789791095157852396369
             0.0071762887838314366739656          -557.3911697940883414048585109
             0.0072573524970133010750239          -551.1651806421369883537408896
             0.0072986653784308198542052          -548.0454018101569317877874710
             0.0073878290344048455629000          -541.4310457608247588723315857
             0.0075355787316212178433839          -530.8152356254969390647602268
             0.0077219988374432431063599          -518.0005959861555311363190413
             0.0079219177420493270408430          -504.9282421563287925891927443
             0.0081083378478713514364573          -493.3193553411323932778032031
             0.0082560875450877237169411          -484.4909865787401486159069464
             0.0083452512010617502929977          -479.3145111666725597387994640
             0.0083905892801400382835508          -476.7245620599892390600871295
             0.0084882385904677549320896          -471.2402882374180421720666345
             0.0086500495422137321788192          -462.4250971603469793080876116
             0.0088542111433266776354678          -451.7624365683617497779778205
             0.0090731562162153847617141          -440.8609203544044135014701169
             0.0092773178173283302183627          -431.1590999425213794893352315
             0.0094391287690743074650923          -423.7679236991995139760547318
             0.0095367780794020241136311          -419.4288644127502152514352929
             0.0095863285746369351209006          -417.2608907421570165752200410
             0.0096928492508798775456613          -412.6753544255211068048083689
             0.0098693606050886222014196          -405.2947460383206816914025694
             0.0100920701330966203906891          -396.3507929737951371862436645
             0.0103309062000989850677035          -387.1877183399142836606188212
             0.0105536157281069832569731          -379.0170215641805953055154532
             0.0107301270823157279127313          -372.7821645833423076510371175
             0.0108366477585586703374920          -369.1178387560712508275173604
             0.0108905978884460494932052          -367.2892931106787273165537044
             0.0110063756421657464590336          -363.4257206955469428066862747
             0.0111982265467704244360503          -357.1994175411286391863541212
             0.0114402904332776104989744          -349.6414731189661893040465657
             0.0116998823202246575447827          -341.8837805817514663431211375
             0.0119419462067318436077068          -334.9537781157600306869426277
             0.0121337971113365215847235          -329.6577290107173325850453693
             0.0122495748650562185505519          -326.5419448482747384332469665
             0.0123081118480919179253297          -324.9889218889496191877697129
             0.0124335323908499016665186          -321.7106671104733095489791594
             0.0126413619937836736728531          -316.4216009293128308854647912
             0.0129035866703941792810184          -309.9913304862397467331902590
             0.0131847992031169369830934          -303.3796676292487290993449278
             0.0134470238797274425912587          -297.4635901428231932186463382
             0.0136548534826612145975933          -292.9361347654997871359228157
             0.0137802740254191983387821          -290.2699897419724379687977489
             0.0138435850800990647990751          -288.9424940762075948441633955
             0.0139790341234568675499172          -286.1428024764591100392863154
             0.0142034815726528977630760          -281.6210926553050626353069674
             0.0144866734709708545880691          -276.1158390168320693192072213
             0.0147903714753003547033305          -270.4462160859127379808342084
             0.0150735633736183115283236          -265.3652557696333360581775196
             0.0152980108228143417414824          -261.4719028721492577460594475
             0.0154334598661721444923245          -259.1771407503645150427473709
             0.0155017322109920318434773          -258.0356792103312955077853985
             0.0156475954665111841035419          -255.6303304594470944266504375
             0.0158892999099026384357547          -251.7417395782864275588508463
             0.0161942654615321833533326          -247.0010146185135511132102692
             0.0165213137632994506998063          -242.1114965376194732016301714
             0.0168262793149289956173842          -237.7233805010611433772282908
             0.0170679837583204499495970          -234.3569138944162091320322361
             0.0172138470138396039443851          -232.3710671289268816508410964
             0.0172872678672953625222952          -231.3841626511344315986207221
             0.0174439310465373947911516          -229.3061116401280798982043052
             0.0177035316320574391546483          -225.9436186595010269684280502
             0.0180310772686026951627802          -221.8392135097304276314389426
             0.0183823406936387614973860          -217.6001449795893734062701697
             0.0187098863301840175055180          -213.7907162774654068471136270
             0.0189694869157040618690147          -210.8649547441667380098806461
             0.0191261500949460941378710          -209.1377501558435767492483137
             0.0192049066755335673395422          -208.2801060989206121121242177
             0.0193727554900600153209300          -206.4755322004845083938562311
             0.0196508913656418086890465          -203.5531073666060990490223048
             0.0200018235187069196023835          -199.9817664753894632667652331
             0.0203781668928428097431471          -196.2885092184064035336632514
             0.0207290990459079206564841          -192.9654535945511781847017119
             0.0210072349214897140246006          -190.4105902061451729423424695
             0.0211750837360161620059884          -188.9012600784431299416610273
             0.0212593632622312019020416          -188.1523896393590291609143605
             0.0214387834236035926260833          -186.5777512168015448423830094
             0.0217360937371803009110494          -184.0257061993558238555124262
             0.0221112188383693966664545          -180.9036412347761029195680749
             0.0225135069874361423702958          -177.6711199295709207035542931
             0.0228886320886252381257009          -174.7592422523076436391420430
             0.0231859424022019464106670          -172.5183272955997608733014204
             0.0233653625635743371347086          -171.1935772071364851854013978
             0.0234553522539127992652119          -170.5367694630432993108115625
             0.0236467294736926632314766          -169.1565848228635218220006209
             0.0239638533731974488760752          -166.9180635395570391210640082
             0.0243639778541146559409647          -164.1768033098285286541795358
             0.0247930756039432820259094          -161.3353689513135407196386950
             0.0251932000848604890907989          -158.7730017038901451087440364
             0.0255103239843652747353975          -156.7992630141237384577834746
             0.0257017012041451387016622          -155.6317213490476945025875466
             0.0257975882771028681983427          -155.0532537008614326623501256
             0.0260013082668517428452937          -153.8384130116820074363204185
             0.0263388849002177752312015          -151.8667177883042143093916820
             0.0267648151924672304813324          -149.4499390799369962223863695
             0.0272215873688887756431942          -146.9422023702979060999496141
             0.0276475176611382308933251          -144.6784499435354689467203571
             0.0279850942945042632792330          -142.9332328812457717504003085
             0.0281888142842531379261839          -141.9002573029289635542227188
             0.0282907859583259868596627          -141.3887901839220262445451226
             0.0285072344296053992174222          -140.3152596186570235659019090
             0.0288659029447658338485283          -138.5717955074503606738289818
             0.0293184454799516706902107          -136.4328815705884210274234647
             0.0298037569087971528081216          -134.2112678022589591364521766
             0.0302562994439829896498040          -132.2038740198769346534390934
             0.0306149679591434242809100          -130.6550444651164752940530889
             0.0308314164304228366386695          -129.7377955056585676629765658
             0.0309396599241066570795677          -129.2839032430152030883618863
             0.0311692225884781411171520          -128.3317217375392544909118442
             0.0315496221333661439056861          -126.7844027764026151317011681
             0.0320295833430924992146771          -124.8845468001581195949256653
             0.0325442988501929431066628          -122.9093924687913670368288876
             0.0330242600599192984156538          -121.1230771784860706929976004
             0.0334046596048073046736349          -119.7437736927082880811212817
             0.0336342222691787817723252          -118.9264900489600194077866036
             0.0337489248009694153829230          -118.5222943720299753067592974
             0.0339919873699945015999013          -117.6747907223244880015045055
             0.0343947570925432419275403          -116.2967945735891532876848942
             0.0349029434084142387018090          -114.6035150443987618018581998
             0.0354479278196006830636833          -112.8415748406096668077225331
             0.0359561141354716798379521          -111.2467266326171682067069924
             0.0363588838580204201655910          -110.0143782086324506508390186
             0.0366019464270455063825693          -109.2838056569681270957516972
             0.0367232952154388087029346          -108.9226872625080630996308173
             0.0369802434006790275988763          -108.1658645850490074735716917
             0.0374060224488216644389560          -106.9346521799460845159046585
             0.0379432403024414430237066          -105.4206221745015739088557893
             0.0385193584435449057346013          -103.8438894526895239778241375
             0.0390565762971646843193518          -102.4155309867849439342535334
             0.0394823553453073211594315          -101.3110784555921952687640442
             0.0397393035305475400553732          -100.6560167046009297564523877
             0.0398674857940393492783393          -100.3323866637721692995910416
             0.0401387053070562313528136           -99.6544350247593939684520592
             0.0405881328287259340870108           -98.5509734305646958318902762
             0.0411551886516986209496594           -97.1930911033475695148808882
             0.0417633053485501476442820           -95.7778596932549532994016772
             0.0423303611715228345069306           -94.4948233205944063684000866
             0.0427797886931925372411278           -93.5020981213147450716860476
             0.0430510082062094193156021           -92.9130388965679117063700687
             0.0431862111632956013895779           -92.6221562913960951846092939
             0.0434720877156506840810479           -92.0130642485783454276315751
             0.0439458028587806082132516           -91.0212065724219314688525628
             0.0445435030827103506378961           -89.7998523504678729523220682
             0.0451844831611409591953787           -88.5259655562472858036926482
             0.0457821833850707016200232           -87.3702323534088236556272022
             0.0462558985282006257522269           -86.4754577745655126363999443
             0.0465417750805557084436970           -85.9442939827004153130474151
             0.0466841859497321085004096           -85.6821195148836807220504852
             0.0469851052529869153695508           -85.1333625510121407842234476
             0.0474837471655102302814377           -84.2393500676668480764419655
             0.0481128982220011408577065           -83.1377894040661544750037137
             0.0487876065078418630349688           -81.9880352063809709761699196
             0.0494167575643327736112376           -80.9442018690245959078310989
             0.0499153994768560885231246           -80.1355902571640399401076138
             0.0502163187801108953922657           -79.6553809034738407035547425
             0.0503661247798733655023362           -79.4184586859147430004668422
             0.0506824725455894270487178           -78.9227478277023095643016859
             0.0512066803754392951830710           -78.1148078858584824502031552
             0.0518680886960955142561680           -77.1187082569539370524580590
             0.0525773900151773679323419           -76.0783294652954680259426823
             0.0532387983358335870054390           -75.1331758986699185243196553
             0.0537630061656834551397921           -74.4006015525443444857955910
             0.0540793539313995166861737           -73.9653806714122481480444549
             0.0542367422802438950424353           -73.7507422428103183165148948
             0.0545689042199827487045205           -73.3018200965675248426123289
             0.0551193171150923394430166           -72.5698395654606400739794481
             0.0558137891315180073581459           -71.6668777060542367962625576
             0.0565585483096720242901512           -70.7231730577491504163845093
             0.0572530203260976922052805           -69.8653097638706839234146173
             0.0578034332212072829437766           -69.2000418849248433161847061
             0.0581355951609461366058618           -68.8046624262838548702347907
             0.0583007530773682822178294           -68.6097483971052923834577086
             0.0586491149026914584951875           -68.2022227724435197160346434
             0.0592263720109939273417154           -67.5374814323845100716425804
             0.0599547141547931705662933           -66.7170222790598330675493344
             0.0607357960178503825110496           -65.8590199233478585938428296
             0.0614641381616496257356275           -65.0785989950769163669974660
             0.0620413952699520945821554           -64.4730825700382155218903790
             0.0623897570952752708595135           -64.1130882092008818062822684
             0.0625628717977710357978083           -63.9356839777056151774559112
             0.0629278192202400721289024           -63.5648914830571811762638390
             0.0635325596896685884651390           -62.9598432605016569141298532
             0.0642955783924455404054754           -62.2126762058957254453162022
             0.0651138477662369929976904           -61.4308651265743606018077116
             0.0658768664690139449380268           -60.7193422273880116790678585
             0.0664816069384424612742635           -60.1670173782612280888315581
             0.0668465543609114976053576           -59.8385367539452204255212564
             0.0670278130679767270017066           -59.6767195125905729469195649
             0.0674097317991531330694244           -59.3386131830041207990689145
             0.0680425947776408523992586           -58.7867057843952309781343502
             0.0688410964709996603394515           -58.1048269863781143840242294
             0.0696974181813563437026815           -57.3909350500156207885993354
             0.0704959198747151516428744           -56.7408724804041355582739925
             0.0711287828532028709727086           -56.2360248488335159322559775
             0.0715107015843792770404264           -55.9356839099136422532865254
             0.0717002915145098368432386           -55.7877787594563443462902796
             0.0720995672659551639638309           -55.4788350565977381734228402
             0.0727611919014352487300457           -54.9743605824727836761667277
             0.0735959830169800183208295           -54.3507924756861058313006652
             0.0744912218897329919675698           -53.6976021942702743672271026
             0.0753260130052777615583537           -53.1025052357375884071188921
             0.0759876376407578463245684           -52.6401415307915954144846182
             0.0763869133922031734451608           -52.3649905771461732228999608
             0.0765850217638948810305877           -52.2295340247034260983127751
             0.0770020402471706527647299           -51.9466755317171617889471236
             0.0776930656875762792878959           -51.4846462113494780510336568
             0.0785649526569111578133686           -50.9132872194015178024528723
             0.0794999735178914535005390           -50.3144821689758288130178698
             0.0803718604872263320260117           -49.7686625113739680159596901
             0.0810628859276319585491777           -49.3444065582732633856721804
             0.0814799044109077302833199           -49.0918592617361895236172131
             0.0816867184426564585386643           -48.9675687340528185131915961
             0.0821218653693242262026075           -48.7080996274368445142499695
             0.0828429307625885430477197           -48.2841440202448808349799947
             0.0837527200173176639141914           -47.7596429008265559446044790
             0.0847283876923562856431360           -47.2096791753403977054404095
             0.0856381769470854065096077           -46.7081404882257373856191407
             0.0863592423403497233547199           -46.3181460559326296788640320
             0.0867943892670174910186631           -46.0859282930634037711570272
             0.0870100961773190850756521           -45.9716765724329761155786400
             0.0874637572589403583522838           -45.7332285435419976238335948
             0.0882155017529965418399129           -45.3435044919882983549541677
             0.0891639997247240384536937           -44.8611548646224633785095648
             0.0901811790396520179813322           -44.3551530662648403335879266
             0.0911296770113795145951130           -43.8934947558358317110105418
             0.0918814215054356980827421           -43.5343721773325000867771450
             0.0923350825870569713593738           -43.3204789331146216113666014
             0.0925598695944072763497346           -43.2152726395121362656936981
             0.0930324305425435926775179           -42.9957593999525329309108201
             0.0938154932853248191282347           -42.6368807531037532498885412
             0.0948035064056548110178468           -42.1925322348774329839216080
             0.0958630621863032078566746           -41.7261863826786338904639706
             0.0968510753066331997462868           -41.3005223466635627005416609
             0.0976341380494144261970035           -40.9692765247287482566207473
             0.0981066989975507425247869           -40.7719354628358345848937461
             0.0983407533204456174580343           -40.6748968758242810395131528
             0.0988325998466585003976448           -40.4724757438953375299206527
             0.0996476199860979044986564           -40.1414504486715344455660670
             0.1006759546866345389481978           -39.7314335131011091561958892
             0.1017787517588343570995590           -39.3009339461937514670353266
             0.1028070864593709915491004           -38.9078237479357653683109675
             0.1036221065988103956501121           -38.6018015970920345125705353
             0.1041139531250232785897225           -38.4194421586958227976538183
             0.1043574619819585685975838           -38.3297938070928196907516394
             0.1048689797978095555874845           -38.1428331591679068424127763
             0.1057165964818403136593616           -37.8370107732999940708396025
             0.1067860591941877101973546           -37.4580729936489404963140259
             0.1079329623837699814181690           -37.0600408962877239105182525
             0.1090024250961173779561619           -36.6964312626332400668616174
             0.1098500417801481360280391           -36.4132770018014824131569185
             0.1103615595959991230179398           -36.2445041067089945840962173
             0.1106147102054706732321421           -36.1615556608145567452083924
             0.1111462850225213017107961           -35.9886072592483827747855685
             0.1120271373990765900741096           -35.7056343031485070582675689
             0.1131385345548388959846520           -35.3548860760714305229157617
             0.1143304086876346242762637           -34.9863176902350971886335174
             0.1154418058433969301868061           -34.6494926233761191269877600
             0.1163226582199522185501195           -34.3871096243044860329973744
             0.1168542330370028470287735           -34.2306812174563432904506044
             0.1171172126175065164588318           -34.1538183039209854996443028
             0.1176692301473183099869146           -33.9935936947332919544351171
             0.1185839573643312772066594           -33.7313755494818323654726555
             0.1197380953951126258960613           -33.4062437422340110515506240
             0.1209758052969528707709657           -33.0644626847609117703541415
             0.1221299433277342194603676           -32.7520007871128555620998668
             0.1230446705447471866801123           -32.5085189166753494305339700
             0.1235966880745589802081952           -32.3633267388768786076980177
             0.1238696838445906139858366           -32.2920013666821006381724146
             0.1244425297987251100018113           -32.1433516858717780451115686
             0.1253917710041289046429824           -31.9000199771346082400214073
             0.1265894563415334295175541           -31.5982082205026273413750459
             0.1278738668382492227326708           -31.2808246039802462235002167
             0.1290715521756537476072424           -30.9905624638060572806352866
             0.1300207933810575422484135           -30.7643100459864733409176552
             0.1305936393351920521421761           -30.6293631172440257159905741
             0.1308768385132474676435521           -30.5630854583572215688036522
             0.1314708986032661897080942           -30.4249841029125391855814087
             0.1324552929449940297246258           -30.1988686979924452202794782
             0.1336973320206258641906771           -29.9183232720224268064157513
             0.1350293079380482097473504           -29.6231985565327065046403732
             0.1362713470136800442134017           -29.3531992429666601651661040
             0.1372557413554078842299333           -29.1426789181988539212397882
             0.1378498014454266062944754           -29.0170893106694904872711049
             0.1381433912500017457958279           -28.9554206234961633015245752
             0.1387590511874662313474005           -28.8269483379208217854738905
             0.1397792378134512236709242           -28.6165532347399320656222699
             0.1410664370589144733791898           -28.3554336764701488959872222
             0.1424468432228744307899149           -28.0806503640206415184366051
             0.1437340424683376804981805           -27.8291762432072147248618421
             0.1447542290943226728217041           -27.6330441260792269986268366
             0.1453698890317871583732767           -27.5160146756756773811503081
             0.1456740566813777559840304           -27.4585611956211828044160939
             0.1463117021778495563388844           -27.3388932017056980328106874
             0.1473683202360248911677587           -27.1428757116428123197238165
             0.1487014860829236895245486           -26.8995294221161422854038392
             0.1501311873192522627906698           -26.6433648559246094578156772
             0.1514643531661510611474597           -26.4088540728268981183646247
             0.1525209712243263959763340           -26.2259017097185811451254267
             0.1531586167207981963311880           -26.1167153741786144394154690
             0.1534735494339001804497968           -26.0631230251357912663934258
             0.1541335662009407914130321           -25.9515178853727519481253694
             0.1552272548392396311900399           -25.7686706122747644087667140
             0.1566071937191781393572398           -25.5416108609457808142906288
             0.1580870548537063879912523           -25.3025145145603254093202850
             0.1594669937336448961584523           -25.0835605936181025299447356
             0.1605606823719437359354600           -24.9126993041414550589252030
             0.1612206991389843468986953           -24.8107099234925136954643676
             0.1615465841340935349013108           -24.7606597282165736828574154
             0.1622293578832644800336027           -24.6564496845156924109687679
             0.1633607562496199872015268           -24.4856848843664991477453441
             0.1647882745942023385854469           -24.2735717080002117995718436
             0.1663191604527612665886949           -24.0501454499350870719354134
             0.1677466787973436179726150           -23.8454795569004289745862479
             0.1688780771636991251405391           -23.6857268106070826263476192
             0.1695608509128700702728310           -23.5903510655028831877189077
             0.1698978754084823350467559           -23.5435551526637603103608853
             0.1706037918513451656643554           -23.4461377240980759495414532
             0.1717735390936905026659787           -23.2864736973153867438668385
             0.1732494433345208306729290           -23.0880972718426029643978836
             0.1748322187429414420467566           -22.8790781742652526986603334
             0.1763081229837717700537070           -22.6875536549622225379607698
             0.1774778702261171070553303           -22.5380211904941596401386050
             0.1781837866689799376729297           -22.4487315865106218382152292
             0.1785321378835910965943157           -22.4049297085555174646742671
             0.1792615827317073917690493           -22.3137603665288217769102630
             0.1804703179979757210471547           -22.1643095904827234221556864
             0.1819954145666581590834454           -21.9785757213951598032508628
             0.1836309443507715133403480           -21.7828210498074170686777506
             0.1851560409194539513766387           -21.6033999222313717325505422
             0.1863647761857222806547441           -21.4632833621616896380146500
             0.1870942210338385758294777           -21.3796020951205356652735645
             0.1874540861859445017856274           -21.3385585845923486658648471
             0.1882074451508757018114437           -21.2531443524639378495066921
             0.1894558075890001858088141           -21.1131031078101401021740458
             0.1910309029171388117696040           -20.9390205402265827672181331
             0.1927200519027759129109256           -20.7554946177470611701210146
             0.1942951472309145388717155           -20.5872357442160307527956320
             0.1955435096690390228690859           -20.4558054970480647227759619
             0.1962968686339702228949022           -20.3772990768319282040010876
             0.1966684349420667610175428           -20.3388001799998683338799310
             0.1974460937353744727218441           -20.2586940279556380062331300
             0.1987347224932882738812623           -20.1273333105395764164313732
             0.2003606230124873044395883           -19.9640026061942492674461391
             0.2021042560254792119778244           -19.7917652931352492373662244
             0.2037301565446782425361505           -19.6338140010352155684358877
             0.2050187853025920436955687           -19.5104072736374192231778579
             0.2057964440958997553998699           -19.4366818026069836378155742
             0.2061798987784827508207286           -19.4005333385945277768769301
             0.2069822431117284700086145           -19.3253292643118683713510109
             0.2083117773373647785284390           -19.2019868061608711684584705
             0.2099892894792282915794601           -19.0485905729762095006663003
             0.2117882713454060650271060           -18.8867871416561534658740129
             0.2134657834872695780781271           -18.7383660962158238305619307
             0.2147953177129058865979516           -18.6223798665219320014330151
             0.2155976620461516057858375           -18.5530768842184663469652151
             0.2159931923217169036366414           -18.5191021856007935753041238
             0.2168206079064621816243630           -18.4484308877393523573573475
             0.2181916867477541321918011           -18.3325041371731920492038626
             0.2199216169438862611418273           -18.1882984291653926334220159
             0.2217768124890808489890759           -18.0361506467090180194645654
             0.2235067426852129779391021           -17.8965518084329211490057787
             0.2248778215265049285065402           -17.7874366304662245852341584
             0.2257052371112502064942618           -17.7222294493255319025593053
             0.2261130301982936796623136           -17.6902675466872985055033496
             0.2269659027461000400105462           -17.6237926120324779333259357
             0.2283791653509807950683808           -17.5147325451192763523522444
             0.2301623200329857010792978           -17.3790392772663224718598940
