# space   rho [1:nspin]      rho_tot 
  0.2104703E-03  0.2022960E-05  0.2022960E-05
  0.2287758E-03  0.2392402E-05  0.2392402E-05
  0.2458452E-03  0.2764709E-05  0.2764709E-05
  0.2593739E-03  0.3078876E-05  0.3078876E-05
  0.2675381E-03  0.3276648E-05  0.3276648E-05
  0.2721561E-03  0.3391246E-05  0.3391246E-05
  0.2830204E-03  0.3668624E-05  0.3668624E-05
  0.3010230E-03  0.4152292E-05  0.4152292E-05
  0.3237375E-03  0.4805310E-05  0.4805310E-05
  0.3480968E-03  0.5558603E-05  0.5558603E-05
  0.3708113E-03  0.6310404E-05  0.6310404E-05
  0.3888139E-03  0.6940069E-05  0.6940069E-05
  0.3996781E-03  0.7334514E-05  0.7334514E-05
  0.4057003E-03  0.7557845E-05  0.7557845E-05
  0.4196502E-03  0.8088002E-05  0.8088002E-05
  0.4427661E-03  0.9005953E-05  0.9005953E-05
  0.4719320E-03  0.1023435E-04  0.1023435E-04
  0.5032099E-03  0.1163871E-04  0.1163871E-04
  0.5323758E-03  0.1302936E-04  0.1302936E-04
  0.5554917E-03  0.1418714E-04  0.1418714E-04
  0.5694416E-03  0.1490963E-04  0.1490963E-04
  0.5770551E-03  0.1531151E-04  0.1531151E-04
  0.5944764E-03  0.1625114E-04  0.1625114E-04
  0.6233446E-03  0.1786963E-04  0.1786963E-04
  0.6597685E-03  0.2002108E-04  0.2002108E-04
  0.6988298E-03  0.2246382E-04  0.2246382E-04
  0.7352536E-03  0.2486793E-04  0.2486793E-04
  0.7641218E-03  0.2685986E-04  0.2685986E-04
  0.7815431E-03  0.2809895E-04  0.2809895E-04
  0.7909352E-03  0.2877853E-04  0.2877853E-04
  0.8122136E-03  0.3034806E-04  0.3034806E-04
  0.8474733E-03  0.3304030E-04  0.3304030E-04
  0.8919614E-03  0.3659978E-04  0.3659978E-04
  0.9396710E-03  0.4061853E-04  0.4061853E-04
  0.9841591E-03  0.4455374E-04  0.4455374E-04
  0.1019419E-02  0.4780135E-04  0.4780135E-04
  0.1040697E-02  0.4981624E-04  0.4981624E-04
  0.1052055E-02  0.5090870E-04  0.5090870E-04
  0.1077576E-02  0.5340650E-04  0.5340650E-04
  0.1119867E-02  0.5767661E-04  0.5767661E-04
  0.1173226E-02  0.6329754E-04  0.6329754E-04
  0.1230448E-02  0.6961444E-04  0.6961444E-04
  0.1283807E-02  0.7577406E-04  0.7577406E-04
  0.1326097E-02  0.8084042E-04  0.8084042E-04
  0.1351619E-02  0.8397674E-04  0.8397674E-04
  0.1365130E-02  0.8566113E-04  0.8566113E-04
  0.1395279E-02  0.8947983E-04  0.8947983E-04
  0.1445239E-02  0.9598989E-04  0.9598989E-04
  0.1508275E-02  0.1045280E-03  0.1045280E-03
  0.1575876E-02  0.1140859E-03  0.1140859E-03
  0.1638912E-02  0.1233726E-03  0.1233726E-03
  0.1688872E-02  0.1309892E-03  0.1309892E-03
  0.1719022E-02  0.1356953E-03  0.1356953E-03
  0.1734873E-02  0.1382026E-03  0.1382026E-03
  0.1770037E-02  0.1438461E-03  0.1438461E-03
  0.1828306E-02  0.1534445E-03  0.1534445E-03
  0.1901826E-02  0.1659939E-03  0.1659939E-03
  0.1980669E-02  0.1799957E-03  0.1799957E-03
  0.2054189E-02  0.1935585E-03  0.1935585E-03
  0.2112458E-02  0.2046549E-03  0.2046549E-03
  0.2147622E-02  0.2114996E-03  0.2114996E-03
  0.2166000E-02  0.2151214E-03  0.2151214E-03
  0.2206564E-02  0.2232231E-03  0.2232231E-03
  0.2273781E-02  0.2369748E-03  0.2369748E-03
  0.2358591E-02  0.2549064E-03  0.2549064E-03
  0.2449542E-02  0.2748560E-03  0.2748560E-03
  0.2534352E-02  0.2941286E-03  0.2941286E-03
  0.2601569E-02  0.3098623E-03  0.3098623E-03
  0.2642133E-02  0.3195535E-03  0.3195535E-03
  0.2663226E-02  0.3246512E-03  0.3246512E-03
  0.2709576E-02  0.3359930E-03  0.3359930E-03
  0.2786380E-02  0.3552108E-03  0.3552108E-03
  0.2883286E-02  0.3802120E-03  0.3802120E-03
  0.2987210E-02  0.4079569E-03  0.4079569E-03
  0.3084116E-02  0.4346975E-03  0.4346975E-03
  0.3160920E-02  0.4564864E-03  0.4564864E-03
  0.3207270E-02  0.4698899E-03  0.4698899E-03
  0.3231265E-02  0.4769041E-03  0.4769041E-03
  0.3283786E-02  0.4924357E-03  0.4924357E-03
  0.3370817E-02  0.5187130E-03  0.5187130E-03
  0.3480626E-02  0.5528285E-03  0.5528285E-03
  0.3598386E-02  0.5906038E-03  0.5906038E-03
  0.3708195E-02  0.6269363E-03  0.6269363E-03
  0.3795226E-02  0.6564904E-03  0.6564904E-03
  0.3847747E-02  0.6746498E-03  0.6746498E-03
  0.3874831E-02  0.6841096E-03  0.6841096E-03
  0.3933909E-02  0.7049689E-03  0.7049689E-03
  0.4031805E-02  0.7402122E-03  0.7402122E-03
  0.4155324E-02  0.7858854E-03  0.7858854E-03
  0.4287786E-02  0.8363585E-03  0.8363585E-03
  0.4411305E-02  0.8848133E-03  0.8848133E-03
  0.4509201E-02  0.9241681E-03  0.9241681E-03
  0.4568279E-02  0.9483244E-03  0.9483244E-03
  0.4598640E-02  0.9608574E-03  0.9608574E-03
  0.4664661E-02  0.9883897E-03  0.9883897E-03
  0.4774062E-02  0.1034852E-02  0.1034852E-02
  0.4912096E-02  0.1094967E-02  0.1094967E-02
  0.5060125E-02  0.1161281E-02  0.1161281E-02
  0.5198159E-02  0.1224837E-02  0.1224837E-02
  0.5307560E-02  0.1276385E-02  0.1276385E-02
  0.5373581E-02  0.1307996E-02  0.1307996E-02
  0.5407405E-02  0.1324338E-02  0.1324338E-02
  0.5480755E-02  0.1360116E-02  0.1360116E-02
  0.5602299E-02  0.1420429E-02  0.1420429E-02
  0.5755656E-02  0.1498350E-02  0.1498350E-02
  0.5920117E-02  0.1584169E-02  0.1584169E-02
  0.6073473E-02  0.1666293E-02  0.1666293E-02
  0.6195018E-02  0.1732818E-02  0.1732818E-02
  0.6268367E-02  0.1773578E-02  0.1773578E-02
  0.6305842E-02  0.1794581E-02  0.1794581E-02
  0.6386906E-02  0.1840425E-02  0.1840425E-02
  0.6521234E-02  0.1917630E-02  0.1917630E-02
  0.6690719E-02  0.2017243E-02  0.2017243E-02
  0.6872476E-02  0.2126792E-02  0.2126792E-02
  0.7041961E-02  0.2231479E-02  0.2231479E-02
  0.7176289E-02  0.2316183E-02  0.2316183E-02
  0.7257352E-02  0.2368041E-02  0.2368041E-02
  0.7298665E-02  0.2394683E-02  0.2394683E-02
  0.7387829E-02  0.2452677E-02  0.2452677E-02
  0.7535579E-02  0.2550257E-02  0.2550257E-02
  0.7721999E-02  0.2676006E-02  0.2676006E-02
  0.7921918E-02  0.2814112E-02  0.2814112E-02
  0.8108338E-02  0.2945920E-02  0.2945920E-02
  0.8256088E-02  0.3052455E-02  0.3052455E-02
  0.8345251E-02  0.3117630E-02  0.3117630E-02
  0.8390589E-02  0.3151026E-02  0.3151026E-02
  0.8488239E-02  0.3223536E-02  0.3223536E-02
  0.8650050E-02  0.3345441E-02  0.3345441E-02
  0.8854211E-02  0.3502361E-02  0.3502361E-02
  0.9073156E-02  0.3674491E-02  0.3674491E-02
  0.9277318E-02  0.3838575E-02  0.3838575E-02
  0.9439129E-02  0.3971068E-02  0.3971068E-02
  0.9536778E-02  0.4052069E-02  0.4052069E-02
  0.9586329E-02  0.4093472E-02  0.4093472E-02
  0.9692849E-02  0.4183162E-02  0.4183162E-02
  0.9869361E-02  0.4333835E-02  0.4333835E-02
  0.1009207E-01  0.4527587E-02  0.4527587E-02
  0.1033091E-01  0.4739875E-02  0.4739875E-02
  0.1055362E-01  0.4942019E-02  0.4942019E-02
  0.1073013E-01  0.5105095E-02  0.5105095E-02
  0.1083665E-01  0.5204730E-02  0.5204730E-02
  0.1089060E-01  0.5255544E-02  0.5255544E-02
  0.1100638E-01  0.5365386E-02  0.5365386E-02
  0.1119823E-01  0.5549784E-02  0.5549784E-02
  0.1144029E-01  0.5786679E-02  0.5786679E-02
  0.1169988E-01  0.6045959E-02  0.6045959E-02
  0.1194195E-01  0.6292597E-02  0.6292597E-02
  0.1213380E-01  0.6491398E-02  0.6491398E-02
  0.1224957E-01  0.6612789E-02  0.6612789E-02
  0.1230811E-01  0.6674570E-02  0.6674570E-02
  0.1243353E-01  0.6807858E-02  0.6807858E-02
  0.1264136E-01  0.7031471E-02  0.7031471E-02
  0.1290359E-01  0.7318487E-02  0.7318487E-02
  0.1318480E-01  0.7632314E-02  0.7632314E-02
  0.1344702E-01  0.7930552E-02  0.7930552E-02
  0.1365485E-01  0.8170751E-02  0.8170751E-02
  0.1378027E-01  0.8317339E-02  0.8317339E-02
  0.1384359E-01  0.8391802E-02  0.8391802E-02
  0.1397903E-01  0.8552158E-02  0.8552158E-02
  0.1420348E-01  0.8821018E-02  0.8821018E-02
  0.1448667E-01  0.9165822E-02  0.9165822E-02
  0.1479037E-01  0.9542482E-02  0.9542482E-02
  0.1507356E-01  0.9900108E-02  0.9900108E-02
  0.1529801E-01  0.1018792E-01  0.1018792E-01
  0.1543346E-01  0.1036347E-01  0.1036347E-01
  0.1550173E-01  0.1045249E-01  0.1045249E-01
  0.1564760E-01  0.1064387E-01  0.1064387E-01
  0.1588930E-01  0.1096456E-01  0.1096456E-01
  0.1619427E-01  0.1137551E-01  0.1137551E-01
  0.1652131E-01  0.1182403E-01  0.1182403E-01
  0.1682628E-01  0.1224952E-01  0.1224952E-01
  0.1706798E-01  0.1259170E-01  0.1259170E-01
  0.1721385E-01  0.1280032E-01  0.1280032E-01
  0.1728727E-01  0.1290593E-01  0.1290593E-01
  0.1744393E-01  0.1313261E-01  0.1313261E-01
  0.1770353E-01  0.1351226E-01  0.1351226E-01
  0.1803108E-01  0.1399841E-01  0.1399841E-01
  0.1838234E-01  0.1452855E-01  0.1452855E-01
  0.1870989E-01  0.1503107E-01  0.1503107E-01
  0.1896949E-01  0.1543493E-01  0.1543493E-01
  0.1912615E-01  0.1568102E-01  0.1568102E-01
  0.1920491E-01  0.1580541E-01  0.1580541E-01
  0.1937276E-01  0.1607202E-01  0.1607202E-01
  0.1965089E-01  0.1651831E-01  0.1651831E-01
  0.2000182E-01  0.1708938E-01  0.1708938E-01
  0.2037817E-01  0.1771164E-01  0.1771164E-01
  0.2072910E-01  0.1830102E-01  0.1830102E-01
  0.2100723E-01  0.1877437E-01  0.1877437E-01
  0.2117508E-01  0.1906269E-01  0.1906269E-01
  0.2125936E-01  0.1920821E-01  0.1920821E-01
  0.2143878E-01  0.1951968E-01  0.1951968E-01
  0.2173609E-01  0.2004080E-01  0.2004080E-01
  0.2211122E-01  0.2070718E-01  0.2070718E-01
  0.2251351E-01  0.2143275E-01  0.2143275E-01
  0.2288863E-01  0.2211947E-01  0.2211947E-01
  0.2318594E-01  0.2267067E-01  0.2267067E-01
  0.2336536E-01  0.2300625E-01  0.2300625E-01
  0.2345535E-01  0.2317540E-01  0.2317540E-01
  0.2364673E-01  0.2353697E-01  0.2353697E-01
  0.2396385E-01  0.2414164E-01  0.2414164E-01
  0.2436398E-01  0.2491435E-01  0.2491435E-01
  0.2479308E-01  0.2575509E-01  0.2575509E-01
  0.2519320E-01  0.2655026E-01  0.2655026E-01
  0.2551032E-01  0.2718811E-01  0.2718811E-01
  0.2570170E-01  0.2757630E-01  0.2757630E-01
  0.2579759E-01  0.2777171E-01  0.2777171E-01
  0.2600131E-01  0.2818891E-01  0.2818891E-01
  0.2633888E-01  0.2888630E-01  0.2888630E-01
  0.2676482E-01  0.2977696E-01  0.2977696E-01
  0.2722159E-01  0.3074535E-01  0.3074535E-01
  0.2764752E-01  0.3166062E-01  0.3166062E-01
  0.2798509E-01  0.3239441E-01  0.3239441E-01
  0.2818881E-01  0.3284079E-01  0.3284079E-01
  0.2829079E-01  0.3306524E-01  0.3306524E-01
  0.2850723E-01  0.3354386E-01  0.3354386E-01
  0.2886590E-01  0.3434358E-01  0.3434358E-01
  0.2931845E-01  0.3536432E-01  0.3536432E-01
  0.2980376E-01  0.3647341E-01  0.3647341E-01
  0.3025630E-01  0.3752099E-01  0.3752099E-01
  0.3061497E-01  0.3836037E-01  0.3836037E-01
  0.3083142E-01  0.3887079E-01  0.3887079E-01
  0.3093966E-01  0.3912714E-01  0.3912714E-01
  0.3116922E-01  0.3967322E-01  0.3967322E-01
  0.3154962E-01  0.4058526E-01  0.4058526E-01
  0.3202958E-01  0.4174870E-01  0.4174870E-01
  0.3254430E-01  0.4301202E-01  0.4301202E-01
  0.3302426E-01  0.4420452E-01  0.4420452E-01
  0.3340466E-01  0.4515951E-01  0.4515951E-01
  0.3363422E-01  0.4574002E-01  0.4574002E-01
  0.3374892E-01  0.4603126E-01  0.4603126E-01
  0.3399199E-01  0.4665100E-01  0.4665100E-01
  0.3439476E-01  0.4768567E-01  0.4768567E-01
  0.3490294E-01  0.4900481E-01  0.4900481E-01
  0.3544793E-01  0.5043630E-01  0.5043630E-01
  0.3595611E-01  0.5178671E-01  0.5178671E-01
  0.3635888E-01  0.5286760E-01  0.5286760E-01
  0.3660195E-01  0.5352441E-01  0.5352441E-01
  0.3672330E-01  0.5385359E-01  0.5385359E-01
  0.3698024E-01  0.5455337E-01  0.5455337E-01
  0.3740602E-01  0.5572122E-01  0.5572122E-01
  0.3794324E-01  0.5720937E-01  0.5720937E-01
  0.3851936E-01  0.5882328E-01  0.5882328E-01
  0.3905658E-01  0.6034486E-01  0.6034486E-01
  0.3948236E-01  0.6156215E-01  0.6156215E-01
  0.3973930E-01  0.6230157E-01  0.6230157E-01
  0.3986749E-01  0.6267180E-01  0.6267180E-01
  0.4013871E-01  0.6345810E-01  0.6345810E-01
  0.4058813E-01  0.6476986E-01  0.6476986E-01
  0.4115519E-01  0.6644051E-01  0.6644051E-01
  0.4176331E-01  0.6825126E-01  0.6825126E-01
  0.4233036E-01  0.6995745E-01  0.6995745E-01
  0.4277979E-01  0.7132174E-01  0.7132174E-01
  0.4305101E-01  0.7215018E-01  0.7215018E-01
  0.4318621E-01  0.7256459E-01  0.7256459E-01
  0.4347209E-01  0.7344395E-01  0.7344395E-01
  0.4394580E-01  0.7491040E-01  0.7491040E-01
  0.4454350E-01  0.7677712E-01  0.7677712E-01
  0.4518448E-01  0.7879923E-01  0.7879923E-01
  0.4578218E-01  0.8070348E-01  0.8070348E-01
  0.4625590E-01  0.8222542E-01  0.8222542E-01
  0.4654178E-01  0.8314926E-01  0.8314926E-01
  0.4668419E-01  0.8361099E-01  0.8361099E-01
  0.4698511E-01  0.8458992E-01  0.8458992E-01
  0.4748375E-01  0.8622185E-01  0.8622185E-01
  0.4811290E-01  0.8829817E-01  0.8829817E-01
  0.4878761E-01  0.9054606E-01  0.9054606E-01
  0.4941676E-01  0.9266176E-01  0.9266176E-01
  0.4991540E-01  0.9435188E-01  0.9435188E-01
  0.5021632E-01  0.9537749E-01  0.9537749E-01
  0.5036612E-01  0.9588964E-01  0.9588964E-01
  0.5068247E-01  0.9697459E-01  0.9697459E-01
  0.5120668E-01  0.9878262E-01  0.9878262E-01
  0.5186809E-01  0.1010819E+00  0.1010819E+00
  0.5257739E-01  0.1035698E+00  0.1035698E+00
  0.5323880E-01  0.1059100E+00  0.1059100E+00
  0.5376301E-01  0.1077787E+00  0.1077787E+00
  0.5407935E-01  0.1089123E+00  0.1089123E+00
  0.5423674E-01  0.1094779E+00  0.1094779E+00
  0.5456890E-01  0.1106752E+00  0.1106752E+00
  0.5511932E-01  0.1126697E+00  0.1126697E+00
  0.5581379E-01  0.1152049E+00  0.1152049E+00
  0.5655855E-01  0.1179466E+00  0.1179466E+00
  0.5725302E-01  0.1205243E+00  0.1205243E+00
  0.5780343E-01  0.1225815E+00  0.1225815E+00
  0.5813560E-01  0.1238291E+00  0.1238291E+00
  0.5830075E-01  0.1244511E+00  0.1244511E+00
  0.5864911E-01  0.1257668E+00  0.1257668E+00
  0.5922637E-01  0.1279578E+00  0.1279578E+00
  0.5995471E-01  0.1307415E+00  0.1307415E+00
  0.6073580E-01  0.1337502E+00  0.1337502E+00
  0.6146414E-01  0.1365775E+00  0.1365775E+00
  0.6204140E-01  0.1388329E+00  0.1388329E+00
  0.6238976E-01  0.1402002E+00  0.1402002E+00
  0.6256287E-01  0.1408815E+00  0.1408815E+00
  0.6292782E-01  0.1423213E+00  0.1423213E+00
  0.6353256E-01  0.1447183E+00  0.1447183E+00
  0.6429558E-01  0.1477622E+00  0.1477622E+00
  0.6511385E-01  0.1510506E+00  0.1510506E+00
  0.6587687E-01  0.1541390E+00  0.1541390E+00
  0.6648161E-01  0.1566016E+00  0.1566016E+00
  0.6684655E-01  0.1580941E+00  0.1580941E+00
  0.6702781E-01  0.1588371E+00  0.1588371E+00
  0.6740973E-01  0.1604065E+00  0.1604065E+00
  0.6804259E-01  0.1630184E+00  0.1630184E+00
  0.6884110E-01  0.1663336E+00  0.1663336E+00
  0.6969742E-01  0.1699132E+00  0.1699132E+00
  0.7049592E-01  0.1732733E+00  0.1732733E+00
  0.7112878E-01  0.1759515E+00  0.1759515E+00
  0.7151070E-01  0.1775741E+00  0.1775741E+00
  0.7170029E-01  0.1783814E+00  0.1783814E+00
  0.7209957E-01  0.1800853E+00  0.1800853E+00
  0.7276119E-01  0.1829200E+00  0.1829200E+00
  0.7359598E-01  0.1865166E+00  0.1865166E+00
  0.7449122E-01  0.1903978E+00  0.1903978E+00
  0.7532601E-01  0.1940393E+00  0.1940393E+00
  0.7598764E-01  0.1969405E+00  0.1969405E+00
  0.7638691E-01  0.1986976E+00  0.1986976E+00
  0.7658502E-01  0.1995712E+00  0.1995712E+00
  0.7700204E-01  0.2014140E+00  0.2014140E+00
  0.7769307E-01  0.2044788E+00  0.2044788E+00
  0.7856495E-01  0.2083654E+00  0.2083654E+00
  0.7949997E-01  0.2125576E+00  0.2125576E+00
  0.8037186E-01  0.2164888E+00  0.2164888E+00
  0.8106289E-01  0.2196194E+00  0.2196194E+00
  0.8147990E-01  0.2215150E+00  0.2215150E+00
  0.8168672E-01  0.2224568E+00  0.2224568E+00
  0.8212187E-01  0.2244421E+00  0.2244421E+00
  0.8284293E-01  0.2277430E+00  0.2277430E+00
  0.8375272E-01  0.2319272E+00  0.2319272E+00
  0.8472839E-01  0.2364380E+00  0.2364380E+00
  0.8563818E-01  0.2406659E+00  0.2406659E+00
  0.8635924E-01  0.2440312E+00  0.2440312E+00
  0.8679439E-01  0.2460683E+00  0.2460683E+00
  0.8701010E-01  0.2470798E+00  0.2470798E+00
  0.8746376E-01  0.2492107E+00  0.2492107E+00
  0.8821550E-01  0.2527526E+00  0.2527526E+00
  0.8916400E-01  0.2572402E+00  0.2572402E+00
  0.9018118E-01  0.2620757E+00  0.2620757E+00
  0.9112968E-01  0.2666055E+00  0.2666055E+00
  0.9188142E-01  0.2702098E+00  0.2702098E+00
  0.9233508E-01  0.2723907E+00  0.2723907E+00
  0.9255987E-01  0.2734730E+00  0.2734730E+00
  0.9303243E-01  0.2757517E+00  0.2757517E+00
  0.9381549E-01  0.2795380E+00  0.2795380E+00
  0.9480351E-01  0.2843333E+00  0.2843333E+00
  0.9586306E-01  0.2894976E+00  0.2894976E+00
  0.9685108E-01  0.2943331E+00  0.2943331E+00
  0.9763414E-01  0.2981788E+00  0.2981788E+00
  0.9810670E-01  0.3005052E+00  0.3005052E+00
  0.9834075E-01  0.3016589E+00  0.3016589E+00
  0.9883260E-01  0.3040868E+00  0.3040868E+00
  0.9964762E-01  0.3081196E+00  0.3081196E+00
  0.1006760E+00  0.3132247E+00  0.3132247E+00
  0.1017788E+00  0.3187200E+00  0.3187200E+00
  0.1028071E+00  0.3238628E+00  0.3238628E+00
  0.1036221E+00  0.3279511E+00  0.3279511E+00
  0.1041140E+00  0.3304235E+00  0.3304235E+00
  0.1043575E+00  0.3316490E+00  0.3316490E+00
  0.1048690E+00  0.3342263E+00  0.3342263E+00
  0.1057166E+00  0.3385060E+00  0.3385060E+00
  0.1067861E+00  0.3439213E+00  0.3439213E+00
  0.1079330E+00  0.3497475E+00  0.3497475E+00
  0.1090024E+00  0.3551971E+00  0.3551971E+00
  0.1098500E+00  0.3595276E+00  0.3595276E+00
  0.1103616E+00  0.3621456E+00  0.3621456E+00
  0.1106147E+00  0.3634425E+00  0.3634425E+00
  0.1111463E+00  0.3661686E+00  0.3661686E+00
  0.1120271E+00  0.3706939E+00  0.3706939E+00
  0.1131385E+00  0.3764175E+00  0.3764175E+00
  0.1143304E+00  0.3825722E+00  0.3825722E+00
  0.1154418E+00  0.3883262E+00  0.3883262E+00
  0.1163227E+00  0.3928965E+00  0.3928965E+00
  0.1168542E+00  0.3956586E+00  0.3956586E+00
  0.1171172E+00  0.3970262E+00  0.3970262E+00
  0.1176692E+00  0.3998993E+00  0.3998993E+00
  0.1185840E+00  0.4046672E+00  0.4046672E+00
  0.1197381E+00  0.4106948E+00  0.4106948E+00
  0.1209758E+00  0.4171731E+00  0.4171731E+00
  0.1221299E+00  0.4232265E+00  0.4232265E+00
  0.1230447E+00  0.4280325E+00  0.4280325E+00
  0.1235967E+00  0.4309363E+00  0.4309363E+00
  0.1238697E+00  0.4323732E+00  0.4323732E+00
  0.1244425E+00  0.4353904E+00  0.4353904E+00
  0.1253918E+00  0.4403957E+00  0.4403957E+00
  0.1265895E+00  0.4467207E+00  0.4467207E+00
  0.1278739E+00  0.4535151E+00  0.4535151E+00
  0.1290716E+00  0.4598607E+00  0.4598607E+00
  0.1300208E+00  0.4648965E+00  0.4648965E+00
  0.1305936E+00  0.4679380E+00  0.4679380E+00
  0.1308768E+00  0.4694424E+00  0.4694424E+00
  0.1314709E+00  0.4725995E+00  0.4725995E+00
  0.1324553E+00  0.4778354E+00  0.4778354E+00
  0.1336973E+00  0.4844487E+00  0.4844487E+00
  0.1350293E+00  0.4915491E+00  0.4915491E+00
  0.1362713E+00  0.4981770E+00  0.4981770E+00
  0.1372557E+00  0.5034344E+00  0.5034344E+00
  0.1378498E+00  0.5066089E+00  0.5066089E+00
  0.1381434E+00  0.5081782E+00  0.5081782E+00
  0.1387591E+00  0.5114700E+00  0.5114700E+00
  0.1397792E+00  0.5169274E+00  0.5169274E+00
  0.1410664E+00  0.5238173E+00  0.5238173E+00
  0.1424468E+00  0.5312108E+00  0.5312108E+00
  0.1437340E+00  0.5381087E+00  0.5381087E+00
  0.1447542E+00  0.5435778E+00  0.5435778E+00
  0.1453699E+00  0.5468790E+00  0.5468790E+00
  0.1456741E+00  0.5485102E+00  0.5485102E+00
  0.1463117E+00  0.5519300E+00  0.5519300E+00
  0.1473683E+00  0.5575978E+00  0.5575978E+00
  0.1487015E+00  0.5647501E+00  0.5647501E+00
  0.1501312E+00  0.5724211E+00  0.5724211E+00
  0.1514644E+00  0.5795740E+00  0.5795740E+00
  0.1525210E+00  0.5852427E+00  0.5852427E+00
  0.1531586E+00  0.5886633E+00  0.5886633E+00
  0.1534735E+00  0.5903526E+00  0.5903526E+00
  0.1541336E+00  0.5938927E+00  0.5938927E+00
  0.1552273E+00  0.5997578E+00  0.5997578E+00
  0.1566072E+00  0.6071556E+00  0.6071556E+00
  0.1580871E+00  0.6150855E+00  0.6150855E+00
  0.1594670E+00  0.6224760E+00  0.6224760E+00
  0.1605607E+00  0.6283302E+00  0.6283302E+00
  0.1612207E+00  0.6318616E+00  0.6318616E+00
  0.1615466E+00  0.6336048E+00  0.6336048E+00
  0.1622294E+00  0.6372560E+00  0.6372560E+00
  0.1633608E+00  0.6433032E+00  0.6433032E+00
  0.1647883E+00  0.6509270E+00  0.6509270E+00
  0.1663192E+00  0.6590947E+00  0.6590947E+00
  0.1677467E+00  0.6667026E+00  0.6667026E+00
  0.1688781E+00  0.6727262E+00  0.6727262E+00
  0.1695609E+00  0.6763586E+00  0.6763586E+00
  0.1698979E+00  0.6781508E+00  0.6781508E+00
  0.1706038E+00  0.6819028E+00  0.6819028E+00
  0.1717735E+00  0.6881149E+00  0.6881149E+00
  0.1732494E+00  0.6959428E+00  0.6959428E+00
  0.1748322E+00  0.7043244E+00  0.7043244E+00
  0.1763081E+00  0.7121272E+00  0.7121272E+00
  0.1774779E+00  0.7183021E+00  0.7183021E+00
  0.1781838E+00  0.7220244E+00  0.7220244E+00
  0.1785321E+00  0.7238601E+00  0.7238601E+00
  0.1792616E+00  0.7277015E+00  0.7277015E+00
  0.1804703E+00  0.7340592E+00  0.7340592E+00
  0.1819954E+00  0.7420667E+00  0.7420667E+00
  0.1836309E+00  0.7506357E+00  0.7506357E+00
  0.1851560E+00  0.7586084E+00  0.7586084E+00
  0.1863648E+00  0.7649146E+00  0.7649146E+00
  0.1870942E+00  0.7687148E+00  0.7687148E+00
  0.1874541E+00  0.7705880E+00  0.7705880E+00
  0.1882074E+00  0.7745061E+00  0.7745061E+00
