# space   potential
   0.0014452394124473864293196 -60.7922517331878253799004597
   0.0015082754828370976713653 -60.7026419481893313445652893
   0.0015758760352958236985316 -60.6065387717708929926629935
   0.0016389121056855349405773 -60.5169381192723676576861180
   0.0016888721691278409716558 -60.4459430132598711793434632
   0.0017190219561875512768734 -60.4031101280988664825599699
   0.0017348731221694996176147 -60.3805947430098939321396756
   0.0017700371595291189939780 -60.3306574177547219051120919
   0.0018283061461025547789899 -60.2479436700523720560340735
   0.0019018258273459922799709 -60.1436531434472811952218763
   0.0019806691156080882126878 -60.0319118385487513478437904
   0.0020541887968515254968283 -59.9278199340028763231202902
   0.0021124577834249614986806 -59.8453979017985986388339370
   0.0021476218207845810918843 -59.7956928780420042812693282
   0.0021660004364605013778278 -59.7697251163578968657930091
   0.0022065644356815609754274 -59.7124376170580006828458863
   0.0022737814933192906918791 -59.6175919420373219281827915
   0.0023585912170205865570627 -59.4980761648247167272529623
   0.0024495420669170811164839 -59.3701046655280961772405135
   0.0025343517906183769816675 -59.2509659691695631522634358
   0.0026015688482561066981191 -59.1566765616915546388554503
   0.0026421328474771662957188 -59.0998341844939858447105507
   0.0026632261313429086459215 -59.0702939690322494925567298
   0.0027095758039869404822098 -59.0054265180612560470763128
   0.0027863800806221276570862 -58.8980692260313034580576641
   0.0028832862783854150759422 -58.7628517461402708477180568
   0.0029872095157473365495404 -58.6181432599954703732691996
   0.0030841157135106239683964 -58.4834898131912552798894467
   0.0031609199901458111432728 -58.3769656854355645236864802
   0.0032072696627898429795611 -58.3127658923993550388331641
   0.0032312648333412568625589 -58.2795550577209695575220394
   0.0032837858909697927381477 -58.2069230999498472556297202
   0.0033708165345356011152744 -58.0867510132461362104550062
   0.0034806256379650130604320 -57.9354548607503687662756420
   0.0035983860886233906030418 -57.7736131694936858593791840
   0.0037081951920528025481993 -57.6230839944755857118252607
   0.0037952258356186109253261 -57.5040454041421043029913562
   0.0038477468932471468009149 -57.4323222560503410250021261
   0.0038748311689800816852436 -57.3953693940953115770753357
   0.0039339093231546525333830 -57.3148446778783053900951927
   0.0040318054815842458565855 -57.1816504538462169193735463
   0.0041553239222839148669930 -57.0140235214508521721654688
   0.0042877864120697758987255 -56.8347904285853147143825481
   0.0044113048527694449091330 -56.6681564301967668484394380
   0.0045092010111990382323355 -56.5364299790397737410785339
   0.0045682791653736086467941 -56.4570823833743631325887691
   0.0045986397647839157357130 -56.4163481211987516417138977
   0.0046646607270660524896533 -56.3278695944134852879869868
   0.0047740615482925949364379 -56.1815583879208730877508060
   0.0049120957578666531173628 -55.9974924562069844569123234
   0.0050601251126110267930525 -55.8007663718917825690368772
   0.0051981593221850849739774 -55.6179465424118362193439680
   0.0053075601434116274207620 -55.4734775648537095094070537
   0.0053735811056937641747022 -55.3864766529774925629681093
   0.0054074052472772920693855 -55.3419573324076523590520083
   0.0054807547292285273971002 -55.2455389186055896288962686
   0.0056022993611851831449733 -55.0861411409591212873237964
   0.0057556557712377647700874 -54.8856876894114904530397325
   0.0059201168167716811119305 -54.6715401361367057120332902
   0.0060734732268242627370447 -54.4726164364895453218196053
   0.0061950178587809184849178 -54.3154803895016939918605203
   0.0062683673407321538126324 -54.2208761994493428915120603
   0.0063058422429847519816160 -54.1726071263507904518519354
   0.0063869059561666163826743 -54.0683444009284954745453433
   0.0065212335467865478744187 -53.8960263783554722749613575
   0.0066907185889217846153088 -53.6794094026670549624213891
   0.0068724761510762684413312 -53.4480981008080462402176636
   0.0070419611932115051822212 -53.2333271531613760885193187
   0.0071762887838314366739656 -53.0637385930833005431850324
   0.0072573524970133010750239 -52.9616653804454671217172290
   0.0072986653784308198542052 -52.9097233905790673702540516
   0.0073878290344048455629000 -52.7977988325234832700516563
   0.0075355787316212178433839 -52.6128713162802768010806176
   0.0077219988374432431063599 -52.3804977283879722449455585
   0.0079219177420493270408430 -52.1324773357220152547597536
   0.0081083378478713514364573 -51.9023000542141303981225064
   0.0082560875450877237169411 -51.7206200066428039008314954
   0.0083452512010617502929977 -51.6113005792366479340671503
   0.0083905892801400382835508 -51.5558060993333882038314187
   0.0084882385904677549320896 -51.4364932388845517152731190
   0.0086500495422137321788192 -51.2394180630229527650953969
   0.0088542111433266776354678 -50.9918857313038742518074287
   0.0090731562162153847617141 -50.7278160502692472277885827
   0.0092773178173283302183627 -50.4828649339951525121250597
   0.0094391287690743074650923 -50.2896064419404709155969613
   0.0095367780794020241136311 -50.1733554131762105043890188
   0.0095863285746369351209006 -50.1144739821657054790193797
   0.0096928492508798775456613 -49.9881404099121837703023630
   0.0098693606050886222014196 -49.7795353077612929837414413
   0.0100920701330966203906891 -49.5176388406955325649505539
   0.0103309062000989850677035 -49.2383906686679182485022466
   0.0105536157281069832569731 -48.9794949380957760354249331
   0.0107301270823157279127313 -48.7753269193181893115252024
   0.0108366477585586703374920 -48.6525529460240946377780347
   0.0108905978884460494932052 -48.5904962299121052637929097
   0.0110063756421657464590336 -48.4576055364582529705330671
   0.0111982265467704244360503 -48.2382471957829537245743268
   0.0114402904332776104989744 -47.9629815245346904362122586
   0.0116998823202246575447827 -47.6696401732239394277712563
   0.0119419462067318436077068 -47.3978287640206872310955077
   0.0121337971113365215847235 -47.1835781934992297692588181
   0.0122495748650562185505519 -47.0547852136510726950291428
   0.0123081118480919179253297 -46.9898115277466814632134628
   0.0124335323908499016665186 -46.8509242154904654853453394
   0.0126413619937836736728531 -46.6217496548618939300467900
   0.0129035866703941792810184 -46.3343115390704269884736277
   0.0131847992031169369830934 -46.0281781750850740309033426
   0.0134470238797274425912587 -45.7446807427224015896172205
   0.0136548534826612145975933 -45.5213332862521653510157194
   0.0137802740254191983387821 -45.3871208334046585264331952
   0.0138435850800990647990751 -45.3195352131214050928065262
   0.0139790341234568675499172 -45.1753086727157935342802375
   0.0142034815726528977630760 -44.9374150917536141491837043
   0.0144866734709708545880691 -44.6392027424632189536168880
   0.0147903714753003547033305 -44.3217937623273670055823459
   0.0150735633736183115283236 -44.0280399046352144409866014
   0.0152980108228143417414824 -43.7967391752767198909168656
   0.0154334598661721444923245 -43.6578018771346023640944622
   0.0155017322109920318434773 -43.5879557541575763934815768
   0.0156475954665111841035419 -43.4391434322095264519703051
   0.0158892999099026384357547 -43.1937867519288545281597180
   0.0161942654615321833533326 -42.8863978551793820770399179
   0.0165213137632994506998063 -42.5594426106897358863534464
   0.0168262793149289956173842 -42.2570596124523021330787742
   0.0170679837583204499495970 -42.0191052964449340834107716
   0.0172138470138396039443851 -41.8762317084549096080081654
   0.0172872678672953625222952 -41.8045222693645968092823750
   0.0174439310465373947911516 -41.6519721938500353530798748
   0.0177035316320574391546483 -41.4005645649936298013926717
   0.0180310772686026951627802 -41.0857930599390641646095901
   0.0183823406936387614973860 -40.7512303166983471669482242
   0.0187098863301840175055180 -40.4420397755772640380200755
   0.0189694869157040618690147 -40.1988849134012369290758215
   0.0191261500949460941378710 -40.0529558599244950300999335
   0.0192049066755335673395422 -39.9798251738859704573769704
   0.0193727554900600153209300 -39.8244780212258149276749464
   0.0196508913656418086890465 -39.5685846034280501726243529
   0.0200018235187069196023835 -39.2484165919690326518320944
   0.0203781668928428097431471 -38.9083901163607919215792208
   0.0207290990459079206564841 -38.5944038074731068377332122
   0.0210072349214897140246006 -38.3476515036436751415749313
   0.0211750837360161620059884 -38.1996380870074858648877125
   0.0212593632622312019020416 -38.1255720808161626678156608
   0.0214387834236035926260833 -37.9684589460688712847513671
   0.0217360937371803009110494 -37.7097942130304843999510922
   0.0221112188383693966664545 -37.3864032982964360485311772
   0.0225135069874361423702958 -37.0432568568878792802934186
   0.0228886320886252381257009 -36.7266720637280528194423823
   0.0231859424022019464106670 -36.4780717772090810058216448
   0.0233653625635743371347086 -36.3290331329720785902281932
   0.0234553522539127992652119 -36.2545604476730787268934364
   0.0236467294736926632314766 -36.0968003791485756437396049
   0.0239638533731974488760752 -35.8372240217447952659313160
   0.0243639778541146559409647 -35.5129661089106818394611764
   0.0247930756039432820259094 -35.1692378378779437753109960
   0.0251932000848604890907989 -34.8524320293189902031372185
   0.0255103239843652747353975 -34.6038752887463800789191737
   0.0257017012041451387016622 -34.4549559654489385707165638
   0.0257975882771028681983427 -34.3806466243140889105234237
   0.0260013082668517428452937 -34.2234437526676344987208722
   0.0263388849002177752312015 -33.9649558400622595399909187
   0.0267648151924672304813324 -33.6423628598503867692670610
   0.0272215873688887756431942 -33.3007782771018696621467825
   0.0276475176611382308933251 -32.9863023019448107220341626
   0.0279850942945042632792330 -32.7398170781532016349046899
   0.0281888142842531379261839 -32.5922435282216866880844464
   0.0282907859583259868596627 -32.5187071440420680801253184
   0.0285072344296053992174222 -32.3633467946418065253055829
   0.0288659029447658338485283 -32.1080810784366050825155980
   0.0293184454799516706902107 -31.7898520345906838713290199
   0.0298037569087971528081216 -31.4533137259822161979627708
   0.0302562994439829896498040 -31.1438814358362847656280792
   0.0306149679591434242809100 -30.9016233312464017046750087
   0.0308314164304228366386695 -30.7566983197126475602090068
   0.0309396599241066570795677 -30.6845812218077291788631555
   0.0311692225884781411171520 -30.5324236454081052727360657
   0.0315496221333661439056861 -30.2826365811796165417035809
   0.0320295833430924992146771 -29.9716225570640304454173020
   0.0325442988501929431066628 -29.6431925308855284129094798
   0.0330242600599192984156538 -29.3416627057601857586632832
   0.0334046596048073046736349 -29.1058994108857191918104945
   0.0336342222691787817723252 -28.9649920758734182868465723
   0.0337489248009694153829230 -28.8949721931179048795002018
   0.0339919873699945015999013 -28.7474413791774559001623857
   0.0343947570925432419275403 -28.5054924259820374743412685
   0.0349029434084142387018090 -28.2046695137288558896671020
   0.0354479278196006830636833 -27.8875371924209503049496561
   0.0359561141354716798379521 -27.5968806772792376591496577
   0.0363588838580204201655910 -27.3699636981041969363559474
   0.0366019464270455063825693 -27.2344914814371463762654457
   0.0367232952154388087029346 -27.1672690561978527057362953
   0.0369802434006790275988763 -27.0258324712293855895950401
   0.0374060224488216644389560 -26.7941484817212796087915194
   0.0379432403024414430237066 -26.5065690334719050724743283
   0.0385193584435449057346013 -26.2039939292148638116941584
   0.0390565762971646843193518 -25.9272351620639831537573627
   0.0394823553453073211594315 -25.7115498371179782566287031
   0.0397393035305475400553732 -25.5829466958115681052277068
   0.0398674857940393492783393 -25.5192280103099164989544079
   0.0401387053070562313528136 -25.3853612340156402638058353
   0.0405881328287259340870108 -25.1663746704437869539106032
   0.0411551886516986209496594 -24.8950834566718839369059424
   0.0417633053485501476442820 -24.6102976257003049909144465
   0.0423303611715228345069306 -24.3504162430296240415827924
   0.0427797886931925372411278 -24.1482984723247078306940239
   0.0430510082062094193156021 -24.0279623044756434069313400
   0.0431862111632956013895779 -23.9684329044855601864583150
   0.0434720877156506840810479 -23.8435617552217031800410041
   0.0439458028587806082132516 -23.6396104062301581905103376
   0.0445435030827103506378961 -23.3875101363891175765274966
   0.0451844831611409591953787 -23.1235639101371539538831712
   0.0457821833850707016200232 -22.8833413778700460738946276
   0.0462558985282006257522269 -22.6969494900607848819618084
   0.0465417750805557084436970 -22.5861619888645002163229947
   0.0466841859497321085004096 -22.5314461245670472067104129
   0.0469851052529869153695508 -22.4168595766391014478813304
   0.0474837471655102302814377 -22.2300372273373163523046969
   0.0481128982220011408577065 -21.9996912863643352409326326
   0.0487876065078418630349688 -21.7592309916521351453866373
   0.0494167575643327736112376 -21.5410336684454399858168472
   0.0499153994768560885231246 -21.3721701464358879718474782
   0.0502163187801108953922657 -21.2719866223748681477445643
   0.0503661247798733655023362 -21.2225919412883143877479597
   0.0506824725455894270487178 -21.1193243803306671679820283
   0.0512066803754392951830710 -20.9512816080011674557681545
   0.0518680886960955142561680 -20.7446560165092783734053228
   0.0525773900151773679323419 -20.5296399853227455878368346
   0.0532387983358335870054390 -20.3351487074066596960619790
   0.0537630061656834551397921 -20.1850428641307537702687114
   0.0540793539313995166861737 -20.0961601175395223606301442
   0.0542367422802438950424353 -20.0524120693447471808212867
   0.0545689042199827487045205 -19.9611052609819132896973315
   0.0551193171150923394430166 -19.8128202509681443643785315
   0.0558137891315180073581459 -19.6309948936337654856743029
   0.0565585483096720242901512 -19.4423862616804292713368341
   0.0572530203260976922052805 -19.2723142787142407428291335
   0.0578034332212072829437766 -19.1414030947159545803515357
   0.0581355951609461366058618 -19.0640295127386067974839534
   0.0583007530773682822178294 -19.0260079766384357924380311
   0.0586491149026914584951875 -18.9467801741185617458995694
   0.0592263720109939273417154 -18.8183479273698566203165683
   0.0599547141547931705662933 -18.6612630452221104349064262
   0.0607357960178503825110496 -18.4987757847735387883858493
   0.0614641381616496257356275 -18.3526510149164536755961308
   0.0620413952699520945821554 -18.2404210978649672370011103
   0.0623897570952752708595135 -18.1741879703965416581468162
   0.0625628717977710357978083 -18.1416856970739424070870882
   0.0629278192202400721289024 -18.0740495713857178827765892
   0.0635325596896685884651390 -17.9645596138991017198804911
   0.0642955783924455404054754 -17.8308871092032710237162973
   0.0651138477662369929976904 -17.6928814231756348362978315
   0.0658768664690139449380268 -17.5689814360499418910421809
   0.0664816069384424612742635 -17.4739404658858852315006516
   0.0668465543609114976053576 -17.4178947511027857331100677
   0.0670278130679767270017066 -17.3904171700284244650447363
   0.0674097317991531330694244 -17.3332867163274357835689443
   0.0680425947776408523992586 -17.2408529101955743101370899
   0.0688410964709996603394515 -17.1280665601346626658596506
   0.0696974181813563437026815 -17.0116641167204747375762963
   0.0704959198747151516428744 -16.9071599541742898509255610
   0.0711287828532028709727086 -16.8269748027126659906116402
   0.0715107015843792770404264 -16.7796724665321228542325116
   0.0717002915145098368432386 -16.7564872564838047708235536
   0.0720995672659551639638309 -16.7082889448208185001476522
   0.0727611919014352487300457 -16.6302501381644098898959783
   0.0735959830169800183208295 -16.5349063766933035424244736
   0.0744912218897329919675698 -16.4363227842914092491355404
   0.0753260130052777615583537 -16.3476151236054896287441807
   0.0759876376407578463245684 -16.2793941022765018544760096
   0.0763869133922031734451608 -16.2390764781496734769916657
   0.0765850217638948810305877 -16.2193029757237248134060792
   0.0770020402471706527647299 -16.1781677039701961007267528
   0.0776930656875762792878959 -16.1114138477700805651693372
   0.0785649526569111578133686 -16.0295750029153154514460766
   0.0794999735178914535005390 -15.9445843537109777088289775
   0.0803718604872263320260117 -15.8677427926548109127224961
   0.0810628859276319585491777 -15.8083856413468772927899408
   0.0814799044109077302833199 -15.7731906555509695522232505
   0.0816867184426564585386643 -15.7559046271534555216931039
   0.0821218653693242262026075 -15.7198878638758809955788820
   0.0828429307625885430477197 -15.6612221091239387504856495
   0.0837527200173176639141914 -15.5889063612643301581783817
   0.0847283876923562856431360 -15.5133121683991124228896297
   0.0856381769470854065096077 -15.4445008401861141322797266
   0.0863592423403497233547199 -15.3910252695068976436232333
   0.0867943892670174910186631 -15.3591794383110240573842020
   0.0870100961773190850756521 -15.3435067130983551209055804
   0.0874637572589403583522838 -15.3107819001605580666591777
   0.0882155017529965418399129 -15.2572304791177835170401522
   0.0891639997247240384536937 -15.1907831177935364053155354
   0.0901811790396520179813322 -15.1207909436221861199101113
   0.0911296770113795145951130 -15.0565914770566831037967859
   0.0918814215054356980827421 -15.0063720698389637675518316
   0.0923350825870569713593738 -14.9763273334961084515271068
   0.0925598695944072763497346 -14.9615093471135960356832584
   0.0930324305425435926775179 -14.9305008038899718059155930
   0.0938154932853248191282347 -14.8795200137878964596893638
   0.0948035064056548110178468 -14.8158513638139019974460098
   0.0958630621863032078566746 -14.7482958859643495941327274
   0.0968510753066331997462868 -14.6858938358921538025469999
   0.0976341380494144261970035 -14.6367931173889349594219311
   0.0981066989975507425247869 -14.6072990436379548384593363
   0.0983407533204456174580343 -14.5927264286378601809701649
   0.0988325998466585003976448 -14.5621753608828115034157236
   0.0996476199860979044986564 -14.5117494226939278689769708
   0.1006759546866345389481978 -14.4484387955102064893253555
   0.1017787517588343570995590 -14.3808726489884168842081635
   0.1028070864593709915491004 -14.3181208040855327823237531
   0.1036221065988103956501121 -14.2685270234103231956623858
   0.1041139531250232785897225 -14.2386486389871080859848007
   0.1043574619819585685975838 -14.2238684088245754821855371
   0.1048689797978095555874845 -14.1928446041374218822284092
   0.1057165964818403136593616 -14.1414972515280492615374897
   0.1067860591941877101973546 -14.0767947568516991196929666
   0.1079329623837699814181690 -14.0074761761146024952040534
   0.1090024250961173779561619 -13.9428711980170696449476964
   0.1098500417801481360280391 -13.8916725996350791660916002
   0.1103615595959991230179398 -13.8607720663602052013629873
   0.1106147102054706732321421 -13.8454775187443317463475978
   0.1111462850225213017107961 -13.8133560713383083395910944
   0.1120271373990765900741096 -13.7601079326095465660273476
   0.1131385345548388959846520 -13.6928743099678058570134453
   0.1143304086876346242762637 -13.6206958500882819862454198
   0.1154418058433969301868061 -13.5533065839973509980609379
   0.1163226582199522185501195 -13.4998316327901033417901999
   0.1168542330370028470287735 -13.4675311040908614046429648
   0.1171172126175065164588318 -13.4515429244538875508396814
   0.1176692301473183099869146 -13.4179635580684646356530720
   0.1185839573643312772066594 -13.3622634918742626553012087
   0.1197380953951126258960613 -13.2918817279911571915818058
   0.1209758052969528707709657 -13.2162740149613640028292139
   0.1221299433277342194603676 -13.1456509879373886207076794
   0.1230446705447471866801123 -13.0895964729863116815522517
   0.1235966880745589802081952 -13.0557347390576570234088649
   0.1238696838445906139858366 -13.0389793808451024403893825
   0.1244425297987251100018113 -13.0038007740785417354345554
   0.1253917710041289046429824 -12.9454506135621141282854296
   0.1265894563415334295175541 -12.8717319906854168465315524
   0.1278738668382492227326708 -12.7925645274241350790589422
   0.1290715521756537476072424 -12.7186491763960169976144243
   0.1300207933810575422484135 -12.6600095932996730141439912
   0.1305936393351920521421761 -12.6246000724853875141207027
   0.1308768385132474676435521 -12.6070890073638341988271350
   0.1314708986032661897080942 -12.5703453551823756129124376
   0.1324552929449940297246258 -12.5094291790052558610568667
   0.1336973320206258641906771 -12.4325263264120025041847839
   0.1350293079380482097473504 -12.3500171671978087317711470
   0.1362713470136800442134017 -12.2730603851148849514629546
   0.1372557413554078842299333 -12.2120652977754140522392845
   0.1378498014454266062944754 -12.1752590593730296575358807
   0.1381433912500017457958279 -12.1570706157301682281968169
   0.1387590511874662313474005 -12.1189338166034783483837600
   0.1397792378134512236709242 -12.0557568009077726856048685
   0.1410664370589144733791898 -11.9760892010352577585763356
   0.1424468432228744307899149 -11.8907283037625717270202585
   0.1437340424683376804981805 -11.8112219234508870613353793
   0.1447542290943226728217041 -11.7482836405818567016012821
   0.1453698890317871583732767 -11.7103386587788165229540027
   0.1456740566813777559840304 -11.6916029761958544241906566
   0.1463117021778495563388844 -11.6523514178563107890340689
   0.1473683202360248911677587 -11.5873895648008087277958111
   0.1487014860829236895245486 -11.5055826353561254649093826
   0.1501311873192522627906698 -11.4180695291051712558783038
   0.1514643531661510611474597 -11.3366908762987375069997142
   0.1525209712243263959763340 -11.2723622658928857021010117
   0.1531586167207981963311880 -11.2336186891100133777854353
   0.1534735494339001804497968 -11.2145056441007806569132299
   0.1541335662009407914130321 -11.1744992075421336608087586
   0.1552272548392396311900399 -11.1083591607661027467202075
   0.1566071937191781393572398 -11.0251956606795058490888550
   0.1580870548537063879912523 -10.9363898071928158373111728
   0.1594669937336448961584523 -10.8539575845056752712025627
   0.1605606823719437359354600 -10.7888985119580951277384884
   0.1612206991389843468986953 -10.7497589807900535419094012
   0.1615465841340935349013108 -10.7304685843122857846765328
   0.1622293578832644800336027 -10.6901287752942906195130490
   0.1633607562496199872015268 -10.6235158390169708297889883
   0.1647882745942023385854469 -10.5398970993863656531175366
   0.1663191604527612665886949 -10.4507781331605915653426564
   0.1677466787973436179726150 -10.3682168971553547720532151
   0.1688780771636991251405391 -10.3031670470647682691378577
   0.1695608509128700702728310 -10.2640806810823654871001054
   0.1698978754084823350467559 -10.2448352528291852792108330
   0.1706037918513451656643554 -10.2046289773976397441401787
   0.1717735390936905026659787 -10.1383208393382009404604105
   0.1732494433345208306729290 -10.0552345947049790453320384
   0.1748322187429414420467566  -9.9668689001765766732887641
   0.1763081229837717700537070  -9.8851787543663309776320602
   0.1774778702261171070553303  -9.8209341094462470067583126
   0.1781837866689799376729297  -9.7823824963813681421243018
   0.1785321378835910965943157  -9.7634197831051547922243117
   0.1792615827317073917690493  -9.7238450025162848078252864
   0.1804703179979757210471547  -9.6586682027736703304299226
   0.1819954145666581590834454  -9.5771592308381041647180609
   0.1836309443507715133403480  -9.4906687164322391936366330
   0.1851560409194539513766387  -9.4108962914824001444458190
   0.1863647761857222806547441  -9.3482861089412594424175040
   0.1870942210338385758294777  -9.3107693702472449359675011
   0.1874540861859445017856274  -9.2923356499686047271779898
   0.1882074451508757018114437  -9.2539068934166301971799840
   0.1894558075890001858088141  -9.1907126599822177581700089
   0.1910309029171388117696040  -9.1118519160357873687416941
   0.1927200519027759129109256  -9.0283803021855248971405672
   0.1942951472309145388717155  -8.9515866104751005138950859
   0.1955435096690390228690859  -8.8914473723807159188936566
   0.1962968686339702228949022  -8.8554681699869046695994257
   0.1966684349420667610175428  -8.8378102860991418765479466
   0.1974460937353744727218441  -8.8010418067071558567704415
   0.1987347224932882738812623  -8.7406775844805633113310250
   0.2003606230124873044395883  -8.6655252009639962551545977
   0.2021042560254792119778244  -8.5861968834178874487861322
   0.2037301565446782425361505  -8.5134174903617481078299534
   0.2050187853025920436955687  -8.4565602654223521739140779
   0.2057964440958997553998699  -8.4226036273729594228143469
   0.2061798987784827508207286  -8.4059589158442733491938270
   0.2069822431117284700086145  -8.3713433440734767998492316
   0.2083117773373647785284390  -8.3146165363630828437635500
   0.2099892894792282915794601  -8.2441744540476182834254359
   0.2117882713454060650271060  -8.1700416422478348010827176
   0.2134657834872695780781271  -8.1022354150460120791876761
   0.2147953177129058865979516  -8.0494038858105252387531436
   0.2155976620461516057858375  -8.0179112982925069275097485
   0.2159931923217169036366414  -8.0024946760214401564326181
   0.2168206079064621816243630  -7.9704757147531459793299291
   0.2181916867477541321918011  -7.9181074515534266566874066
   0.2199216169438862611418273  -7.8532593689484837540248918
   0.2217768124890808489890759  -7.7852356356083856070426918
   0.2235067426852129779391021  -7.7232209741028512439697806
   0.2248778215265049285065402  -7.6750397453476546516526469
   0.2257052371112502064942618  -7.6463775008366221541677987
   0.2261130301982936796623136  -7.6323657771002295646667335
   0.2269659027461000400105462  -7.6033052151668956142316347
   0.2283791653509807950683808  -7.5558750435785819732359414
   0.2301623200329857010792978  -7.4973156335445043652043751
   0.2320745940830281628386444  -7.4360990427821489490156637
   0.2338577487650330688495615  -7.3804816056296589366070293
   0.2352710113699138239073960  -7.3373987314120316938215183
   0.2361238839177201842556286  -7.3118232414179908928986151
   0.2365441270347376778726556  -7.2993380828341418720128786
   0.2374228422571666163864990  -7.2734803234819560557866680
