# space   potential
             0.0032072696627898429795611           364.1564783622877143898222130
             0.0032312648333412568625589           364.1390231753106832002231386
             0.0032837858909697927381477           364.1006336167660606406570878
             0.0033708165345356011152744           364.0357987562985613294586074
             0.0034806256379650130604320           363.9518429615730497062031645
             0.0035983860886233906030418           363.8591741891283959375869017
             0.0037081951920528025481993           363.7703406123005720473884139
             0.0037952258356186109253261           363.6982956212412432250857819
             0.0038477468932471468009149           363.6541244317101586602802854
             0.0038748311689800816852436           363.6312794510844810247363057
             0.0039339093231546525333830           363.5812412991292035258084070
             0.0040318054815842458565855           363.4968906798330294805055019
             0.0041553239222839148669930           363.3879391556650375605386216
             0.0042877864120697758987255           363.2680151677384969843842555
             0.0044113048527694449091330           363.1533591926083204270980787
             0.0045092010111990382323355           363.0605763359403113099688198
             0.0045682791653736086467941           363.0037764536812687765632290
             0.0045986397647839157357130           362.9745140203178266347094905
             0.0046646607270660524896533           362.9106549106365378065675031
             0.0047740615482925949364379           362.8031912748818399450101424
             0.0049120957578666531173628           362.6647112499367153759521898
             0.0050601251126110267930525           362.5126809027448757660749834
             0.0051981593221850849739774           362.3676904743385307483549695
             0.0053075601434116274207620           362.2506030292628906863683369
             0.0053735811056937641747022           362.1790265088913542967929970
             0.0054074052472772920693855           362.1422804325919173606962431
             0.0054807547292285273971002           362.0623564975250587849586736
             0.0056022993611851831449733           361.9280749935085736979090143
             0.0057556557712377647700874           361.7554173223990687802142929
             0.0059201168167716811119305           361.5663286776126028598810080
             0.0060734732268242627370447           361.3864200995593023435503710
             0.0061950178587809184849178           361.2414198491880483743443619
             0.0062683673407321538126324           361.1529002293979715432215016
             0.0063058422429847519816160           361.1076002835240501553926151
             0.0063869059561666163826743           361.0093699363888504194619600
             0.0065212335467865478744187           360.8445817482476627446885686
             0.0066907185889217846153088           360.6331392211191655405855272
             0.0068724761510762684413312           360.4021120289878012954432052
             0.0070419611932115051822212           360.1827931597942438202153426
             0.0071762887838314366739656           360.0063612472104637163283769
             0.0072573524970133010750239           359.8987931283666625859041233
             0.0072986653784308198542052           359.8439049068791177887760568
             0.0073878290344048455629000           359.7252134572000272783043329
             0.0075355787316212178433839           359.5263868226464296640187968
             0.0077219988374432431063599           359.2717733982680670123954769
             0.0079219177420493270408430           358.9941927339914968797529582
             0.0081083378478713514364573           358.7312446841154383037064690
             0.0082560875450877237169411           358.5200962749224231629341375
             0.0083452512010617502929977           358.3915228592923654105106834
             0.0083905892801400382835508           358.3260913223057855248043779
             0.0084882385904677549320896           358.1849628020677869244536851
             0.0086500495422137321788192           357.9488752649743332767684478
             0.0088542111433266776354678           357.6471181971358532791782636
             0.0090731562162153847617141           357.3188403189956829919537995
             0.0092773178173283302183627           357.0085090340829196975391824
             0.0094391287690743074650923           356.7597447714362601800530683
             0.0095367780794020241136311           356.6084490541862237478198949
             0.0095863285746369351209006           356.5316435886516615028085653
             0.0096928492508798775456613           356.3663751472154785915336106
             0.0098693606050886222014196           356.0902692332030596844560932
             0.0100920701330966203906891           355.7380040314887423846812453
             0.0103309062000989850677035           355.3555634381146433042886201
             0.0105536157281069832569731           354.9947506862601471766538452
             0.0107301270823157279127313           354.7060065010047651412605774
             0.0108366477585586703374920           354.5306009681760883722745348
             0.0108905978884460494932052           354.4417593955428742447111290
             0.0110063756421657464590336           354.2510128280756021013075951
             0.0111982265467704244360503           353.9327460688305677649623249
             0.0114402904332776104989744           353.5274027356627470908279065
             0.0116998823202246575447827           353.0882079113227405287034344
             0.0119419462067318436077068           352.6746499185711058999004308
             0.0121337971113365215847235           352.3442358279156110256735701
             0.0122495748650562185505519           352.1437449917885373906756286
             0.0123081118480919179253297           352.0424137150487808867183048
             0.0124335323908499016665186           351.8252982304380225286877248
             0.0126413619937836736728531           351.4634777681022228534857277
             0.0129035866703941792810184           351.0034459965950759396946523
             0.0131847992031169369830934           350.5059506701249461002589669
             0.0134470238797274425912587           350.0383721702108346107706893
             0.0136548534826612145975933           349.6653904162635058128216770
             0.0137802740254191983387821           349.4393203899266495682240929
             0.0138435850800990647990751           349.3252878319262322293070611
             0.0139790341234568675499172           349.0814281294712486669595819
             0.0142034815726528977630760           348.6755201472527119221922476
             0.0144866734709708545880691           348.1602813175850883453676943
             0.0147903714753003547033305           347.6041183913447980557975825
             0.0150735633736183115283236           347.0823503188680092534923460
             0.0152980108228143417414824           346.6667836710859660342975985
             0.0154334598661721444923245           346.4151733142797979780880269
             0.0155017322109920318434773           346.2884939861474435929267202
             0.0156475954665111841035419           346.0180781517789796453143936
             0.0158892999099026384357547           345.5684831871739675079879817
             0.0161942654615321833533326           344.9986981601173852141073439
             0.0165213137632994506998063           344.3847648796386806679947767
             0.0168262793149289956173842           343.8098154097095289216667879
             0.0170679837583204499495970           343.3525777277567954115511384
             0.0172138470138396039443851           343.0760267078817946639901493
             0.0172872678672953625222952           342.9370336699365111599036027
             0.0174439310465373947911516           342.6408363366885510004067328
             0.0177035316320574391546483           342.1489231552264413949160371
             0.0180310772686026951627802           341.5264670358596390542516019
             0.0183823406936387614973860           340.8569524570826274612045381
             0.0187098863301840175055180           340.2310235516856096182891633
             0.0189694869157040618690147           339.7339667445265263268083800
             0.0191261500949460941378710           339.4336371255024573656555731
             0.0192049066755335673395422           339.2829412486386786440561991
             0.0193727554900600153209300           338.9623188576428560736530926
             0.0196508913656418086890465           338.4304119316734045241901185
             0.0200018235187069196023835           337.7583500660056756714766379
             0.0203781668928428097431471           337.0366993119448011384520214
             0.0207290990459079206564841           336.3631442425041200294799637
             0.0210072349214897140246006           335.8290184505529509806365240
             0.0211750837360161620059884           335.5066080737867082461889368
             0.0212593632622312019020416           335.3450833383514577690220904
             0.0214387834236035926260833           335.0019401002578547377197538
             0.0217360937371803009110494           334.4332586995118958839157131
             0.0221112188383693966664545           333.7157619695730659259425011
             0.0225135069874361423702958           332.9465759189217237690172624
             0.0228886320886252381257009           332.2297971640242053581459913
             0.0231859424022019464106670           331.6621641406074445512786042
             0.0233653625635743371347086           331.3198519761131706218293402
             0.0234553522539127992652119           331.1486069964992680070281494
             0.0236467294736926632314766           330.7853321573605285266239662
             0.0239638533731974488760752           330.1838823916588694373785984
             0.0243639778541146559409647           329.4260840973536801357113291
             0.0247930756039432820259094           328.6149576873855835401627701
             0.0251932000848604890907989           327.8602488394500937829434406
             0.0255103239843652747353975           327.2633518595731061395781580
             0.0257017012041451387016622           326.9037175241159616234654095
             0.0257975882771028681983427           326.7240544820741092735261191
             0.0260013082668517428452937           326.3434335757305575498321559
             0.0263388849002177752312015           325.7138581555907990150444675
             0.0267648151924672304813324           324.9216590556443975401634816
             0.0272215873688887756431942           324.0749659201979397948889527
             0.0276475176611382308933251           323.2883054062411360973783303
             0.0279850942945042632792330           322.6669022898705065927060787
             0.0281888142842531379261839           322.2928238740891515590192284
             0.0282907859583259868596627           322.1061869936762036559230182
             0.0285072344296053992174222           321.7112917290742757359112147
             0.0288659029447658338485283           321.0586854194374950566270854
             0.0293184454799516706902107           320.2385174611135312261467334
             0.0298037569087971528081216           319.3631527466533839287876617
             0.0302562994439829896498040           318.5509608916495949415548239
             0.0306149679591434242809100           317.9101295928400645607325714
             0.0308314164304228366386695           317.5246656292106877117475960
             0.0309396599241066570795677           317.3325821424777473112044390
             0.0311692225884781411171520           316.9266452446865400816022884
             0.0315496221333661439056861           316.2563466781180636644421611
             0.0320295833430924992146771           315.4149092008186130442481954
             0.0325442988501929431066628           314.5180057160499131896358449
             0.0330242600599192984156538           313.6868795950006756356742699
             0.0334046596048073046736349           313.0318080005973229162918869
             0.0336342222691787817723252           312.6380706750294962148473132
             0.0337489248009694153829230           312.4420878307111593130684923
             0.0339919873699945015999013           312.0283703659737852831312921
             0.0343947570925432419275403           311.3457427914254935785720591
             0.0349029434084142387018090           310.4897272230758176192466635
             0.0354479278196006830636833           309.5783622532546246475249063
             0.0359561141354716798379521           308.7348046003982631191320252
             0.0363588838580204201655910           308.0705774842135156177391764
             0.0366019464270455063825693           307.6716049189741966074507218
             0.0367232952154388087029346           307.4732269160987812028906774
             0.0369802434006790275988763           307.0548862622311503400851507
             0.0374060224488216644389560           306.3651007411045270600880031
             0.0379432403024414430237066           305.5009207918765810063632671
             0.0385193584435449057346013           304.5818317259734726576425601
             0.0390565762971646843193518           303.7319907096370457111333963
             0.0394823553453073211594315           303.0633870655768191682000179
             0.0397393035305475400553732           302.6620226049959114789089654
             0.0398674857940393492783393           302.4626513550976483202248346
             0.0401387053070562313528136           302.0426179625434883746493142
             0.0405881328287259340870108           301.3504523861559505348850507
             0.0411551886516986209496594           300.4839963756999736688158009
             0.0417633053485501476442820           299.5633226631387060479028150
             0.0423303611715228345069306           298.7127585309510777733521536
             0.0427797886931925372411278           298.0440717277954263408901170
             0.0430510082062094193156021           297.6428576268407368843327276
             0.0431862111632956013895779           297.4437409582376403704984114
             0.0434720877156506840810479           297.0246113814273485331796110
             0.0439458028587806082132516           296.3342774797712877443700563
             0.0445435030827103506378961           295.4706977396712090921937488
             0.0451844831611409591953787           294.5537646672611913345463108
             0.0457821833850707016200232           293.7072571905426912053371780
             0.0462558985282006257522269           293.0421486232677352745668031
             0.0465417750805557084436970           292.6432404216737950264359824
             0.0466841859497321085004096           292.4454307639077228486712556
             0.0469851052529869153695508           292.0293831888706677091249730
             0.0474837471655102302814377           291.3443915419194922833412420
             0.0481128982220011408577065           290.4879429735363487452559639
             0.0487876065078418630349688           289.5790995236479261620843317
             0.0494167575643327736112376           288.7405070185923818826267961
             0.0499153994768560885231246           288.0819013443523886053299066
             0.0502163187801108953922657           287.6870076119657255730999168
             0.0503661247798733655023362           287.4913333926566565423854627
             0.0506824725455894270487178           287.0800701638723921860218979
             0.0512066803754392951830710           286.4031403183601014461601153
             0.0518680886960955142561680           285.5570764291280738689238206
             0.0525773900151773679323419           284.6595953537168952607316896
             0.0532387983358335870054390           283.8317721295103410739102401
             0.0537630061656834551397921           283.1817990159978535302798264
             0.0540793539313995166861737           282.7921492297108443381148390
             0.0542367422802438950424353           282.5992002558398894507263321
             0.0545689042199827487045205           282.1939198752403967773716431
             0.0551193171150923394430166           281.5269392851303109637228772
             0.0558137891315180073581459           280.6934697261422115843743086
             0.0565585483096720242901512           279.8095133339090239132929128
             0.0572530203260976922052805           278.9942880804948686090938281
             0.0578034332212072829437766           278.3542719542458030446141493
             0.0581355951609461366058618           277.9706131919699600985040888
             0.0583007530773682822178294           277.7807402616995773314556573
             0.0586491149026914584951875           277.3821391823010458210774232
             0.0592263720109939273417154           276.7261711406214317321428098
             0.0599547141547931705662933           275.9064803178176248366071377
             0.0607357960178503825110496           275.0371307450258200333337300
             0.0614641381616496257356275           274.2353440177093943930231035
             0.0620413952699520945821554           273.6058398891935325991653372
             0.0623897570952752708595135           273.2284609874894272252277005
             0.0625628717977710357978083           273.0417889783915939005964901
             0.0629278192202400721289024           272.6500914346497097540122923
             0.0635325596896685884651390           272.0054287608448930768645369
             0.0642955783924455404054754           271.1997508807084500404016580
             0.0651138477662369929976904           270.3450992098686356257530861
             0.0658768664690139449380268           269.5566941685215169854927808
             0.0664816069384424612742635           268.9375645199758650960575324
             0.0668465543609114976053576           268.5663445116895786668465007
             0.0670278130679767270017066           268.3827973006830234226072207
             0.0674097317991531330694244           267.9978095807780391623964533
             0.0680425947776408523992586           267.3640678528205967268149834
             0.0688410964709996603394515           266.5718101356400779877731111
             0.0696974181813563437026815           265.7310949957821435418736655
             0.0704959198747151516428744           264.9552522307030812953598797
             0.0711287828532028709727086           264.3457774236665613898367155
             0.0715107015843792770404264           263.9802535920125592383556068
             0.0717002915145098368432386           263.7995884496862117885029875
             0.0720995672659551639638309           263.4207725608159762487048283
             0.0727611919014352487300457           262.7970143577171597826236393
             0.0735959830169800183208295           262.0169173735764616139931604
             0.0744912218897329919675698           261.1887008684283273396431468
             0.0753260130052777615583537           260.4240057248471771345066372
             0.0759876376407578463245684           259.8230185890589609698508866
             0.0763869133922031734451608           259.4624684435964354634052143
             0.0765850217638948810305877           259.2843170574908526759827510
             0.0770020402471706527647299           258.9108777570427832870336715
             0.0776930656875762792878959           258.2957578502243904949864373
             0.0785649526569111578133686           257.5260801716971172936609946
             0.0794999735178914535005390           256.7084472965591999127354939
             0.0803718604872263320260117           255.9530767248961069526558276
             0.0810628859276319585491777           255.3591110188361597010953119
             0.0814799044109077302833199           255.0026419658815655111538945
             0.0816867184426564585386643           254.8265550058286805779061979
             0.0821218653693242262026075           254.4575337108486507986526703
             0.0828429307625885430477197           253.8494544723357364546245662
             0.0837527200173176639141914           253.0881681534882829964772100
             0.0847283876923562856431360           252.2789353231889322159986477
             0.0856381769470854065096077           251.5308509573910669132601470
             0.0863592423403497233547199           250.9422932514632407219323795
             0.0867943892670174910186631           250.5889336967916847243031953
             0.0870100961773190850756521           250.4144258386874071220518090
             0.0874637572589403583522838           250.0487949753022860477358336
             0.0882155017529965418399129           249.4460614354782137525035068
             0.0891639997247240384536937           248.6910451785502687016560230
             0.0901811790396520179813322           247.8879640377122086647432297
             0.0911296770113795145951130           247.1450988689765040362544823
             0.0918814215054356980827421           246.5603340300815489172236994
             0.0923350825870569713593738           246.2091200721972938936232822
             0.0925598695944072763497346           246.0357126216855760958424071
             0.0930324305425435926775179           245.6724644837952382658841088
             0.0938154932853248191282347           245.0734293804917172110435786
             0.0948035064056548110178468           244.3226475142342337676382158
             0.0958630621863032078566746           243.5235916907875264314498054
             0.0968510753066331997462868           242.7840192119805067250126740
             0.0976341380494144261970035           242.2015609400072264634218300
             0.0981066989975507425247869           241.8516136109098795259342296
             0.0983407533204456174580343           241.6788722763092778222926427
             0.0988325998466585003976448           241.3170973447782614584866678
             0.0996476199860979044986564           240.7202880152898671894945437
             0.1006759546866345389481978           239.9719453949754495170054724
             0.1017787517588343570995590           239.1750700802166988978569862
             0.1028070864593709915491004           238.4371469270782029070687713
             0.1036221065988103956501121           237.8557465474887351319921436
             0.1041139531250232785897225           237.5063356355020118826359976
             0.1043574619819585685975838           237.3339015402838185764267109
             0.1048689797978095555874845           236.9728523648822999803087441
             0.1057165964818403136593616           236.3770732671947882863605628
             0.1067860591941877101973546           235.6297386912002309600211447
             0.1079329623837699814181690           234.8336056414073880205251044
             0.1090024250961173779561619           234.0960813218088674148020800
             0.1098500417801481360280391           233.5148100921819320774375228
             0.1103615595959991230179398           233.1654018281501521414611489
             0.1106147102054706732321421           232.9930144729913763512740843
             0.1111462850225213017107961           232.6321525253363802221429069
             0.1120271373990765900741096           232.0365593456192527810344473
             0.1131385345548388959846520           231.2892528299693140070303343
             0.1143304086876346242762637           230.4929163329480843458441086
             0.1154418058433969301868061           229.7550063814830423325474840
             0.1163226582199522185501195           229.1733087403426907258108258
             0.1168542330370028470287735           228.8235959345965397915279027
             0.1171172126175065164588318           228.6511074635891986872593407
             0.1176692301473183099869146           228.2901317181260765210026875
             0.1185839573643312772066594           227.6942752444834923153393902
             0.1197380953951126258960613           226.9465172766546174898394383
             0.1209758052969528707709657           226.1495695720637968406663276
             0.1221299433277342194603676           225.4109911759072701897821389
             0.1230446705447471866801123           224.8287084801928301658335840
             0.1235966880745589802081952           224.4786229626901672418171074
             0.1238696838445906139858366           224.3060037087310263359540841
             0.1244425297987251100018113           223.9448609991511034422728699
             0.1253917710041289046429824           223.3487010522902380671439460
             0.1265894563415334295175541           222.6005245573715001228265464
             0.1278738668382492227326708           221.8031019337055056439567124
             0.1290715521756537476072424           221.0640735597403647716419073
             0.1300207933810575422484135           220.4814397795148579461965710
             0.1305936393351920521421761           220.1311481351526140315399971
             0.1308768385132474676435521           219.9584839750638991517917020
             0.1314708986032661897080942           219.5973623218454804373322986
             0.1324552929449940297246258           219.0012538971338074134109775
             0.1336973320206258641906771           218.2531819305095552863349440
             0.1350293079380482097473504           217.4559350787560276785370661
             0.1362713470136800442134017           216.7171437454900058128259843
             0.1372557413554078842299333           216.1347562009707417018944398
             0.1378498014454266062944754           215.7846407423023720184573904
             0.1381433912500017457958279           215.6121232522441744094976457
             0.1387590511874662313474005           215.2514303011260210496402578
             0.1397792378134512236709242           214.6560855948888502098270692
             0.1410664370589144733791898           213.9090796091829815850360319
             0.1424468432228744307899149           213.1131136774978642733913148
             0.1437340424683376804981805           212.3756551587296144134597853
             0.1447542290943226728217041           211.7944246223164554976392537
             0.1453698890317871583732767           211.4450522610906375575723359
             0.1456740566813777559840304           211.2729630076935904980928171
             0.1463117021778495563388844           210.9132924197534748600446619
             0.1473683202360248911677587           210.3197235250013363838661462
             0.1487014860829236895245486           209.5751083759245716464647558
             0.1501311873192522627906698           208.7818994758290216395835159
             0.1514643531661510611474597           208.0471978434198092600126984
             0.1525209712243263959763340           207.4682831514538463579810923
             0.1531586167207981963311880           207.1203652986224312826379901
             0.1534735494339001804497968           206.9490558220663842803332955
             0.1541335662009407914130321           206.5911448968402339687600033
             0.1552272548392396311900399           206.0005926357623593503376469
             0.1566071937191781393572398           205.2599652677296262481831945
             0.1580870548537063879912523           204.4712609123097593055717880
             0.1594669937336448961584523           203.7409744128966053722251672
             0.1605606823719437359354600           203.1657071351284855609264923
             0.1612206991389843468986953           202.8200539761779452874179697
             0.1615465841340935349013108           202.6499231188953444871003740
             0.1622293578832644800336027           202.2946051157294959921273403
             0.1633607562496199872015268           201.7084597364368789840227691
             0.1647882745942023385854469           200.9735887400208866893080994
             0.1663191604527612665886949           200.1912998714380762521614088
             0.1677466787973436179726150           199.4672202134959775321476627
             0.1688780771636991251405391           198.8970249376980632405320648
             0.1695608509128700702728310           198.5544974128989679229562171
             0.1698978754084823350467559           198.3859676304747381436754949
             0.1706037918513451656643554           198.0341221996744138778012712
             0.1717735390936905026659787           197.4538415377061539857095340
             0.1732494433345208306729290           196.7265645451277578104054555
             0.1748322187429414420467566           195.9526564885128436799277551
             0.1763081229837717700537070           195.2366082481558464678528253
             0.1774778702261171070553303           194.6729237001804904139135033
             0.1781837866689799376729297           194.3343862971703970288217533
             0.1785321378835910965943157           194.1678804713438921680790372
             0.1792615827317073917690493           193.8203853479590748065675143
             0.1804703179979757210471547           193.2474155940537059450434754
             0.1819954145666581590834454           192.5295408481371168818441220
             0.1836309443507715133403480           191.7659297920000653903116472
             0.1851560409194539513766387           191.0596759057922042757127201
             0.1863647761857222806547441           190.5038815046652587170683546
             0.1870942210338385758294777           190.1701585823198001889977604
             0.1874540861859445017856274           190.0060786591072030660143355
             0.1882074451508757018114437           189.6637653493648940639104694
             0.1894558075890001858088141           189.0994688427436472011322621
             0.1910309029171388117696040           188.3926863272695584328175755
             0.1927200519027759129109256           187.6411468730112801495124586
             0.1942951472309145388717155           186.9463051646206395162153058
             0.1955435096690390228690859           186.3996567805966719788557384
             0.1962968686339702228949022           186.0714946324842458125203848
             0.1966684349420667610175428           185.9102031531758711935253814
             0.1974460937353744727218441           185.5738188025683541582111502
             0.1987347224932882738812623           185.0194123598219562154554296
             0.2003606230124873044395883           184.3252187116317486470506992
             0.2021042560254792119778244           183.5873067604136110730905784
             0.2037301565446782425361505           182.9052812420264046977536054
             0.2050187853025920436955687           182.3688589595709572677151300
             0.2057964440958997553998699           182.0468952386183048020029673
             0.2061798987784827508207286           181.8887005405280206105089746
             0.2069822431117284700086145           181.5588775609322453874483472
             0.2083117773373647785284390           181.0153838330465418948733713
             0.2099892894792282915794601           180.3350239669881318604893750
             0.2117882713454060650271060           179.6120178256810788752773078
             0.2134657834872695780781271           178.9439472211747101937362459
             0.2147953177129058865979516           178.4186168842625761499220971
             0.2155976620461516057858375           178.1033583928711436783487443
             0.2159931923217169036366414           177.9485039524117269138514530
             0.2168206079064621816243630           177.6257383494880173202545848
             0.2181916867477541321918011           177.0939516492343557274580235
             0.2199216169438862611418273           176.4283787101062443980481476
             0.2217768124890808489890759           175.7212398982745753528433852
             0.2235067426852129779391021           175.0679645437097917692881310
             0.2248778215265049285065402           174.5543538480460199480148731
             0.2257052371112502064942618           174.2461630917352408687293064
             0.2261130301982936796623136           174.0948211851220719381672097
             0.2269659027461000400105462           173.7794599089078815268294420
             0.2283791653509807950683808           173.2599269367714498457644368
             0.2301623200329857010792978           172.6097809328823586838552728
             0.2320745940830281628386444           171.9191348483508363642613403
             0.2338577487650330688495615           171.2811819164793405434465967
             0.2352710113699138239073960           170.7796708739520283870660933
             0.2361238839177201842556286           170.4787612180912503845320316
             0.2365441270347376778726556           170.3310308023975494506885298
             0.2374228422571666163864990           170.0232678797972596385079669
             0.2388789277735693383775128           169.5162828575490436833206331
             0.2407161133730511548556308           168.8818871998716417692776304
             0.2426863307537724945284197           168.2080226249119050407898612
             0.2445235163532543110065376           167.5856085596611535493138945
             0.2459796018696570329975515           167.0963333444558713836158859
             0.2468583170920859715113949           166.8027721320557645867665997
             0.2472911974575733029535485           166.6586806155464159928669687
             0.2481961410661863987048292           166.3585613420874835810536752
             0.2496956886420442778273809           165.8641742851400806557649048
             0.2515877115906071104234343           165.2455485097127620974788442
             0.2536167371278383875221607           164.5884339691123727789090481
             0.2555087600764012201182140           163.9814821522032843859051354
             0.2570083076522591269963414           163.5043506818867342644807650
             0.2579132512608721672364709           163.2180692866889160086429911
             0.2583589560933252649022052           163.0775776723079673047323013
             0.2592905137996840414515987           162.7850097621563350003270898
             0.2608341625829301846373198           162.3030460165115300696925260
             0.2627818293121781945131943           161.6999322424388765284675173
