# space   rho [1:nspin]      rho_tot 
  0.7865157E-04  0.2397853E-02  0.2397853E-02
  0.8685029E-04  0.2929860E-02  0.2929860E-02
  0.9334829E-04  0.3388890E-02  0.3388890E-02
  0.9726969E-04  0.3682028E-02  0.3682028E-02
  0.9964113E-04  0.3865231E-02  0.3865231E-02
  0.1054911E-03  0.4336328E-02  0.4336328E-02
  0.1151848E-03  0.5176981E-02  0.5176981E-02
  0.1274157E-03  0.6344302E-02  0.6344302E-02
  0.1405322E-03  0.7727958E-02  0.7727958E-02
  0.1527631E-03  0.9140485E-02  0.9140485E-02
  0.1624569E-03  0.1034333E-01  0.1034333E-01
  0.1683068E-03  0.1110466E-01  0.1110466E-01
  0.1717080E-03  0.1155951E-01  0.1155951E-01
  0.1798722E-03  0.1268787E-01  0.1268787E-01
  0.1934008E-03  0.1467099E-01  0.1467099E-01
  0.2104703E-03  0.1737431E-01  0.1737431E-01
  0.2287758E-03  0.2052204E-01  0.2052204E-01
  0.2458452E-03  0.2368848E-01  0.2368848E-01
  0.2593739E-03  0.2635630E-01  0.2635630E-01
  0.2675381E-03  0.2803389E-01  0.2803389E-01
  0.2721561E-03  0.2900532E-01  0.2900532E-01
  0.2830204E-03  0.3135477E-01  0.3135477E-01
  0.3010230E-03  0.3544550E-01  0.3544550E-01
  0.3237375E-03  0.4095710E-01  0.4095710E-01
  0.3480968E-03  0.4729978E-01  0.4729978E-01
  0.3708113E-03  0.5361475E-01  0.5361475E-01
  0.3888139E-03  0.5889285E-01  0.5889285E-01
  0.3996781E-03  0.6219437E-01  0.6219437E-01
  0.4057003E-03  0.6406205E-01  0.6406205E-01
  0.4196502E-03  0.6849113E-01  0.6849113E-01
  0.4427661E-03  0.7614537E-01  0.7614537E-01
  0.4719320E-03  0.8636082E-01  0.8636082E-01
  0.5032099E-03  0.9800347E-01  0.9800347E-01
  0.5323758E-03  0.1094970E+00  0.1094970E+00
  0.5554917E-03  0.1190404E+00  0.1190404E+00
  0.5694416E-03  0.1249844E+00  0.1249844E+00
  0.5770551E-03  0.1282871E+00  0.1282871E+00
  0.5944764E-03  0.1359992E+00  0.1359992E+00
  0.6233446E-03  0.1492517E+00  0.1492517E+00
  0.6597685E-03  0.1668092E+00  0.1668092E+00
  0.6988298E-03  0.1866670E+00  0.1866670E+00
  0.7352536E-03  0.2061352E+00  0.2061352E+00
  0.7641218E-03  0.2222118E+00  0.2222118E+00
  0.7815431E-03  0.2321887E+00  0.2321887E+00
  0.7909352E-03  0.2376529E+00  0.2376529E+00
  0.8122136E-03  0.2502531E+00  0.2502531E+00
  0.8474733E-03  0.2718034E+00  0.2718034E+00
  0.8919614E-03  0.3001789E+00  0.3001789E+00
  0.9396710E-03  0.3320639E+00  0.3320639E+00
  0.9841591E-03  0.3631383E+00  0.3631383E+00
  0.1019419E-02  0.3886780E+00  0.3886780E+00
  0.1040697E-02  0.4044774E+00  0.4044774E+00
  0.1052055E-02  0.4130294E+00  0.4130294E+00
  0.1077576E-02  0.4325454E+00  0.4325454E+00
  0.1119867E-02  0.4657920E+00  0.4657920E+00
  0.1173226E-02  0.5093402E+00  0.5093402E+00
  0.1230448E-02  0.5580015E+00  0.5580015E+00
  0.1283807E-02  0.6051809E+00  0.6051809E+00
  0.1326097E-02  0.6437952E+00  0.6437952E+00
  0.1351619E-02  0.6676157E+00  0.6676157E+00
  0.1365130E-02  0.6803830E+00  0.6803830E+00
  0.1395279E-02  0.7092622E+00  0.7092622E+00
  0.1445239E-02  0.7582907E+00  0.7582907E+00
  0.1508275E-02  0.8222163E+00  0.8222163E+00
  0.1575876E-02  0.8932938E+00  0.8932938E+00
  0.1638912E-02  0.9618878E+00  0.9618878E+00
  0.1688872E-02  0.1017817E+01  0.1017817E+01
  0.1719022E-02  0.1052230E+01  0.1052230E+01
  0.1734873E-02  0.1070521E+01  0.1070521E+01
  0.1770037E-02  0.1111581E+01  0.1111581E+01
  0.1828306E-02  0.1181076E+01  0.1181076E+01
  0.1901826E-02  0.1271315E+01  0.1271315E+01
  0.1980669E-02  0.1371199E+01  0.1371199E+01
  0.2054189E-02  0.1467186E+01  0.1467186E+01
  0.2112458E-02  0.1545177E+01  0.1545177E+01
  0.2147622E-02  0.1593052E+01  0.1593052E+01
  0.2166000E-02  0.1618313E+01  0.1618313E+01
  0.2206564E-02  0.1674646E+01  0.1674646E+01
  0.2273781E-02  0.1769725E+01  0.1769725E+01
  0.2358591E-02  0.1892719E+01  0.1892719E+01
  0.2449542E-02  0.2028295E+01  0.2028295E+01
  0.2534352E-02  0.2158067E+01  0.2158067E+01
  0.2601569E-02  0.2263165E+01  0.2263165E+01
  0.2642133E-02  0.2327534E+01  0.2327534E+01
  0.2663226E-02  0.2361284E+01  0.2361284E+01
  0.2709576E-02  0.2436105E+01  0.2436105E+01
  0.2786380E-02  0.2562061E+01  0.2562061E+01
  0.2883286E-02  0.2724423E+01  0.2724423E+01
  0.2987210E-02  0.2902697E+01  0.2902697E+01
  0.3084116E-02  0.3072699E+01  0.3072699E+01
  0.3160920E-02  0.3209951E+01  0.3209951E+01
  0.3207270E-02  0.3293831E+01  0.3293831E+01
  0.3231265E-02  0.3337563E+01  0.3337563E+01
  0.3283786E-02  0.3434006E+01  0.3434006E+01
  0.3370817E-02  0.3595962E+01  0.3595962E+01
  0.3480626E-02  0.3804032E+01  0.3804032E+01
  0.3598386E-02  0.4031639E+01  0.4031639E+01
  0.3708195E-02  0.4247905E+01  0.4247905E+01
  0.3795226E-02  0.4421979E+01  0.4421979E+01
  0.3847747E-02  0.4528141E+01  0.4528141E+01
  0.3874831E-02  0.4583209E+01  0.4583209E+01
  0.3933909E-02  0.4704074E+01  0.4704074E+01
  0.4031805E-02  0.4906566E+01  0.4906566E+01
  0.4155324E-02  0.5165869E+01  0.5165869E+01
  0.4287786E-02  0.5448492E+01  0.5448492E+01
  0.4411305E-02  0.5716086E+01  0.5716086E+01
  0.4509201E-02  0.5930835E+01  0.5930835E+01
  0.4568279E-02  0.6061534E+01  0.6061534E+01
  0.4598640E-02  0.6129016E+01  0.6129016E+01
  0.4664661E-02  0.6276484E+01  0.6276484E+01
  0.4774062E-02  0.6522978E+01  0.6522978E+01
  0.4912096E-02  0.6837628E+01  0.6837628E+01
  0.5060125E-02  0.7179347E+01  0.7179347E+01
  0.5198159E-02  0.7501763E+01  0.7501763E+01
  0.5307560E-02  0.7759744E+01  0.7759744E+01
  0.5373581E-02  0.7916430E+01  0.7916430E+01
  0.5407405E-02  0.7996986E+01  0.7996986E+01
  0.5480755E-02  0.8172318E+01  0.8172318E+01
  0.5602299E-02  0.8464718E+01  0.8464718E+01
  0.5755656E-02  0.8836788E+01  0.8836788E+01
  0.5920117E-02  0.9239419E+01  0.9239419E+01
  0.6073473E-02  0.9617975E+01  0.9617975E+01
  0.6195018E-02  0.9919971E+01  0.9919971E+01
  0.6268367E-02  0.1010301E+02  0.1010301E+02
  0.6305842E-02  0.1019674E+02  0.1019674E+02
  0.6386906E-02  0.1039998E+02  0.1039998E+02
  0.6521234E-02  0.1073815E+02  0.1073815E+02
  0.6690719E-02  0.1116709E+02  0.1116709E+02
  0.6872476E-02  0.1162958E+02  0.1162958E+02
  0.7041961E-02  0.1206285E+02  0.1206285E+02
  0.7176289E-02  0.1240745E+02  0.1240745E+02
  0.7257352E-02  0.1261585E+02  0.1261585E+02
  0.7298665E-02  0.1272218E+02  0.1272218E+02
  0.7387829E-02  0.1295192E+02  0.1295192E+02
  0.7535579E-02  0.1333328E+02  0.1333328E+02
  0.7721999E-02  0.1381542E+02  0.1381542E+02
  0.7921918E-02  0.1433333E+02  0.1433333E+02
  0.8108338E-02  0.1481675E+02  0.1481675E+02
  0.8256088E-02  0.1520000E+02  0.1520000E+02
  0.8345251E-02  0.1543126E+02  0.1543126E+02
  0.8390589E-02  0.1554884E+02  0.1554884E+02
  0.8488239E-02  0.1580202E+02  0.1580202E+02
  0.8650050E-02  0.1622128E+02  0.1622128E+02
  0.8854211E-02  0.1674953E+02  0.1674953E+02
  0.9073156E-02  0.1731476E+02  0.1731476E+02
  0.9277318E-02  0.1784029E+02  0.1784029E+02
  0.9439129E-02  0.1825556E+02  0.1825556E+02
  0.9536778E-02  0.1850555E+02  0.1850555E+02
  0.9586329E-02  0.1863222E+02  0.1863222E+02
  0.9692849E-02  0.1890407E+02  0.1890407E+02
  0.9869361E-02  0.1935311E+02  0.1935311E+02
  0.1009207E-01  0.1991685E+02  0.1991685E+02
  0.1033091E-01  0.2051757E+02  0.2051757E+02
  0.1055362E-01  0.2107380E+02  0.2107380E+02
  0.1073013E-01  0.2151175E+02  0.2151175E+02
  0.1083665E-01  0.2177474E+02  0.2177474E+02
  0.1089060E-01  0.2190755E+02  0.2190755E+02
  0.1100638E-01  0.2219166E+02  0.2219166E+02
  0.1119823E-01  0.2265966E+02  0.2265966E+02
  0.1144029E-01  0.2324496E+02  0.2324496E+02
  0.1169988E-01  0.2386586E+02  0.2386586E+02
  0.1194195E-01  0.2443821E+02  0.2443821E+02
  0.1213380E-01  0.2488711E+02  0.2488711E+02
  0.1224957E-01  0.2515592E+02  0.2515592E+02
  0.1230811E-01  0.2529123E+02  0.2529123E+02
  0.1243353E-01  0.2557974E+02  0.2557974E+02
  0.1264136E-01  0.2605357E+02  0.2605357E+02
  0.1290359E-01  0.2664365E+02  0.2664365E+02
  0.1318480E-01  0.2726655E+02  0.2726655E+02
  0.1344702E-01  0.2783789E+02  0.2783789E+02
  0.1365485E-01  0.2828406E+02  0.2828406E+02
  0.1378027E-01  0.2855042E+02  0.2855042E+02
  0.1384359E-01  0.2868404E+02  0.2868404E+02
  0.1397903E-01  0.2896801E+02  0.2896801E+02
  0.1420348E-01  0.2943281E+02  0.2943281E+02
  0.1448667E-01  0.3000890E+02  0.3000890E+02
  0.1479037E-01  0.3061363E+02  0.3061363E+02
  0.1507356E-01  0.3116518E+02  0.3116518E+02
  0.1529801E-01  0.3159376E+02  0.3159376E+02
  0.1543346E-01  0.3184870E+02  0.3184870E+02
  0.1550173E-01  0.3197614E+02  0.3197614E+02
  0.1564760E-01  0.3224605E+02  0.3224605E+02
  0.1588930E-01  0.3268612E+02  0.3268612E+02
  0.1619427E-01  0.3322851E+02  0.3322851E+02
  0.1652131E-01  0.3379416E+02  0.3379416E+02
  0.1682628E-01  0.3430661E+02  0.3430661E+02
  0.1706798E-01  0.3470246E+02  0.3470246E+02
  0.1721385E-01  0.3493693E+02  0.3493693E+02
  0.1728727E-01  0.3505369E+02  0.3505369E+02
  0.1744393E-01  0.3530003E+02  0.3530003E+02
  0.1770353E-01  0.3569979E+02  0.3569979E+02
  0.1803108E-01  0.3618919E+02  0.3618919E+02
  0.1838234E-01  0.3669547E+02  0.3669547E+02
  0.1870989E-01  0.3715035E+02  0.3715035E+02
  0.1896949E-01  0.3749912E+02  0.3749912E+02
  0.1912615E-01  0.3770459E+02  0.3770459E+02
  0.1920491E-01  0.3780647E+02  0.3780647E+02
  0.1937276E-01  0.3802045E+02  0.3802045E+02
  0.1965089E-01  0.3836563E+02  0.3836563E+02
  0.2000182E-01  0.3878452E+02  0.3878452E+02
  0.2037817E-01  0.3921332E+02  0.3921332E+02
  0.2072910E-01  0.3959435E+02  0.3959435E+02
  0.2100723E-01  0.3988360E+02  0.3988360E+02
  0.2117508E-01  0.4005277E+02  0.4005277E+02
  0.2125936E-01  0.4013619E+02  0.4013619E+02
  0.2143878E-01  0.4031042E+02  0.4031042E+02
  0.2173609E-01  0.4058914E+02  0.4058914E+02
  0.2211122E-01  0.4092323E+02  0.4092323E+02
  0.2251351E-01  0.4126008E+02  0.4126008E+02
  0.2288863E-01  0.4155459E+02  0.4155459E+02
  0.2318594E-01  0.4177483E+02  0.4177483E+02
  0.2336536E-01  0.4190219E+02  0.4190219E+02
  0.2345535E-01  0.4196452E+02  0.4196452E+02
  0.2364673E-01  0.4209364E+02  0.4209364E+02
  0.2396385E-01  0.4229749E+02  0.4229749E+02
  0.2436398E-01  0.4253697E+02  0.4253697E+02
  0.2479308E-01  0.4277237E+02  0.4277237E+02
  0.2519320E-01  0.4297243E+02  0.4297243E+02
  0.2551032E-01  0.4311801E+02  0.4311801E+02
  0.2570170E-01  0.4320044E+02  0.4320044E+02
  0.2579759E-01  0.4324023E+02  0.4324023E+02
  0.2600131E-01  0.4332145E+02  0.4332145E+02
  0.2633888E-01  0.4344629E+02  0.4344629E+02
  0.2676482E-01  0.4358685E+02  0.4358685E+02
  0.2722159E-01  0.4371725E+02  0.4371725E+02
  0.2764752E-01  0.4382055E+02  0.4382055E+02
  0.2798509E-01  0.4389033E+02  0.4389033E+02
  0.2818881E-01  0.4392742E+02  0.4392742E+02
  0.2829079E-01  0.4394460E+02  0.4394460E+02
  0.2850723E-01  0.4397803E+02  0.4397803E+02
  0.2886590E-01  0.4402455E+02  0.4402455E+02
  0.2931845E-01  0.4406797E+02  0.4406797E+02
  0.2980376E-01  0.4409636E+02  0.4409636E+02
  0.3025630E-01  0.4410669E+02  0.4410669E+02
  0.3061497E-01  0.4410432E+02  0.4410432E+02
  0.3083142E-01  0.4409855E+02  0.4409855E+02
  0.3093966E-01  0.4409448E+02  0.4409448E+02
  0.3116922E-01  0.4408325E+02  0.4408325E+02
  0.3154962E-01  0.4405715E+02  0.4405715E+02
  0.3202958E-01  0.4401143E+02  0.4401143E+02
  0.3254430E-01  0.4394741E+02  0.4394741E+02
  0.3302426E-01  0.4387460E+02  0.4387460E+02
  0.3340466E-01  0.4380847E+02  0.4380847E+02
  0.3363422E-01  0.4376514E+02  0.4376514E+02
  0.3374892E-01  0.4374257E+02  0.4374257E+02
  0.3399199E-01  0.4369274E+02  0.4369274E+02
  0.3439476E-01  0.4360446E+02  0.4360446E+02
  0.3490294E-01  0.4348347E+02  0.4348347E+02
  0.3544793E-01  0.4334273E+02  0.4334273E+02
  0.3595611E-01  0.4320215E+02  0.4320215E+02
  0.3635888E-01  0.4308489E+02  0.4308489E+02
  0.3660195E-01  0.4301183E+02  0.4301183E+02
  0.3672330E-01  0.4297474E+02  0.4297474E+02
  0.3698024E-01  0.4289491E+02  0.4289491E+02
  0.3740602E-01  0.4275899E+02  0.4275899E+02
  0.3794324E-01  0.4258160E+02  0.4258160E+02
  0.3851936E-01  0.4238494E+02  0.4238494E+02
  0.3905658E-01  0.4219646E+02  0.4219646E+02
  0.3948236E-01  0.4204412E+02  0.4204412E+02
  0.3973930E-01  0.4195111E+02  0.4195111E+02
  0.3986749E-01  0.4190445E+02  0.4190445E+02
  0.4013871E-01  0.4180517E+02  0.4180517E+02
  0.4058813E-01  0.4163927E+02  0.4163927E+02
  0.4115519E-01  0.4142800E+02  0.4142800E+02
  0.4176331E-01  0.4119984E+02  0.4119984E+02
  0.4233036E-01  0.4098641E+02  0.4098641E+02
  0.4277979E-01  0.4081729E+02  0.4081729E+02
  0.4305101E-01  0.4071541E+02  0.4071541E+02
  0.4318621E-01  0.4066471E+02  0.4066471E+02
  0.4347209E-01  0.4055772E+02  0.4055772E+02
  0.4394580E-01  0.4038130E+02  0.4038130E+02
  0.4454350E-01  0.4016069E+02  0.4016069E+02
  0.4518448E-01  0.3992726E+02  0.3992726E+02
  0.4578218E-01  0.3971323E+02  0.3971323E+02
  0.4625590E-01  0.3954649E+02  0.3954649E+02
  0.4654178E-01  0.3944726E+02  0.3944726E+02
  0.4668419E-01  0.3939823E+02  0.3939823E+02
  0.4698511E-01  0.3929559E+02  0.3929559E+02
  0.4748375E-01  0.3912844E+02  0.3912844E+02
  0.4811290E-01  0.3892317E+02  0.3892317E+02
  0.4878761E-01  0.3871053E+02  0.3871053E+02
  0.4941676E-01  0.3851974E+02  0.3851974E+02
  0.4991540E-01  0.3837398E+02  0.3837398E+02
  0.5021632E-01  0.3828845E+02  0.3828845E+02
  0.5036612E-01  0.3824657E+02  0.3824657E+02
  0.5068247E-01  0.3815969E+02  0.3815969E+02
  0.5120668E-01  0.3802047E+02  0.3802047E+02
  0.5186809E-01  0.3785348E+02  0.3785348E+02
  0.5257739E-01  0.3768549E+02  0.3768549E+02
  0.5323880E-01  0.3753950E+02  0.3753950E+02
  0.5376301E-01  0.3743128E+02  0.3743128E+02
  0.5407935E-01  0.3736923E+02  0.3736923E+02
  0.5423674E-01  0.3733928E+02  0.3733928E+02
  0.5456890E-01  0.3727811E+02  0.3727811E+02
  0.5511932E-01  0.3718284E+02  0.3718284E+02
  0.5581379E-01  0.3707358E+02  0.3707358E+02
  0.5655855E-01  0.3697010E+02  0.3697010E+02
  0.5725302E-01  0.3688648E+02  0.3688648E+02
  0.5780343E-01  0.3682907E+02  0.3682907E+02
  0.5813560E-01  0.3679822E+02  0.3679822E+02
  0.5830075E-01  0.3678395E+02  0.3678395E+02
  0.5864911E-01  0.3675618E+02  0.3675618E+02
  0.5922637E-01  0.3671709E+02  0.3671709E+02
  0.5995471E-01  0.3668003E+02  0.3668003E+02
  0.6073580E-01  0.3665541E+02  0.3665541E+02
  0.6146414E-01  0.3664643E+02  0.3664643E+02
  0.6204140E-01  0.3664881E+02  0.3664881E+02
  0.6238976E-01  0.3665428E+02  0.3665428E+02
  0.6256287E-01  0.3665811E+02  0.3665811E+02
  0.6292782E-01  0.3666862E+02  0.3666862E+02
  0.6353256E-01  0.3669319E+02  0.3669319E+02
  0.6429558E-01  0.3673677E+02  0.3673677E+02
  0.6511385E-01  0.3679879E+02  0.3679879E+02
  0.6587687E-01  0.3687055E+02  0.3687055E+02
  0.6648161E-01  0.3693675E+02  0.3693675E+02
  0.6684655E-01  0.3698062E+02  0.3698062E+02
  0.6702781E-01  0.3700349E+02  0.3700349E+02
  0.6740973E-01  0.3705400E+02  0.3705400E+02
  0.6804259E-01  0.3714451E+02  0.3714451E+02
  0.6884110E-01  0.3727055E+02  0.3727055E+02
  0.6969742E-01  0.3741989E+02  0.3741989E+02
  0.7049592E-01  0.3757189E+02  0.3757189E+02
  0.7112878E-01  0.3770076E+02  0.3770076E+02
  0.7151070E-01  0.3778201E+02  0.3778201E+02
  0.7170029E-01  0.3782330E+02  0.3782330E+02
  0.7209957E-01  0.3791229E+02  0.3791229E+02
  0.7276119E-01  0.3806566E+02  0.3806566E+02
  0.7359598E-01  0.3826930E+02  0.3826930E+02
  0.7449122E-01  0.3849963E+02  0.3849963E+02
  0.7532601E-01  0.3872490E+02  0.3872490E+02
  0.7598764E-01  0.3891024E+02  0.3891024E+02
  0.7638691E-01  0.3902486E+02  0.3902486E+02
  0.7658502E-01  0.3908248E+02  0.3908248E+02
  0.7700204E-01  0.3920534E+02  0.3920534E+02
  0.7769307E-01  0.3941348E+02  0.3941348E+02
  0.7856495E-01  0.3968370E+02  0.3968370E+02
  0.7949997E-01  0.3998220E+02  0.3998220E+02
  0.8037186E-01  0.4026797E+02  0.4026797E+02
  0.8106289E-01  0.4049910E+02  0.4049910E+02
  0.8147990E-01  0.4064041E+02  0.4064041E+02
  0.8168672E-01  0.4071097E+02  0.4071097E+02
  0.8212187E-01  0.4086043E+02  0.4086043E+02
  0.8284293E-01  0.4111090E+02  0.4111090E+02
  0.8375272E-01  0.4143140E+02  0.4143140E+02
  0.8472839E-01  0.4177990E+02  0.4177990E+02
  0.8563818E-01  0.4210860E+02  0.4210860E+02
  0.8635924E-01  0.4237121E+02  0.4237121E+02
  0.8679439E-01  0.4253042E+02  0.4253042E+02
  0.8701010E-01  0.4260953E+02  0.4260953E+02
  0.8746376E-01  0.4277622E+02  0.4277622E+02
  0.8821550E-01  0.4305327E+02  0.4305327E+02
  0.8916400E-01  0.4340380E+02  0.4340380E+02
  0.9018118E-01  0.4378017E+02  0.4378017E+02
  0.9112968E-01  0.4413085E+02  0.4413085E+02
  0.9188142E-01  0.4440813E+02  0.4440813E+02
  0.9233508E-01  0.4457505E+02  0.4457505E+02
  0.9255987E-01  0.4465761E+02  0.4465761E+02
  0.9303243E-01  0.4483081E+02  0.4483081E+02
  0.9381549E-01  0.4511657E+02  0.4511657E+02
  0.9480351E-01  0.4547448E+02  0.4547448E+02
  0.9586306E-01  0.4585435E+02  0.4585435E+02
  0.9685108E-01  0.4620423E+02  0.4620423E+02
  0.9763414E-01  0.4647816E+02  0.4647816E+02
  0.9810670E-01  0.4664191E+02  0.4664191E+02
  0.9834075E-01  0.4672254E+02  0.4672254E+02
  0.9883260E-01  0.4689096E+02  0.4689096E+02
  0.9964762E-01  0.4716681E+02  0.4716681E+02
  0.1006760E+00  0.4750873E+02  0.4750873E+02
  0.1017788E+00  0.4786725E+02  0.4786725E+02
  0.1028071E+00  0.4819344E+02  0.4819344E+02
  0.1036221E+00  0.4844607E+02  0.4844607E+02
  0.1041140E+00  0.4859590E+02  0.4859590E+02
  0.1043575E+00  0.4866933E+02  0.4866933E+02
  0.1048690E+00  0.4882193E+02  0.4882193E+02
  0.1057166E+00  0.4906979E+02  0.4906979E+02
  0.1067861E+00  0.4937329E+02  0.4937329E+02
  0.1079330E+00  0.4968694E+02  0.4968694E+02
  0.1090024E+00  0.4996801E+02  0.4996801E+02
  0.1098500E+00  0.5018272E+02  0.5018272E+02
  0.1103616E+00  0.5030878E+02  0.5030878E+02
  0.1106147E+00  0.5037018E+02  0.5037018E+02
  0.1111463E+00  0.5049696E+02  0.5049696E+02
  0.1120271E+00  0.5070054E+02  0.5070054E+02
  0.1131385E+00  0.5094570E+02  0.5094570E+02
  0.1143304E+00  0.5119384E+02  0.5119384E+02
  0.1154418E+00  0.5141127E+02  0.5141127E+02
  0.1163227E+00  0.5157390E+02  0.5157390E+02
  0.1168542E+00  0.5166787E+02  0.5166787E+02
  0.1171172E+00  0.5171319E+02  0.5171319E+02
  0.1176692E+00  0.5180580E+02  0.5180580E+02
  0.1185840E+00  0.5195172E+02  0.5195172E+02
  0.1197381E+00  0.5212236E+02  0.5212236E+02
  0.1209758E+00  0.5228859E+02  0.5228859E+02
  0.1221299E+00  0.5242796E+02  0.5242796E+02
  0.1230447E+00  0.5252769E+02  0.5252769E+02
  0.1235967E+00  0.5258330E+02  0.5258330E+02
  0.1238697E+00  0.5260953E+02  0.5260953E+02
  0.1244425E+00  0.5266183E+02  0.5266183E+02
  0.1253918E+00  0.5274037E+02  0.5274037E+02
  0.1265895E+00  0.5282507E+02  0.5282507E+02
  0.1278739E+00  0.5289819E+02  0.5289819E+02
  0.1290716E+00  0.5295002E+02  0.5295002E+02
  0.1300208E+00  0.5297999E+02  0.5297999E+02
  0.1305936E+00  0.5299337E+02  0.5299337E+02
  0.1308768E+00  0.5299869E+02  0.5299869E+02
  0.1314709E+00  0.5300707E+02  0.5300707E+02
  0.1324553E+00  0.5301273E+02  0.5301273E+02
  0.1336973E+00  0.5300544E+02  0.5300544E+02
  0.1350293E+00  0.5298001E+02  0.5298001E+02
  0.1362713E+00  0.5294021E+02  0.5294021E+02
  0.1372557E+00  0.5289785E+02  0.5289785E+02
  0.1378498E+00  0.5286774E+02  0.5286774E+02
  0.1381434E+00  0.5285161E+02  0.5285161E+02
  0.1387591E+00  0.5281512E+02  0.5281512E+02
  0.1397792E+00  0.5274685E+02  0.5274685E+02
  0.1410664E+00  0.5264706E+02  0.5264706E+02
  0.1424468E+00  0.5252358E+02  0.5252358E+02
  0.1437340E+00  0.5239354E+02  0.5239354E+02
  0.1447542E+00  0.5228057E+02  0.5228057E+02
  0.1453699E+00  0.5220827E+02  0.5220827E+02
  0.1456741E+00  0.5217142E+02  0.5217142E+02
  0.1463117E+00  0.5209179E+02  0.5209179E+02
  0.1473683E+00  0.5195285E+02  0.5195285E+02
  0.1487015E+00  0.5176547E+02  0.5176547E+02
  0.1501312E+00  0.5155010E+02  0.5155010E+02
  0.1514644E+00  0.5133642E+02  0.5133642E+02
  0.1525210E+00  0.5115861E+02  0.5115861E+02
  0.1531586E+00  0.5104783E+02  0.5104783E+02
  0.1534735E+00  0.5099216E+02  0.5099216E+02
  0.1541336E+00  0.5087352E+02  0.5087352E+02
  0.1552273E+00  0.5067115E+02  0.5067115E+02
  0.1566072E+00  0.5040595E+02  0.5040595E+02
  0.1580871E+00  0.5010996E+02  0.5010996E+02
  0.1594670E+00  0.4982379E+02  0.4982379E+02
  0.1605607E+00  0.4959042E+02  0.4959042E+02
  0.1612207E+00  0.4944692E+02  0.4944692E+02
  0.1615466E+00  0.4937536E+02  0.4937536E+02
  0.1622294E+00  0.4922393E+02  0.4922393E+02
  0.1633608E+00  0.4896873E+02  0.4896873E+02
  0.1647883E+00  0.4863957E+02  0.4863957E+02
  0.1663192E+00  0.4827835E+02  0.4827835E+02
  0.1677467E+00  0.4793454E+02  0.4793454E+02
  0.1688781E+00  0.4765768E+02  0.4765768E+02
  0.1695609E+00  0.4748888E+02  0.4748888E+02
  0.1698979E+00  0.4740511E+02  0.4740511E+02
  0.1706038E+00  0.4722872E+02  0.4722872E+02
  0.1717735E+00  0.4693384E+02  0.4693384E+02
  0.1732494E+00  0.4655761E+02  0.4655761E+02
  0.1748322E+00  0.4614962E+02  0.4614962E+02
  0.1763081E+00  0.4576564E+02  0.4576564E+02
  0.1774779E+00  0.4545931E+02  0.4545931E+02
  0.1781838E+00  0.4527372E+02  0.4527372E+02
  0.1785321E+00  0.4518196E+02  0.4518196E+02
  0.1792616E+00  0.4498949E+02  0.4498949E+02
  0.1804703E+00  0.4466973E+02  0.4466973E+02
  0.1819954E+00  0.4426520E+02  0.4426520E+02
  0.1836309E+00  0.4383068E+02  0.4383068E+02
  0.1851560E+00  0.4342545E+02  0.4342545E+02
  0.1863648E+00  0.4310464E+02  0.4310464E+02
  0.1870942E+00  0.4291132E+02  0.4291132E+02
  0.1874541E+00  0.4281605E+02  0.4281605E+02
  0.1882074E+00  0.4261686E+02  0.4261686E+02
