# space   rho [1:nspin]      rho_tot 
  0.2551032E-01  0.6625623E+05  0.6625623E+05
  0.2570170E-01  0.6539799E+05  0.6539799E+05
  0.2579759E-01  0.6497253E+05  0.6497253E+05
  0.2600131E-01  0.6407854E+05  0.6407854E+05
  0.2633888E-01  0.6262647E+05  0.6262647E+05
  0.2676482E-01  0.6084530E+05  0.6084530E+05
  0.2722159E-01  0.5899646E+05  0.5899646E+05
  0.2764752E-01  0.5732784E+05  0.5732784E+05
  0.2798509E-01  0.5604222E+05  0.5604222E+05
  0.2818881E-01  0.5528179E+05  0.5528179E+05
  0.2829079E-01  0.5490545E+05  0.5490545E+05
  0.2850723E-01  0.5411599E+05  0.5411599E+05
  0.2886590E-01  0.5283536E+05  0.5283536E+05
  0.2931845E-01  0.5126738E+05  0.5126738E+05
  0.2980376E-01  0.4964331E+05  0.4964331E+05
  0.3025630E-01  0.4818067E+05  0.4818067E+05
  0.3061497E-01  0.4705584E+05  0.4705584E+05
  0.3083142E-01  0.4639139E+05  0.4639139E+05
  0.3093966E-01  0.4606309E+05  0.4606309E+05
  0.3116922E-01  0.4537553E+05  0.4537553E+05
  0.3154962E-01  0.4426170E+05  0.4426170E+05
  0.3202958E-01  0.4290056E+05  0.4290056E+05
  0.3254430E-01  0.4149382E+05  0.4149382E+05
  0.3302426E-01  0.4022972E+05  0.4022972E+05
  0.3340466E-01  0.3925943E+05  0.3925943E+05
  0.3363422E-01  0.3868705E+05  0.3868705E+05
  0.3374892E-01  0.3840470E+05  0.3840470E+05
  0.3399199E-01  0.3781431E+05  0.3781431E+05
  0.3439476E-01  0.3685924E+05  0.3685924E+05
  0.3490294E-01  0.3569440E+05  0.3569440E+05
  0.3544793E-01  0.3449329E+05  0.3449329E+05
  0.3595611E-01  0.3341642E+05  0.3341642E+05
  0.3635888E-01  0.3259147E+05  0.3259147E+05
  0.3660195E-01  0.3210551E+05  0.3210551E+05
  0.3672330E-01  0.3186617E+05  0.3186617E+05
  0.3698024E-01  0.3136651E+05  0.3136651E+05
  0.3740602E-01  0.3055937E+05  0.3055937E+05
  0.3794324E-01  0.2957693E+05  0.2957693E+05
  0.3851936E-01  0.2856627E+05  0.2856627E+05
  0.3905658E-01  0.2766226E+05  0.2766226E+05
  0.3948236E-01  0.2697113E+05  0.2697113E+05
  0.3973930E-01  0.2656458E+05  0.2656458E+05
  0.3986749E-01  0.2636467E+05  0.2636467E+05
  0.4013871E-01  0.2594796E+05  0.2594796E+05
  0.4058813E-01  0.2527580E+05  0.2527580E+05
  0.4115519E-01  0.2445934E+05  0.2445934E+05
  0.4176331E-01  0.2362141E+05  0.2362141E+05
  0.4233036E-01  0.2287368E+05  0.2287368E+05
  0.4277979E-01  0.2230319E+05  0.2230319E+05
  0.4305101E-01  0.2196809E+05  0.2196809E+05
  0.4318621E-01  0.2180356E+05  0.2180356E+05
  0.4347209E-01  0.2146113E+05  0.2146113E+05
  0.4394580E-01  0.2090959E+05  0.2090959E+05
  0.4454350E-01  0.2024102E+05  0.2024102E+05
  0.4518448E-01  0.1955649E+05  0.1955649E+05
  0.4578218E-01  0.1894707E+05  0.1894707E+05
  0.4625590E-01  0.1848305E+05  0.1848305E+05
  0.4654178E-01  0.1821088E+05  0.1821088E+05
  0.4668419E-01  0.1807745E+05  0.1807745E+05
  0.4698511E-01  0.1780014E+05  0.1780014E+05
  0.4748375E-01  0.1735412E+05  0.1735412E+05
  0.4811290E-01  0.1681455E+05  0.1681455E+05
  0.4878761E-01  0.1626335E+05  0.1626335E+05
  0.4941676E-01  0.1577375E+05  0.1577375E+05
  0.4991540E-01  0.1540167E+05  0.1540167E+05
  0.5021632E-01  0.1518372E+05  0.1518372E+05
  0.5036612E-01  0.1507702E+05  0.1507702E+05
  0.5068247E-01  0.1485557E+05  0.1485557E+05
  0.5120668E-01  0.1449987E+05  0.1449987E+05
  0.5186809E-01  0.1407036E+05  0.1407036E+05
  0.5257739E-01  0.1363252E+05  0.1363252E+05
  0.5323880E-01  0.1324439E+05  0.1324439E+05
  0.5376301E-01  0.1294993E+05  0.1294993E+05
  0.5407935E-01  0.1277765E+05  0.1277765E+05
  0.5423674E-01  0.1269342E+05  0.1269342E+05
  0.5456890E-01  0.1251882E+05  0.1251882E+05
  0.5511932E-01  0.1223869E+05  0.1223869E+05
  0.5581379E-01  0.1190095E+05  0.1190095E+05
  0.5655855E-01  0.1155724E+05  0.1155724E+05
  0.5725302E-01  0.1125305E+05  0.1125305E+05
  0.5780343E-01  0.1102258E+05  0.1102258E+05
  0.5813560E-01  0.1088786E+05  0.1088786E+05
  0.5830075E-01  0.1082206E+05  0.1082206E+05
  0.5864911E-01  0.1068581E+05  0.1068581E+05
  0.5922637E-01  0.1046738E+05  0.1046738E+05
  0.5995471E-01  0.1020429E+05  0.1020429E+05
  0.6073580E-01  0.9936848E+04  0.9936848E+04
  0.6146414E-01  0.9700366E+04  0.9700366E+04
  0.6204140E-01  0.9521312E+04  0.9521312E+04
  0.6238976E-01  0.9416685E+04  0.9416685E+04
  0.6256287E-01  0.9365624E+04  0.9365624E+04
  0.6292782E-01  0.9259961E+04  0.9259961E+04
  0.6353256E-01  0.9090606E+04  0.9090606E+04
  0.6429558E-01  0.8886665E+04  0.8886665E+04
  0.6511385E-01  0.8679343E+04  0.8679343E+04
  0.6587687E-01  0.8495985E+04  0.8495985E+04
  0.6648161E-01  0.8357102E+04  0.8357102E+04
  0.6684655E-01  0.8275918E+04  0.8275918E+04
  0.6702781E-01  0.8236308E+04  0.8236308E+04
  0.6740973E-01  0.8154360E+04  0.8154360E+04
  0.6804259E-01  0.8022928E+04  0.8022928E+04
  0.6884110E-01  0.7864483E+04  0.7864483E+04
  0.6969742E-01  0.7703164E+04  0.7703164E+04
  0.7049592E-01  0.7560230E+04  0.7560230E+04
  0.7112878E-01  0.7451767E+04  0.7451767E+04
  0.7151070E-01  0.7388274E+04  0.7388274E+04
  0.7170029E-01  0.7357285E+04  0.7357285E+04
  0.7209957E-01  0.7293142E+04  0.7293142E+04
  0.7276119E-01  0.7190080E+04  0.7190080E+04
  0.7359598E-01  0.7065490E+04  0.7065490E+04
  0.7449122E-01  0.6938192E+04  0.6938192E+04
  0.7532601E-01  0.6824964E+04  0.6824964E+04
  0.7598764E-01  0.6738730E+04  0.6738730E+04
  0.7638691E-01  0.6688110E+04  0.6688110E+04
  0.7658502E-01  0.6663378E+04  0.6663378E+04
  0.7700204E-01  0.6612121E+04  0.6612121E+04
  0.7769307E-01  0.6529504E+04  0.6529504E+04
  0.7856495E-01  0.6429162E+04  0.6429162E+04
  0.7949997E-01  0.6326052E+04  0.6326052E+04
  0.8037186E-01  0.6233783E+04  0.6233783E+04
  0.8106289E-01  0.6163128E+04  0.6163128E+04
  0.8147990E-01  0.6121488E+04  0.6121488E+04
  0.8168672E-01  0.6101106E+04  0.6101106E+04
  0.8212187E-01  0.6058782E+04  0.6058782E+04
  0.8284293E-01  0.5990265E+04  0.5990265E+04
  0.8375272E-01  0.5906521E+04  0.5906521E+04
  0.8472839E-01  0.5819820E+04  0.5819820E+04
  0.8563818E-01  0.5741641E+04  0.5741641E+04
  0.8635924E-01  0.5681372E+04  0.5681372E+04
  0.8679439E-01  0.5645682E+04  0.5645682E+04
  0.8701010E-01  0.5628173E+04  0.5628173E+04
  0.8746376E-01  0.5591730E+04  0.5591730E+04
  0.8821550E-01  0.5532435E+04  0.5532435E+04
  0.8916400E-01  0.5459447E+04  0.5459447E+04
  0.9018118E-01  0.5383264E+04  0.5383264E+04
  0.9112968E-01  0.5314013E+04  0.5314013E+04
  0.9188142E-01  0.5260259E+04  0.5260259E+04
  0.9233508E-01  0.5228274E+04  0.5228274E+04
  0.9255987E-01  0.5212547E+04  0.5212547E+04
  0.9303243E-01  0.5179738E+04  0.5179738E+04
  0.9381549E-01  0.5126099E+04  0.5126099E+04
  0.9480351E-01  0.5059632E+04  0.5059632E+04
  0.9586306E-01  0.4989740E+04  0.4989740E+04
  0.9685108E-01  0.4925755E+04  0.4925755E+04
  0.9763414E-01  0.4875797E+04  0.4875797E+04
  0.9810670E-01  0.4845950E+04  0.4845950E+04
  0.9834075E-01  0.4831249E+04  0.4831249E+04
  0.9883260E-01  0.4800525E+04  0.4800525E+04
  0.9964762E-01  0.4750099E+04  0.4750099E+04
  0.1006760E+00  0.4687290E+04  0.4687290E+04
  0.1017788E+00  0.4620875E+04  0.4620875E+04
  0.1028071E+00  0.4559758E+04  0.4559758E+04
  0.1036221E+00  0.4511840E+04  0.4511840E+04
  0.1041140E+00  0.4483134E+04  0.4483134E+04
  0.1043575E+00  0.4468980E+04  0.4468980E+04
  0.1048690E+00  0.4439365E+04  0.4439365E+04
  0.1057166E+00  0.4390640E+04  0.4390640E+04
  0.1067861E+00  0.4329751E+04  0.4329751E+04
  0.1079330E+00  0.4265148E+04  0.4265148E+04
  0.1090024E+00  0.4205520E+04  0.4205520E+04
  0.1098500E+00  0.4158663E+04  0.4158663E+04
  0.1103616E+00  0.4130553E+04  0.4130553E+04
  0.1106147E+00  0.4116686E+04  0.4116686E+04
  0.1111463E+00  0.4087665E+04  0.4087665E+04
  0.1120271E+00  0.4039858E+04  0.4039858E+04
  0.1131385E+00  0.3980031E+04  0.3980031E+04
  0.1143304E+00  0.3916465E+04  0.3916465E+04
  0.1154418E+00  0.3857732E+04  0.3857732E+04
  0.1163227E+00  0.3811548E+04  0.3811548E+04
  0.1168542E+00  0.3783831E+04  0.3783831E+04
  0.1171172E+00  0.3770161E+04  0.3770161E+04
  0.1176692E+00  0.3741559E+04  0.3741559E+04
  0.1185840E+00  0.3694435E+04  0.3694435E+04
  0.1197381E+00  0.3635460E+04  0.3635460E+04
  0.1209758E+00  0.3572810E+04  0.3572810E+04
  0.1221299E+00  0.3514946E+04  0.3514946E+04
  0.1230447E+00  0.3469467E+04  0.3469467E+04
  0.1235967E+00  0.3442185E+04  0.3442185E+04
  0.1238697E+00  0.3428738E+04  0.3428738E+04
  0.1244425E+00  0.3400621E+04  0.3400621E+04
  0.1253918E+00  0.3354325E+04  0.3354325E+04
  0.1265895E+00  0.3296439E+04  0.3296439E+04
  0.1278739E+00  0.3235022E+04  0.3235022E+04
  0.1290716E+00  0.3178374E+04  0.3178374E+04
  0.1300208E+00  0.3133908E+04  0.3133908E+04
  0.1305936E+00  0.3107260E+04  0.3107260E+04
  0.1308768E+00  0.3094137E+04  0.3094137E+04
  0.1314709E+00  0.3066723E+04  0.3066723E+04
  0.1324553E+00  0.3021632E+04  0.3021632E+04
  0.1336973E+00  0.2965343E+04  0.2965343E+04
  0.1350293E+00  0.2905735E+04  0.2905735E+04
  0.1362713E+00  0.2850864E+04  0.2850864E+04
  0.1372557E+00  0.2807870E+04  0.2807870E+04
  0.1378498E+00  0.2782136E+04  0.2782136E+04
  0.1381434E+00  0.2769478E+04  0.2769478E+04
  0.1387591E+00  0.2743062E+04  0.2743062E+04
  0.1397792E+00  0.2699673E+04  0.2699673E+04
  0.1410664E+00  0.2645615E+04  0.2645615E+04
  0.1424468E+00  0.2588503E+04  0.2588503E+04
  0.1437340E+00  0.2536054E+04  0.2536054E+04
  0.1447542E+00  0.2495042E+04  0.2495042E+04
  0.1453699E+00  0.2470532E+04  0.2470532E+04
  0.1456741E+00  0.2458489E+04  0.2458489E+04
  0.1463117E+00  0.2433387E+04  0.2433387E+04
  0.1473683E+00  0.2392220E+04  0.2392220E+04
  0.1487015E+00  0.2341044E+04  0.2341044E+04
  0.1501312E+00  0.2287113E+04  0.2287113E+04
  0.1514644E+00  0.2237715E+04  0.2237715E+04
  0.1525210E+00  0.2199174E+04  0.2199174E+04
  0.1531586E+00  0.2176178E+04  0.2176178E+04
  0.1534735E+00  0.2164893E+04  0.2164893E+04
  0.1541336E+00  0.2141398E+04  0.2141398E+04
  0.1552273E+00  0.2102930E+04  0.2102930E+04
  0.1566072E+00  0.2055221E+04  0.2055221E+04
  0.1580871E+00  0.2005079E+04  0.2005079E+04
  0.1594670E+00  0.1959274E+04  0.1959274E+04
  0.1605607E+00  0.1923620E+04  0.1923620E+04
  0.1612207E+00  0.1902382E+04  0.1902382E+04
  0.1615466E+00  0.1891972E+04  0.1891972E+04
  0.1622294E+00  0.1870326E+04  0.1870326E+04
  0.1633608E+00  0.1834946E+04  0.1834946E+04
  0.1647883E+00  0.1791171E+04  0.1791171E+04
  0.1663192E+00  0.1745291E+04  0.1745291E+04
  0.1677467E+00  0.1703494E+04  0.1703494E+04
  0.1688781E+00  0.1671038E+04  0.1671038E+04
  0.1695609E+00  0.1651737E+04  0.1651737E+04
  0.1698979E+00  0.1642288E+04  0.1642288E+04
  0.1706038E+00  0.1622665E+04  0.1622665E+04
  0.1717735E+00  0.1590646E+04  0.1590646E+04
  0.1732494E+00  0.1551126E+04  0.1551126E+04
  0.1748322E+00  0.1509820E+04  0.1509820E+04
  0.1763081E+00  0.1472295E+04  0.1472295E+04
  0.1774779E+00  0.1443226E+04  0.1443226E+04
  0.1781838E+00  0.1425968E+04  0.1425968E+04
  0.1785321E+00  0.1417530E+04  0.1417530E+04
  0.1792616E+00  0.1400028E+04  0.1400028E+04
  0.1804703E+00  0.1371519E+04  0.1371519E+04
  0.1819954E+00  0.1336416E+04  0.1336416E+04
  0.1836309E+00  0.1299830E+04  0.1299830E+04
  0.1851560E+00  0.1266685E+04  0.1266685E+04
  0.1863648E+00  0.1241070E+04  0.1241070E+04
  0.1870942E+00  0.1225889E+04  0.1225889E+04
  0.1874541E+00  0.1218475E+04  0.1218475E+04
  0.1882074E+00  0.1203117E+04  0.1203117E+04
