# space   potential
             0.0122495748650562185505519         -5877.7550072689446096774190664
             0.0123081118480919179253297         -5849.8005940010934864403679967
             0.0124335323908499016665186         -5790.7920079885197992553003132
             0.0126413619937836736728531         -5695.5888167276307285646907985
             0.0129035866703941792810184         -5579.8439487523155548842623830
             0.0131847992031169369830934         -5460.8340173264768964145332575
             0.0134470238797274425912587         -5354.3446225708175916224718094
             0.0136548534826612145975933         -5272.8504257789963958202861249
             0.0137802740254191983387821         -5224.8598153555039971251972020
             0.0138435850800990647990751         -5200.9648933717371619422920048
             0.0139790341234568675499172         -5150.5704445762639807071536779
             0.0142034815726528977630760         -5069.1796677954916958697140217
             0.0144866734709708545880691         -4970.0851023029772477457299829
             0.0147903714753003547033305         -4868.0318895464297384023666382
             0.0150735633736183115283236         -4776.5746038533998216735199094
             0.0152980108228143417414824         -4706.4942516986866394290700555
             0.0154334598661721444923245         -4665.1885335065617255168035626
             0.0155017322109920318434773         -4644.6422257859640012611635029
             0.0156475954665111841035419         -4601.3459482700473017757758498
             0.0158892999099026384357547         -4531.3513124091559802764095366
             0.0161942654615321833533326         -4446.0182631332436358206905425
             0.0165213137632994506998063         -4358.0069376771507450030185282
             0.0168262793149289956173842         -4279.0208490191007513203658164
             0.0170679837583204499495970         -4218.4244500994918780634179711
             0.0172138470138396039443851         -4182.6792083206837560283020139
             0.0172872678672953625222952         -4164.9149277204196550883352757
             0.0174439310465373947911516         -4127.5100095223051539505831897
             0.0177035316320574391546483         -4066.9851358710184285882860422
             0.0180310772686026951627802         -3993.1058431751475836790632457
             0.0183823406936387614973860         -3916.8026096326088918431196362
             0.0187098863301840175055180         -3848.2328929943773800914641470
             0.0189694869157040618690147         -3795.5691853950011136475950480
             0.0191261500949460941378710         -3764.4795028051844383298885077
             0.0192049066755335673395422         -3749.0419097805706769577227533
             0.0193727554900600153209300         -3716.5595796087213784630876034
             0.0196508913656418086890465         -3663.9559325989098397258203477
             0.0200018235187069196023835         -3599.6717965570105661754496396
             0.0203781668928428097431471         -3533.1931659313154341361951083
             0.0207290990459079206564841         -3473.3781647019213778548873961
             0.0210072349214897140246006         -3427.3906237106129992753267288
             0.0211750837360161620059884         -3400.2226814119762821064796299
             0.0212593632622312019020416         -3386.7430135084623543662019074
             0.0214387834236035926260833         -3358.3995219024277503194753081
             0.0217360937371803009110494         -3312.4627115884045451821293682
             0.0221112188383693966664545         -3256.2655422259695114917121828
             0.0225135069874361423702958         -3198.0801587322766863508149981
             0.0228886320886252381257009         -3145.6663605415374149743001908
             0.0231859424022019464106670         -3105.3298913207959230931010097
             0.0233653625635743371347086         -3081.4843897284567901806440204
             0.0234553522539127992652119         -3069.6618503347795012814458460
             0.0236467294736926632314766         -3044.8185268115435064828488976
             0.0239638533731974488760752         -3004.5251437120268747094087303
             0.0243639778541146559409647         -2955.1824595769135157752316445
             0.0247930756039432820259094         -2904.0366411236436761100776494
             0.0251932000848604890907989         -2857.9140306700228393310680985
             0.0255103239843652747353975         -2822.3867342542275764571968466
             0.0257017012041451387016622         -2801.3709842828584442031569779
             0.0257975882771028681983427         -2790.9585666155057879223022610
             0.0260013082668517428452937         -2769.0914342102760201669298112
             0.0263388849002177752312015         -2733.6009201894758007256314158
             0.0267648151924672304813324         -2690.0989034388662730634678155
             0.0272215873688887756431942         -2644.9596426653624803293496370
             0.0276475176611382308933251         -2604.2120989836380431370344013
             0.0279850942945042632792330         -2572.7981918624236641335301101
             0.0281888142842531379261839         -2554.2046314527215145062655210
             0.0282907859583259868596627         -2544.9982233105961313412990421
             0.0285072344296053992174222         -2525.6746731358266515599098057
             0.0288659029447658338485283         -2494.2923191341064921289216727
             0.0293184454799516706902107         -2455.7918682705917490238789469
             0.0298037569087971528081216         -2415.8028204406609802390448749
             0.0302562994439829896498040         -2379.6697323577850511355791241
             0.0306149679591434242809100         -2351.7908003720963279192801565
             0.0308314164304228366386695         -2335.2803191018542747769970447
             0.0309396599241066570795677         -2327.1102583742735987470950931
             0.0311692225884781411171520         -2309.9709912757066376798320562
             0.0315496221333661439056861         -2282.1192499752469302620738745
             0.0320295833430924992146771         -2247.9218424028458684915676713
             0.0325442988501929431066628         -2212.3690644382445498195011169
             0.0330242600599192984156538         -2180.2153892127489598351530731
             0.0334046596048073046736349         -2155.3879264687489012430887669
             0.0336342222691787817723252         -2140.6768208812804914487060159
             0.0337489248009694153829230         -2133.4012986965394702565390617
             0.0339919873699945015999013         -2118.1462330018407556053716689
             0.0343947570925432419275403         -2093.3423023246045886480715126
             0.0349029434084142387018090         -2062.8632707991778261202853173
             0.0354479278196006830636833         -2031.1483471309741162258433178
             0.0359561141354716798379521         -2002.4410793871090845641447231
             0.0363588838580204201655910         -1980.2588077553841685585211962
             0.0366019464270455063825693         -1967.1085018254261740366928279
             0.0367232952154388087029346         -1960.6083707251450505282264203
             0.0369802434006790275988763         -1946.9855625308821345242904499
             0.0374060224488216644389560         -1924.8237392390296918165404350
             0.0379432403024414430237066         -1897.5711991410282735159853473
             0.0385193584435449057346013         -1869.1900101484113747574156150
             0.0390565762971646843193518         -1843.4795577621289339731447399
             0.0394823553453073211594315         -1823.5994122006595716811716557
             0.0397393035305475400553732         -1811.8083006828167071944335476
             0.0398674857940393492783393         -1805.9829599478989621275104582
             0.0401387053070562313528136         -1793.7798304456689493235899135
             0.0405881328287259340870108         -1773.9175217501644965523155406
             0.0411551886516986209496594         -1749.4756398602562512678559870
             0.0417633053485501476442820         -1724.0014744785889888589736074
             0.0423303611715228345069306         -1700.9068197706992577877826989
             0.0427797886931925372411278         -1683.0377661836655533988960087
             0.0430510082062094193156021         -1672.4347001382222970278235152
             0.0431862111632956013895779         -1667.1988132451297133229672909
             0.0434720877156506840810479         -1656.2351564744103598059155047
             0.0439458028587806082132516         -1638.3817183035946527525084093
             0.0445435030827103506378961         -1616.3973423084216847200877964
             0.0451844831611409591953787         -1593.4673800124510307796299458
             0.0457821833850707016200232         -1572.6641823613588258012896404
             0.0462558985282006257522269         -1556.5582399421791706117801368
             0.0465417750805557084436970         -1546.9972916886074472131440416
             0.0466841859497321085004096         -1542.2781512679061961534898728
             0.0469851052529869153695508         -1532.4005259182185909594409168
             0.0474837471655102302814377         -1516.3083012180034074845025316
             0.0481128982220011408577065         -1496.4802092731908942369045690
             0.0487876065078418630349688         -1475.7846337148573638842208311
             0.0494167575643327736112376         -1456.9956336424427263409597799
             0.0499153994768560885231246         -1442.4406246289527189219370484
             0.0502163187801108953922657         -1433.7968562625289905554382131
             0.0503661247798733655023362         -1429.5322563464656013820786029
             0.0506824725455894270487178         -1420.6094608986416005791397765
             0.0512066803754392951830710         -1406.0665419454526272602379322
             0.0518680886960955142561680         -1388.1367486251708669442450628
             0.0525773900151773679323419         -1369.4099303753184813103871420
             0.0532387983358335870054390         -1352.3971661760583629074972123
             0.0537630061656834551397921         -1339.2108279457984281179960817
             0.0540793539313995166861737         -1331.3768520854205235082190484
             0.0542367422802438950424353         -1327.5133603705858149623963982
             0.0545689042199827487045205         -1319.4327617382155040104407817
             0.0551193171150923394430166         -1306.2571121782916634401772171
             0.0558137891315180073581459         -1290.0037987089763191761448979
             0.0565585483096720242901512         -1273.0171150394846790732117370
             0.0572530203260976922052805         -1257.5755757496724527300102636
             0.0578034332212072829437766         -1245.6007539286472365347435698
             0.0581355951609461366058618         -1238.4839236731093023990979418
             0.0583007530773682822178294         -1234.9754711478951776371104643
             0.0586491149026914584951875         -1227.6400099039833548886235803
             0.0592263720109939273417154         -1215.6746657829212381329853088
             0.0599547141547931705662933         -1200.9064010230770236375974491
             0.0607357960178503825110496         -1185.4623586202615115325897932
             0.0614641381616496257356275         -1171.4147819113845798710826784
             0.0620413952699520945821554         -1160.5154862606880215025739744
             0.0623897570952752708595135         -1154.0355877656159009347902611
             0.0625628717977710357978083         -1150.8423115987011442484799773
             0.0629278192202400721289024         -1144.1680466950292611727491021
             0.0635325596896685884651390         -1133.2771786890298244543373585
             0.0642955783924455404054754         -1119.8281717061231574916746467
             0.0651138477662369929976904         -1105.7555722783386045193765312
             0.0658768664690139449380268         -1092.9481600929841533798025921
             0.0664816069384424612742635         -1083.0063128087022050749510527
             0.0668465543609114976053576         -1077.0936615710140813462203369
             0.0670278130679767270017066         -1074.1809512266302135685691610
             0.0674097317991531330694244         -1068.0950372940740180638385937
             0.0680425947776408523992586         -1058.1607041191141433955635875
             0.0688410964709996603394515         -1045.8868857548059168038889766
             0.0696974181813563437026815         -1033.0368309002813020924804732
             0.0704959198747151516428744         -1021.3357046472744968923507258
             0.0711287828532028709727086         -1012.2484472790032441480434500
             0.0715107015843792770404264         -1006.8423103784456316134310327
             0.0717002915145098368432386         -1004.1800176702142834983533248
             0.0720995672659551639638309          -998.6190310187593013324658386
             0.0727611919014352487300457          -989.5384904845101345927105285
             0.0735959830169800183208295          -978.3142645623498765417025425
             0.0744912218897329919675698          -966.5568394968648817666689865
             0.0753260130052777615583537          -955.8450942432765486955759116
             0.0759876376407578463245684          -947.5225475542487174607231282
             0.0763869133922031734451608          -942.5698303886310895904898643
             0.0765850217638948810305877          -940.1316124446616413479205221
             0.0770020402471706527647299          -935.0401595709089406227576546
             0.0776930656875762792878959          -926.7236318042905622860416770
             0.0785649526569111578133686          -916.4391699492273346550064161
             0.0794999735178914535005390          -905.6606790415648902126122266
             0.0803718604872263320260117          -895.8359252047314384981291369
             0.0810628859276319585491777          -888.1993180489188262072275393
             0.0814799044109077302833199          -883.6534667112514398468192667
             0.0816867184426564585386643          -881.4162372129507048157393001
             0.0821218653693242262026075          -876.7457932938632438890635967
             0.0828429307625885430477197          -869.1145923644078266079304740
             0.0837527200173176639141914          -859.6735722148780496354447678
             0.0847283876923562856431360          -849.7742251561271586979273707
             0.0856381769470854065096077          -840.7465287880633013628539629
             0.0863592423403497233547199          -833.7266290067874479063902982
             0.0867943892670174910186631          -829.5467092751412110374076292
             0.0870100961773190850756521          -827.4901783037936411346890964
             0.0874637572589403583522838          -823.1981137837559572290047072
             0.0882155017529965418399129          -816.1830808557892851240467280
             0.0891639997247240384536937          -807.5007875632044260783004574
             0.0901811790396520179813322          -798.3927551927671402154373936
             0.0911296770113795145951130          -790.0829056050449707981897518
             0.0918814215054356980827421          -783.6186991919850015619886108
             0.0923350825870569713593738          -779.7686207960631463720346801
             0.0925598695944072763497346          -777.8749075112184527824865654
             0.0930324305425435926775179          -773.9236691991455927563947625
             0.0938154932853248191282347          -767.4638535558675584979937412
             0.0948035064056548110178468          -759.4655802277937937105889432
             0.0958630621863032078566746          -751.0713548882154100283514708
             0.0968510753066331997462868          -743.4094022399441428206046112
             0.0976341380494144261970035          -737.4469774451174544083187357
             0.0981066989975507425247869          -733.8948383310449798955232836
             0.0983407533204456174580343          -732.1481437648370729220914654
             0.0988325998466585003976448          -728.5045633901160044842981733
             0.0996476199860979044986564          -722.5461080760875347550609149
             0.1006759546866345389481978          -715.1658032358199079681071453
             0.1017787517588343570995590          -707.4168110314874411415075883
             0.1028070864593709915491004          -700.3408274628437766295974143
             0.1036221065988103956501121          -694.8324287476565359611413442
             0.1041139531250232785897225          -691.5499588565247677252045833
             0.1043574619819585685975838          -689.9362885276707402226747945
             0.1048689797978095555874845          -686.5709968650223800068488345
             0.1057165964818403136593616          -681.0661939193998932751128450
             0.1067860591941877101973546          -674.2453138856809573553618975
             0.1079329623837699814181690          -667.0807361331790161784738302
             0.1090024250961173779561619          -660.5357627273983780469279736
             0.1098500417801481360280391          -655.4389860324266692259698175
             0.1103615595959991230179398          -652.4010739207619735680054873
             0.1106147102054706732321421          -650.9080018946621066788793541
             0.1111462850225213017107961          -647.7949306664709183678496629
             0.1120271373990765900741096          -642.7014174566730844162520953
             0.1131385345548388959846520          -636.3879493692857067799195647
             0.1143304086876346242762637          -629.7537184242318062388221733
             0.1154418058433969301868061          -623.6908672207700874423608184
             0.1163226582199522185501195          -618.9679732374806917505338788
             0.1168542330370028470287735          -616.1522619142142502823844552
             0.1171172126175065164588318          -614.7687294705777958370163105
             0.1176692301473183099869146          -611.8846865051991699147038162
             0.1185839573643312772066594          -607.1647598906729399459436536
             0.1197380953951126258960613          -601.3123873602121420844923705
             0.1209758052969528707709657          -595.1603283256964687097934075
             0.1221299433277342194603676          -589.5360141680314427503617480
             0.1230446705447471866801123          -585.1533405001563323821756057
             0.1235966880745589802081952          -582.5398812997838149385643192
             0.1238696838445906139858366          -581.2560246002777830653940327
             0.1244425297987251100018113          -578.5803303456920048120082356
             0.1253917710041289046429824          -574.2003595884228843715391122
             0.1265894563415334295175541          -568.7677479690472637230413966
             0.1278738668382492227326708          -563.0548428716443822850123979
             0.1290715521756537476072424          -557.8301243485090026297257282
             0.1300207933810575422484135          -553.7575808277565556636545807
             0.1305936393351920521421761          -551.3285361103924060444114730
             0.1308768385132474676435521          -550.1355382504299313950468786
             0.1314708986032661897080942          -547.6497138524256342861917801
             0.1324552929449940297246258          -543.5796365638640281758853234
             0.1336973320206258641906771          -538.5298188964036398829193786
             0.1350293079380482097473504          -533.2175740175887312943814322
             0.1362713470136800442134017          -528.3575863733998403404257260
             0.1372557413554078842299333          -524.5682205275793421606067568
             0.1378498014454266062944754          -522.3076075920507719274610281
             0.1381433912500017457958279          -521.1975712229309465328697115
             0.1387590511874662313474005          -518.8850700825747708222479559
             0.1397792378134512236709242          -515.0979582253188482354744337
             0.1410664370589144733791898          -510.3978061764626659169152845
             0.1424468432228744307899149          -505.4517065523715473318588920
             0.1437340424683376804981805          -500.9251723777298934692225885
             0.1447542290943226728217041          -497.3947942694260859752830584
             0.1453698890317871583732767          -495.2882641621621928607055452
             0.1456740566813777559840304          -494.2541015211812691632076167
             0.1463117021778495563388844          -492.1000776307025716960197315
             0.1473683202360248911677587          -488.5717628095706004387466237
             0.1487014860829236895245486          -484.1915295980905966644058935
             0.1501311873192522627906698          -479.5805674066429560298274737
             0.1514643531661510611474597          -475.3593733108841661305632442
             0.1525209712243263959763340          -472.0662307749344677176850382
             0.1531586167207981963311880          -470.1008767352150812257605139
             0.1534735494339001804497968          -469.1362144524442783222184516
             0.1541335662009407914130321          -467.1273219367095066445472185
             0.1552272548392396311900399          -463.8360710209457806740829255
             0.1566071937191781393572398          -459.7489954970240546572313178
             0.1580870548537063879912523          -455.4452612620858076297736261
             0.1594669937336448961584523          -451.5040906851258455390052404
             0.1605606823719437359354600          -448.4285874745461910606536549
             0.1612206991389843468986953          -446.5927786228652394129312597
             0.1615465841340935349013108          -445.6918751078982836588693317
             0.1622293578832644800336027          -443.8160943212824918191472534
             0.1633607562496199872015268          -440.7423279185969704485614784
             0.1647882745942023385854469          -436.9242907440038266031478997
             0.1663191604527612665886949          -432.9026180988315672948374413
             0.1677466787973436179726150          -429.2186320242077499642618932
             0.1688780771636991251405391          -426.3430825909274517471203580
             0.1695608509128700702728310          -424.6263191790519044843676966
             0.1698978754084823350467559          -423.7839927479477069027780090
             0.1706037918513451656643554          -422.0304790337654026188829448
             0.1717735390936905026659787          -419.1565265516769613896030933
             0.1732494433345208306729290          -415.5857508931668462537345476
             0.1748322187429414420467566          -411.8234071367745627867407165
             0.1763081229837717700537070          -408.3759657893199914724391419
             0.1774778702261171070553303          -405.6843814288948806279222481
             0.1781837866689799376729297          -404.0771685571911575607373379
             0.1785321378835910965943157          -403.2887347539992788370000198
             0.1792615827317073917690493          -401.6476865975188275115215220
             0.1804703179979757210471547          -398.9575726286890358096570708
             0.1819954145666581590834454          -395.6143629851128480368060991
             0.1836309443507715133403480          -392.0907788965334930253447965
             0.1851560409194539513766387          -388.8611986001646982913371176
             0.1863647761857222806547441          -386.3391005189104134842636995
             0.1870942210338385758294777          -384.8328377121696348694968037
             0.1874540861859445017856274          -384.0940545226622475638578180
             0.1882074451508757018114437          -382.5565983443508457639836706
             0.1894558075890001858088141          -380.0358559405825644716969691
             0.1910309029171388117696040          -376.9023697240784827044990379
             0.1927200519027759129109256          -373.5989031194471294838876929
             0.1942951472309145388717155          -370.5702433958885535503213760
             0.1955435096690390228690859          -368.2044989468651579045399558
             0.1962968686339702228949022          -366.7913833829747431991563644
             0.1966684349420667610175428          -366.0984032399976513261208311
             0.1974460937353744727218441          -364.6564925032014912176236976
             0.1987347224932882738812623          -362.2919995897123612849100027
             0.2003606230124873044395883          -359.3520469114964726031757891
             0.2021042560254792119778244          -356.2517752764345004834467545
             0.2037301565446782425361505          -353.4086520186338589155639056
             0.2050187853025920436955687          -351.1873309254735318063467275
             0.2057964440958997553998699          -349.8602724469257054806803353
             0.2061798987784827508207286          -349.2096000947014999837847427
             0.2069822431117284700086145          -347.8559267576136448951729108
             0.2083117773373647785284390          -345.6357625108956881376798265
             0.2099892894792282915794601          -342.8746303135717425902839750
             0.2117882713454060650271060          -339.9621685498107694911595900
             0.2134657834872695780781271          -337.2905897318848360555421095
             0.2147953177129058865979516          -335.2028375973947618149395566
             0.2155976620461516057858375          -333.9553839159323729290917981
             0.2159931923217169036366414          -333.3438393408142701446195133
             0.2168206079064621816243630          -332.0717559793083069052954670
