# space    wfc
   0.0010775763775849110485960  -0.0050535528586663795366785   0.0000795080325804661282568
   0.0011198666658292510695666  -0.0052516972916870760176855   0.0000826254565194828500835
   0.0011732255569693692421468  -0.0055016548108793436253072   0.0000865580600970343168148
   0.0012304481994557532175544  -0.0057696532424920060969087   0.0000907745026190470721437
   0.0012838070905958713901346  -0.0060195010626491116112469   0.0000947053796941444206697
   0.0013260973788402114111051  -0.0062174833492396322162654   0.0000978202516853776801644
   0.0013516186271615440121080  -0.0063369449896726794818624   0.0000996997516403387644109
   0.0013651295619453700930235  -0.0064001829473755615998454   0.0001006946796744986573824
   0.0013952793490050803982411  -0.0065412866768921745785903   0.0001029146762795088448526
   0.0014452394124473864293196  -0.0067750665929335344636608   0.0001065927547280416583806
   0.0015082754828370976713653  -0.0070699665394655551373115   0.0001112324391559799542217
   0.0015758760352958236985316  -0.0073861374594803609616722   0.0001162067809475366103426
   0.0016389121056855349405773  -0.0076808829101429748620333   0.0001208440336088508881146
   0.0016888721691278409716558  -0.0079144344654364633812049   0.0001245185176567888292714
   0.0017190219561875512768734  -0.0080553550702619561296736   0.0001267356318772174591115
   0.0017348731221694996176147  -0.0081294368773198212585473   0.0001279011663331548580291
   0.0017700371595291189939780  -0.0082937623350464277638405   0.0001304865105737602968671
   0.0018283061461025547789899  -0.0085660089820092811391250   0.0001347697862355620582794
   0.0019018258273459922799709  -0.0089094200751469732058041   0.0001401726963898286548726
   0.0019806691156080882126878  -0.0092775856043841864462252   0.0001459650688118322521460
   0.0020541887968515254968283  -0.0096207874465412332454228   0.0001513646849729505890116
   0.0021124577834249614986806  -0.0098927247990833484109219   0.0001556430917748809759135
   0.0021476218207845810918843  -0.0100568022306242472324600   0.0001582245316296919238931
   0.0021660004364605013778278  -0.0101425487136864965476146   0.0001595735859885141262344
   0.0022065644356815609754274  -0.0103317800191872494891543   0.0001625507728025731219498
   0.0022737814933192906918791  -0.0106452802868407438857679   0.0001674830895381600713318
   0.0023585912170205865570627  -0.0110407122474955529667362   0.0001737044408100246609475
   0.0024495420669170811164839  -0.0114646283796004441052352   0.0001803739334182842372900
   0.0025343517906183769816675  -0.0118597819487130436838518   0.0001865909017213636617114
   0.0026015688482561066981191  -0.0121728707251014429957525   0.0001915167399793504191940
   0.0026421328474771662957188  -0.0123617720517790741219244   0.0001944887316395982833871
   0.0026632261313429086459215  -0.0124599886315783919821243   0.0001960339766302054162559
   0.0027095758039869404822098  -0.0126757772899602130095564   0.0001994289870195097187644
   0.0027863800806221276570862  -0.0130332642560462928088549   0.0002050533406766644943606
   0.0028832862783854150759422  -0.0134841590570476781152376   0.0002121472807507492140244
   0.0029872095157473365495404  -0.0139675089009962186126224   0.0002197518343537158006309
   0.0030841157135106239683964  -0.0144180409392637293164441   0.0002268400622587159133538
   0.0031609199901458111432728  -0.0147749917048059786761627   0.0002324559727438366076198
   0.0032072696627898429795611  -0.0149903503787885347686704   0.0002358442124718712336155
   0.0032312648333412568625589  -0.0151018255868365335048420   0.0002375980525777664383296
   0.0032837858909697927381477  -0.0153457870847057593899354   0.0002414362997142578985341
   0.0033708165345356011152744  -0.0157499332957996250603738   0.0002477947318423406007637
   0.0034806256379650130604320  -0.0162596551533360916819149   0.0002558141824843517268991
   0.0035983860886233906030418  -0.0168060369097886193323621   0.0002644103991432934742598
   0.0037081951920528025481993  -0.0173152937587187118195775   0.0002724225263577927753575
   0.0037952258356186109253261  -0.0177187526393775482413950   0.0002787701337085516793864
   0.0038477468932471468009149  -0.0179621629603269813979516   0.0002825997003514716093137
   0.0038748311689800816852436  -0.0180876657584458193361865   0.0002845742314334348110200
   0.0039339093231546525333830  -0.0183613741059391460952455   0.0002888804743463507579068
   0.0040318054815842458565855  -0.0188147829884226583385676   0.0002960139363159522071789
   0.0041553239222839148669930  -0.0193866081568231304887995   0.0003050104318405388956897
   0.0042877864120697758987255  -0.0199995246784562784314598   0.0003146534095431483880369
   0.0044113048527694449091330  -0.0205707627357357702990726   0.0003236406568410051280346
   0.0045092010111990382323355  -0.0210233038077390389786192   0.0003307604489825396619149
   0.0045682791653736086467941  -0.0212963162496196435624629   0.0003350557299281905999574
   0.0045986397647839157357130  -0.0214365937108800773402972   0.0003372627024749248660779
   0.0046646607270660524896533  -0.0217415765378167896715311   0.0003420609683327674194891
   0.0047740615482925949364379  -0.0222467740293885996027967   0.0003500091887182866330283
   0.0049120957578666531173628  -0.0228838798927095028734602   0.0003600327031273864311980
   0.0050601251126110267930525  -0.0235667266806072125961968   0.0003707758455632105955117
   0.0051981593221850849739774  -0.0242031010504840521369019   0.0003807878349012829271442
   0.0053075601434116274207620  -0.0247072173196865065014638   0.0003887190200492281633854
   0.0053735811056937641747022  -0.0250113331039536757050001   0.0003935036251853902362560
   0.0054074052472772920693855  -0.0251671077579766373777392   0.0003959544022132971841793
   0.0054807547292285273971002  -0.0255048408121437419904254   0.0004012678990498368754476
   0.0056022993611851831449733  -0.0260642663240981883876479   0.0004100692402301694635715
   0.0057556557712377647700874  -0.0267697200964843104453728   0.0004211680078691880792056
   0.0059201168167716811119305  -0.0275257732527316584247856   0.0004330628331563284960475
   0.0060734732268242627370447  -0.0282303265198620596809764   0.0004441474093907738190760
   0.0061950178587809184849178  -0.0287884209926475981289329   0.0004529277742189653007537
   0.0062683673407321538126324  -0.0291250866736385422006705   0.0004582244499159530948772
   0.0063058422429847519816160  -0.0292970538458098075929037   0.0004609299646890959714293
   0.0063869059561666163826743  -0.0296689554403014414674100   0.0004667809931501336654334
   0.0065212335467865478744187  -0.0302849525934330600362987   0.0004764723040506667795131
   0.0066907185889217846153088  -0.0310616995354793014316730   0.0004886926322701640569915
   0.0068724761510762684413312  -0.0318941030356437726922536   0.0005017885705684399077348
   0.0070419611932115051822212  -0.0326697533394398123562929   0.0005139916117745647015924
   0.0071762887838314366739656  -0.0332841295487119742668725   0.0005236573706955186240791
   0.0072573524970133010750239  -0.0336547312926536931754207   0.0005294879087771313819905
   0.0072986653784308198542052  -0.0338435563030397706940633   0.0005324586202247239864749
   0.0073878290344048455629000  -0.0342509814979229179621179   0.0005388684809342034502319
   0.0075355787316212178433839  -0.0349257884869884627221381   0.0005494849435886801046480
   0.0077219988374432431063599  -0.0357766397512510464506974   0.0005628710191401191213767
   0.0079219177420493270408430  -0.0366883924019046486764140   0.0005772152048361120025080
   0.0081083378478713514364573  -0.0375379212558217753570311   0.0005905804281633794802428
   0.0082560875450877237169411  -0.0382107735867037584531758   0.0006011660690908773169161
   0.0083452512010617502929977  -0.0386166313222950849382009   0.0006075512135595586117945
   0.0083905892801400382835508  -0.0388229466212561893923016   0.0006107970605849288381686
   0.0084882385904677549320896  -0.0392671812702663561300831   0.0006177859591487468984491
   0.0086500495422137321788192  -0.0400029209786004411042448   0.0006293609309275451525051
   0.0088542111433266776354678  -0.0409305411044756720095883   0.0006439546203235291645453
   0.0090731562162153847617141  -0.0419244830983458577344791   0.0006595916773176580764210
   0.0092773178173283302183627  -0.0428505228269466034718427   0.0006741604382944522012161
   0.0094391287690743074650923  -0.0435839265459438407468440   0.0006856985633117731971861
   0.0095367780794020241136311  -0.0440262879425241462905127   0.0006926579141013866581719
   0.0095863285746369351209006  -0.0442506901663710580652200   0.0006961882685044840915131
   0.0096928492508798775456613  -0.0447329448077639912906278   0.0007037752177928696933201
   0.0098693606050886222014196  -0.0455316146808541419299665   0.0007163400693912316818945
   0.0100920701330966203906891  -0.0465385088108779473858867   0.0007321807143140420795144
   0.0103309062000989850677035  -0.0476173080070292353838113   0.0007491525363638033060271
   0.0105536157281069832569731  -0.0486223289409010508976827   0.0007649636238063217165417
   0.0107301270823157279127313  -0.0494182300378706099164283   0.0007774847864159296082290
   0.0108366477585586703374920  -0.0498982643709276196819502   0.0007850367010819069620714
   0.0108905978884460494932052  -0.0501413113447118571897043   0.0007888603195055579218528
   0.0110063756421657464590336  -0.0506627149865127995864711   0.0007970630399684603805549
   0.0111982265467704244360503  -0.0515261767285840749375225   0.0008106469900955319725366
   0.0114402904332776104989744  -0.0526146776002094154756072   0.0008277711986110643758996
   0.0116998823202246575447827  -0.0537808155656032127467370   0.0008461167251967698782478
   0.0119419462067318436077068  -0.0548671130194633496768297   0.0008632061520230097833098
   0.0121337971113365215847235  -0.0557273178839848143395486   0.0008767386912443560871219
   0.0122495748650562185505519  -0.0562461098041956916726569   0.0008849001848049895500858
   0.0123081118480919179253297  -0.0565083175007012952772989   0.0008890251598285452486192
   0.0124335323908499016665186  -0.0570699113222053813765378   0.0008978599781508942497682
   0.0126413619937836736728531  -0.0579998804612083945775325   0.0009124899255790455340764
   0.0129035866703941792810184  -0.0591721352442686199246680   0.0009309313601994865247993
   0.0131847992031169369830934  -0.0604278931427427931644125   0.0009506863492041704201407
   0.0134470238797274425912587  -0.0615975742616382965222144   0.0009690871404284522733219
   0.0136548534826612145975933  -0.0625237392609216124927940   0.0009836570127466535366084
   0.0137802740254191983387821  -0.0630822825060119718454388   0.0009924436562576206995179
   0.0138435850800990647990751  -0.0633641219797361765486698   0.0009968773669147296817572
   0.0139790341234568675499172  -0.0639668529871098567873844   0.0010063591135649441968974
   0.0142034815726528977630760  -0.0649648883670406462886859   0.0010220594673891643389130
   0.0144866734709708545880691  -0.0662228454161092328078553   0.0010418486309663060624536
   0.0147903714753003547033305  -0.0675702898150889047501622   0.0010630454291558099396559
   0.0150735633736183115283236  -0.0688252603531467610498140   0.0010827874079669518730951
   0.0152980108228143417414824  -0.0698188813633577737283176   0.0010984180178653950212680
   0.0154334598661721444923245  -0.0704180724449814388066216   0.0011078438361873459930967
   0.0155017322109920318434773  -0.0707199667571850876246486   0.0011125928981390929665973
   0.0156475954665111841035419  -0.0713646814273623947277869   0.0011227348043064148876841
   0.0158892999099026384357547  -0.0724321746868349380932273   0.0011395273132778600214815
   0.0161942654615321833533326  -0.0737775702859969212399349   0.0011606913338767859637107
   0.0165213137632994506998063  -0.0752185389667371501198900   0.0011833586464615058770483
   0.0168262793149289956173842  -0.0765604900796289095099567   0.0012044682195984086729712
   0.0170679837583204499495970  -0.0776228920349557455216072   0.0012211802496341368079458
   0.0172138470138396039443851  -0.0782635239391227532923523   0.0012312576189649456284703
   0.0172872678672953625222952  -0.0785858450927053031609404   0.0012363278346057462314667
   0.0174439310465373947911516  -0.0792732830442141045423909   0.0012471414290956168990920
   0.0177035316320574391546483  -0.0804114481444604539683851   0.0012650450109535837581176
   0.0180310772686026951627802  -0.0818457933232683287894105   0.0012876074268505530249357
   0.0183823406936387614973860  -0.0833818811787699759596748   0.0013117700873446448348036
   0.0187098863301840175055180  -0.0848122763089132480907040   0.0013342700309104890427775
   0.0189694869157040618690147  -0.0859446028319176130727541   0.0013520812722527489769392
   0.0191261500949460941378710  -0.0866273587718978804739223   0.0013628208179904711949693
   0.0192049066755335673395422  -0.0869704246753128518143683   0.0013682171267669273814760
   0.0193727554900600153209300  -0.0877012124064082826402355   0.0013797121334451333679594
   0.0196508913656418086890465  -0.0889110752767533485396712   0.0013987427052477355553933
   0.0200018235187069196023835  -0.0904356427847258503849304   0.0014227232513424146326253
   0.0203781668928428097431471  -0.0920681879000854741512683   0.0014484019931236852708062
   0.0207290990459079206564841  -0.0935882498431424847407101   0.0014723112401500721563297
   0.0210072349214897140246006  -0.0947914530262253668402295   0.0014912364246137243400936
   0.0211750837360161620059884  -0.0955169002897300195575880   0.0015026469201661093837152
   0.0212593632622312019020416  -0.0958809717702837072117461   0.0015083733494079866205989
   0.0214387834236035926260833  -0.0966556165062596589487853   0.0015205575858079128839101
   0.0217360937371803009110494  -0.0979380048757698268291350   0.0015407278962655641344620
   0.0221112188383693966664545  -0.0995538164014689169745154   0.0015661422931600185812911
   0.0225135069874361423702958  -0.1012838864090266216555491   0.0015933535240717370054520
   0.0228886320886252381257009  -0.1028945846488243803795726   0.0016186869550979337238628
   0.0231859424022019464106670  -0.1041694150570984661596796   0.0016387375896943993502236
   0.0233653625635743371347086  -0.1049379989908991589464549   0.0016508258568643774909235
   0.0234553522539127992652119  -0.1053232768787411427480194   0.0016568854734389539245382
   0.0236467294736926632314766  -0.1061421605732164041846488   0.0016697647511876359798649
   0.0239638533731974488760752  -0.1074976940640701150719849   0.0016910842161088723671625
   0.0243639778541146559409647  -0.1092055077957343467431883   0.0017179439632840057174817
   0.0247930756039432820259094  -0.1110338866099543631005275   0.0017466995448343891877280
   0.0251932000848604890907989  -0.1127359250194289869151376   0.0017734677829557617817491
   0.0255103239843652747353975  -0.1140829219914784170564204   0.0017946519881057608133967
   0.0257017012041451387016622  -0.1148949601690074373561146   0.0018074227997364172154660
   0.0257975882771028681983427  -0.1153015824738645167535367   0.0018138176628580097039106
   0.0260013082668517428452937  -0.1161649560092054972448850   0.0018273956906022055177163
   0.0263388849002177752312015  -0.1175940365654303959574989   0.0018498702325651314188476
   0.0267648151924672304813324  -0.1193943351847810835364427   0.0018781824070405186370009
   0.0272215873688887756431942  -0.1213215102148124946435104   0.0019084894396774881863976
   0.0276475176611382308933251  -0.1231153152153354052300571   0.0019366986514472426562927
   0.0279850942945042632792330  -0.1245347975366202231128909   0.0019590210039662019590734
   0.0281888142842531379261839  -0.1253904741545818213310781   0.0019724769895241470001046
   0.0282907859583259868596627  -0.1258185133580008996379007   0.0019792081050530015498556
   0.0285072344296053992174222  -0.1267264909928045579778910   0.0019934863945853878441916
   0.0288659029447658338485283  -0.1282292937255604947655030   0.0020171182880126523918884
   0.0293184454799516706902107  -0.1301222729394096444544004   0.0020468853499993411651503
   0.0298037569087971528081216  -0.1321484228928152260262863   0.0020787459660959175730688
   0.0302562994439829896498040  -0.1340341321774730087845739   0.0021083976698079167320932
   0.0306149679591434242809100  -0.1355261892089148489937145   0.0021318590518682473816670
   0.0308314164304228366386695  -0.1364255497619618062721258   0.0021460006066872480863517
   0.0309396599241066570795677  -0.1368750102487537589901478   0.0021530678832685874388164
   0.0311692225884781411171520  -0.1378275643607723699446410   0.0021680456595753257349746
   0.0315496221333661439056861  -0.1394040288887361256353614   0.0021928333823963419568770
   0.0320295833430924992146771  -0.1413895865955575870120953   0.0022240529894242762505574
   0.0325442988501929431066628  -0.1435145699763704096874051   0.0022574641555611831174322
   0.0330242600599192984156538  -0.1454920218938180465073629   0.0022885550384035583879050
   0.0334046596048073046736349  -0.1470565052333516198324048   0.0023131524936699189229361
   0.0336342222691787817723252  -0.1479994515145525157961970   0.0023279776925853676999845
   0.0337489248009694153829230  -0.1484702671669451412572727   0.0023353798999875157761663
   0.0339919873699945015999013  -0.1494672233407959849316171   0.0023510540159682007110842
   0.0343947570925432419275403  -0.1511170457090429686264343   0.0023769921091296164483708
   0.0349029434084142387018090  -0.1531947719078510239398838   0.0024096569402601965628752
   0.0354479278196006830636833  -0.1554181163255220488039754   0.0024446102705419554303179
   0.0359561141354716798379521  -0.1574868400332598561419672   0.0024771320162340036696857
   0.0363588838580204201655910  -0.1591233557959587652241851   0.0025028586144352623840681
   0.0366019464270455063825693  -0.1601096412741948027402827   0.0025183631305630226580872
   0.0367232952154388087029346  -0.1606016732534709390289862   0.0025260978605793683350600
   0.0369802434006790275988763  -0.1616427057638826769725426   0.0025424627171859639357399
   0.0374060224488216644389560  -0.1633653310241505174360555   0.0025695416532297357670167
   0.0379432403024414430237066  -0.1655344985686171832561797   0.0026036392448712457163562
   0.0385193584435449057346013  -0.1678553909669773525070724   0.0026401208268944224323571
   0.0390565762971646843193518  -0.1700145974554246597332252   0.0026740599553247272092416
   0.0394823553453073211594315  -0.1717224992527898730365621   0.0027009046664823958133761
   0.0397393035305475400553732  -0.1727517248759768420107719   0.0027170816958887087332053
   0.0398674857940393492783393  -0.1732647596154913982591239   0.0027251453261707128325475
   0.0401387053070562313528136  -0.1743493873557414586272785   0.0027421927987335034497540
   0.0405881328287259340870108  -0.1761440028910267463491124   0.0027703988607355625566064
   0.0411551886516986209496594  -0.1784035591944820031695684   0.0028059114557181193995439
   0.0417633053485501476442820  -0.1808208371148865289956831   0.0028439016909824295017972
   0.0423303611715228345069306  -0.1830694112091755809679228   0.0028792394115138963267553
   0.0427797886931925372411278  -0.1848477939124273383697528   0.0029071869911333563483991
   0.0430510082062094193156021  -0.1859194043877542557030580   0.0029240271841749084467954
   0.0431862111632956013895779  -0.1864531518222265760176271   0.0029324148453721832208174
   0.0434720877156506840810479  -0.1875807347291760796004212   0.0029501342168827934982211
   0.0439458028587806082132516  -0.1894462644075860791037513   0.0029794493890082734098568
   0.0445435030827103506378961  -0.1917948242053853502575578   0.0030163538004747453454002
   0.0451844831611409591953787  -0.1943069681972099671529719   0.0030558272608844114053006
   0.0457821833850707016200232  -0.1966434616410347724357877   0.0030925393408547129960040
   0.0462558985282006257522269  -0.1984911560101375593845319   0.0031215702272936484730492
   0.0465417750805557084436970  -0.1996044366101494271781291   0.0031390616273641851891041
   0.0466841859497321085004096  -0.2001585286648561168298954   0.0031477671739317896436317
   0.0469851052529869153695508  -0.2013282646889985039173609   0.0031661450760299622575467
   0.0474837471655102302814377  -0.2032633639263743963176978   0.0031965469469523609055694
   0.0481128982220011408577065  -0.2056992031953035204860925   0.0032348144386554777453269
   0.0487876065078418630349688  -0.2083043304806152795638496   0.0032757397408309995787135
   0.0494167575643327736112376  -0.2107269562025231024460226   0.0033137963908621529025844
   0.0499153994768560885231246  -0.2126425244615598453279404   0.0033438866161589319431213
   0.0502163187801108953922657  -0.2137965984053748491611202   0.0033620146066173817352152
   0.0503661247798733655023362  -0.2143705877693997674526827   0.0033710305916672743224705
   0.0506824725455894270487178  -0.2155815104402482307310862   0.0033900509541101068143598
   0.0512066803754392951830710  -0.2175845622559719472199902   0.0034215126345823829862036
   0.0518680886960955142561680  -0.2201056133980184847942496   0.0034611088192032291900591
   0.0525773900151773679323419  -0.2228014729052241738038731   0.0035034485183181056019985
   0.0532387983358335870054390  -0.2253081005726960683865912   0.0035428142960104783143471
   0.0537630061656834551397921  -0.2272898330130071475885245   0.0035739354114004400625459
   0.0540793539313995166861737  -0.2284836594706263768195242   0.0035926826714116578617708
   0.0542367422802438950424353  -0.2290770186770832994582747   0.0036020003259605577576596
   0.0545689042199827487045205  -0.2303279953102333188486028   0.0036216443352931784564752
   0.0551193171150923394430166  -0.2323971074508066059216560   0.0036541343910447697702903
   0.0558137891315180073581459  -0.2350009558326117409254863   0.0036950191479920551501648
   0.0565585483096720242901512  -0.2377849246950651529441956   0.0037387296526834798426897
   0.0572530203260976922052805  -0.2403730776456778628347166   0.0037793633861360389353257
   0.0578034332212072829437766  -0.2424189903284404701278021   0.0038114824034049042504602
   0.0581355951609461366058618  -0.2436513630921161577269629   0.0038308288733916091330090
   0.0583007530773682822178294  -0.2442634839268807422918428   0.0038404380903456184111200
   0.0586491149026914584951875  -0.2455532145177383163137108   0.0038606841584800520757181
   0.0592263720109939273417154  -0.2476862177241745122113770   0.0038941665596221538593602
   0.0599547141547931705662933  -0.2503700996698295377917987   0.0039362939738170552028684
   0.0607357960178503825110496  -0.2532391812949500997653729   0.0039813254837914712619407
   0.0614641381616496257356275  -0.2559060349424633895587533   0.0040231802164570401245114
   0.0620413952699520945821554  -0.2580138685769677864279004   0.0040562595663188646261110
   0.0623897570952752708595135  -0.2592834154447933858733677   0.0040761824237355763836388
   0.0625628717977710357978083  -0.2599136087054171317944906   0.0040860717469555591849217
   0.0629278192202400721289024  -0.2612406255534437948817583   0.0041068954903602881284508
   0.0635325596896685884651390  -0.2634350730433552278952902   0.0041413295784498722201805
   0.0642955783924455404054754  -0.2661958753672956645708325   0.0041846479015237650345149
   0.0651138477662369929976904  -0.2691466991666429109386627   0.0042309443693575770131798
   0.0658768664690139449380268  -0.2718890809646565820401065   0.0042739673276032501270105
   0.0664816069384424612742635  -0.2740563010271140909068777   0.0043079648361692771119102
   0.0668465543609114976053576  -0.2753614839378754064469490   0.0043284384822339320303408
   0.0670278130679767270017066  -0.2760089795614916741151035   0.0043385951009861775315435
   0.0674097317991531330694244  -0.2773716476636391981003271   0.0043599693311083907026893
   0.0680425947776408523992586  -0.2796248158920347504086124   0.0043953098048881613507666
   0.0688410964709996603394515  -0.2824590770524748051251152   0.0044397614400570198714413
   0.0696974181813563437026815  -0.2854878999182993148941989   0.0044872605585297249339294
   0.0704959198747151516428744  -0.2883022909601708483329219   0.0045313931431386362397307
   0.0711287828532028709727086  -0.2905260891144472723546244   0.0045662620274529970923472
   0.0715107015843792770404264  -0.2918652050702548184091256   0.0045872580854243094269918
   0.0717002915145098368432386  -0.2925291526480165993362448   0.0045976678345018570995273
   0.0720995672659551639638309  -0.2939256708968824294281319   0.0046195625600071532970703
   0.0727611919014352487300457  -0.2962345616536839476573562   0.0046557594807912789508508
   0.0735959830169800183208295  -0.2991384745984202453428225   0.0047012809926284667913499
   0.0744912218897329919675698  -0.3022411842023392525291570   0.0047499142088908282918758
   0.0753260130052777615583537  -0.3051237225270007069610756   0.0047950920117091361954964
   0.0759876376407578463245684  -0.3074010194020825315064371   0.0048307808952953836326150
   0.0763869133922031734451608  -0.3087722022117957987319414   0.0048522682208607757076146
