# space   potential
             0.0016888721691278409716558             6.6233869289196878327175000
             0.0017190219561875512768734             6.6233854134701015681230274
             0.0017348731221694996176147             6.6233846121201693790681020
             0.0017700371595291189939780             6.6233828197966877482372183
             0.0018283061461025547789899             6.6233797648163550420008505
             0.0019018258273459922799709             6.6233757589765049900165650
             0.0019806691156080882126878             6.6233712755424809515147899
             0.0020541887968515254968283             6.6233669200149503097918569
             0.0021124577834249614986806             6.6233633481726030822756002
             0.0021476218207845810918843             6.6233611414128530370248882
             0.0021660004364605013778278             6.6233599817802488729512334
             0.0022065644356815609754274             6.6233574030461292991844857
             0.0022737814933192906918791             6.6233530171092356297890547
             0.0023585912170205865570627             6.6233472824481340879287927
             0.0024495420669170811164839             6.6233408836521885376669161
             0.0025343517906183769816675             6.6233346849139218548430108
             0.0026015688482561066981191             6.6233296130382788291512952
             0.0026421328474771662957188             6.6233264842956867113343833
             0.0026632261313429086459215             6.6233248490317935264215521
             0.0027095758039869404822098             6.6233212308201130369411658
             0.0027863800806221276570862             6.6233150883539710918057608
             0.0028832862783854150759422             6.6233070768425514884825134
             0.0029872095157473365495404             6.6232981612622170430881852
             0.0030841157135106239683964             6.6232895457320122289956998
             0.0031609199901458111432728             6.6232825104821095862916991
             0.0032072696627898429795611             6.6232781764055621565034926
             0.0032312648333412568625589             6.6232759218292338587730228
             0.0032837858909697927381477             6.6232709552382571516204735
             0.0033708165345356011152744             6.6232625373370552779306308
             0.0034806256379650130604320             6.6232515817440429373164079
             0.0035983860886233906030418             6.6232394183417806488023416
             0.0037081951920528025481993             6.6232276899194966190975720
             0.0037952258356186109253261             6.6232181297188503776851576
             0.0038477468932471468009149             6.6232122471914980366136660
             0.0038748311689800816852436             6.6232091998094828610987861
             0.0039339093231546525333830             6.6232025128535090274795039
             0.0040318054815842458565855             6.6231911952388342612607630
             0.0041553239222839148669930             6.6231764938925099528432838
             0.0042877864120697758987255             6.6231602056159886160457972
             0.0044113048527694449091330             6.6231445303369760324585513
             0.0045092010111990382323355             6.6231317731754080213590896
             0.0045682791653736086467941             6.6231239319382204655539681
             0.0045986397647839157357130             6.6231198848287995417649654
             0.0046646607270660524896533             6.6231110349147224169996662
             0.0047740615482925949364379             6.6230960754482373076257318
             0.0049120957578666531173628             6.6230766764450326178348405
             0.0050601251126110267930525             6.6230552232491159969640648
             0.0051981593221850849739774             6.6230346134135897884220867
             0.0053075601434116274207620             6.6230178642428239044193106
             0.0053735811056937641747022             6.6230075792772966636334786
             0.0054074052472772920693855             6.6230022883610395467712806
             0.0054807547292285273971002             6.6229907545406909719076793
             0.0056022993611851831449733             6.6229712803729849923684014
             0.0057556557712377647700874             6.6229460653408516179752041
             0.0059201168167716811119305             6.6229182267493218461140714
             0.0060734732268242627370447             6.6228915246386392823296774
             0.0061950178587809184849178             6.6228698524515294820957934
             0.0062683673407321538126324             6.6228565561761927327211197
             0.0063058422429847519816160             6.6228497364007594683243951
             0.0063869059561666163826743             6.6228349114554632137696899
             0.0065212335467865478744187             6.6228099059051688257682144
             0.0066907185889217846153088             6.6227775734414651154224885
             0.0068724761510762684413312             6.6227419307782380286653279
             0.0070419611932115051822212             6.6227077920803987254316780
             0.0071762887838314366739656             6.6226801167717361806808185
             0.0072573524970133010750239             6.6226631511120315209950604
             0.0072986653784308198542052             6.6226544725803888624682259
             0.0073878290344048455629000             6.6226356549990850197673353
             0.0075355787316212178433839             6.6226039442647595123503379
             0.0077219988374432431063599             6.6225629931794358640217979
             0.0079219177420493270408430             6.6225179116112657951020992
             0.0081083378478713514364573             6.6224747886896331294792617
             0.0082560875450877237169411             6.6224398678057738720781344
             0.0083452512010617502929977             6.6224184762024425054960375
             0.0083905892801400382835508             6.6224075602765459791498870
             0.0084882385904677549320896             6.6223839461944313811159191
             0.0086500495422137321788192             6.6223441860108067658075015
             0.0088542111433266776354678             6.6222928985168820759099617
             0.0090731562162153847617141             6.6222365090613264371199875
             0.0092773178173283302183627             6.6221826342113621066687301
             0.0094391287690743074650923             6.6221390497043897127582568
             0.0095367780794020241136311             6.6221123691306305047987735
             0.0095863285746369351209006             6.6220987845450940412206364
             0.0096928492508798775456613             6.6220694597148099802552679
             0.0098693606050886222014196             6.6220201220734677960422232
             0.0100920701330966203906891             6.6219565470775281212922891
             0.0103309062000989850677035             6.6218867287414564515302118
             0.0105536157281069832569731             6.6218200975909589089951623
             0.0107301270823157279127313             6.6217662427015664405871576
             0.0108366477585586703374920             6.6217332957642849322610346
             0.0108905978884460494932052             6.6217165547870431296928473
             0.0110063756421657464590336             6.6216804866594678458113776
             0.0111982265467704244360503             6.6216198467222557866307397
             0.0114402904332776104989744             6.6215417833779612877265208
             0.0116998823202246575447827             6.6214561456027647423638882
             0.0119419462067318436077068             6.6213745008211377651718976
             0.0121337971113365215847235             6.6213085672222549149523729
             0.0122495748650562185505519             6.6212682544274512608240002
             0.0123081118480919179253297             6.6212478091066477858817052
             0.0124335323908499016665186             6.6212038391030079154120358
             0.0126413619937836736728531             6.6211299624441704025912259
             0.0129035866703941792810184             6.6210349441413551829782591
             0.0131847992031169369830934             6.6209308097411634363993471
             0.0134470238797274425912587             6.6208316252325625228536410
             0.0136548534826612145975933             6.6207515905730742744594863
             0.0137802740254191983387821             6.6207026828397808060344687
             0.0138435850800990647990751             6.6206779213782551707367929
             0.0139790341234568675499172             6.6206247574395336030761428
             0.0142034815726528977630760             6.6205354877595370410858777
             0.0144866734709708545880691             6.6204207667301737672005402
             0.0147903714753003547033305             6.6202951555185363119448994
             0.0150735633736183115283236             6.6201756212821294411696726
             0.0152980108228143417414824             6.6200792372765580040550049
             0.0154334598661721444923245             6.6200203687876255642663637
             0.0155017322109920318434773             6.6199906120882099358482265
             0.0156475954665111841035419             6.6199268215916156066214171
             0.0158892999099026384357547             6.6198197690518272295889801
             0.0161942654615321833533326             6.6196823017817640888438291
             0.0165213137632994506998063             6.6195319150902518501311533
             0.0168262793149289956173842             6.6193889229380822314396937
             0.0170679837583204499495970             6.6192737041537306197369617
             0.0172138470138396039443851             6.6192033656351041415177860
             0.0172872678672953625222952             6.6191678640615307926964306
             0.0174439310465373947911516             6.6190918671969978248625921
             0.0177035316320574391546483             6.6189643975295568978367555
             0.0180310772686026951627802             6.6188008311713009135246466
             0.0183823406936387614973860             6.6186220374700779345289448
             0.0187098863301840175055180             6.6184521677989618382298431
             0.0189694869157040618690147             6.6183153812965640483412244
             0.0191261500949460941378710             6.6182319138193754781696043
             0.0192049066755335673395422             6.6181898442188638043148785
             0.0193727554900600153209300             6.6180999079210360847014272
             0.0196508913656418086890465             6.6179491324723231926441258
             0.0200018235187069196023835             6.6177557924590590943125790
             0.0203781668928428097431471             6.6175446142944664984497649
             0.0207290990459079206564841             6.6173441241127664014243237
             0.0210072349214897140246006             6.6171827801000189239744032
             0.0211750837360161620059884             6.6170843695017556029824846
             0.0212593632622312019020416             6.6170348325362340347055579
             0.0214387834236035926260833             6.6169290650691623412171793
             0.0217360937371803009110494             6.6167518319380045355160291
             0.0221112188383693966664545             6.6165247110022651355620837
             0.0225135069874361423702958             6.6162768134696507971170831
             0.0228886320886252381257009             6.6160416258824623625400818
             0.0231859424022019464106670             6.6158524695417719740930806
             0.0233653625635743371347086             6.6157371415638603906472781
             0.0234553522539127992652119             6.6156791593972599230255582
             0.0236467294736926632314766             6.6155555056898887045235824
             0.0239638533731974488760752             6.6153483921229803144115067
             0.0243639778541146559409647             6.6150831409247707881604583
             0.0247930756039432820259094             6.6147938218959732026291931
             0.0251932000848604890907989             6.6145195172530621974260612
             0.0255103239843652747353975             6.6142990219052437694813307
             0.0257017012041451387016622             6.6141646381445822200362272
             0.0257975882771028681983427             6.6140971525336516023685363
             0.0260013082668517428452937             6.6139533903641067880130322
             0.0263388849002177752312015             6.6137126965707810910544140
             0.0267648151924672304813324             6.6134046161393413854057144
             0.0272215873688887756431942             6.6130687984631881803920805
             0.0276475176611382308933251             6.6127506073726980417859522
             0.0279850942945042632792330             6.6124949691371304183462598
             0.0281888142842531379261839             6.6123392239082257049176405
             0.0282907859583259868596627             6.6122610947438538175902067
             0.0285072344296053992174222             6.6120948318694043877030708
             0.0288659029447658338485283             6.6118165764159213537709547
             0.0293184454799516706902107             6.6114606126064288105226296
             0.0298037569087971528081216             6.6110728384971837456873800
             0.0302562994439829896498040             6.6107056369046404142864048
             0.0306149679591434242809100             6.6104107710133162001397977
             0.0308314164304228366386695             6.6102311892157530337499338
             0.0309396599241066570795677             6.6101411935607572445405822
             0.0311692225884781411171520             6.6099498658881090662475799
             0.0315496221333661439056861             6.6096297828277013053366318
             0.0320295833430924992146771             6.6092205229890188533659057
             0.0325442988501929431066628             6.6087749508117488161929032
             0.0330242600599192984156538             6.6083532573378764851668166
             0.0334046596048073046736349             6.6080147962558442031877348
             0.0336342222691787817723252             6.6078087323387082463455044
             0.0337489248009694153829230             6.6077055640064754626905597
             0.0339919873699945015999013             6.6074864348936195312944619
             0.0343947570925432419275403             6.6071199727827156777948403
             0.0349029434084142387018090             6.6066516448245877768385981
             0.0354479278196006830636833             6.6061420484777091388650661
             0.0359561141354716798379521             6.6056600242001701772665001
             0.0363588838580204201655910             6.6052733176978808415924505
             0.0366019464270455063825693             6.6050379558084477693569170
             0.0367232952154388087029346             6.6049202255246211024086733
             0.0369802434006790275988763             6.6046703863008131563105962
             0.0374060224488216644389560             6.6042527092439424762915223
             0.0379432403024414430237066             6.6037191832817088155138663
             0.0385193584435449057346013             6.6031389543655372165176232
             0.0390565762971646843193518             6.6025904052185602211011428
             0.0394823553453073211594315             6.6021505225325638477329449
             0.0397393035305475400553732             6.6018828779309508547612495
             0.0398674857940393492783393             6.6017491141175899116433357
             0.0401387053070562313528136             6.6014654859020920341095007
             0.0405881328287259340870108             6.6009914767579385141971215
             0.0411551886516986209496594             6.6003862694998538529489451
             0.0417633053485501476442820             6.5997284224455716739043964
             0.0423303611715228345069306             6.5991068043976639501124737
             0.0427797886931925372411278             6.5986085386048927148294752
             0.0430510082062094193156021             6.5983054604195352510487282
             0.0431862111632956013895779             6.5981541106377061822740870
             0.0434720877156506840810479             6.5978334475306903428304395
             0.0439458028587806082132516             6.5972977133995760468110348
             0.0445435030827103506378961             6.5966139954260647471073753
             0.0451844831611409591953787             6.5958711757422268107120544
             0.0457821833850707016200232             6.5951696028956030559697865
             0.0462558985282006257522269             6.5946074776131080596996981
             0.0465417750805557084436970             6.5942656530036858342214146
             0.0466841859497321085004096             6.5940950860864155913532159
             0.0469851052529869153695508             6.5937339797968412824502593
             0.0474837471655102302814377             6.5931308598955133959407249
             0.0481128982220011408577065             6.5923614659611988741971800
             0.0487876065078418630349688             6.5915259617346340093035906
             0.0494167575643327736112376             6.5907372174707301581975116
             0.0499153994768560885231246             6.5901054959771734331752668
             0.0502163187801108953922657             6.5897214557621399677600493
             0.0503661247798733655023362             6.5895299646649272418130749
             0.0506824725455894270487178             6.5891248506303616849777427
             0.0512066803754392951830710             6.5884484266434144572599507
             0.0518680886960955142561680             6.5875858691115478649180659
             0.0525773900151773679323419             6.5866496258763502780197996
             0.0532387983358335870054390             6.5857661771497921776585827
             0.0537630061656834551397921             6.5850588740073137117292390
             0.0540793539313995166861737             6.5846289998023994627374123
             0.0542367422802438950424353             6.5844148051931892240418165
             0.0545689042199827487045205             6.5839619702353324726118444
             0.0551193171150923394430166             6.5832060792139204252748641
             0.0558137891315180073581459             6.5822425647089257694233311
             0.0565585483096720242901512             6.5811972037712029859335416
             0.0572530203260976922052805             6.5802112186299952512058553
             0.0578034332212072829437766             6.5794221138653341540702968
             0.0581355951609461366058618             6.5789426467673530751767430
             0.0583007530773682822178294             6.5787039013719086355536092
             0.0586491149026914584951875             6.5781994929192322274502658
             0.0592263720109939273417154             6.5773577427770044678823069
             0.0599547141547931705662933             6.5762851921144509503847075
             0.0607357960178503825110496             6.5751220323918238008786830
             0.0614641381616496257356275             6.5740254007744090003484416
             0.0620413952699520945821554             6.5731480566564446377242348
             0.0623897570952752708595135             6.5726151074935730278525625
             0.0625628717977710357978083             6.5723499012057304824452331
             0.0629278192202400721289024             6.5717899381010527193325288
             0.0635325596896685884651390             6.5708557257346376090367812
             0.0642955783924455404054754             6.5696657971591374547415398
             0.0651138477662369929976904             6.5683758805627219246048298
             0.0658768664690139449380268             6.5671602383931801938388162
             0.0664816069384424612742635             6.5661880188205463682038499
             0.0668465543609114976053576             6.5655975799759209721173647
             0.0670278130679767270017066             6.5653039457351756169600776
             0.0674097317991531330694244             6.5646843306313744648150532
             0.0680425947776408523992586             6.5636508626683536249402096
             0.0688410964709996603394515             6.5623349783988729200245871
             0.0696974181813563437026815             6.5609090987519991244880657
             0.0704959198747151516428744             6.5595658553230880016826632
             0.0711287828532028709727086             6.5584919478103689272074917
             0.0715107015843792770404264             6.5578399066106571879686271
             0.0717002915145098368432386             6.5575158270420423889390804
             0.0720995672659551639638309             6.5568323603735327864683313
             0.0727611919014352487300457             6.5556926765249290411929906
             0.0735959830169800183208295             6.5542420525741320602719497
             0.0744912218897329919675698             6.5526707880265044892098558
             0.0753260130052777615583537             6.5511911566269853679500557
             0.0759876376407578463245684             6.5500085968514412115837331
             0.0763869133922031734451608             6.5492907504959099185271043
             0.0765850217638948810305877             6.5489341652992711928504832
             0.0770020402471706527647299             6.5481825608005079786266833
             0.0776930656875762792878959             6.5469295597675865039377641
             0.0785649526569111578133686             6.5453352389673211675358289
             0.0794999735178914535005390             6.5436089878261949337456826
             0.0803718604872263320260117             6.5419840195340306365778815
             0.0810628859276319585491777             6.5406857183771469621547112
             0.0814799044109077302833199             6.5398977903660426846954579
             0.0816867184426564585386643             6.5395066044335994348557506
             0.0821218653693242262026075             6.5386825061588211838170537
             0.0828429307625885430477197             6.5373089740157555027622038
             0.0837527200173176639141914             6.5355618621450428662456034
             0.0847283876923562856431360             6.5336708820065343417127224
             0.0856381769470854065096077             6.5318915025336528046295825
             0.0863592423403497233547199             6.5304702755232435507082300
             0.0867943892670174910186631             6.5296079335270444943262191
             0.0870100961773190850756521             6.5291800257597252254981868
             0.0874637572589403583522838             6.5282790265407122376473126
             0.0882155017529965418399129             6.5267776674856996521612018
             0.0891639997247240384536937             6.5248685723610373443648314
             0.0901811790396520179813322             6.5228030223854478464318163
             0.0911296770113795145951130             6.5208600718231197745922145
             0.0918814215054356980827421             6.5193086708527099304433250
             0.0923350825870569713593738             6.5183675459462930845688788
             0.0925598695944072763497346             6.5179007787307519095065800
             0.0930324305425435926775179             6.5169184399916613159575718
             0.0938154932853248191282347             6.5152819093297189567692840
             0.0948035064056548110178468             6.5132015826804936509120125
             0.0958630621863032078566746             6.5109515688158916546512955
             0.0968510753066331997462868             6.5088358440929008352782148
             0.0976341380494144261970035             6.5071469912659098966400961
             0.0981066989975507425247869             6.5061226984340843060294901
             0.0983407533204456174580343             6.5056149277337675940202644
             0.0988325998466585003976448             6.5045468005643618525368765
             0.0996476199860979044986564             6.5027677397557628324875623
             0.1006759546866345389481978             6.5005069216707136448007986
             0.1017787517588343570995590             6.4980625445896409431156826
             0.1028070864593709915491004             6.4957648444188142988764412
             0.1036221065988103956501121             6.4939312678361451602881971
             0.1041139531250232785897225             6.4928194276395876372021121
             0.1043574619819585685975838             6.4922685136447242371104949
             0.1048689797978095555874845             6.4911101610158388197646673
             0.1057165964818403136593616             6.4891812345951906948471333
             0.1067860591941877101973546             6.4867307002895389089758282
             0.1079329623837699814181690             6.4840821057649318248650161
             0.1090024250961173779561619             6.4815932778176836848160747
             0.1098500417801481360280391             6.4796077490990500180600975
             0.1103615595959991230179398             6.4784040103727011938872238
             0.1106147102054706732321421             6.4778078286458402601510898
             0.1111462850225213017107961             6.4765548486339117317811542
             0.1120271373990765900741096             6.4744687827768849786025385
             0.1131385345548388959846520             6.4718193913946286954796960
             0.1143304086876346242762637             6.4689568228037721553391748
             0.1154418058433969301868061             6.4662678128178310288376451
             0.1163226582199522185501195             6.4641231861199823782726526
             0.1168542330370028470287735             6.4628232495596291684591961
             0.1171172126175065164588318             6.4621797026054492718571964
             0.1176692301473183099869146             6.4608277524766508648212948
             0.1185839573643312772066594             6.4585773749645030150645653
             0.1197380953951126258960613             6.4557201200968306054051027
             0.1209758052969528707709657             6.4526339727065131768313222
             0.1221299433277342194603676             6.4497358751991882286347391
             0.1230446705447471866801123             6.4474251274685121515517494
             0.1235966880745589802081952             6.4460247699459491954598889
             0.1238696838445906139858366             6.4453317991266256825610981
             0.1244425297987251100018113             6.4438766201159021207445221
             0.1253917710041289046429824             6.4414549014229569579015333
             0.1265894563415334295175541             6.4383809629925856654608651
             0.1278738668382492227326708             6.4350618396457903713780979
             0.1290715521756537476072424             6.4319459498749447234899890
             0.1300207933810575422484135             6.4294622220482864349833108
             0.1305936393351920521421761             6.4279573214812799619721773
             0.1308768385132474676435521             6.4272129191918567769903348
             0.1314708986032661897080942             6.4256503617981648446289000
             0.1324552929449940297246258             6.4230504570044049117427676
             0.1336973320206258641906771             6.4197512541371013483626484
             0.1350293079380482097473504             6.4161900219314604854048412
             0.1362713470136800442134017             6.4128478887188737900260094
             0.1372557413554078842299333             6.4101845275650521926991132
             0.1378498014454266062944754             6.4085710881556243734280542
             0.1381433912500017457958279             6.4077733101677569749199392
             0.1387590511874662313474005             6.4060993597743562943946927
             0.1397792378134512236709242             6.4033146509850222827253674
             0.1410664370589144733791898             6.3997818954645078193266272
             0.1424468432228744307899149             6.3959697429866277929022544
             0.1437340424683376804981805             6.3923932219946797417264861
             0.1447542290943226728217041             6.3895438222707490183438495
             0.1453698890317871583732767             6.3878179999143807066275258
             0.1456740566813777559840304             6.3869649777915418198404041
             0.1463117021778495563388844             6.3851757804095337078820194
             0.1473683202360248911677587             6.3821999193462106703123027
             0.1487014860829236895245486             6.3784256692273153532823926
             0.1501311873192522627906698             6.3743541638848650876525426
             0.1514643531661510611474597             6.3705354709174715210906470
             0.1525209712243263959763340             6.3674939174984572787252546
             0.1531586167207981963311880             6.3656520451577396357834004
             0.1534735494339001804497968             6.3647419986407047787224656
             0.1541335662009407914130321             6.3628338865653386591247909
             0.1552272548392396311900399             6.3596608369791072234988860
             0.1566071937191781393572398             6.3556375499170760789979795
             0.1580870548537063879912523             6.3512986948931864361611588
             0.1594669937336448961584523             6.3472304587764618588607846
             0.1605606823719437359354600             6.3439909684054978100675726
             0.1612206991389843468986953             6.3420295812348879138653501
             0.1615465841340935349013108             6.3410608304930544676381032
             0.1622293578832644800336027             6.3390303476558464979007113
             0.1633607562496199872015268             6.3356544272026162900601776
             0.1647882745942023385854469             6.3313750130440471508563860
             0.1663191604527612665886949             6.3267613033861245241951110
             0.1677466787973436179726150             6.3224366179735564941211123
             0.1688780771636991251405391             6.3189937802715547832121956
             0.1695608509128700702728310             6.3169096402754298935633415
             0.1698978754084823350467559             6.3158806179175028816530357
             0.1706037918513451656643554             6.3137245447132848141791328
             0.1717735390936905026659787             6.3101404659254596296591444
             0.1732494433345208306729290             6.3055983380995153098069750
             0.1748322187429414420467566             6.3007028154481057313773817
             0.1763081229837717700537070             6.2961152902896690974898775
             0.1774778702261171070553303             6.2924641076598222255711335
             0.1781837866689799376729297             6.2902542276639090701451096
             0.1785321378835910965943157             6.2891634904005542239247006
             0.1792615827317073917690493             6.2868788677668980824364553
             0.1804703179979757210471547             6.2830817777530230117122301
             0.1819954145666581590834454             6.2782709029991066174147818
             0.1836309443507715133403480             6.2730872084607769423314494
             0.1851560409194539513766387             6.2682310176749354013736593
             0.1863647761857222806547441             6.2643669437377536013400459
             0.1870942210338385758294777             6.2620286104546174499319022
             0.1874540861859445017856274             6.2608748503061528722923867
             0.1882074451508757018114437             6.2584590028339119882616615
             0.1894558075890001858088141             6.2544445213407291461749082
             0.1910309029171388117696040             6.2493594673132699668371970
             0.1927200519027759129109256             6.2438818919872733914644414
             0.1942951472309145388717155             6.2387518208809389363977971
             0.1955435096690390228690859             6.2346707970808337151424894
             0.1962968686339702228949022             6.2322015930534373495675027
             0.1966684349420667610175428             6.2309836479973617073824244
             0.1974460937353744727218441             6.2284342058549126974753563
             0.1987347224932882738812623             6.2241984613328522613073801
             0.2003606230124873044395883             6.2188344416326932773131375
             0.2021042560254792119778244             6.2130579743114768831446781
             0.2037301565446782425361505             6.2076494633036265469172577
             0.2050187853025920436955687             6.2033479533371806979857865
             0.2057964440958997553998699             6.2007457775504235542030074
             0.2061798987784827508207286             6.1994626415066411695420356
             0.2069822431117284700086145             6.1967775609670585623689476
             0.2083117773373647785284390             6.1923172242918198548977671
             0.2099892894792282915794601             6.1866701404894275384549474
             0.2117882713454060650271060             6.1805905120710518119153676
             0.2134657834872695780781271             6.1748996974932444103956186
             0.2147953177129058865979516             6.1703747192237408114579011
             0.2155976620461516057858375             6.1676378061827348275869554
             0.2159931923217169036366414             6.1662886382387460670884138
             0.2168206079064621816243630             6.1634662206085559787993589
             0.2181916867477541321918011             6.1587785361273086337519089
             0.2199216169438862611418273             6.1528450163634804681578316
             0.2217768124890808489890759             6.1464587405366257755190418
             0.2235067426852129779391021             6.1404824919056348875301410
             0.2248778215265049285065402             6.1357316464464100036479977
             0.2257052371112502064942618             6.1328585835314202157064756
             0.2261130301982936796623136             6.1314427163153819577701142
             0.2269659027461000400105462             6.1284816250754605704287314
             0.2283791653509807950683808             6.1235644386664525029573269
             0.2301623200329857010792978             6.1173418724427204296034688
             0.2320745940830281628386444             6.1106462822344465024571036
             0.2338577487650330688495615             6.1043822356204584522743062
             0.2352710113699138239073960             6.0994037332925579164566443
             0.2361238839177201842556286             6.0963934762145557400003781
             0.2365441270347376778726556             6.0949104233310347211727276
             0.2374228422571666163864990             6.0918096993149006834755710
             0.2388789277735693383775128             6.0866614831738532487293014
             0.2407161133730511548556308             6.0801480519762973742103895
             0.2426863307537724945284197             6.0731413317872195989366446
             0.2445235163532543110065376             6.0665879189340738975033673
             0.2459796018696570329975515             6.0613806018304048350842095
             0.2468583170920859715113949             6.0582324880275235656768018
             0.2472911974575733029535485             6.0566819504789215500295541
             0.2481961410661863987048292             6.0534410249306880302810896
             0.2496956886420442778273809             6.0480608988260362579580942
             0.2515877115906071104234343             6.0412556022630834462461280
             0.2536167371278383875221607             6.0339368150548837732571883
             0.2555087600764012201182140             6.0270932879467808973572573
             0.2570083076522591269963414             6.0216566488652842892292938
             0.2579132512608721672364709             6.0183704086989084913739134
             0.2583589560933252649022052             6.0167522802245789748099014
             0.2592905137996840414515987             6.0133709855978789704522569
             0.2608341625829301846373198             6.0077587343685356913169926
             0.2627818293121781945131943             6.0006614115435317202695842
