# space   rho [1:nspin]      rho_tot 
  0.5032099E-03  0.1113110E-04  0.1113110E-04
  0.5323758E-03  0.1246106E-04  0.1246106E-04
  0.5554917E-03  0.1356833E-04  0.1356833E-04
  0.5694416E-03  0.1425929E-04  0.1425929E-04
  0.5770551E-03  0.1464363E-04  0.1464363E-04
  0.5944764E-03  0.1554226E-04  0.1554226E-04
  0.6233446E-03  0.1709014E-04  0.1709014E-04
  0.6597685E-03  0.1914772E-04  0.1914772E-04
  0.6988298E-03  0.2148390E-04  0.2148390E-04
  0.7352536E-03  0.2378313E-04  0.2378313E-04
  0.7641218E-03  0.2568817E-04  0.2568817E-04
  0.7815431E-03  0.2687321E-04  0.2687321E-04
  0.7909352E-03  0.2752313E-04  0.2752313E-04
  0.8122136E-03  0.2902420E-04  0.2902420E-04
  0.8474733E-03  0.3159899E-04  0.3159899E-04
  0.8919614E-03  0.3500320E-04  0.3500320E-04
  0.9396710E-03  0.3884664E-04  0.3884664E-04
  0.9841591E-03  0.4261020E-04  0.4261020E-04
  0.1019419E-02  0.4571613E-04  0.4571613E-04
  0.1040697E-02  0.4764314E-04  0.4764314E-04
  0.1052055E-02  0.4868795E-04  0.4868795E-04
  0.1077576E-02  0.5107679E-04  0.5107679E-04
  0.1119867E-02  0.5516065E-04  0.5516065E-04
  0.1173226E-02  0.6053641E-04  0.6053641E-04
  0.1230448E-02  0.6657780E-04  0.6657780E-04
  0.1283807E-02  0.7246879E-04  0.7246879E-04
  0.1326097E-02  0.7731420E-04  0.7731420E-04
  0.1351619E-02  0.8031374E-04  0.8031374E-04
  0.1365130E-02  0.8192468E-04  0.8192468E-04
  0.1395279E-02  0.8557686E-04  0.8557686E-04
  0.1445239E-02  0.9180305E-04  0.9180305E-04
  0.1508275E-02  0.9996885E-04  0.9996885E-04
  0.1575876E-02  0.1091101E-03  0.1091101E-03
  0.1638912E-02  0.1179919E-03  0.1179919E-03
  0.1688872E-02  0.1252765E-03  0.1252765E-03
  0.1719022E-02  0.1297775E-03  0.1297775E-03
  0.1734873E-02  0.1321755E-03  0.1321755E-03
  0.1770037E-02  0.1375730E-03  0.1375730E-03
  0.1828306E-02  0.1467530E-03  0.1467530E-03
  0.1901826E-02  0.1587555E-03  0.1587555E-03
  0.1980669E-02  0.1721472E-03  0.1721472E-03
  0.2054189E-02  0.1851191E-03  0.1851191E-03
  0.2112458E-02  0.1957320E-03  0.1957320E-03
  0.2147622E-02  0.2022785E-03  0.2022785E-03
  0.2166000E-02  0.2057426E-03  0.2057426E-03
  0.2206564E-02  0.2134914E-03  0.2134914E-03
  0.2273781E-02  0.2266440E-03  0.2266440E-03
  0.2358591E-02  0.2437947E-03  0.2437947E-03
  0.2449542E-02  0.2628754E-03  0.2628754E-03
  0.2534352E-02  0.2813089E-03  0.2813089E-03
  0.2601569E-02  0.2963576E-03  0.2963576E-03
  0.2642133E-02  0.3056268E-03  0.3056268E-03
  0.2663226E-02  0.3105026E-03  0.3105026E-03
  0.2709576E-02  0.3213507E-03  0.3213507E-03
  0.2786380E-02  0.3397320E-03  0.3397320E-03
  0.2883286E-02  0.3636451E-03  0.3636451E-03
  0.2987210E-02  0.3901826E-03  0.3901826E-03
  0.3084116E-02  0.4157598E-03  0.4157598E-03
  0.3160920E-02  0.4366008E-03  0.4366008E-03
  0.3207270E-02  0.4494212E-03  0.4494212E-03
  0.3231265E-02  0.4561303E-03  0.4561303E-03
  0.3283786E-02  0.4709864E-03  0.4709864E-03
  0.3370817E-02  0.4961208E-03  0.4961208E-03
  0.3480626E-02  0.5287528E-03  0.5287528E-03
  0.3598386E-02  0.5648858E-03  0.5648858E-03
  0.3708195E-02  0.5996388E-03  0.5996388E-03
  0.3795226E-02  0.6279084E-03  0.6279084E-03
  0.3847747E-02  0.6452786E-03  0.6452786E-03
  0.3874831E-02  0.6543273E-03  0.6543273E-03
  0.3933909E-02  0.6742801E-03  0.6742801E-03
  0.4031805E-02  0.7079921E-03  0.7079921E-03
  0.4155324E-02  0.7516812E-03  0.7516812E-03
  0.4287786E-02  0.7999620E-03  0.7999620E-03
  0.4411305E-02  0.8463126E-03  0.8463126E-03
  0.4509201E-02  0.8839586E-03  0.8839586E-03
  0.4568279E-02  0.9070662E-03  0.9070662E-03
  0.4598640E-02  0.9190551E-03  0.9190551E-03
  0.4664661E-02  0.9453923E-03  0.9453923E-03
  0.4774062E-02  0.9898379E-03  0.9898379E-03
  0.4912096E-02  0.1047344E-02  0.1047344E-02
  0.5060125E-02  0.1110781E-02  0.1110781E-02
  0.5198159E-02  0.1171580E-02  0.1171580E-02
  0.5307560E-02  0.1220893E-02  0.1220893E-02
  0.5373581E-02  0.1251134E-02  0.1251134E-02
  0.5407405E-02  0.1266767E-02  0.1266767E-02
  0.5480755E-02  0.1300994E-02  0.1300994E-02
  0.5602299E-02  0.1358692E-02  0.1358692E-02
  0.5755656E-02  0.1433236E-02  0.1433236E-02
  0.5920117E-02  0.1515336E-02  0.1515336E-02
  0.6073473E-02  0.1593903E-02  0.1593903E-02
  0.6195018E-02  0.1657546E-02  0.1657546E-02
  0.6268367E-02  0.1696541E-02  0.1696541E-02
  0.6305842E-02  0.1716635E-02  0.1716635E-02
  0.6386906E-02  0.1760494E-02  0.1760494E-02
  0.6521234E-02  0.1834357E-02  0.1834357E-02
  0.6690719E-02  0.1929658E-02  0.1929658E-02
  0.6872476E-02  0.2034468E-02  0.2034468E-02
  0.7041961E-02  0.2134626E-02  0.2134626E-02
  0.7176289E-02  0.2215667E-02  0.2215667E-02
  0.7257352E-02  0.2265282E-02  0.2265282E-02
  0.7298665E-02  0.2290773E-02  0.2290773E-02
  0.7387829E-02  0.2346259E-02  0.2346259E-02
  0.7535579E-02  0.2439621E-02  0.2439621E-02
  0.7721999E-02  0.2559936E-02  0.2559936E-02
  0.7921918E-02  0.2692076E-02  0.2692076E-02
  0.8108338E-02  0.2818191E-02  0.2818191E-02
  0.8256088E-02  0.2920126E-02  0.2920126E-02
  0.8345251E-02  0.2982488E-02  0.2982488E-02
  0.8390589E-02  0.3014442E-02  0.3014442E-02
  0.8488239E-02  0.3083823E-02  0.3083823E-02
  0.8650050E-02  0.3200467E-02  0.3200467E-02
  0.8854211E-02  0.3350618E-02  0.3350618E-02
  0.9073156E-02  0.3515325E-02  0.3515325E-02
  0.9277318E-02  0.3672335E-02  0.3672335E-02
  0.9439129E-02  0.3799117E-02  0.3799117E-02
  0.9536778E-02  0.3876628E-02  0.3876628E-02
  0.9586329E-02  0.3916247E-02  0.3916247E-02
  0.9692849E-02  0.4002073E-02  0.4002073E-02
  0.9869361E-02  0.4146256E-02  0.4146256E-02
  0.1009207E-01  0.4331666E-02  0.4331666E-02
  0.1033091E-01  0.4534816E-02  0.4534816E-02
  0.1055362E-01  0.4728262E-02  0.4728262E-02
  0.1073013E-01  0.4884323E-02  0.4884323E-02
  0.1083665E-01  0.4979674E-02  0.4979674E-02
  0.1089060E-01  0.5028302E-02  0.5028302E-02
  0.1100638E-01  0.5133421E-02  0.5133421E-02
  0.1119823E-01  0.5309894E-02  0.5309894E-02
  0.1144029E-01  0.5536609E-02  0.5536609E-02
  0.1169988E-01  0.5784752E-02  0.5784752E-02
  0.1194195E-01  0.6020800E-02  0.6020800E-02
  0.1213380E-01  0.6211068E-02  0.6211068E-02
  0.1224957E-01  0.6327250E-02  0.6327250E-02
  0.1230811E-01  0.6386380E-02  0.6386380E-02
  0.1243353E-01  0.6513950E-02  0.6513950E-02
  0.1264136E-01  0.6727972E-02  0.6727972E-02
  0.1290359E-01  0.7002683E-02  0.7002683E-02
  0.1318480E-01  0.7303061E-02  0.7303061E-02
  0.1344702E-01  0.7588522E-02  0.7588522E-02
  0.1365485E-01  0.7818436E-02  0.7818436E-02
  0.1378027E-01  0.7958749E-02  0.7958749E-02
  0.1384359E-01  0.8030024E-02  0.8030024E-02
  0.1397903E-01  0.8183517E-02  0.8183517E-02
  0.1420348E-01  0.8440873E-02  0.8440873E-02
  0.1448667E-01  0.8770931E-02  0.8770931E-02
  0.1479037E-01  0.9131488E-02  0.9131488E-02
  0.1507356E-01  0.9473833E-02  0.9473833E-02
  0.1529801E-01  0.9749352E-02  0.9749352E-02
  0.1543346E-01  0.9917410E-02  0.9917410E-02
  0.1550173E-01  0.1000263E-01  0.1000263E-01
  0.1564760E-01  0.1018584E-01  0.1018584E-01
  0.1588930E-01  0.1049284E-01  0.1049284E-01
  0.1619427E-01  0.1088626E-01  0.1088626E-01
  0.1652131E-01  0.1131566E-01  0.1131566E-01
  0.1682628E-01  0.1172302E-01  0.1172302E-01
  0.1706798E-01  0.1205063E-01  0.1205063E-01
  0.1721385E-01  0.1225036E-01  0.1225036E-01
  0.1728727E-01  0.1235147E-01  0.1235147E-01
  0.1744393E-01  0.1256851E-01  0.1256851E-01
  0.1770353E-01  0.1293200E-01  0.1293200E-01
  0.1803108E-01  0.1339747E-01  0.1339747E-01
  0.1838234E-01  0.1390508E-01  0.1390508E-01
  0.1870989E-01  0.1438624E-01  0.1438624E-01
  0.1896949E-01  0.1477295E-01  0.1477295E-01
  0.1912615E-01  0.1500860E-01  0.1500860E-01
  0.1920491E-01  0.1512771E-01  0.1512771E-01
  0.1937276E-01  0.1538301E-01  0.1538301E-01
  0.1965089E-01  0.1581036E-01  0.1581036E-01
  0.2000182E-01  0.1635721E-01  0.1635721E-01
  0.2037817E-01  0.1695310E-01  0.1695310E-01
  0.2072910E-01  0.1751752E-01  0.1751752E-01
  0.2100723E-01  0.1797084E-01  0.1797084E-01
  0.2117508E-01  0.1824696E-01  0.1824696E-01
  0.2125936E-01  0.1838632E-01  0.1838632E-01
  0.2143878E-01  0.1868462E-01  0.1868462E-01
  0.2173609E-01  0.1918371E-01  0.1918371E-01
  0.2211122E-01  0.1982192E-01  0.1982192E-01
  0.2251351E-01  0.2051685E-01  0.2051685E-01
  0.2288863E-01  0.2117459E-01  0.2117459E-01
  0.2318594E-01  0.2170253E-01  0.2170253E-01
  0.2336536E-01  0.2202397E-01  0.2202397E-01
  0.2345535E-01  0.2218599E-01  0.2218599E-01
  0.2364673E-01  0.2253232E-01  0.2253232E-01
  0.2396385E-01  0.2311151E-01  0.2311151E-01
  0.2436398E-01  0.2385169E-01  0.2385169E-01
  0.2479308E-01  0.2465705E-01  0.2465705E-01
  0.2519320E-01  0.2541878E-01  0.2541878E-01
  0.2551032E-01  0.2602983E-01  0.2602983E-01
  0.2570170E-01  0.2640170E-01  0.2640170E-01
  0.2579759E-01  0.2658891E-01  0.2658891E-01
  0.2600131E-01  0.2698859E-01  0.2698859E-01
  0.2633888E-01  0.2765671E-01  0.2765671E-01
  0.2676482E-01  0.2851001E-01  0.2851001E-01
  0.2722159E-01  0.2943782E-01  0.2943782E-01
  0.2764752E-01  0.3031476E-01  0.3031476E-01
  0.2798509E-01  0.3101783E-01  0.3101783E-01
  0.2818881E-01  0.3144554E-01  0.3144554E-01
  0.2829079E-01  0.3166060E-01  0.3166060E-01
  0.2850723E-01  0.3211921E-01  0.3211921E-01
  0.2886590E-01  0.3288550E-01  0.3288550E-01
  0.2931845E-01  0.3386361E-01  0.3386361E-01
  0.2980376E-01  0.3492641E-01  0.3492641E-01
  0.3025630E-01  0.3593030E-01  0.3593030E-01
  0.3061497E-01  0.3673470E-01  0.3673470E-01
  0.3083142E-01  0.3722386E-01  0.3722386E-01
  0.3093966E-01  0.3746954E-01  0.3746954E-01
  0.3116922E-01  0.3799287E-01  0.3799287E-01
  0.3154962E-01  0.3886697E-01  0.3886697E-01
  0.3202958E-01  0.3998203E-01  0.3998203E-01
  0.3254430E-01  0.4119286E-01  0.4119286E-01
  0.3302426E-01  0.4233586E-01  0.4233586E-01
  0.3340466E-01  0.4325123E-01  0.4325123E-01
  0.3363422E-01  0.4380768E-01  0.4380768E-01
  0.3374892E-01  0.4408684E-01  0.4408684E-01
  0.3399199E-01  0.4468090E-01  0.4468090E-01
  0.3439476E-01  0.4567272E-01  0.4567272E-01
  0.3490294E-01  0.4693728E-01  0.4693728E-01
  0.3544793E-01  0.4830958E-01  0.4830958E-01
  0.3595611E-01  0.4960421E-01  0.4960421E-01
  0.3635888E-01  0.5064048E-01  0.5064048E-01
  0.3660195E-01  0.5127019E-01  0.5127019E-01
  0.3672330E-01  0.5158579E-01  0.5158579E-01
  0.3698024E-01  0.5225673E-01  0.5225673E-01
  0.3740602E-01  0.5337646E-01  0.5337646E-01
  0.3794324E-01  0.5480334E-01  0.5480334E-01
  0.3851936E-01  0.5635086E-01  0.5635086E-01
  0.3905658E-01  0.5780993E-01  0.5780993E-01
  0.3948236E-01  0.5897723E-01  0.5897723E-01
  0.3973930E-01  0.5968632E-01  0.5968632E-01
  0.3986749E-01  0.6004135E-01  0.6004135E-01
  0.4013871E-01  0.6079542E-01  0.6079542E-01
  0.4058813E-01  0.6205342E-01  0.6205342E-01
  0.4115519E-01  0.6365566E-01  0.6365566E-01
  0.4176331E-01  0.6539235E-01  0.6539235E-01
  0.4233036E-01  0.6702882E-01  0.6702882E-01
  0.4277979E-01  0.6833741E-01  0.6833741E-01
  0.4305101E-01  0.6913205E-01  0.6913205E-01
  0.4318621E-01  0.6952956E-01  0.6952956E-01
  0.4347209E-01  0.7037306E-01  0.7037306E-01
  0.4394580E-01  0.7177977E-01  0.7177977E-01
  0.4454350E-01  0.7357051E-01  0.7357051E-01
  0.4518448E-01  0.7551040E-01  0.7551040E-01
  0.4578218E-01  0.7733730E-01  0.7733730E-01
  0.4625590E-01  0.7879748E-01  0.7879748E-01
  0.4654178E-01  0.7968386E-01  0.7968386E-01
  0.4668419E-01  0.8012687E-01  0.8012687E-01
  0.4698511E-01  0.8106614E-01  0.8106614E-01
  0.4748375E-01  0.8263199E-01  0.8263199E-01
  0.4811290E-01  0.8462432E-01  0.8462432E-01
  0.4878761E-01  0.8678139E-01  0.8678139E-01
  0.4941676E-01  0.8881170E-01  0.8881170E-01
  0.4991540E-01  0.9043369E-01  0.9043369E-01
  0.5021632E-01  0.9141797E-01  0.9141797E-01
  0.5036612E-01  0.9190950E-01  0.9190950E-01
  0.5068247E-01  0.9295078E-01  0.9295078E-01
  0.5120668E-01  0.9468608E-01  0.9468608E-01
  0.5186809E-01  0.9689296E-01  0.9689296E-01
  0.5257739E-01  0.9928099E-01  0.9928099E-01
  0.5323880E-01  0.1015275E+00  0.1015275E+00
  0.5376301E-01  0.1033213E+00  0.1033213E+00
  0.5407935E-01  0.1044096E+00  0.1044096E+00
  0.5423674E-01  0.1049526E+00  0.1049526E+00
  0.5456890E-01  0.1061020E+00  0.1061020E+00
  0.5511932E-01  0.1080168E+00  0.1080168E+00
  0.5581379E-01  0.1104509E+00  0.1104509E+00
  0.5655855E-01  0.1130833E+00  0.1130833E+00
  0.5725302E-01  0.1155584E+00  0.1155584E+00
  0.5780343E-01  0.1175339E+00  0.1175339E+00
  0.5813560E-01  0.1187320E+00  0.1187320E+00
  0.5830075E-01  0.1193293E+00  0.1193293E+00
  0.5864911E-01  0.1205928E+00  0.1205928E+00
  0.5922637E-01  0.1226969E+00  0.1226969E+00
  0.5995471E-01  0.1253704E+00  0.1253704E+00
  0.6073580E-01  0.1282602E+00  0.1282602E+00
  0.6146414E-01  0.1309758E+00  0.1309758E+00
  0.6204140E-01  0.1331423E+00  0.1331423E+00
  0.6238976E-01  0.1344558E+00  0.1344558E+00
  0.6256287E-01  0.1351102E+00  0.1351102E+00
  0.6292782E-01  0.1364933E+00  0.1364933E+00
  0.6353256E-01  0.1387961E+00  0.1387961E+00
  0.6429558E-01  0.1417205E+00  0.1417205E+00
  0.6511385E-01  0.1448799E+00  0.1448799E+00
  0.6587687E-01  0.1478473E+00  0.1478473E+00
  0.6648161E-01  0.1502137E+00  0.1502137E+00
  0.6684655E-01  0.1516479E+00  0.1516479E+00
  0.6702781E-01  0.1523619E+00  0.1523619E+00
  0.6740973E-01  0.1538701E+00  0.1538701E+00
  0.6804259E-01  0.1563801E+00  0.1563801E+00
  0.6884110E-01  0.1595663E+00  0.1595663E+00
  0.6969742E-01  0.1630067E+00  0.1630067E+00
  0.7049592E-01  0.1662364E+00  0.1662364E+00
  0.7112878E-01  0.1688108E+00  0.1688108E+00
  0.7151070E-01  0.1703706E+00  0.1703706E+00
  0.7170029E-01  0.1711466E+00  0.1711466E+00
  0.7209957E-01  0.1727846E+00  0.1727846E+00
  0.7276119E-01  0.1755098E+00  0.1755098E+00
  0.7359598E-01  0.1789677E+00  0.1789677E+00
  0.7449122E-01  0.1826995E+00  0.1826995E+00
  0.7532601E-01  0.1862010E+00  0.1862010E+00
  0.7598764E-01  0.1889908E+00  0.1889908E+00
  0.7638691E-01  0.1906805E+00  0.1906805E+00
  0.7658502E-01  0.1915207E+00  0.1915207E+00
  0.7700204E-01  0.1932928E+00  0.1932928E+00
  0.7769307E-01  0.1962404E+00  0.1962404E+00
  0.7856495E-01  0.1999786E+00  0.1999786E+00
  0.7949997E-01  0.2040109E+00  0.2040109E+00
  0.8037186E-01  0.2077925E+00  0.2077925E+00
  0.8106289E-01  0.2108042E+00  0.2108042E+00
  0.8147990E-01  0.2126278E+00  0.2126278E+00
  0.8168672E-01  0.2135339E+00  0.2135339E+00
  0.8212187E-01  0.2154439E+00  0.2154439E+00
  0.8284293E-01  0.2186199E+00  0.2186199E+00
  0.8375272E-01  0.2226459E+00  0.2226459E+00
  0.8472839E-01  0.2269866E+00  0.2269866E+00
  0.8563818E-01  0.2310553E+00  0.2310553E+00
  0.8635924E-01  0.2342942E+00  0.2342942E+00
  0.8679439E-01  0.2362547E+00  0.2362547E+00
  0.8701010E-01  0.2372283E+00  0.2372283E+00
  0.8746376E-01  0.2392793E+00  0.2392793E+00
  0.8821550E-01  0.2426886E+00  0.2426886E+00
  0.8916400E-01  0.2470085E+00  0.2470085E+00
  0.9018118E-01  0.2516636E+00  0.2516636E+00
  0.9112968E-01  0.2560249E+00  0.2560249E+00
  0.9188142E-01  0.2594952E+00  0.2594952E+00
  0.9233508E-01  0.2615953E+00  0.2615953E+00
  0.9255987E-01  0.2626374E+00  0.2626374E+00
  0.9303243E-01  0.2648317E+00  0.2648317E+00
  0.9381549E-01  0.2684779E+00  0.2684779E+00
  0.9480351E-01  0.2730961E+00  0.2730961E+00
  0.9586306E-01  0.2780702E+00  0.2780702E+00
  0.9685108E-01  0.2827278E+00  0.2827278E+00
  0.9763414E-01  0.2864324E+00  0.2864324E+00
  0.9810670E-01  0.2886736E+00  0.2886736E+00
  0.9834075E-01  0.2897851E+00  0.2897851E+00
  0.9883260E-01  0.2921242E+00  0.2921242E+00
  0.9964762E-01  0.2960096E+00  0.2960096E+00
  0.1006760E+00  0.3009287E+00  0.3009287E+00
  0.1017788E+00  0.3062241E+00  0.3062241E+00
  0.1028071E+00  0.3111802E+00  0.3111802E+00
  0.1036221E+00  0.3151205E+00  0.3151205E+00
  0.1041140E+00  0.3175035E+00  0.3175035E+00
  0.1043575E+00  0.3186848E+00  0.3186848E+00
  0.1048690E+00  0.3211691E+00  0.3211691E+00
  0.1057166E+00  0.3252945E+00  0.3252945E+00
  0.1067861E+00  0.3305151E+00  0.3305151E+00
  0.1079330E+00  0.3361323E+00  0.3361323E+00
  0.1090024E+00  0.3413870E+00  0.3413870E+00
  0.1098500E+00  0.3455629E+00  0.3455629E+00
  0.1103616E+00  0.3480876E+00  0.3480876E+00
  0.1106147E+00  0.3493383E+00  0.3493383E+00
  0.1111463E+00  0.3519675E+00  0.3519675E+00
  0.1120271E+00  0.3563320E+00  0.3563320E+00
  0.1131385E+00  0.3618528E+00  0.3618528E+00
  0.1143304E+00  0.3677900E+00  0.3677900E+00
  0.1154418E+00  0.3733412E+00  0.3733412E+00
  0.1163227E+00  0.3777508E+00  0.3777508E+00
  0.1168542E+00  0.3804160E+00  0.3804160E+00
  0.1171172E+00  0.3817357E+00  0.3817357E+00
  0.1176692E+00  0.3845082E+00  0.3845082E+00
  0.1185840E+00  0.3891093E+00  0.3891093E+00
  0.1197381E+00  0.3949267E+00  0.3949267E+00
  0.1209758E+00  0.4011796E+00  0.4011796E+00
  0.1221299E+00  0.4070232E+00  0.4070232E+00
  0.1230447E+00  0.4116630E+00  0.4116630E+00
  0.1235967E+00  0.4144664E+00  0.4144664E+00
  0.1238697E+00  0.4158538E+00  0.4158538E+00
  0.1244425E+00  0.4187671E+00  0.4187671E+00
  0.1253918E+00  0.4236003E+00  0.4236003E+00
  0.1265895E+00  0.4297084E+00  0.4297084E+00
  0.1278739E+00  0.4362705E+00  0.4362705E+00
  0.1290716E+00  0.4423999E+00  0.4423999E+00
  0.1300208E+00  0.4472645E+00  0.4472645E+00
  0.1305936E+00  0.4502029E+00  0.4502029E+00
  0.1308768E+00  0.4516563E+00  0.4516563E+00
  0.1314709E+00  0.4547066E+00  0.4547066E+00
  0.1324553E+00  0.4597656E+00  0.4597656E+00
  0.1336973E+00  0.4661562E+00  0.4661562E+00
  0.1350293E+00  0.4730183E+00  0.4730183E+00
  0.1362713E+00  0.4794246E+00  0.4794246E+00
  0.1372557E+00  0.4845067E+00  0.4845067E+00
  0.1378498E+00  0.4875755E+00  0.4875755E+00
  0.1381434E+00  0.4890927E+00  0.4890927E+00
  0.1387591E+00  0.4922752E+00  0.4922752E+00
  0.1397792E+00  0.4975518E+00  0.4975518E+00
  0.1410664E+00  0.5042142E+00  0.5042142E+00
  0.1424468E+00  0.5113645E+00  0.5113645E+00
  0.1437340E+00  0.5180363E+00  0.5180363E+00
  0.1447542E+00  0.5233267E+00  0.5233267E+00
  0.1453699E+00  0.5265203E+00  0.5265203E+00
  0.1456741E+00  0.5280983E+00  0.5280983E+00
  0.1463117E+00  0.5314070E+00  0.5314070E+00
  0.1473683E+00  0.5368910E+00  0.5368910E+00
  0.1487015E+00  0.5438121E+00  0.5438121E+00
  0.1501312E+00  0.5512360E+00  0.5512360E+00
  0.1514644E+00  0.5581595E+00  0.5581595E+00
  0.1525210E+00  0.5636471E+00  0.5636471E+00
  0.1531586E+00  0.5669586E+00  0.5669586E+00
  0.1534735E+00  0.5685942E+00  0.5685942E+00
  0.1541336E+00  0.5720217E+00  0.5720217E+00
  0.1552273E+00  0.5777008E+00  0.5777008E+00
  0.1566072E+00  0.5848649E+00  0.5848649E+00
  0.1580871E+00  0.5925453E+00  0.5925453E+00
  0.1594670E+00  0.5997043E+00  0.5997043E+00
  0.1605607E+00  0.6053759E+00  0.6053759E+00
  0.1612207E+00  0.6087974E+00  0.6087974E+00
  0.1615466E+00  0.6104864E+00  0.6104864E+00
  0.1622294E+00  0.6140243E+00  0.6140243E+00
  0.1633608E+00  0.6198844E+00  0.6198844E+00
  0.1647883E+00  0.6272733E+00  0.6272733E+00
  0.1663192E+00  0.6351905E+00  0.6351905E+00
  0.1677467E+00  0.6425662E+00  0.6425662E+00
  0.1688781E+00  0.6484067E+00  0.6484067E+00
  0.1695609E+00  0.6519289E+00  0.6519289E+00
  0.1698979E+00  0.6536668E+00  0.6536668E+00
  0.1706038E+00  0.6573055E+00  0.6573055E+00
  0.1717735E+00  0.6633305E+00  0.6633305E+00
  0.1732494E+00  0.6709236E+00  0.6709236E+00
  0.1748322E+00  0.6790551E+00  0.6790551E+00
  0.1763081E+00  0.6866263E+00  0.6866263E+00
  0.1774779E+00  0.6926187E+00  0.6926187E+00
  0.1781838E+00  0.6962314E+00  0.6962314E+00
  0.1785321E+00  0.6980131E+00  0.6980131E+00
  0.1792616E+00  0.7017418E+00  0.7017418E+00
  0.1804703E+00  0.7079135E+00  0.7079135E+00
  0.1819954E+00  0.7156879E+00  0.7156879E+00
  0.1836309E+00  0.7240088E+00  0.7240088E+00
  0.1851560E+00  0.7317519E+00  0.7317519E+00
  0.1863648E+00  0.7378775E+00  0.7378775E+00
  0.1870942E+00  0.7415692E+00  0.7415692E+00
  0.1874541E+00  0.7433890E+00  0.7433890E+00
  0.1882074E+00  0.7471957E+00  0.7471957E+00
