# space   potential
   0.0084882385904677549320896  -3.1429946604998932890850938
   0.0086500495422137321788192  -3.1423504470297802804168441
   0.0088542111433266776354678  -3.1415375046105524781125951
   0.0090731562162153847617141  -3.1406655747673655199037057
   0.0092773178173283302183627  -3.1398524294514476018491678
   0.0094391287690743074650923  -3.1392079133631844989338333
   0.0095367780794020241136311  -3.1388189465392684063260731
   0.0095863285746369351209006  -3.1386215681760329943017496
   0.0096928492508798775456613  -3.1381972490275704679163482
   0.0098693606050886222014196  -3.1374941103309961221157209
   0.0100920701330966203906891  -3.1366069259011477576848392
   0.0103309062000989850677035  -3.1356555030203372425035013
   0.0105536157281069832569731  -3.1347683430657595771151591
   0.0107301270823157279127313  -3.1340652385466940543778946
   0.0108366477585586703374920  -3.1336409450759239447847904
   0.0108905978884460494932052  -3.1334260555429218619849507
   0.0110063756421657464590336  -3.1329649114942093035551807
   0.0111982265467704244360503  -3.1322008074395357724029054
   0.0114402904332776104989744  -3.1312367973515393693162423
   0.0116998823202246575447827  -3.1302031004478956255354660
   0.0119419462067318436077068  -3.1292393245039065163837222
   0.0121337971113365215847235  -3.1284755650499480594817214
   0.0122495748650562185505519  -3.1280146960529808808360031
   0.0123081118480919179253297  -3.1277816944480743011069990
   0.0124335323908499016665186  -3.1272824981251128306780629
   0.0126413619937836736728531  -3.1264553914822421631924954
   0.0129035866703941792810184  -3.1254119800532857986752333
   0.0131847992031169369830934  -3.1242932415544713009580846
   0.0134470238797274425912587  -3.1232502649096631763825371
   0.0136548534826612145975933  -3.1224237998055062170976726
   0.0137802740254191983387821  -3.1219251169730779515987251
   0.0138435850800990647990751  -3.1216734073285472561565257
   0.0139790341234568675499172  -3.1211349412170852346548600
   0.0142034815726528977630760  -3.1202428130189749921896691
   0.0144866734709708545880691  -3.1191174508139414278673485
   0.0147903714753003547033305  -3.1179109349581004551055230
   0.0150735633736183115283236  -3.1167862057032840183978806
   0.0152980108228143417414824  -3.1158950122273436633690835
   0.0154334598661721444923245  -3.1153572949498027355730301
   0.0155017322109920318434773  -3.1150862898342595030953817
   0.0156475954665111841035419  -3.1145073539635599324526538
   0.0158892999099026384357547  -3.1135482157919560641801127
   0.0161942654615321833533326  -3.1123383943934803674835621
   0.0165213137632994506998063  -3.1110414122514318258083676
   0.0168262793149289956173842  -3.1098324246028505868366665
   0.0170679837583204499495970  -3.1088745181610279999517843
   0.0172138470138396039443851  -3.1082965694748714291506531
   0.0172872678672953625222952  -3.1080056929800563558785598
   0.0174439310465373947911516  -3.1073851112626829085172631
   0.0177035316320574391546483  -3.1063570154329442907226166
   0.0180310772686026951627802  -3.1050602797687489875499978
   0.0183823406936387614973860  -3.1036702018815485182301472
   0.0187098863301840175055180  -3.1023745074806221566632303
   0.0189694869157040618690147  -3.1013479502629435202720742
   0.0191261500949460941378710  -3.1007286019571096424840562
   0.0192049066755335673395422  -3.1004172922502810649802996
   0.0193727554900600153209300  -3.0997539178801236658955531
   0.0196508913656418086890465  -3.0986549661641182851212761
   0.0200018235187069196023835  -3.0972689251483189742941704
   0.0203781668928428097431471  -3.0957831925297618624881579
   0.0207290990459079206564841  -3.0943984103586763545479243
   0.0210072349214897140246006  -3.0933013189837179623964403
   0.0211750837360161620059884  -3.0926394361275271194244851
   0.0212593632622312019020416  -3.0923071477044743460282916
   0.0214387834236035926260833  -3.0915998679019938144563184
   0.0217360937371803009110494  -3.0904282192304788345893485
   0.0221112188383693966664545  -3.0889505552167246804629031
   0.0225135069874361423702958  -3.0873666891919713251013491
   0.0228886320886252381257009  -3.0858905144956363386654630
   0.0231859424022019464106670  -3.0847210669236573288287673
   0.0233653625635743371347086  -3.0840155519757304070083137
   0.0234553522539127992652119  -3.0836617576964560072383392
   0.0236467294736926632314766  -3.0829094979815603316808392
   0.0239638533731974488760752  -3.0816633754070585915485481
   0.0243639778541146559409647  -3.0800918527817278125269240
   0.0247930756039432820259094  -3.0784074639887246682690147
   0.0251932000848604890907989  -3.0768376764905074338685154
   0.0255103239843652747353975  -3.0755941184253279274685156
   0.0257017012041451387016622  -3.0748439150541364561775026
   0.0257975882771028681983427  -3.0744681080304818721060656
   0.0260013082668517428452937  -3.0736698361747167851376616
   0.0263388849002177752312015  -3.0723475333385894536775140
   0.0267648151924672304813324  -3.0706800065414747713532506
   0.0272215873688887756431942  -3.0688928033693372299239854
   0.0276475176611382308933251  -3.0672272749956586146424797
   0.0279850942945042632792330  -3.0659079259128350081198278
   0.0281888142842531379261839  -3.0651120225954171516491442
   0.0282907859583259868596627  -3.0647137179612804480655086
   0.0285072344296053992174222  -3.0638684476799435962846019
   0.0288659029447658338485283  -3.0624683348591168474683855
   0.0293184454799516706902107  -3.0607027558994435167960546
   0.0298037569087971528081216  -3.0588105524284210368080039
   0.0302562994439829896498040  -3.0570472546188716123083395
   0.0306149679591434242809100  -3.0556505135059035538347416
   0.0308314164304228366386695  -3.0548079469726348023073115
   0.0309396599241066570795677  -3.0543866835782158553058707
   0.0311692225884781411171520  -3.0534934780636548978804967
   0.0315496221333661439056861  -3.0520140079872559724094572
   0.0320295833430924992146771  -3.0501484337117510392545228
   0.0325442988501929431066628  -3.0481491574148393830512305
   0.0330242600599192984156538  -3.0462861682125175200042122
   0.0334046596048073046736349  -3.0448105191227758936634018
   0.0336342222691787817723252  -3.0439203776798695599836719
   0.0337489248009694153829230  -3.0434757197170680953490773
   0.0339919873699945015999013  -3.0425336950116705914126669
   0.0343947570925432419275403  -3.0409734083973480878171358
   0.0349029434084142387018090  -3.0390060073952405161890056
   0.0354479278196006830636833  -3.0368977064641340390949154
   0.0359561141354716798379521  -3.0349332172923029204980594
   0.0363588838580204201655910  -3.0333772346898992822161745
   0.0366019464270455063825693  -3.0324386614374354564915848
   0.0367232952154388087029346  -3.0319702000172430444990823
   0.0369802434006790275988763  -3.0309785282936450023782982
   0.0374060224488216644389560  -3.0293360592679339227117907
   0.0379432403024414430237066  -3.0272651186758827712708353
   0.0385193584435449057346013  -3.0250459692653990373401030
   0.0390565762971646843193518  -3.0229782916226635158807312
   0.0394823553453073211594315  -3.0213406456411693312702482
   0.0397393035305475400553732  -3.0203528416240557064043060
   0.0398674857940393492783393  -3.0198601963129023673104712
   0.0401387053070562313528136  -3.0188181090514589755002817
   0.0405881328287259340870108  -3.0170921903729674973249075
   0.0411551886516986209496594  -3.0149161224009630721809572
   0.0417633053485501476442820  -3.0125844355630513327071185
   0.0423303611715228345069306  -3.0104120074435507525834055
   0.0427797886931925372411278  -3.0086914689518029497605767
   0.0430510082062094193156021  -3.0076536962101201311270415
   0.0431862111632956013895779  -3.0071365165193579827018766
   0.0434720877156506840810479  -3.0060433075949997139275638
   0.0439458028587806082132516  -3.0042327757577451663451029
   0.0445435030827103506378961  -3.0019501241033235139354929
   0.0451844831611409591953787  -2.9995043526297502367583547
   0.0457821833850707016200232  -2.9972257448649566313747528
   0.0462558985282006257522269  -2.9954211904634755470056007
   0.0465417750805557084436970  -2.9943327750338091242099381
   0.0466841859497321085004096  -2.9937907418809377446677900
   0.0469851052529869153695508  -2.9926457705814084597761848
   0.0474837471655102302814377  -2.9907495707892373104641592
   0.0481128982220011408577065  -2.9883590168693254796039582
   0.0487876065078418630349688  -2.9857977619240791966603865
   0.0494167575643327736112376  -2.9834116843246252237520366
   0.0499153994768560885231246  -2.9815221011867754086210880
   0.0502163187801108953922657  -2.9803824360131367932069679
   0.0503661247798733655023362  -2.9798152631381698007828618
   0.0506824725455894270487178  -2.9786179570884980805089981
   0.0512066803754392951830710  -2.9766351480818258323779446
   0.0518680886960955142561680  -2.9741355170875758417992074
   0.0525773900151773679323419  -2.9714575346556806323405908
   0.0532387983358335870054390  -2.9689628419822029492536331
   0.0537630061656834551397921  -2.9669873325565387922608807
   0.0540793539313995166861737  -2.9657958803151895921246251
   0.0542367422802438950424353  -2.9652033156526234058958380
   0.0545689042199827487045205  -2.9639531736423214702824680
   0.0551193171150923394430166  -2.9618829323595892155651654
   0.0558137891315180073581459  -2.9592731990991980595140376
   0.0565585483096720242901512  -2.9564774062086898176460181
   0.0572530203260976922052805  -2.9538731039365653252559696
   0.0578034332212072829437766  -2.9518108904926960711634365
   0.0581355951609461366058618  -2.9505671863263720489101161
   0.0583007530773682822178294  -2.9499490133326000673719136
   0.0586491149026914584951875  -2.9486456080510863309029901
   0.0592263720109939273417154  -2.9464872341449668269319773
   0.0599547141547931705662933  -2.9437665287111136613873441
   0.0607357960178503825110496  -2.9408520094706016578811614
   0.0614641381616496257356275  -2.9381372593804018222840568
   0.0620413952699520945821554  -2.9359876884114837203298976
   0.0623897570952752708595135  -2.9346913425735952074546731
   0.0625628717977710357978083  -2.9340473815083498720923671
   0.0629278192202400721289024  -2.9326903621797941745796834
   0.0635325596896685884651390  -2.9304432823595902846136596
   0.0642955783924455404054754  -2.9276108955658983745706792
   0.0651138477662369929976904  -2.9245769069417351104789304
   0.0658768664690139449380268  -2.9217510324565716395284198
   0.0664816069384424612742635  -2.9195135788751978012101063
   0.0668465543609114976053576  -2.9181642792472728409336469
   0.0670278130679767270017066  -2.9174943883912005659908573
   0.0674097317991531330694244  -2.9160834832737241306688247
   0.0680425947776408523992586  -2.9137472554207559660710558
   0.0688410964709996603394515  -2.9108026439500602755572345
   0.0696974181813563437026815  -2.9076486212354115679090683
   0.0704959198747151516428744  -2.9047111124747879706831100
   0.0711287828532028709727086  -2.9023853835885602414634832
   0.0715107015843792770404264  -2.9009828980670784304152221
   0.0717002915145098368432386  -2.9002869748755562007147546
   0.0720995672659551639638309  -2.8988219936276213850590011
   0.0727611919014352487300457  -2.8963963106943491077061026
   0.0735959830169800183208295  -2.8933391019771059760046228
   0.0744912218897329919675698  -2.8900646639696572215427750
   0.0753260130052777615583537  -2.8870151825247720722700251
   0.0759876376407578463245684  -2.8846009217831483084637512
   0.0763869133922031734451608  -2.8831451005239809859403977
   0.0765850217638948810305877  -2.8824230827086956274740714
   0.0770020402471706527647299  -2.8809039186011995425928944
   0.0776930656875762792878959  -2.8783886122471411539436303
   0.0785649526569111578133686  -2.8752186089982720851310205
   0.0794999735178914535005390  -2.8718235628060035935504857
   0.0803718604872263320260117  -2.8686619461683680043506683
   0.0810628859276319585491777  -2.8661590366383844497022437
   0.0814799044109077302833199  -2.8646498141402245707354268
   0.0816867184426564585386643  -2.8639016806724457708810405
   0.0821218653693242262026075  -2.8623283126384815311382681
   0.0828429307625885430477197  -2.8597233566014654826403785
   0.0837527200173176639141914  -2.8564405410263402629311713
   0.0847283876923562856431360  -2.8529248865148550962089757
   0.0856381769470854065096077  -2.8496511521604794836548535
   0.0863592423403497233547199  -2.8470596197181969877476604
   0.0867943892670174910186631  -2.8454970167282667148356268
   0.0870100961773190850756521  -2.8447227887523536260516721
   0.0874637572589403583522838  -2.8430952832450975265032866
   0.0882155017529965418399129  -2.8404007963844559725430372
   0.0891639997247240384536937  -2.8370053339585092899710617
   0.0901811790396520179813322  -2.8333692677345645449804579
   0.0911296770113795145951130  -2.8299836167779082174433825
   0.0918814215054356980827421  -2.8273036329656173748503534
   0.0923350825870569713593738  -2.8256877581882005046054473
   0.0925598695944072763497346  -2.8248874998396873436945498
   0.0930324305425435926775179  -2.8232060124941766865447335
   0.0938154932853248191282347  -2.8204222615165353005295401
   0.0948035064056548110178468  -2.8169145043714567400172655
   0.0958630621863032078566746  -2.8131584233433657438183673
   0.0968510753066331997462868  -2.8096612437860701838587829
   0.0976341380494144261970035  -2.8068931283350839755996731
   0.0981066989975507425247869  -2.8052241799307084946235591
   0.0983407533204456174580343  -2.8043979990488479003829525
   0.0988325998466585003976448  -2.8026627761184355058787787
   0.0996476199860979044986564  -2.7997901779173304248615750
   0.1006759546866345389481978  -2.7961706677239721585692678
   0.1017787517588343570995590  -2.7922951721127584612247574
   0.1028070864593709915491004  -2.7886870415813720391895458
   0.1036221065988103956501121  -2.7858312645367195869994248
   0.1041139531250232785897225  -2.7841095313860155791019224
   0.1043574619819585685975838  -2.7832575801126426817688753
   0.1048689797978095555874845  -2.7814689596717903086187107
   0.1057165964818403136593616  -2.7785080832890316493433147
   0.1067860591941877101973546  -2.7747775536724610390137968
   0.1079329623837699814181690  -2.7707834495231908888968064
   0.1090024250961173779561619  -2.7670651375329780030654092
   0.1098500417801481360280391  -2.7641223209914800307274163
   0.1103615595959991230179398  -2.7623481837191081744720123
   0.1106147102054706732321421  -2.7614706589772932687765206
   0.1111462850225213017107961  -2.7596290718697487065469431
   0.1120271373990765900741096  -2.7565806400226691152965941
   0.1131385345548388959846520  -2.7527400184135260019502311
   0.1143304086876346242762637  -2.7486283194902569881890031
   0.1154418058433969301868061  -2.7448007891311494432784457
   0.1163226582199522185501195  -2.7417717085239812213615096
   0.1168542330370028470287735  -2.7399456402503572505224838
   0.1171172126175065164588318  -2.7390427840905955392258875
   0.1176692301473183099869146  -2.7371487546037145399679957
   0.1185839573643312772066594  -2.7340136447648157869139141
   0.1197380953951126258960613  -2.7300640536932734292463465
   0.1209758052969528707709657  -2.7258359827808105180224629
   0.1221299433277342194603676  -2.7219003918500517258394211
   0.1230446705447471866801123  -2.7187859767840176772324412
   0.1235966880745589802081952  -2.7169085436085569362774095
   0.1238696838445906139858366  -2.7159806434227733440422980
   0.1244425297987251100018113  -2.7140347896850647302358084
   0.1253917710041289046429824  -2.7108140346977163126496180
   0.1265894563415334295175541  -2.7067567924926621003578475
   0.1278738668382492227326708  -2.7024137820488580707944948
   0.1290715521756537476072424  -2.6983714835666292586324744
   0.1300207933810575422484135  -2.6951728181683889395969800
   0.1305936393351920521421761  -2.6932446793494397851986832
   0.1308768385132474676435521  -2.6922920679350230699355961
   0.1314708986032661897080942  -2.6902951020005394511258601
   0.1324552929449940297246258  -2.6869898901717101935560095
   0.1336973320206258641906771  -2.6828265109972244673031128
   0.1350293079380482097473504  -2.6783702030964180451633183
   0.1362713470136800442134017  -2.6742227451684517092189708
   0.1372557413554078842299333  -2.6709410679202845173563219
   0.1378498014454266062944754  -2.6689629757531632137101951
   0.1381433912500017457958279  -2.6679860312313463666100688
   0.1387590511874662313474005  -2.6659387588637191157658890
   0.1397792378134512236709242  -2.6625504335664502697511580
   0.1410664370589144733791898  -2.6582826268450507889440360
   0.1424468432228744307899149  -2.6537148724602137583872263
   0.1437340424683376804981805  -2.6494639975094034234359697
   0.1447542290943226728217041  -2.6461007005685126536320695
   0.1453698890317871583732767  -2.6440734999427086826528921
   0.1456740566813777559840304  -2.6430726455164901267380628
   0.1463117021778495563388844  -2.6409759656346705192220270
   0.1473683202360248911677587  -2.6375060243355878952797866
   0.1487014860829236895245486  -2.6331356934317238227549751
   0.1501311873192522627906698  -2.6284585509209845710643094
   0.1514643531661510611474597  -2.6241061941905652332707177
   0.1525209712243263959763340  -2.6206628221497245689874944
   0.1531586167207981963311880  -2.6185874497802457128159404
   0.1534735494339001804497968  -2.6175631533368410863715781
   0.1541335662009407914130321  -2.6154180571452303460944222
   0.1552272548392396311900399  -2.6118681499269169599131146
   0.1566071937191781393572398  -2.6073973902096541088724280
   0.1580870548537063879912523  -2.6026131231360158935217441
   0.1594669937336448961584523  -2.5981614105488199939486549
   0.1605606823719437359354600  -2.5946396586583908572265500
   0.1612206991389843468986953  -2.5925171419755406176932411
   0.1615465841340935349013108  -2.5914699155166198707433978
   0.1622293578832644800336027  -2.5892774852666957663416269
   0.1633607562496199872015268  -2.5856494127136016025758636
   0.1647882745942023385854469  -2.5810805087908956778619540
   0.1663191604527612665886949  -2.5761915828522399252165087
   0.1677466787973436179726150  -2.5716428280681435936116941
   0.1688780771636991251405391  -2.5680445398601192685816841
   0.1695608509128700702728310  -2.5658759955603716029770567
   0.1698978754084823350467559  -2.5648063944736092523157822
   0.1706037918513451656643554  -2.5625678019120590178658858
   0.1717735390936905026659787  -2.5588635125117766833113819
   0.1732494433345208306729290  -2.5541989348884137633888258
   0.1748322187429414420467566  -2.5492080142325224123567295
   0.1763081229837717700537070  -2.5445647150966350658052306
   0.1774778702261171070553303  -2.5408918794765167348259638
   0.1781837866689799376729297  -2.5386785117232988362445667
   0.1785321378835910965943157  -2.5375871338738260618583809
   0.1792615827317073917690493  -2.5353036382968241468915949
   0.1804703179979757210471547  -2.5315252251431989982677351
   0.1819954145666581590834454  -2.5267676259516025361051561
   0.1836309443507715133403480  -2.5216775684932133394511311
   0.1851560409194539513766387  -2.5169424026012539030716653
   0.1863647761857222806547441  -2.5131971503054839622848249
   0.1870942210338385758294777  -2.5109402485855198960962298
   0.1874540861859445017856274  -2.5098277332515177562299868
   0.1882074451508757018114437  -2.5075006792634471075587044
   0.1894558075890001858088141  -2.5036503763314823522989627
   0.1910309029171388117696040  -2.4988025845882075870463268
   0.1927200519027759129109256  -2.4936164368315183459401396
   0.1942951472309145388717155  -2.4887922565821356535309405
   0.1955435096690390228690859  -2.4849768561526488497293030
   0.1962968686339702228949022  -2.4826777927948522339818282
   0.1966684349420667610175428  -2.4815448194236440215831863
   0.1974460937353744727218441  -2.4791756342916411171017899
   0.1987347224932882738812623  -2.4752558119671799197192286
   0.2003606230124873044395883  -2.4703208278058546021327402
   0.2021042560254792119778244  -2.4650418185448512709001534
   0.2037301565446782425361505  -2.4601316451989174716175057
   0.2050187853025920436955687  -2.4562484982544821043859429
   0.2057964440958997553998699  -2.4539087255759999273152516
   0.2061798987784827508207286  -2.4527560123752918386230704
   0.2069822431117284700086145  -2.4503462030791247627803386
   0.2083117773373647785284390  -2.4463593632722830939485448
   0.2099892894792282915794601  -2.4413403517564282729779279
   0.2117882713454060650271060  -2.4359718853745171429636684
   0.2134657834872695780781271  -2.4309789027092598701074166
   0.2147953177129058865979516  -2.4270305388258024414938063
   0.2155976620461516057858375  -2.4246515859962038952346575
   0.2159931923217169036366414  -2.4234798883727060037074352
   0.2168206079064621816243630  -2.4210310383059052696808067
   0.2181916867477541321918011  -2.4169798089039478128370320
   0.2199216169438862611418273  -2.4118800929055996817851337
   0.2217768124890808489890759  -2.4064257416190755201057527
   0.2235067426852129779391021  -2.4013532886150477096975919
   0.2248778215265049285065402  -2.3973423594940297398636631
   0.2257052371112502064942618  -2.3949258290072727994868274
   0.2261130301982936796623136  -2.3937359378267712983756610
   0.2269659027461000400105462  -2.3912497031566712912820094
   0.2283791653509807950683808  -2.3871368319843115912703979
   0.2301623200329857010792978  -2.3819598845395404396185768
   0.2320745940830281628386444  -2.3764233801550518343503882
   0.2338577487650330688495615  -2.3712749432543498429026840
   0.2352710113699138239073960  -2.3672042165398261559516868
   0.2361238839177201842556286  -2.3647517804598923163439395
   0.2365441270347376778726556  -2.3635445201922036240205216
   0.2374228422571666163864990  -2.3610226259699818029957896
