# space   rho [1:nspin]      rho_tot 
  0.1395279E-02  0.4395761E+02  0.4395761E+02
  0.1445239E-02  0.4395189E+02  0.4395189E+02
  0.1508275E-02  0.4394438E+02  0.4394438E+02
  0.1575876E-02  0.4393602E+02  0.4393602E+02
  0.1638912E-02  0.4392795E+02  0.4392795E+02
  0.1688872E-02  0.4392140E+02  0.4392140E+02
  0.1719022E-02  0.4391739E+02  0.4391739E+02
  0.1734873E-02  0.4391526E+02  0.4391526E+02
  0.1770037E-02  0.4391050E+02  0.4391050E+02
  0.1828306E-02  0.4390250E+02  0.4390250E+02
  0.1901826E-02  0.4389220E+02  0.4389220E+02
  0.1980669E-02  0.4388096E+02  0.4388096E+02
  0.2054189E-02  0.4387029E+02  0.4387029E+02
  0.2112458E-02  0.4386173E+02  0.4386173E+02
  0.2147622E-02  0.4385652E+02  0.4385652E+02
  0.2166000E-02  0.4385379E+02  0.4385379E+02
  0.2206564E-02  0.4384773E+02  0.4384773E+02
  0.2273781E-02  0.4383760E+02  0.4383760E+02
  0.2358591E-02  0.4382469E+02  0.4382469E+02
  0.2449542E-02  0.4381070E+02  0.4381070E+02
  0.2534352E-02  0.4379753E+02  0.4379753E+02
  0.2601569E-02  0.4378702E+02  0.4378702E+02
  0.2642133E-02  0.4378065E+02  0.4378065E+02
  0.2663226E-02  0.4377732E+02  0.4377732E+02
  0.2709576E-02  0.4377000E+02  0.4377000E+02
  0.2786380E-02  0.4375782E+02  0.4375782E+02
  0.2883286E-02  0.4374236E+02  0.4374236E+02
  0.2987210E-02  0.4372568E+02  0.4372568E+02
  0.3084116E-02  0.4371004E+02  0.4371004E+02
  0.3160920E-02  0.4369759E+02  0.4369759E+02
  0.3207270E-02  0.4369006E+02  0.4369006E+02
  0.3231265E-02  0.4368615E+02  0.4368615E+02
  0.3283786E-02  0.4367759E+02  0.4367759E+02
  0.3370817E-02  0.4366336E+02  0.4366336E+02
  0.3480626E-02  0.4364535E+02  0.4364535E+02
  0.3598386E-02  0.4362597E+02  0.4362597E+02
  0.3708195E-02  0.4360784E+02  0.4360784E+02
  0.3795226E-02  0.4359343E+02  0.4359343E+02
  0.3847747E-02  0.4358472E+02  0.4358472E+02
  0.3874831E-02  0.4358023E+02  0.4358023E+02
  0.3933909E-02  0.4357041E+02  0.4357041E+02
  0.4031805E-02  0.4355412E+02  0.4355412E+02
  0.4155324E-02  0.4353353E+02  0.4353353E+02
  0.4287786E-02  0.4351140E+02  0.4351140E+02
  0.4411305E-02  0.4349072E+02  0.4349072E+02
  0.4509201E-02  0.4347431E+02  0.4347431E+02
  0.4568279E-02  0.4346440E+02  0.4346440E+02
  0.4598640E-02  0.4345930E+02  0.4345930E+02
  0.4664661E-02  0.4344821E+02  0.4344821E+02
  0.4774062E-02  0.4342982E+02  0.4342982E+02
  0.4912096E-02  0.4340659E+02  0.4340659E+02
  0.5060125E-02  0.4338164E+02  0.4338164E+02
  0.5198159E-02  0.4335836E+02  0.4335836E+02
  0.5307560E-02  0.4333989E+02  0.4333989E+02
  0.5373581E-02  0.4332874E+02  0.4332874E+02
  0.5407405E-02  0.4332303E+02  0.4332303E+02
  0.5480755E-02  0.4331063E+02  0.4331063E+02
  0.5602299E-02  0.4329008E+02  0.4329008E+02
  0.5755656E-02  0.4326414E+02  0.4326414E+02
  0.5920117E-02  0.4323630E+02  0.4323630E+02
  0.6073473E-02  0.4321033E+02  0.4321033E+02
  0.6195018E-02  0.4318974E+02  0.4318974E+02
  0.6268367E-02  0.4317731E+02  0.4317731E+02
  0.6305842E-02  0.4317096E+02  0.4317096E+02
  0.6386906E-02  0.4315722E+02  0.4315722E+02
  0.6521234E-02  0.4313445E+02  0.4313445E+02
  0.6690719E-02  0.4310572E+02  0.4310572E+02
  0.6872476E-02  0.4307490E+02  0.4307490E+02
  0.7041961E-02  0.4304616E+02  0.4304616E+02
  0.7176289E-02  0.4302339E+02  0.4302339E+02
  0.7257352E-02  0.4300964E+02  0.4300964E+02
  0.7298665E-02  0.4300264E+02  0.4300264E+02
  0.7387829E-02  0.4298752E+02  0.4298752E+02
  0.7535579E-02  0.4296247E+02  0.4296247E+02
  0.7721999E-02  0.4293086E+02  0.4293086E+02
  0.7921918E-02  0.4289698E+02  0.4289698E+02
  0.8108338E-02  0.4286539E+02  0.4286539E+02
  0.8256088E-02  0.4284036E+02  0.4284036E+02
  0.8345251E-02  0.4282525E+02  0.4282525E+02
  0.8390589E-02  0.4281757E+02  0.4281757E+02
  0.8488239E-02  0.4280104E+02  0.4280104E+02
  0.8650050E-02  0.4277364E+02  0.4277364E+02
  0.8854211E-02  0.4273908E+02  0.4273908E+02
  0.9073156E-02  0.4270204E+02  0.4270204E+02
  0.9277318E-02  0.4266752E+02  0.4266752E+02
  0.9439129E-02  0.4264017E+02  0.4264017E+02
  0.9536778E-02  0.4262366E+02  0.4262366E+02
  0.9586329E-02  0.4261529E+02  0.4261529E+02
  0.9692849E-02  0.4259730E+02  0.4259730E+02
  0.9869361E-02  0.4256749E+02  0.4256749E+02
  0.1009207E-01  0.4252990E+02  0.4252990E+02
  0.1033091E-01  0.4248962E+02  0.4248962E+02
  0.1055362E-01  0.4245208E+02  0.4245208E+02
  0.1073013E-01  0.4242234E+02  0.4242234E+02
  0.1083665E-01  0.4240440E+02  0.4240440E+02
  0.1089060E-01  0.4239532E+02  0.4239532E+02
  0.1100638E-01  0.4237583E+02  0.4237583E+02
  0.1119823E-01  0.4234356E+02  0.4234356E+02
  0.1144029E-01  0.4230286E+02  0.4230286E+02
  0.1169988E-01  0.4225925E+02  0.4225925E+02
  0.1194195E-01  0.4221862E+02  0.4221862E+02
  0.1213380E-01  0.4218643E+02  0.4218643E+02
  0.1224957E-01  0.4216702E+02  0.4216702E+02
  0.1230811E-01  0.4215721E+02  0.4215721E+02
  0.1243353E-01  0.4213620E+02  0.4213620E+02
  0.1264136E-01  0.4210139E+02  0.4210139E+02
  0.1290359E-01  0.4205751E+02  0.4205751E+02
  0.1318480E-01  0.4201050E+02  0.4201050E+02
  0.1344702E-01  0.4196670E+02  0.4196670E+02
  0.1365485E-01  0.4193202E+02  0.4193202E+02
  0.1378027E-01  0.4191110E+02  0.4191110E+02
  0.1384359E-01  0.4190055E+02  0.4190055E+02
  0.1397903E-01  0.4187797E+02  0.4187797E+02
  0.1420348E-01  0.4184059E+02  0.4184059E+02
  0.1448667E-01  0.4179346E+02  0.4179346E+02
  0.1479037E-01  0.4174297E+02  0.4174297E+02
  0.1507356E-01  0.4169595E+02  0.4169595E+02
  0.1529801E-01  0.4165871E+02  0.4165871E+02
  0.1543346E-01  0.4163626E+02  0.4163626E+02
  0.1550173E-01  0.4162494E+02  0.4162494E+02
  0.1564760E-01  0.4160078E+02  0.4160078E+02
  0.1588930E-01  0.4156076E+02  0.4156076E+02
  0.1619427E-01  0.4151033E+02  0.4151033E+02
  0.1652131E-01  0.4145631E+02  0.4145631E+02
  0.1682628E-01  0.4140599E+02  0.4140599E+02
  0.1706798E-01  0.4136616E+02  0.4136616E+02
  0.1721385E-01  0.4134214E+02  0.4134214E+02
  0.1728727E-01  0.4133005E+02  0.4133005E+02
  0.1744393E-01  0.4130427E+02  0.4130427E+02
  0.1770353E-01  0.4126159E+02  0.4126159E+02
  0.1803108E-01  0.4120779E+02  0.4120779E+02
  0.1838234E-01  0.4115018E+02  0.4115018E+02
  0.1870989E-01  0.4109653E+02  0.4109653E+02
  0.1896949E-01  0.4105405E+02  0.4105405E+02
  0.1912615E-01  0.4102844E+02  0.4102844E+02
  0.1920491E-01  0.4101557E+02  0.4101557E+02
  0.1937276E-01  0.4098816E+02  0.4098816E+02
  0.1965089E-01  0.4094277E+02  0.4094277E+02
  0.2000182E-01  0.4088557E+02  0.4088557E+02
  0.2037817E-01  0.4082432E+02  0.4082432E+02
  0.2072910E-01  0.4076729E+02  0.4076729E+02
  0.2100723E-01  0.4072214E+02  0.4072214E+02
  0.2117508E-01  0.4069492E+02  0.4069492E+02
  0.2125936E-01  0.4068126E+02  0.4068126E+02
  0.2143878E-01  0.4065219E+02  0.4065219E+02
  0.2173609E-01  0.4060406E+02  0.4060406E+02
  0.2211122E-01  0.4054343E+02  0.4054343E+02
  0.2251351E-01  0.4047850E+02  0.4047850E+02
  0.2288863E-01  0.4041805E+02  0.4041805E+02
  0.2318594E-01  0.4037020E+02  0.4037020E+02
  0.2336536E-01  0.4034136E+02  0.4034136E+02
  0.2345535E-01  0.4032690E+02  0.4032690E+02
  0.2364673E-01  0.4029616E+02  0.4029616E+02
  0.2396385E-01  0.4024528E+02  0.4024528E+02
  0.2436398E-01  0.4018118E+02  0.4018118E+02
  0.2479308E-01  0.4011255E+02  0.4011255E+02
  0.2519320E-01  0.4004866E+02  0.4004866E+02
  0.2551032E-01  0.3999810E+02  0.3999810E+02
  0.2570170E-01  0.3996761E+02  0.3996761E+02
  0.2579759E-01  0.3995235E+02  0.3995235E+02
  0.2600131E-01  0.3991994E+02  0.3991994E+02
  0.2633888E-01  0.3986629E+02  0.3986629E+02
  0.2676482E-01  0.3979871E+02  0.3979871E+02
  0.2722159E-01  0.3972635E+02  0.3972635E+02
  0.2764752E-01  0.3965901E+02  0.3965901E+02
  0.2798509E-01  0.3960572E+02  0.3960572E+02
  0.2818881E-01  0.3957359E+02  0.3957359E+02
  0.2829079E-01  0.3955752E+02  0.3955752E+02
  0.2850723E-01  0.3952343E+02  0.3952343E+02
  0.2886590E-01  0.3946701E+02  0.3946701E+02
  0.2931845E-01  0.3939593E+02  0.3939593E+02
  0.2980376E-01  0.3931986E+02  0.3931986E+02
  0.3025630E-01  0.3924905E+02  0.3924905E+02
  0.3061497E-01  0.3919303E+02  0.3919303E+02
  0.3083142E-01  0.3915926E+02  0.3915926E+02
  0.3093966E-01  0.3914238E+02  0.3914238E+02
  0.3116922E-01  0.3910661E+02  0.3910661E+02
  0.3154962E-01  0.3904742E+02  0.3904742E+02
  0.3202958E-01  0.3897286E+02  0.3897286E+02
  0.3254430E-01  0.3889306E+02  0.3889306E+02
  0.3302426E-01  0.3881881E+02  0.3881881E+02
  0.3340466E-01  0.3876005E+02  0.3876005E+02
  0.3363422E-01  0.3872464E+02  0.3872464E+02
  0.3374892E-01  0.3870696E+02  0.3870696E+02
  0.3399199E-01  0.3866952E+02  0.3866952E+02
  0.3439476E-01  0.3860757E+02  0.3860757E+02
  0.3490294E-01  0.3852954E+02  0.3852954E+02
  0.3544793E-01  0.3844604E+02  0.3844604E+02
  0.3595611E-01  0.3836834E+02  0.3836834E+02
  0.3635888E-01  0.3830688E+02  0.3830688E+02
  0.3660195E-01  0.3826984E+02  0.3826984E+02
  0.3672330E-01  0.3825136E+02  0.3825136E+02
  0.3698024E-01  0.3821226E+02  0.3821226E+02
  0.3740602E-01  0.3814756E+02  0.3814756E+02
  0.3794324E-01  0.3806608E+02  0.3806608E+02
  0.3851936E-01  0.3797891E+02  0.3797891E+02
  0.3905658E-01  0.3789781E+02  0.3789781E+02
  0.3948236E-01  0.3783365E+02  0.3783365E+02
  0.3973930E-01  0.3779499E+02  0.3779499E+02
  0.3986749E-01  0.3777572E+02  0.3777572E+02
  0.4013871E-01  0.3773498E+02  0.3773498E+02
  0.4058813E-01  0.3766757E+02  0.3766757E+02
  0.4115519E-01  0.3758269E+02  0.3758269E+02
  0.4176331E-01  0.3749188E+02  0.3749188E+02
  0.4233036E-01  0.3740741E+02  0.3740741E+02
  0.4277979E-01  0.3734060E+02  0.3734060E+02
  0.4305101E-01  0.3730034E+02  0.3730034E+02
  0.4318621E-01  0.3728029E+02  0.3728029E+02
  0.4347209E-01  0.3723792E+02  0.3723792E+02
  0.4394580E-01  0.3716784E+02  0.3716784E+02
  0.4454350E-01  0.3707960E+02  0.3707960E+02
  0.4518448E-01  0.3698521E+02  0.3698521E+02
  0.4578218E-01  0.3689742E+02  0.3689742E+02
  0.4625590E-01  0.3682799E+02  0.3682799E+02
  0.4654178E-01  0.3678616E+02  0.3678616E+02
  0.4668419E-01  0.3676534E+02  0.3676534E+02
  0.4698511E-01  0.3672139E+02  0.3672139E+02
  0.4748375E-01  0.3664867E+02  0.3664867E+02
  0.4811290E-01  0.3655714E+02  0.3655714E+02
  0.4878761E-01  0.3645924E+02  0.3645924E+02
  0.4941676E-01  0.3636819E+02  0.3636819E+02
  0.4991540E-01  0.3629620E+02  0.3629620E+02
  0.5021632E-01  0.3625282E+02  0.3625282E+02
  0.5036612E-01  0.3623125E+02  0.3623125E+02
  0.5068247E-01  0.3618574E+02  0.3618574E+02
  0.5120668E-01  0.3611045E+02  0.3611045E+02
  0.5186809E-01  0.3601569E+02  0.3601569E+02
  0.5257739E-01  0.3591435E+02  0.3591435E+02
  0.5323880E-01  0.3582013E+02  0.3582013E+02
  0.5376301E-01  0.3574563E+02  0.3574563E+02
  0.5407935E-01  0.3570075E+02  0.3570075E+02
  0.5423674E-01  0.3567844E+02  0.3567844E+02
  0.5456890E-01  0.3563141E+02  0.3563141E+02
  0.5511932E-01  0.3555362E+02  0.3555362E+02
  0.5581379E-01  0.3545571E+02  0.3545571E+02
  0.5655855E-01  0.3535103E+02  0.3535103E+02
  0.5725302E-01  0.3525371E+02  0.3525371E+02
  0.5780343E-01  0.3517677E+02  0.3517677E+02
  0.5813560E-01  0.3513043E+02  0.3513043E+02
  0.5830075E-01  0.3510741E+02  0.3510741E+02
  0.5864911E-01  0.3505890E+02  0.3505890E+02
  0.5922637E-01  0.3497868E+02  0.3497868E+02
  0.5995471E-01  0.3487773E+02  0.3487773E+02
  0.6073580E-01  0.3476981E+02  0.3476981E+02
  0.6146414E-01  0.3466949E+02  0.3466949E+02
  0.6204140E-01  0.3459019E+02  0.3459019E+02
  0.6238976E-01  0.3454243E+02  0.3454243E+02
  0.6256287E-01  0.3451872E+02  0.3451872E+02
  0.6292782E-01  0.3446879E+02  0.3446879E+02
  0.6353256E-01  0.3438622E+02  0.3438622E+02
  0.6429558E-01  0.3428234E+02  0.3428234E+02
  0.6511385E-01  0.3417129E+02  0.3417129E+02
  0.6587687E-01  0.3406808E+02  0.3406808E+02
  0.6648161E-01  0.3398651E+02  0.3398651E+02
  0.6684655E-01  0.3393738E+02  0.3393738E+02
  0.6702781E-01  0.3391301E+02  0.3391301E+02
  0.6740973E-01  0.3386171E+02  0.3386171E+02
  0.6804259E-01  0.3377689E+02  0.3377689E+02
  0.6884110E-01  0.3367019E+02  0.3367019E+02
  0.6969742E-01  0.3355614E+02  0.3355614E+02
  0.7049592E-01  0.3345016E+02  0.3345016E+02
  0.7112878E-01  0.3336641E+02  0.3336641E+02
  0.7151070E-01  0.3331598E+02  0.3331598E+02
  0.7170029E-01  0.3329097E+02  0.3329097E+02
  0.7209957E-01  0.3323837E+02  0.3323837E+02
  0.7276119E-01  0.3315140E+02  0.3315140E+02
  0.7359598E-01  0.3304200E+02  0.3304200E+02
  0.7449122E-01  0.3292510E+02  0.3292510E+02
  0.7532601E-01  0.3281648E+02  0.3281648E+02
  0.7598764E-01  0.3273066E+02  0.3273066E+02
  0.7638691E-01  0.3267898E+02  0.3267898E+02
  0.7658502E-01  0.3265337E+02  0.3265337E+02
  0.7700204E-01  0.3259953E+02  0.3259953E+02
  0.7769307E-01  0.3251051E+02  0.3251051E+02
  0.7856495E-01  0.3239857E+02  0.3239857E+02
  0.7949997E-01  0.3227896E+02  0.3227896E+02
  0.8037186E-01  0.3216784E+02  0.3216784E+02
  0.8106289E-01  0.3208006E+02  0.3208006E+02
  0.8147990E-01  0.3202720E+02  0.3202720E+02
  0.8168672E-01  0.3200102E+02  0.3200102E+02
  0.8212187E-01  0.3194601E+02  0.3194601E+02
  0.8284293E-01  0.3185508E+02  0.3185508E+02
  0.8375272E-01  0.3174073E+02  0.3174073E+02
  0.8472839E-01  0.3161858E+02  0.3161858E+02
  0.8563818E-01  0.3150511E+02  0.3150511E+02
  0.8635924E-01  0.3141549E+02  0.3141549E+02
  0.8679439E-01  0.3136153E+02  0.3136153E+02
  0.8701010E-01  0.3133482E+02  0.3133482E+02
  0.8746376E-01  0.3127872E+02  0.3127872E+02
  0.8821550E-01  0.3118599E+02  0.3118599E+02
  0.8916400E-01  0.3106940E+02  0.3106940E+02
  0.9018118E-01  0.3094487E+02  0.3094487E+02
  0.9112968E-01  0.3082922E+02  0.3082922E+02
  0.9188142E-01  0.3073788E+02  0.3073788E+02
  0.9233508E-01  0.3068290E+02  0.3068290E+02
  0.9255987E-01  0.3065569E+02  0.3065569E+02
  0.9303243E-01  0.3059858E+02  0.3059858E+02
  0.9381549E-01  0.3050419E+02  0.3050419E+02
  0.9480351E-01  0.3038553E+02  0.3038553E+02
  0.9586306E-01  0.3025881E+02  0.3025881E+02
  0.9685108E-01  0.3014114E+02  0.3014114E+02
  0.9763414E-01  0.3004823E+02  0.3004823E+02
  0.9810670E-01  0.2999230E+02  0.2999230E+02
  0.9834075E-01  0.2996464E+02  0.2996464E+02
  0.9883260E-01  0.2990660E+02  0.2990660E+02
  0.9964762E-01  0.2981068E+02  0.2981068E+02
  0.1006760E+00  0.2969013E+02  0.2969013E+02
  0.1017788E+00  0.2956141E+02  0.2956141E+02
  0.1028071E+00  0.2944190E+02  0.2944190E+02
  0.1036221E+00  0.2934755E+02  0.2934755E+02
  0.1041140E+00  0.2929076E+02  0.2929076E+02
  0.1043575E+00  0.2926269E+02  0.2926269E+02
  0.1048690E+00  0.2920382E+02  0.2920382E+02
  0.1057166E+00  0.2910653E+02  0.2910653E+02
  0.1067861E+00  0.2898426E+02  0.2898426E+02
  0.1079330E+00  0.2885374E+02  0.2885374E+02
  0.1090024E+00  0.2873258E+02  0.2873258E+02
  0.1098500E+00  0.2863694E+02  0.2863694E+02
  0.1103616E+00  0.2857938E+02  0.2857938E+02
  0.1106147E+00  0.2855094E+02  0.2855094E+02
  0.1111463E+00  0.2849132E+02  0.2849132E+02
  0.1120271E+00  0.2839281E+02  0.2839281E+02
  0.1131385E+00  0.2826903E+02  0.2826903E+02
  0.1143304E+00  0.2813691E+02  0.2813691E+02
  0.1154418E+00  0.2801430E+02  0.2801430E+02
  0.1163227E+00  0.2791752E+02  0.2791752E+02
  0.1168542E+00  0.2785928E+02  0.2785928E+02
  0.1171172E+00  0.2783052E+02  0.2783052E+02
  0.1176692E+00  0.2777025E+02  0.2777025E+02
  0.1185840E+00  0.2767067E+02  0.2767067E+02
  0.1197381E+00  0.2754557E+02  0.2754557E+02
  0.1209758E+00  0.2741207E+02  0.2741207E+02
  0.1221299E+00  0.2728820E+02  0.2728820E+02
  0.1230447E+00  0.2719044E+02  0.2719044E+02
  0.1235967E+00  0.2713162E+02  0.2713162E+02
  0.1238697E+00  0.2710258E+02  0.2710258E+02
  0.1244425E+00  0.2704175E+02  0.2704175E+02
  0.1253918E+00  0.2694128E+02  0.2694128E+02
  0.1265895E+00  0.2681506E+02  0.2681506E+02
  0.1278739E+00  0.2668040E+02  0.2668040E+02
  0.1290716E+00  0.2655547E+02  0.2655547E+02
  0.1300208E+00  0.2645689E+02  0.2645689E+02
  0.1305936E+00  0.2639759E+02  0.2639759E+02
  0.1308768E+00  0.2636832E+02  0.2636832E+02
  0.1314709E+00  0.2630704E+02  0.2630704E+02
  0.1324553E+00  0.2620583E+02  0.2620583E+02
  0.1336973E+00  0.2607871E+02  0.2607871E+02
  0.1350293E+00  0.2594310E+02  0.2594310E+02
  0.1362713E+00  0.2581732E+02  0.2581732E+02
  0.1372557E+00  0.2571809E+02  0.2571809E+02
  0.1378498E+00  0.2565840E+02  0.2565840E+02
  0.1381434E+00  0.2562896E+02  0.2562896E+02
  0.1387591E+00  0.2556733E+02  0.2556733E+02
  0.1397792E+00  0.2546554E+02  0.2546554E+02
  0.1410664E+00  0.2533773E+02  0.2533773E+02
  0.1424468E+00  0.2520141E+02  0.2520141E+02
  0.1437340E+00  0.2507500E+02  0.2507500E+02
  0.1447542E+00  0.2497528E+02  0.2497528E+02
  0.1453699E+00  0.2491530E+02  0.2491530E+02
  0.1456741E+00  0.2488573E+02  0.2488573E+02
  0.1463117E+00  0.2482385E+02  0.2482385E+02
  0.1473683E+00  0.2472167E+02  0.2472167E+02
  0.1487015E+00  0.2459338E+02  0.2459338E+02
  0.1501312E+00  0.2445658E+02  0.2445658E+02
  0.1514644E+00  0.2432974E+02  0.2432974E+02
  0.1525210E+00  0.2422970E+02  0.2422970E+02
  0.1531586E+00  0.2416955E+02  0.2416955E+02
  0.1534735E+00  0.2413989E+02  0.2413989E+02
  0.1541336E+00  0.2407787E+02  0.2407787E+02
  0.1552273E+00  0.2397546E+02  0.2397546E+02
  0.1566072E+00  0.2384691E+02  0.2384691E+02
  0.1580871E+00  0.2370986E+02  0.2370986E+02
  0.1594670E+00  0.2358281E+02  0.2358281E+02
  0.1605607E+00  0.2348263E+02  0.2348263E+02
  0.1612207E+00  0.2342239E+02  0.2342239E+02
  0.1615466E+00  0.2339270E+02  0.2339270E+02
  0.1622294E+00  0.2333064E+02  0.2333064E+02
  0.1633608E+00  0.2322818E+02  0.2322818E+02
  0.1647883E+00  0.2309959E+02  0.2309959E+02
  0.1663192E+00  0.2296251E+02  0.2296251E+02
  0.1677467E+00  0.2283547E+02  0.2283547E+02
  0.1688781E+00  0.2273531E+02  0.2273531E+02
  0.1695609E+00  0.2267509E+02  0.2267509E+02
  0.1698979E+00  0.2264543E+02  0.2264543E+02
  0.1706038E+00  0.2258343E+02  0.2258343E+02
  0.1717735E+00  0.2248109E+02  0.2248109E+02
  0.1732494E+00  0.2235267E+02  0.2235267E+02
  0.1748322E+00  0.2221581E+02  0.2221581E+02
  0.1763081E+00  0.2208899E+02  0.2208899E+02
  0.1774779E+00  0.2198902E+02  0.2198902E+02
  0.1781838E+00  0.2192892E+02  0.2192892E+02
  0.1785321E+00  0.2189933E+02  0.2189933E+02
  0.1792616E+00  0.2183750E+02  0.2183750E+02
  0.1804703E+00  0.2173545E+02  0.2173545E+02
  0.1819954E+00  0.2160741E+02  0.2160741E+02
  0.1836309E+00  0.2147099E+02  0.2147099E+02
  0.1851560E+00  0.2134460E+02  0.2134460E+02
  0.1863648E+00  0.2124499E+02  0.2124499E+02
  0.1870942E+00  0.2118512E+02  0.2118512E+02
  0.1874541E+00  0.2115565E+02  0.2115565E+02
  0.1882074E+00  0.2109409E+02  0.2109409E+02
