# space    wfc
   0.0012304481994557532175544   0.0058274455044359206590254
   0.0012838070905958713901346   0.0060797960341227854849655
   0.0013260973788402114111051   0.0062797615042586470146535
   0.0013516186271615440121080   0.0064004197923239981513066
   0.0013651295619453700930235   0.0064642912059102242486319
   0.0013952793490050803982411   0.0066068083769891625817161
   0.0014452394124473864293196   0.0068429300839290656266467
   0.0015082754828370976713653   0.0071407840806512086484492
   0.0015758760352958236985316   0.0074601221447379304288483
   0.0016389121056855349405773   0.0077578201357610390362374
   0.0016888721691278409716558   0.0079937112502699581018106
   0.0017190219561875512768734   0.0081360435070495194798124
   0.0017348731221694996176147   0.0082108674198444198122360
   0.0017700371595291189939780   0.0083768389930391276565480
   0.0018283061461025547789899   0.0086518128606226634563781
   0.0019018258273459922799709   0.0089986640879054190234054
   0.0019806691156080882126878   0.0093705177637088583886271
   0.0020541887968515254968283   0.0097171577082361213634210
   0.0021124577834249614986806   0.0099918192782272163138257
   0.0021476218207845810918843   0.0101575404169637964479911
   0.0021660004364605013778278   0.0102441459006896162797773
   0.0022065644356815609754274   0.0104352729163090362368704
   0.0022737814933192906918791   0.0107519138382780980733866
   0.0023585912170205865570627   0.0111513072905910452098377
   0.0024495420669170811164839   0.0115794703283464799070668
   0.0025343517906183769816675   0.0119785827057891976904491
   0.0026015688482561066981191   0.0122948081702590143043929
   0.0026421328474771662957188   0.0124856020264938021024914
   0.0026632261313429086459215   0.0125848026053802398288584
   0.0027095758039869404822098   0.0128027531904930623463112
   0.0027863800806221276570862   0.0131638217571770008151866
   0.0028832862783854150759422   0.0136192340649082966469452
   0.0029872095157473365495404   0.0141074266704354443074942
   0.0030841157135106239683964   0.0145624727484479875305734
   0.0031609199901458111432728   0.0149229999900286954689355
   0.0032072696627898429795611   0.0151405164813085309216678
   0.0032312648333412568625589   0.0152531086391877197111500
   0.0032837858909697927381477   0.0154995145808274233101276
   0.0033708165345356011152744   0.0159077103119152386823121
   0.0034806256379650130604320   0.0164225396575501808582587
   0.0035983860886233906030418   0.0169743963759054830586770
   0.0037081951920528025481993   0.0174887563114314061041288
   0.0037952258356186109253261   0.0178962582062116397352280
   0.0038477468932471468009149   0.0181421077538094638326172
   0.0038748311689800816852436   0.0182688682336097953096132
   0.0039339093231546525333830   0.0185453194807879417904672
   0.0040318054815842458565855   0.0190032721750451015496619
   0.0041553239222839148669930   0.0195808280178745609811930
   0.0042877864120697758987255   0.0201998872246983221523386
   0.0044113048527694449091330   0.0207768504594756965586644
   0.0045092010111990382323355   0.0212339272182244034881116
   0.0045682791653736086467941   0.0215096760442511636401974
   0.0045986397647839157357130   0.0216513595143591024150265
   0.0046646607270660524896533   0.0219593992436540527690703
   0.0047740615482925949364379   0.0224696605579298019916834
   0.0049120957578666531173628   0.0231131526569158252115699
   0.0050601251126110267930525   0.0238028444793498931975062
   0.0051981593221850849739774   0.0244455983195556343645638
   0.0053075601434116274207620   0.0249547684116009048371776
   0.0053735811056937641747022   0.0252619330792410029529194
   0.0054074052472772920693855   0.0254192694630054581705902
   0.0054807547292285273971002   0.0257603885448263666968494
   0.0056022993611851831449733   0.0263254229047230753346653
   0.0057556557712377647700874   0.0270379499559620338489108
   0.0059201168167716811119305   0.0278015841599742810630325
   0.0060734732268242627370447   0.0285132024906756820215037
   0.0061950178587809184849178   0.0290768936683739598336729
   0.0062683673407321538126324   0.0294169356394059500203753
   0.0063058422429847519816160   0.0295906274409642698619560
   0.0063869059561666163826743   0.0299662588595742476749173
   0.0065212335467865478744187   0.0305884341502045895011541
   0.0066907185889217846153088   0.0313729719467072815097808
   0.0068724761510762684413312   0.0322137251496391191496471
   0.0070419611932115051822212   0.0329971564542200779257541
   0.0071762887838314366739656   0.0336176962362533388040120
   0.0072573524970133010750239   0.0339920161247095134471330
   0.0072986653784308198542052   0.0341827356158815043318810
   0.0073878290344048455629000   0.0345942486269169083290542
   0.0075355787316212178433839   0.0352758265182267632953383
   0.0077219988374432431063599   0.0361352157475399449193532
   0.0079219177420493270408430   0.0370561183260273013795327
   0.0081083378478713514364573   0.0379141734607668229317667
   0.0082560875450877237169411   0.0385937794234049239006090
   0.0083452512010617502929977   0.0390037111257770865990757
   0.0083905892801400382835508   0.0392120974721284903941054
   0.0084882385904677549320896   0.0396607916303399615776115
   0.0086500495422137321788192   0.0404039176610355640906214
   0.0088542111433266776354678   0.0413408513627066681594968
   0.0090731562162153847617141   0.0423447739693661173721040
   0.0092773178173283302183627   0.0432801135662191430175660
   0.0094391287690743074650923   0.0440208833464219226327963
   0.0095367780794020241136311   0.0444676880045867112256630
   0.0095863285746369351209006   0.0446943443141159316156497
   0.0096928492508798775456613   0.0451814433507684021229522
   0.0098693606050886222014196   0.0459881367805038826501729
   0.0100920701330966203906891   0.0470051475370122165409192
   0.0103309062000989850677035   0.0480947873554378943494747
   0.0105536157281069832569731   0.0491099089953689338372556
   0.0107301270823157279127313   0.0499138101169616030250431
   0.0108366477585586703374920   0.0503986699747220670553283
   0.0108905978884460494932052   0.0506441602968175225152336
   0.0110063756421657464590336   0.0511708058981374391827046
   0.0111982265467704244360503   0.0520429493938485143722517
   0.0114402904332776104989744   0.0531423963112482786175228
   0.0116998823202246575447827   0.0543202630878354894572446
   0.0119419462067318436077068   0.0554174882718738714970641
   0.0121337971113365215847235   0.0562863478177046683281759
   0.0122495748650562185505519   0.0568103599878710049941866
   0.0123081118480919179253297   0.0570752062719393563061665
   0.0124335323908499016665186   0.0576424517810976977383319
   0.0126413619937836736728531   0.0585817809838276790102007
   0.0129035866703941792810184   0.0597658365333989319290176
   0.0131847992031169369830934   0.0610342384731648660012304
   0.0134470238797274425912587   0.0622156994772088967060597
   0.0136548534826612145975933   0.0631511936754227953816354
   0.0137802740254191983387821   0.0637153638573888236873444
   0.0138435850800990647990751   0.0640000428902889745286231
   0.0139790341234568675499172   0.0646088469715368207690886
   0.0142034815726528977630760   0.0656169400040794159600921
   0.0144866734709708545880691   0.0668875767960821626667567
   0.0147903714753003547033305   0.0682486063948102156251352
   0.0150735633736183115283236   0.0695162330743501338803370
   0.0152980108228143417414824   0.0705198768518049690090521
   0.0154334598661721444923245   0.0711251130323889840800788
   0.0155017322109920318434773   0.0714300533709805035575968
   0.0156475954665111841035419   0.0720812736704946194210564
   0.0158892999099026384357547   0.0731595406451519825186125
   0.0161942654615321833533326   0.0745185182124289691163455
   0.0165213137632994506998063   0.0759740381111210644204945
   0.0168262793149289956173842   0.0773295447373998773299419
   0.0170679837583204499495970   0.0784026813051091203687903
   0.0172138470138396039443851   0.0790497874816976781042754
   0.0172872678672953625222952   0.0793753663995621222548849
   0.0174439310465373947911516   0.0800697532423875896201437
   0.0177035316320574391546483   0.0812194258335648539004481
   0.0180310772686026951627802   0.0826682775060008229184305
   0.0183823406936387614973860   0.0842199064541388209281791
   0.0187098863301840175055180   0.0856647786625485407885350
   0.0189694869157040618690147   0.0868085691975610529436125
   0.0191261500949460941378710   0.0874982391626894923097879
   0.0192049066755335673395422   0.0878447796302261330048111
   0.0193727554900600153209300   0.0885829697934059634434334
   0.0196508913656418086890465   0.0898050909420499560154028
   0.0200018235187069196023835   0.0913451108973070968755081
   0.0203781668928428097431471   0.0929942099174104891412540
   0.0207290990459079206564841   0.0945296918549673459430949
   0.0210072349214897140246006   0.0957451053478032276800036
   0.0211750837360161620059884   0.0964779165769516083850377
   0.0212593632622312019020416   0.0968456842953081958880190
   0.0214387834236035926260833   0.0976281948996110954253069
   0.0217360937371803009110494   0.0989236087198211710980189
   0.0221112188383693966664545   0.1005558392992251387498825
   0.0225135069874361423702958   0.1023034981482707356237327
   0.0228886320886252381257009   0.1039305799096108401391447
   0.0231859424022019464106670   0.1052183832484026998477233
   0.0233653625635743371347086   0.1059947909340885618956207
   0.0234553522539127992652119   0.1063839914439865669271157
   0.0236467294736926632314766   0.1072112140080363068550540
   0.0239638533731974488760752   0.1085805559686584959022682
   0.0243639778541146559409647   0.1103057753504960714074912
   0.0247930756039432820259094   0.1121527993775734838299840
   0.0251932000848604890907989   0.1138722048224810184935407
   0.0255103239843652747353975   0.1152329531877503004944074
   0.0257017012041451387016622   0.1160532844646176842129393
   0.0257975882771028681983427   0.1164640603519363909468254
   0.0260013082668517428452937   0.1173362550540331672443983
   0.0263388849002177752312015   0.1187799425103946981963077
   0.0267648151924672304813324   0.1205986528356353948421287
   0.0272215873688887756431942   0.1225455503379743599223772
   0.0276475176611382308933251   0.1243577253859202147445728
   0.0279850942945042632792330   0.1257917530318527488120139
   0.0281888142842531379261839   0.1266562014385902990021293
   0.0282907859583259868596627   0.1270886296590765240921428
   0.0285072344296053992174222   0.1280059198531200981285849
   0.0288659029447658338485283   0.1295241430059267673247092
   0.0293184454799516706902107   0.1314365590537293071449199
   0.0298037569087971528081216   0.1334835292357166858234763
   0.0302562994439829896498040   0.1353886307351351014904850
   0.0306149679591434242809100   0.1368960422348823868787804
   0.0308314164304228366386695   0.1378046624598272262840482
   0.0309396599241066570795677   0.1382587518058158160272342
   0.0311692225884781411171520   0.1392211188386576758979629
   0.0315496221333661439056861   0.1408138321985009933090538
   0.0320295833430924992146771   0.1428198707105583775689439
   0.0325442988501929431066628   0.1449667923520525092406785
   0.0330242600599192984156538   0.1469646776235597751547601
   0.0334046596048073046736349   0.1485453396572653239626760
   0.0336342222691787817723252   0.1494980426151839014714540
   0.0337489248009694153829230   0.1499737313474456823492176
   0.0339919873699945015999013   0.1509810097255621930134595
   0.0343947570925432419275403   0.1526479241624186522496842
   0.0349029434084142387018090   0.1547471939163027054853217
   0.0354479278196006830636833   0.1569936148576501766527258
   0.0359561141354716798379521   0.1590838320113290293988939
   0.0363588838580204201655910   0.1607373657761943241961688
   0.0366019464270455063825693   0.1617339140640994266107100
   0.0367232952154388087029346   0.1622310677321548988416566
   0.0369802434006790275988763   0.1632829406858083143294635
   0.0374060224488216644389560   0.1650235161432855313101697
   0.0379432403024414430237066   0.1672153088753200456118009
   0.0385193584435449057346013   0.1695604364267418728839942
   0.0390565762971646843193518   0.1717422155537567662886289
   0.0394823553453073211594315   0.1734679898755169535906617
   0.0397393035305475400553732   0.1745079936553648736197175
   0.0398674857940393492783393   0.1750264031295216682337923
   0.0401387053070562313528136   0.1761223986224542403800086
   0.0405881328287259340870108   0.1779358375762911115280929
   0.0411551886516986209496594   0.1802191198540768757307973
   0.0417633053485501476442820   0.1826618122365441798660157
   0.0423303611715228345069306   0.1849340575747136783402169
   0.0427797886931925372411278   0.1867311827992959860633704
   0.0430510082062094193156021   0.1878140961550418541747831
   0.0431862111632956013895779   0.1883534758932126906838533
   0.0434720877156506840810479   0.1894929631254337609735927
   0.0439458028587806082132516   0.1913782048649119160721455
   0.0445435030827103506378961   0.1937516110084226694798559
   0.0451844831611409591953787   0.1962903699317198324969524
   0.0457821833850707016200232   0.1986516531032364585307448
   0.0462558985282006257522269   0.2005189758461646543086232
   0.0465417750805557084436970   0.2016440936618392465451421
   0.0466841859497321085004096   0.2022040802338112841507467
   0.0469851052529869153695508   0.2033862666841287081265222
   0.0474837471655102302814377   0.2053419824934438198127395
   0.0481128982220011408577065   0.2078038086415263108186480
   0.0487876065078418630349688   0.2104367731227929638748719
   0.0494167575643327736112376   0.2128853275398962519027179
   0.0499153994768560885231246   0.2148214263690122749483891
   0.0502163187801108953922657   0.2159878817732794609174363
   0.0503661247798733655023362   0.2165680326644496833665698
   0.0506824725455894270487178   0.2177919617180428812908133
   0.0512066803754392951830710   0.2198165510324271432196497
   0.0518680886960955142561680   0.2223647504484909942501503
   0.0525773900151773679323419   0.2250896919711717070189394
   0.0532387983358335870054390   0.2276234085023139119829949
   0.0537630061656834551397921   0.2296265906266967693483139
   0.0540793539313995166861737   0.2308333530476930628427823
   0.0542367422802438950424353   0.2314331457634733191230936
   0.0545689042199827487045205   0.2326976949680095718697714
   0.0551193171150923394430166   0.2347892825763055191234940
   0.0558137891315180073581459   0.2374214622830614906945357
   0.0565585483096720242901512   0.2402357813917837814354783
   0.0572530203260976922052805   0.2428522053765652666257324
   0.0578034332212072829437766   0.2449205044110880913343919
   0.0581355951609461366058618   0.2461663782831982616450262
   0.0583007530773682822178294   0.2467852097741685124532296
   0.0586491149026914584951875   0.2480890897656849725105843
   0.0592263720109939273417154   0.2502455241272573127631063
   0.0599547141547931705662933   0.2529589429553451562782129
   0.0607357960178503825110496   0.2558596673767306040048197
   0.0614641381616496257356275   0.2585559970726257206230514
   0.0620413952699520945821554   0.2606871719432968803609185
   0.0623897570952752708595135   0.2619707961048905464629399
   0.0625628717977710357978083   0.2626079825315609239666514
   0.0629278192202400721289024   0.2639497366685753521053925
   0.0635325596896685884651390   0.2661685894078018588260193
   0.0642955783924455404054754   0.2689601575372133068775327
   0.0651138477662369929976904   0.2719439419101177812798653
   0.0658768664690139449380268   0.2747170284477568058534303
   0.0664816069384424612742635   0.2769085634979434606961490
   0.0668465543609114976053576   0.2782284113160542471376857
   0.0670278130679767270017066   0.2788831881704730841775586
   0.0674097317991531330694244   0.2802611929115413902380283
   0.0680425947776408523992586   0.2825397595476460410601760
   0.0688410964709996603394515   0.2854060396137925170734206
   0.0696974181813563437026815   0.2884691669047496076494497
   0.0704959198747151516428744   0.2913155158212181738974778
   0.0711287828532028709727086   0.2935646221729614757656179
   0.0715107015843792770404264   0.2949190024272245747027910
   0.0717002915145098368432386   0.2955905250269662554174488
   0.0720995672659551639638309   0.2970029910831693542583309
   0.0727611919014352487300457   0.2993382930469494218606030
   0.0735959830169800183208295   0.3022755028752747152864799
   0.0744912218897329919675698   0.3054138875462055202625322
   0.0753260130052777615583537   0.3083296619575631170029340
   0.0759876376407578463245684   0.3106332801755777861529850
   0.0763869133922031734451608   0.3120203387297813546474856
   0.0765850217638948810305877   0.3127076830977451038506842
   0.0770020402471706527647299   0.3141526573873585914675743
   0.0776930656875762792878959   0.3165414453692473872870039
   0.0785649526569111578133686   0.3195454623931910931311506
   0.0794999735178914535005390   0.3227546553786186378509626
   0.0803718604872263320260117   0.3257356808434905826032946
   0.0810628859276319585491777   0.3280904849419056246162540
   0.0814799044109077302833199   0.3295082072268576967033482
   0.0816867184426564585386643   0.3302103713681792118705971
   0.0821218653693242262026075   0.3316857397961042175360546
   0.0828429307625885430477197   0.3341244984622026015230745
   0.0837527200173176639141914   0.3371908658693704707864924
   0.0847283876923562856431360   0.3404660614094916493144183
   0.0856381769470854065096077   0.3435078325253789199855703
   0.0863592423403497233547199   0.3459102353491320114287078
   0.0867943892670174910186631   0.3473564496756476605021646
   0.0870100961773190850756521   0.3480723552604694237544436
   0.0874637572589403583522838   0.3495758463398332405169810
   0.0882155017529965418399129   0.3520608004439583771372213
   0.0891639997247240384536937   0.3551847350843954087551424
   0.0901811790396520179813322   0.3585207794485438803633315
   0.0911296770113795145951130   0.3616184682113221526833513
   0.0918814215054356980827421   0.3640646282151712709307390
   0.0923350825870569713593738   0.3655370099305210174200909
   0.0925598695944072763497346   0.3662655043887768635535451
   0.0930324305425435926775179   0.3677946937165925134216593
   0.0938154932853248191282347   0.3703218156271328997952708
   0.0948035064056548110178468   0.3734982177058372432298938
   0.0958630621863032078566746   0.3768896198281168063992652
   0.0968510753066331997462868   0.3800380857732110206903542
   0.0976341380494144261970035   0.3825239152117474450420787
   0.0981066989975507425247869   0.3840199917071098201226675
   0.0983407533204456174580343   0.3847598507385501243049930
   0.0988325998466585003976448   0.3863121663313193732136597
   0.0996476199860979044986564   0.3888771849817456716102981
   0.1006759546866345389481978   0.3921006495449466666691762
   0.1017787517588343570995590   0.3955415935801951943240340
   0.1028070864593709915491004   0.3987353957111293700776855
   0.1036221065988103956501121   0.4012565702430002656520003
   0.1041139531250232785897225   0.4027737268132817183285965
   0.1043574619819585685975838   0.4035236573130464021730290
   0.1048689797978095555874845   0.4050963858019396290899294
   0.1057165964818403136593616   0.4076947970633889029024033
   0.1067860591941877101973546   0.4109596272748641809791081
   0.1079329623837699814181690   0.4144439870688375604501630
   0.1090024250961173779561619   0.4176773975654396453549566
   0.1098500417801481360280391   0.4202293672643227506746655
   0.1103615595959991230179398   0.4217648538152733994621713
   0.1106147102054706732321421   0.4225234972120003318352133
   0.1111462850225213017107961   0.4241137908906513764861756
   0.1120271373990765900741096   0.4267408693540082897932564
   0.1131385345548388959846520   0.4300410915438269698896079
   0.1143304086876346242762637   0.4335624469965055904907558
   0.1154418058433969301868061   0.4368294666811157744845673
   0.1163226582199522185501195   0.4394074684348554526991393
   0.1168542330370028470287735   0.4409584070256711285651363
   0.1171172126175065164588318   0.4417243430259940595306034
   0.1176692301473183099869146   0.4433292277370698419858286
   0.1185839573643312772066594   0.4459800398807103882781178
   0.1197380953951126258960613   0.4493094203344970005709058
   0.1209758052969528707709657   0.4528610756200702192053598
   0.1221299433277342194603676   0.4561554511456635818689165
   0.1230446705447471866801123   0.4587545224135788357600063
   0.1235966880745589802081952   0.4603179156162575114130675
   0.1238696838445906139858366   0.4610896663461145905671401
   0.1244425297987251100018113   0.4627060501859113217371089
   0.1253917710041289046429824   0.4653754688936002081867116
   0.1265894563415334295175541   0.4687275323357029677140417
   0.1278738668382492227326708   0.4723025359270767720154538
   0.1290715521756537476072424   0.4756177786365748394459274
   0.1300207933810575422484135   0.4782327725232905502039671
   0.1305936393351920521421761   0.4798055125730539272055353
   0.1308768385132474676435521   0.4805815471026905205675916
   0.1314708986032661897080942   0.4822062299158581533120582
   0.1324552929449940297246258   0.4848889502975745058321877
   0.1336973320206258641906771   0.4882570000068340299037573
   0.1350293079380482097473504   0.4918481664365516592418714
   0.1362713470136800442134017   0.4951775728278023369632876
   0.1372557413554078842299333   0.4978031744203023079009540
   0.1378498014454266062944754   0.4993820531242628701917852
   0.1381433912500017457958279   0.5001607923606908867597554
   0.1387590511874662313474005   0.5017904759900636557645726
   0.1397792378134512236709242   0.5044810324467953188687375
   0.1410664370589144733791898   0.5078581719286080486952528
   0.1424468432228744307899149   0.5114581052023450258303683
   0.1437340424683376804981805   0.5147947789185347566842665
   0.1447542290943226728217041   0.5174255228214733604019671
   0.1453698890317871583732767   0.5190072421857884199525301
   0.1456740566813777559840304   0.5197870641125782453784154
   0.1463117021778495563388844   0.5214183633621121138901344
   0.1473683202360248911677587   0.5241111478239166565629148
   0.1487014860829236895245486   0.5274903039478365807113391
   0.1501311873192522627906698   0.5310914225109074626729466
   0.1514643531661510611474597   0.5344282977616514607177578
   0.1525209712243263959763340   0.5370585867544569458331694
   0.1531586167207981963311880   0.5386397702832877998346817
   0.1534735494339001804497968   0.5394190155246815221445900
   0.1541335662009407914130321   0.5410484697864702541281190
   0.1552272548392396311900399   0.5437377510418240911249654
   0.1566071937191781393572398   0.5471116985394997023206543
   0.1580870548537063879912523   0.5507062616816129629881971
   0.1594669937336448961584523   0.5540361279858518894769759
   0.1605606823719437359354600   0.5566602527141168987867559
   0.1612206991389843468986953   0.5582374573270045825523766
   0.1615465841340935349013108   0.5590144350098597003650980
   0.1622293578832644800336027   0.5606385204996959803480649
   0.1633607562496199872015268   0.5633184645230304710139535
   0.1647882745942023385854469   0.5666798517275636326573363
   0.1663191604527612665886949   0.5702599872964524418961219
   0.1677466787973436179726150   0.5735755154247610398954293
   0.1688780771636991251405391   0.5761876750278230874258156
   0.1695608509128700702728310   0.5777574035358131743222998
   0.1698978754084823350467559   0.5785303974197466558848646
   0.1706037918513451656643554   0.5801455399591994854802124
   0.1717735390936905026659787   0.5828102311332002960497789
   0.1732494433345208306729290   0.5861516068280171465332273
   0.1748322187429414420467566   0.5897093401086795916299366
   0.1763081229837717700537070   0.5930031090899583468001310
   0.1774778702261171070553303   0.5955974326564215104440336
   0.1781837866689799376729297   0.5971561467311806703506250
   0.1785321378835910965943157   0.5979234215746670466629098
   0.1792615827317073917690493   0.5995260098517997127132162
   0.1804703179979757210471547   0.6021694729712562255130592
   0.1819954145666581590834454   0.6054833142043399840659390
   0.1836309443507715133403480   0.6090105978079342063935542
   0.1851560409194539513766387   0.6122751228534926148938666
   0.1863647761857222806547441   0.6148456915874400685595447
   0.1870942210338385758294777   0.6163898251522011983993821
   0.1874540861859445017856274   0.6171496332793448003073422
   0.1882074451508757018114437   0.6187360325147964745795548
   0.1894558075890001858088141   0.6213522554498533967404228
   0.1910309029171388117696040   0.6246309961582653391687359
   0.1927200519027759129109256   0.6281197407529051091046313
   0.1942951472309145388717155   0.6313475019404659605015695
   0.1955435096690390228690859   0.6338883719126900961882143
   0.1962968686339702228949022   0.6354143448788583947717257
   0.1966684349420667610175428   0.6361649329095645510889767
   0.1974460937353744727218441   0.6377314988498039571851450
   0.1987347224932882738812623   0.6403144557386610813409789
   0.2003606230124873044395883   0.6435505160183740969159771
   0.2021042560254792119778244   0.6469926217239457821861492
   0.2037301565446782425361505   0.6501760932747281396260064
   0.2050187853025920436955687   0.6526813186260838062224821
   0.2057964440958997553998699   0.6541855508950121800282318
   0.2061798987784827508207286   0.6549251665989537229961570
   0.2069822431117284700086145   0.6564682597543459730005111
   0.2083117773373647785284390   0.6590119345885423474129539
   0.2099892894792282915794601   0.6621977504363187883029696
   0.2117882713454060650271060   0.6655851386966368243847114
   0.2134657834872695780781271   0.6687168186706745620639936
   0.2147953177129058865979516   0.6711804751285962433726695
   0.2155976620461516057858375   0.6726594007745533287945250
   0.2159931923217169036366414   0.6733863000077531246745366
   0.2168206079064621816243630   0.6749023000497282875898009
   0.2181916867477541321918011   0.6774007105096008229949689
   0.2199216169438862611418273   0.6805287638567397712208162
   0.2217768124890808489890759   0.6838534095954053038113329
   0.2235067426852129779391021   0.6869258498241507249204574
   0.2248778215265049285065402   0.6893420583885681018898595
   0.2257052371112502064942618   0.6907921399359642222748334
   0.2261130301982936796623136   0.6915045936173674911984222
   0.2269659027461000400105462   0.6929899138461854679604812
   0.2283791653509807950683808   0.6954371352398346362022608
   0.2301623200329857010792978   0.6984999840925529834834151
   0.2320745940830281628386444   0.7017539479535344071337022
   0.2338577487650330688495615   0.7047597840240005240275423
   0.2352710113699138239073960   0.7071227346754043185939054
   0.2361238839177201842556286   0.7085404773814090173544855
   0.2365441270347376778726556   0.7092367784660561502718679
   0.2374228422571666163864990   0.7106878802589419175106400
   0.2388789277735693383775128   0.7130780694151512832945627
   0.2407161133730511548556308   0.7160683779129154435949545
   0.2426863307537724945284197   0.7192438383836692317174766
   0.2445235163532543110065376   0.7221758194857819113110509
   0.2459796018696570329975515   0.7244797947662315884542750
   0.2468583170920859715113949   0.7258617608187668546193549
   0.2472911974575733029535485   0.7265402312236119986010863
   0.2481961410661863987048292   0.7279536383720656145257522
   0.2496956886420442778273809   0.7302810573362072954495261
   0.2515877115906071104234343   0.7331916255379242741696544
   0.2536167371278383875221607   0.7362809107515645434816065
   0.2555087600764012201182140   0.7391319291992352047415693
   0.2570083076522591269963414   0.7413713275164957039464753
   0.2579132512608721672364709   0.7427141500573645194194228
   0.2583589560933252649022052   0.7433731474955498352841232
   0.2592905137996840414515987   0.7447454603406405970744686
   0.2608341625829301846373198   0.7470044997228205696515602
   0.2627818293121781945131943   0.7498282929310464695049632
   0.2648705278317504685503536   0.7528239119447280858210547
   0.2668181945609984784262281   0.7555870321823793256399426
   0.2683618433442446216119492   0.7577563906883811872816636
