# space   potential
             0.0065212335467865478744187             1.9313290043802959772278882
             0.0066907185889217846153088             1.9313262035176748110387734
             0.0068724761510762684413312             1.9313231150743310760020677
             0.0070419611932115051822212             1.9313201561549797613537294
             0.0071762887838314366739656             1.9313177568816384255256935
             0.0072573524970133010750239             1.9313162858238301922142455
             0.0072986653784308198542052             1.9313155332694078580857422
             0.0073878290344048455629000             1.9313139013787106179620423
             0.0075355787316212178433839             1.9313111508774458702220045
             0.0077219988374432431063599             1.9313075979891471956051419
             0.0079219177420493270408430             1.9313036855894598620153602
             0.0081083378478713514364573             1.9312999420652043891521998
             0.0082560875450877237169411             1.9312969097886354408188936
             0.0083452512010617502929977             1.9312950519595177834020205
             0.0083905892801400382835508             1.9312941038490984979603127
             0.0084882385904677549320896             1.9312920526472874271917135
             0.0086500495422137321788192             1.9312885982569629739202810
             0.0088542111433266776354678             1.9312841411242487321686667
             0.0090731562162153847617141             1.9312792390242483619999803
             0.0092773178173283302183627             1.9312745540119704568127190
             0.0094391287690743074650923             1.9312707627971270607503129
             0.0095367780794020241136311             1.9312684415161707196517682
             0.0095863285746369351209006             1.9312672595141042730659819
             0.0096928492508798775456613             1.9312647076951598990035563
             0.0098693606050886222014196             1.9312604134564310687238731
             0.0100920701330966203906891             1.9312548783479972502874489
             0.0103309062000989850677035             1.9312487975285528296609527
             0.0105536157281069832569731             1.9312429922512259761191444
             0.0107301270823157279127313             1.9312382986807423712605214
             0.0108366477585586703374920             1.9312354266617739462219561
             0.0108905978884460494932052             1.9312339671893457015983131
             0.0110063756421657464590336             1.9312308224484737717574490
             0.0111982265467704244360503             1.9312255340821515847693490
             0.0114402904332776104989744             1.9312187239848275233100594
             0.0116998823202246575447827             1.9312112502526019852666650
             0.0119419462067318436077068             1.9312041222670488505031017
             0.0121337971113365215847235             1.9311983640357082148142354
             0.0122495748650562185505519             1.9311948425383296257251686
             0.0123081118480919179253297             1.9311930563596295673534087
             0.0124335323908499016665186             1.9311892145355369354575714
             0.0126413619937836736728531             1.9311827580210594312859484
             0.0129035866703941792810184             1.9311744508458883462509448
             0.0131847992031169369830934             1.9311653429092059397476078
             0.0134470238797274425912587             1.9311566643116884200992445
             0.0136548534826612145975933             1.9311496588041667799018342
             0.0137802740254191983387821             1.9311453767754471755324630
             0.0138435850800990647990751             1.9311432085788566848094661
             0.0139790341234568675499172             1.9311385527876980816586183
             0.0142034815726528977630760             1.9311307329284375100542093
             0.0144866734709708545880691             1.9311206797012736569030267
             0.0147903714753003547033305             1.9311096672307774824162152
             0.0150735633736183115283236             1.9310991828497152678068005
             0.0152980108228143417414824             1.9310907257090275113142752
             0.0154334598661721444923245             1.9310855589199680260037439
             0.0155017322109920318434773             1.9310829468974735068087512
             0.0156475954665111841035419             1.9310773466630821726397471
             0.0158892999099026384357547             1.9310679456461554703849970
             0.0161942654615321833533326             1.9310558686925203275563945
             0.0165213137632994506998063             1.9310426503771647155360824
             0.0168262793149289956173842             1.9310300759628946654089532
             0.0170679837583204499495970             1.9310199396574503349910401
             0.0172138470138396039443851             1.9310137498390231858280686
             0.0172872678672953625222952             1.9310106252657097680724974
             0.0174439310465373947911516             1.9310039356509993702104566
             0.0177035316320574391546483             1.9309927116097371779801506
             0.0180310772686026951627802             1.9309783027442921632399475
             0.0183823406936387614973860             1.9309625443538553923872314
             0.0187098863301840175055180             1.9309475647759410943393732
             0.0189694869157040618690147             1.9309354971735956940648293
             0.0191261500949460941378710             1.9309281311574366668537550
             0.0192049066755335673395422             1.9309244179736515523160278
             0.0193727554900600153209300             1.9309164787183772382661573
             0.0196508913656418086890465             1.9309031643060667882139114
             0.0200018235187069196023835             1.9308860830376433082022913
             0.0203781668928428097431471             1.9308674155035765451771113
             0.0207290990459079206564841             1.9308496829667609606673295
             0.0210072349214897140246006             1.9308354059247043732483462
             0.0211750837360161620059884             1.9308266947938175217558410
             0.0212593632622312019020416             1.9308223091926282055652564
             0.0214387834236035926260833             1.9308129438629537677485359
             0.0217360937371803009110494             1.9307972448469314930008522
             0.0221112188383693966664545             1.9307771166106255655847690
             0.0225135069874361423702958             1.9307551341376543163619317
             0.0228886320886252381257009             1.9307342664281028632444759
             0.0231859424022019464106670             1.9307174744078632322441536
             0.0233653625635743371347086             1.9307072326629577396772675
             0.0234553522539127992652119             1.9307020826856544637450952
             0.0236467294736926632314766             1.9306910978412417101424126
             0.0239638533731974488760752             1.9306726917268324239529420
             0.0243639778541146559409647             1.9306491061552057963979223
             0.0247930756039432820259094             1.9306233643766692598120471
             0.0251932000848604890907989             1.9305989431506764830714928
             0.0255103239843652747353975             1.9305793018679335837362032
             0.0257017012041451387016622             1.9305673266152600930922745
             0.0257975882771028681983427             1.9305613117577720139195208
             0.0260013082668517428452937             1.9305484961423480250175544
             0.0263388849002177752312015             1.9305270308365489739799159
             0.0267648151924672304813324             1.9304995400824818130303129
             0.0272215873688887756431942             1.9304695542729228829870181
             0.0276475176611382308933251             1.9304411234007428088688130
             0.0279850942945042632792330             1.9304182685200197422403789
             0.0281888142842531379261839             1.9304043386868006138001874
             0.0282907859583259868596627             1.9303973495200059673493342
             0.0285072344296053992174222             1.9303824732815877407432481
             0.0288659029447658338485283             1.9303575658067684273078157
             0.0293184454799516706902107             1.9303256829309574094111213
             0.0298037569087971528081216             1.9302909262899601294805052
             0.0302562994439829896498040             1.9302579902678600465293357
             0.0306149679591434242809100             1.9302315261525146983245804
             0.0308314164304228366386695             1.9302154017362711524441465
             0.0309396599241066570795677             1.9302073195432776220314963
             0.0311692225884781411171520             1.9301901334904352225407820
             0.0315496221333661439056861             1.9301613687586423040443151
             0.0320295833430924992146771             1.9301245661951571541692374
             0.0325442988501929431066628             1.9300844682168540877853502
             0.0330242600599192984156538             1.9300464906608862936110427
             0.0334046596048073046736349             1.9300159891891219832160687
             0.0336342222691787817723252             1.9299974105473785002118348
             0.0337489248009694153829230             1.9299881069809399214420864
             0.0339919873699945015999013             1.9299683418816528934769394
             0.0343947570925432419275403             1.9299352715404041180846662
             0.0349029434084142387018090             1.9298929796540540415605847
             0.0354479278196006830636833             1.9298469245970952812285759
             0.0359561141354716798379521             1.9298033268324075173438814
             0.0363588838580204201655910             1.9297683262902827205920175
             0.0366019464270455063825693             1.9297470134772825023361520
             0.0367232952154388087029346             1.9297363502405857627053365
             0.0369802434006790275988763             1.9297137161703934449263897
             0.0374060224488216644389560             1.9296758575310728467400168
             0.0379432403024414430237066             1.9296274632806313942268162
             0.0385193584435449057346013             1.9295747887537009201963656
             0.0390565762971646843193518             1.9295249485134795541796393
             0.0394823553453073211594315             1.9294849525760950914587966
             0.0397393035305475400553732             1.9294606047332831799678843
             0.0398674857940393492783393             1.9294484332873997889379325
             0.0401387053070562313528136             1.9294226190336549731085825
             0.0405881328287259340870108             1.9293794540938056236711873
             0.0411551886516986209496594             1.9293242998153536937877561
             0.0417633053485501476442820             1.9292642954935408372563188
             0.0423303611715228345069306             1.9292075457418682571386626
             0.0427797886931925372411278             1.9291620225540644373296573
             0.0430510082062094193156021             1.9291343173611730232863692
             0.0431862111632956013895779             1.9291204786625051337267678
             0.0434720877156506840810479             1.9290911511916211118489173
             0.0439458028587806082132516             1.9290421257625451900707958
             0.0445435030827103506378961             1.9289795080873370913820963
             0.0451844831611409591953787             1.9289114145748067485897081
             0.0457821833850707016200232             1.9288470424678345604974083
             0.0462558985282006257522269             1.9287954238358040459644371
             0.0465417750805557084436970             1.9287640170294273467277435
             0.0466841859497321085004096             1.9287483413005004351248317
             0.0469851052529869153695508             1.9287151452951121211043528
             0.0474837471655102302814377             1.9286596682462493479448540
             0.0481128982220011408577065             1.9285888371675528052406889
             0.0487876065078418630349688             1.9285118450220040120512977
             0.0494167575643327736112376             1.9284390910218678349963284
             0.0499153994768560885231246             1.9283807717271104209544319
             0.0502163187801108953922657             1.9283452966936558414801084
             0.0503661247798733655023362             1.9283276032306067016008910
             0.0506824725455894270487178             1.9282901607035627389308274
             0.0512066803754392951830710             1.9282276033350917998632212
             0.0518680886960955142561680             1.9281477614384299190675165
             0.0525773900151773679323419             1.9280610103727771065251773
             0.0532387983358335870054390             1.9279790675286165857471588
             0.0537630061656834551397921             1.9279134047755956959946388
             0.0540793539313995166861737             1.9278734722254597944157695
             0.0542367422802438950424353             1.9278535692455502914555154
             0.0545689042199827487045205             1.9278114792375999897444672
             0.0551193171150923394430166             1.9277411747926163076982675
             0.0558137891315180073581459             1.9276514766636942965760682
             0.0565585483096720242901512             1.9275540549402492285224753
             0.0572530203260976922052805             1.9274620683505336860008583
             0.0578034332212072829437766             1.9273883813592582736617942
             0.0581355951609461366058618             1.9273435790889836827233239
             0.0583007530773682822178294             1.9273212636214183124394594
             0.0586491149026914584951875             1.9272741019893522285144627
             0.0592263720109939273417154             1.9271953453168009229301560
             0.0599547141547931705662933             1.9270948971411725469948806
             0.0607357960178503825110496             1.9269858411733291614353902
             0.0614641381616496257356275             1.9268829076434190739064434
             0.0620413952699520945821554             1.9268004773979481303314287
             0.0623897570952752708595135             1.9267503701469819166192110
             0.0625628717977710357978083             1.9267254279702414887509576
             0.0629278192202400721289024             1.9266727472720981406695273
             0.0635325596896685884651390             1.9265847946513730004625131
             0.0642955783924455404054754             1.9264726540195524773224633
             0.0651138477662369929976904             1.9263509481955962687749206
             0.0658768664690139449380268             1.9262361161040935098043292
             0.0664816069384424612742635             1.9261441852676508545982870
             0.0668465543609114976053576             1.9260883146761282880277122
             0.0670278130679767270017066             1.9260605203049327993625184
             0.0674097317991531330694244             1.9260018497886663979556943
             0.0680425947776408523992586             1.9259039189264413050040048
             0.0688410964709996603394515             1.9257790948577082623671686
             0.0696974181813563437026815             1.9256436716008540344091671
             0.0704959198747151516428744             1.9255159409878008780481196
             0.0711287828532028709727086             1.9254137139947813395224330
             0.0715107015843792770404264             1.9253515986685125760402570
             0.0717002915145098368432386             1.9253207153934002171524753
             0.0720995672659551639638309             1.9252555610951527231833325
             0.0727611919014352487300457             1.9251468313045592140042572
             0.0735959830169800183208295             1.9250082845021274646768461
             0.0744912218897329919675698             1.9248580245802555666045919
             0.0753260130052777615583537             1.9247163474696251661555380
             0.0759876376407578463245684             1.9246029908042816547464327
             0.0763869133922031734451608             1.9245341264928115254662089
             0.0765850217638948810305877             1.9244999064751728834465894
             0.0770020402471706527647299             1.9244277514329612976951012
             0.0776930656875762792878959             1.9243073640046910455225770
             0.0785649526569111578133686             1.9241540073542120481420170
             0.0794999735178914535005390             1.9239877404520018266964598
             0.0803718604872263320260117             1.9238310214201952419443842
             0.0810628859276319585491777             1.9237056640911915916802855
             0.0814799044109077302833199             1.9236295239844407589657749
             0.0816867184426564585386643             1.9235917084096614271260250
             0.0821218653693242262026075             1.9235120129979177416856828
             0.0828429307625885430477197             1.9233790717721825913599787
             0.0837527200173176639141914             1.9232097710947324564756400
             0.0847283876923562856431360             1.9230262766599877100048843
             0.0856381769470854065096077             1.9228533736611816973294253
             0.0863592423403497233547199             1.9227151078805104766900058
             0.0867943892670174910186631             1.9226311430290774495688311
             0.0870100961773190850756521             1.9225894623202361977121200
             0.0874637572589403583522838             1.9225016647101931255292584
             0.0882155017529965418399129             1.9223552368577383475667375
             0.0891639997247240384536937             1.9221688119274826789251165
             0.0901811790396520179813322             1.9219668203024076191809399
             0.0911296770113795145951130             1.9217765457606192924799871
             0.0918814215054356980827421             1.9216244278345799845197917
             0.0923350825870569713593738             1.9215320676983018710615170
             0.0925598695944072763497346             1.9214862417926290572012249
             0.0930324305425435926775179             1.9213897585430399495010079
             0.0938154932853248191282347             1.9212288755625648306590847
             0.0948035064056548110178468             1.9210241013982212177069187
             0.0958630621863032078566746             1.9208022952452257214872589
             0.0968510753066331997462868             1.9205934174218384224985812
             0.0976341380494144261970035             1.9204264688608827515992061
             0.0981066989975507425247869             1.9203251219897035095840465
             0.0983407533204456174580343             1.9202748606797364061549160
             0.0988325998466585003976448             1.9201690874618595472611560
             0.0996476199860979044986564             1.9199927464002528587627694
             0.1006759546866345389481978             1.9197683548382655782660322
             0.1017787517588343570995590             1.9195253708685684479462452
             0.1028070864593709915491004             1.9192966155128241556582225
             0.1036221065988103956501121             1.9191138243660745832386283
             0.1041139531250232785897225             1.9190028792166646809391750
             0.1043574619819585685975838             1.9189478825577372944621857
             0.1048689797978095555874845             1.9188321950178852670632068
             0.1057165964818403136593616             1.9186393599186448710725017
             0.1067860591941877101973546             1.9183940414746531999412582
             0.1079329623837699814181690             1.9181284724865075297373096
             0.1090024250961173779561619             1.9178785247751064524379672
             0.1098500417801481360280391             1.9176788471942594060948295
             0.1103615595959991230179398             1.9175576730851655593568239
             0.1106147102054706732321421             1.9174976318705430067268480
             0.1111462850225213017107961             1.9173713866328188082377437
             0.1120271373990765900741096             1.9171609902168824657309187
             0.1131385345548388959846520             1.9168933962406100590669666
             0.1143304086876346242762637             1.9166037934723931801528352
             0.1154418058433969301868061             1.9163313002428536968579920
             0.1163226582199522185501195             1.9161136622789902705932263
             0.1168542330370028470287735             1.9159816104863693908555433
             0.1171172126175065164588318             1.9159162067909827342759854
             0.1176692301473183099869146             1.9157787426020811416549350
             0.1185839573643312772066594             1.9155496881840590184253870
             0.1197380953951126258960613             1.9152584333111837278096345
             0.1209758052969528707709657             1.9149433091128953421389269
             0.1221299433277342194603676             1.9146468813937169706207442
             0.1230446705447471866801123             1.9144101810292608600860831
             0.1235966880745589802081952             1.9142665860244749698182432
             0.1238696838445906139858366             1.9141954938178282752403447
             0.1244425297987251100018113             1.9140461328349860359310242
             0.1253917710041289046429824             1.9137972964764629058009859
             0.1265894563415334295175541             1.9134809613793375415724540
             0.1278738668382492227326708             1.9131387922042277782708197
             0.1290715521756537476072424             1.9128170080432007615911516
             0.1300207933810575422484135             1.9125601174599025089406723
             0.1305936393351920521421761             1.9124042982894255970904851
             0.1308768385132474676435521             1.9123271841178457464138774
             0.1314708986032661897080942             1.9121652333401855106131961
             0.1324552929449940297246258             1.9118954662403613298238270
             0.1336973320206258641906771             1.9115526006776824008426274
             0.1350293079380482097473504             1.9111818303938090668481209
             0.1362713470136800442134017             1.9108332379839987336112017
             0.1372557413554078842299333             1.9105550060663734068810982
             0.1378498014454266062944754             1.9103862678735816782449319
             0.1381433912500017457958279             1.9103027916115455919765509
             0.1387590511874662313474005             1.9101275444541563341971369
             0.1397792378134512236709242             1.9098356755765915071521022
             0.1410664370589144733791898             1.9094648017402009454457357
             0.1424468432228744307899149             1.9090638452596533358729403
             0.1437340424683376804981805             1.9086869663606469416095024
             0.1447542290943226728217041             1.9083862214327547146552888
             0.1453698890317871583732767             1.9082038571202362131629116
             0.1456740566813777559840304             1.9081136727900611660402319
             0.1463117021778495563388844             1.9079244107992134882323398
             0.1473683202360248911677587             1.9076092497318788421267755
             0.1487014860829236895245486             1.9072088658869053023892093
             0.1501311873192522627906698             1.9067761131082983094842120
             0.1514643531661510611474597             1.9063694467583160996326797
             0.1525209712243263959763340             1.9060449995501900222194536
             0.1531586167207981963311880             1.9058482915802601453947318
             0.1534735494339001804497968             1.9057510482389634631772424
             0.1541335662009407914130321             1.9055470429458891690188693
             0.1552272548392396311900399             1.9052073829901052803847961
             0.1566071937191781393572398             1.9047759674026056853080036
             0.1580870548537063879912523             1.9043097874602479269157129
             0.1594669937336448961584523             1.9038718139726589217985975
             0.1605606823719437359354600             1.9035224608110445920772236
             0.1612206991389843468986953             1.9033106831411523707231481
             0.1615465841340935349013108             1.9032060258328156177043411
             0.1622293578832644800336027             1.9029865407424704226713175
             0.1633607562496199872015268             1.9026211622246553822890291
             0.1647882745942023385854469             1.9021571773688046302908106
             0.1663191604527612665886949             1.9016559231796739126707507
             0.1677466787973436179726150             1.9011851084153232882556495
             0.1688780771636991251405391             1.9008096346317051583696411
             0.1695608509128700702728310             1.9005820547803964348787531
             0.1698978754084823350467559             1.9004696255518582770349667
             0.1706037918513451656643554             1.9002339182620566759851499
             0.1717735390936905026659787             1.8998415920604738715837811
             0.1732494433345208306729290             1.8993434890951745863674205
             0.1748322187429414420467566             1.8988055021924943321920409
             0.1763081229837717700537070             1.8983003020970765639674482
             0.1774778702261171070553303             1.8978974856442405449996613
             0.1781837866689799376729297             1.8976533668823096778766057
             0.1785321378835910965943157             1.8975328058595124502971885
             0.1792615827317073917690493             1.8972801303047719390093562
             0.1804703179979757210471547             1.8968596215817499217592967
             0.1819954145666581590834454             1.8963258450843623048598374
             0.1836309443507715133403480             1.8957494607242419970560832
             0.1851560409194539513766387             1.8952083261177796735807988
             0.1863647761857222806547441             1.8947769413844315344874758
             0.1870942210338385758294777             1.8945155450448378786632020
             0.1874540861859445017856274             1.8943864915666392967352749
             0.1882074451508757018114437             1.8941161003800186524159699
             0.1894558075890001858088141             1.8936661725083459018037502
             0.1910309029171388117696040             1.8930951654510050907731511
             0.1927200519027759129109256             1.8924787179762168065622063
             0.1942951472309145388717155             1.8919000995794681418971095
             0.1955435096690390228690859             1.8914389213906706022072512
             0.1962968686339702228949022             1.8911595092897455216984781
             0.1966684349420667610175428             1.8910216030954911659023310
             0.1974460937353744727218441             1.8907327500806394571242208
             0.1987347224932882738812623             1.8902521687510926984288062
             0.2003606230124873044395883             1.8896423777028841239911117
             0.2021042560254792119778244             1.8889842061455019983640113
             0.2037301565446782425361505             1.8883665598259489204480133
             0.2050187853025920436955687             1.8878743676154070563200094
             0.2057964440958997553998699             1.8875762045768300634307479
             0.2061798987784827508207286             1.8874290870434780043041201
             0.2069822431117284700086145             1.8871210297480671691516818
             0.2083117773373647785284390             1.8866085672432879594140331
             0.2099892894792282915794601             1.8859584477793629453401536
             0.2117882713454060650271060             1.8852569016816442815098753
             0.2134657834872695780781271             1.8845986938995344939229426
             0.2147953177129058865979516             1.8840742760380559950306179
             0.2155976620461516057858375             1.8837566325100534303516042
             0.2159931923217169036366414             1.8835999479341414275523903
             0.2168206079064621816243630             1.8832719503148225292932239
             0.2181916867477541321918011             1.8827263899330668461828964
             0.2199216169438862611418273             1.8820344122296555067208601
             0.2217768124890808489890759             1.8812878576602869440392851
             0.2235067426852129779391021             1.8805875710930988198299474
             0.2248778215265049285065402             1.8800297293558785316491822
             0.2257052371112502064942618             1.8796918841110894504708995
             0.2261130301982936796623136             1.8795252810303451074247505
             0.2269659027461000400105462             1.8791766161983627370091199
             0.2283791653509807950683808             1.8785967568089725343583041
             0.2301623200329857010792978             1.8778614114011407121296315
             0.2320745940830281628386444             1.8770682371417202194407992
             0.2338577487650330688495615             1.8763243764633472654423940
             0.2352710113699138239073960             1.8757319306171138517669306
             0.2361238839177201842556286             1.8753731735236045530257343
             0.2365441270347376778726556             1.8751963060725311827070527
             0.2374228422571666163864990             1.8748262591081688022143226
             0.2388789277735693383775128             1.8742109198190457508559348
             0.2407161133730511548556308             1.8734307234961034005493730
             0.2426863307537724945284197             1.8725893473706769487563406
             0.2445235163532543110065376             1.8718004451597427539866203
             0.2459796018696570329975515             1.8711722376493089559090777
             0.2468583170920859715113949             1.8707918725003147564223127
             0.2472911974575733029535485             1.8706044017936547252389801
             0.2481961410661863987048292             1.8702122726167880184533487
             0.2496956886420442778273809             1.8695602975326637285036213
             0.2515877115906071104234343             1.8687337993442518779829697
             0.2536167371278383875221607             1.8678426746627121435295749
             0.2555087600764012201182140             1.8670072974125357934127578
             0.2570083076522591269963414             1.8663421981248118353136078
             0.2579132512608721672364709             1.8659395455138940711492523
             0.2583589560933252649022052             1.8657411410514299632268376
             0.2592905137996840414515987             1.8653262473345704197669193
             0.2608341625829301846373198             1.8646365103833979492975459
             0.2627818293121781945131943             1.8637622977274381774748235
