# space   rho [1:nspin]      rho_tot 
  0.7721999E-02  0.3739628E+01  0.0000000E+00  0.3739628E+01
  0.7921918E-02  0.3738166E+01  0.0000000E+00  0.3738166E+01
  0.8108338E-02  0.3736803E+01  0.0000000E+00  0.3736803E+01
  0.8256088E-02  0.3735721E+01  0.0000000E+00  0.3735721E+01
  0.8345251E-02  0.3735068E+01  0.0000000E+00  0.3735068E+01
  0.8390589E-02  0.3734736E+01  0.0000000E+00  0.3734736E+01
  0.8488239E-02  0.3734021E+01  0.0000000E+00  0.3734021E+01
  0.8650050E-02  0.3732835E+01  0.0000000E+00  0.3732835E+01
  0.8854211E-02  0.3731338E+01  0.0000000E+00  0.3731338E+01
  0.9073156E-02  0.3729732E+01  0.0000000E+00  0.3729732E+01
  0.9277318E-02  0.3728234E+01  0.0000000E+00  0.3728234E+01
  0.9439129E-02  0.3727047E+01  0.0000000E+00  0.3727047E+01
  0.9536778E-02  0.3726330E+01  0.0000000E+00  0.3726330E+01
  0.9586329E-02  0.3725966E+01  0.0000000E+00  0.3725966E+01
  0.9692849E-02  0.3725184E+01  0.0000000E+00  0.3725184E+01
  0.9869361E-02  0.3723887E+01  0.0000000E+00  0.3723887E+01
  0.1009207E-01  0.3722251E+01  0.0000000E+00  0.3722251E+01
  0.1033091E-01  0.3720496E+01  0.0000000E+00  0.3720496E+01
  0.1055362E-01  0.3718860E+01  0.0000000E+00  0.3718860E+01
  0.1073013E-01  0.3717563E+01  0.0000000E+00  0.3717563E+01
  0.1083665E-01  0.3716780E+01  0.0000000E+00  0.3716780E+01
  0.1089060E-01  0.3716383E+01  0.0000000E+00  0.3716383E+01
  0.1100638E-01  0.3715532E+01  0.0000000E+00  0.3715532E+01
  0.1119823E-01  0.3714122E+01  0.0000000E+00  0.3714122E+01
  0.1144029E-01  0.3712342E+01  0.0000000E+00  0.3712342E+01
  0.1169988E-01  0.3710434E+01  0.0000000E+00  0.3710434E+01
  0.1194195E-01  0.3708655E+01  0.0000000E+00  0.3708655E+01
  0.1213380E-01  0.3707245E+01  0.0000000E+00  0.3707245E+01
  0.1224957E-01  0.3706394E+01  0.0000000E+00  0.3706394E+01
  0.1230811E-01  0.3705963E+01  0.0000000E+00  0.3705963E+01
  0.1243353E-01  0.3705042E+01  0.0000000E+00  0.3705042E+01
  0.1264136E-01  0.3703514E+01  0.0000000E+00  0.3703514E+01
  0.1290359E-01  0.3701587E+01  0.0000000E+00  0.3701587E+01
  0.1318480E-01  0.3699521E+01  0.0000000E+00  0.3699521E+01
  0.1344702E-01  0.3697595E+01  0.0000000E+00  0.3697595E+01
  0.1365485E-01  0.3696069E+01  0.0000000E+00  0.3696069E+01
  0.1378027E-01  0.3695148E+01  0.0000000E+00  0.3695148E+01
  0.1384359E-01  0.3694683E+01  0.0000000E+00  0.3694683E+01
  0.1397903E-01  0.3693688E+01  0.0000000E+00  0.3693688E+01
  0.1420348E-01  0.3692040E+01  0.0000000E+00  0.3692040E+01
  0.1448667E-01  0.3689962E+01  0.0000000E+00  0.3689962E+01
  0.1479037E-01  0.3687734E+01  0.0000000E+00  0.3687734E+01
  0.1507356E-01  0.3685656E+01  0.0000000E+00  0.3685656E+01
  0.1529801E-01  0.3684010E+01  0.0000000E+00  0.3684010E+01
  0.1543346E-01  0.3683017E+01  0.0000000E+00  0.3683017E+01
  0.1550173E-01  0.3682517E+01  0.0000000E+00  0.3682517E+01
  0.1564760E-01  0.3681448E+01  0.0000000E+00  0.3681448E+01
  0.1588930E-01  0.3679676E+01  0.0000000E+00  0.3679676E+01
  0.1619427E-01  0.3677442E+01  0.0000000E+00  0.3677442E+01
  0.1652131E-01  0.3675047E+01  0.0000000E+00  0.3675047E+01
  0.1682628E-01  0.3672815E+01  0.0000000E+00  0.3672815E+01
  0.1706798E-01  0.3671046E+01  0.0000000E+00  0.3671046E+01
  0.1721385E-01  0.3669979E+01  0.0000000E+00  0.3669979E+01
  0.1728727E-01  0.3669442E+01  0.0000000E+00  0.3669442E+01
  0.1744393E-01  0.3668296E+01  0.0000000E+00  0.3668296E+01
  0.1770353E-01  0.3666398E+01  0.0000000E+00  0.3666398E+01
  0.1803108E-01  0.3664004E+01  0.0000000E+00  0.3664004E+01
  0.1838234E-01  0.3661438E+01  0.0000000E+00  0.3661438E+01
  0.1870989E-01  0.3659047E+01  0.0000000E+00  0.3659047E+01
  0.1896949E-01  0.3657152E+01  0.0000000E+00  0.3657152E+01
  0.1912615E-01  0.3656009E+01  0.0000000E+00  0.3656009E+01
  0.1920491E-01  0.3655435E+01  0.0000000E+00  0.3655435E+01
  0.1937276E-01  0.3654211E+01  0.0000000E+00  0.3654211E+01
  0.1965089E-01  0.3652183E+01  0.0000000E+00  0.3652183E+01
  0.2000182E-01  0.3649626E+01  0.0000000E+00  0.3649626E+01
  0.2037817E-01  0.3646885E+01  0.0000000E+00  0.3646885E+01
  0.2072910E-01  0.3644330E+01  0.0000000E+00  0.3644330E+01
  0.2100723E-01  0.3642307E+01  0.0000000E+00  0.3642307E+01
  0.2117508E-01  0.3641086E+01  0.0000000E+00  0.3641086E+01
  0.2125936E-01  0.3640473E+01  0.0000000E+00  0.3640473E+01
  0.2143878E-01  0.3639169E+01  0.0000000E+00  0.3639169E+01
  0.2173609E-01  0.3637009E+01  0.0000000E+00  0.3637009E+01
  0.2211122E-01  0.3634284E+01  0.0000000E+00  0.3634284E+01
  0.2251351E-01  0.3631364E+01  0.0000000E+00  0.3631364E+01
  0.2288863E-01  0.3628644E+01  0.0000000E+00  0.3628644E+01
  0.2318594E-01  0.3626488E+01  0.0000000E+00  0.3626488E+01
  0.2336536E-01  0.3625188E+01  0.0000000E+00  0.3625188E+01
  0.2345535E-01  0.3624536E+01  0.0000000E+00  0.3624536E+01
  0.2364673E-01  0.3623150E+01  0.0000000E+00  0.3623150E+01
  0.2396385E-01  0.3620854E+01  0.0000000E+00  0.3620854E+01
  0.2436398E-01  0.3617959E+01  0.0000000E+00  0.3617959E+01
  0.2479308E-01  0.3614857E+01  0.0000000E+00  0.3614857E+01
  0.2519320E-01  0.3611966E+01  0.0000000E+00  0.3611966E+01
  0.2551032E-01  0.3609676E+01  0.0000000E+00  0.3609676E+01
  0.2570170E-01  0.3608295E+01  0.0000000E+00  0.3608295E+01
  0.2579759E-01  0.3607603E+01  0.0000000E+00  0.3607603E+01
  0.2600131E-01  0.3606133E+01  0.0000000E+00  0.3606133E+01
  0.2633888E-01  0.3603700E+01  0.0000000E+00  0.3603700E+01
  0.2676482E-01  0.3600631E+01  0.0000000E+00  0.3600631E+01
  0.2722159E-01  0.3597342E+01  0.0000000E+00  0.3597342E+01
  0.2764752E-01  0.3594278E+01  0.0000000E+00  0.3594278E+01
  0.2798509E-01  0.3591851E+01  0.0000000E+00  0.3591851E+01
  0.2818881E-01  0.3590387E+01  0.0000000E+00  0.3590387E+01
  0.2829079E-01  0.3589655E+01  0.0000000E+00  0.3589655E+01
  0.2850723E-01  0.3588100E+01  0.0000000E+00  0.3588100E+01
  0.2886590E-01  0.3585526E+01  0.0000000E+00  0.3585526E+01
  0.2931845E-01  0.3582280E+01  0.0000000E+00  0.3582280E+01
  0.2980376E-01  0.3578802E+01  0.0000000E+00  0.3578802E+01
  0.3025630E-01  0.3575562E+01  0.0000000E+00  0.3575562E+01
  0.3061497E-01  0.3572995E+01  0.0000000E+00  0.3572995E+01
  0.3083142E-01  0.3571447E+01  0.0000000E+00  0.3571447E+01
  0.3093966E-01  0.3570674E+01  0.0000000E+00  0.3570674E+01
  0.3116922E-01  0.3569033E+01  0.0000000E+00  0.3569033E+01
  0.3154962E-01  0.3566316E+01  0.0000000E+00  0.3566316E+01
  0.3202958E-01  0.3562890E+01  0.0000000E+00  0.3562890E+01
  0.3254430E-01  0.3559220E+01  0.0000000E+00  0.3559220E+01
  0.3302426E-01  0.3555800E+01  0.0000000E+00  0.3555800E+01
  0.3340466E-01  0.3553092E+01  0.0000000E+00  0.3553092E+01
  0.3363422E-01  0.3551459E+01  0.0000000E+00  0.3551459E+01
  0.3374892E-01  0.3550643E+01  0.0000000E+00  0.3550643E+01
  0.3399199E-01  0.3548915E+01  0.0000000E+00  0.3548915E+01
  0.3439476E-01  0.3546053E+01  0.0000000E+00  0.3546053E+01
  0.3490294E-01  0.3542445E+01  0.0000000E+00  0.3542445E+01
  0.3544793E-01  0.3538580E+01  0.0000000E+00  0.3538580E+01
  0.3595611E-01  0.3534979E+01  0.0000000E+00  0.3534979E+01
  0.3635888E-01  0.3532127E+01  0.0000000E+00  0.3532127E+01
  0.3660195E-01  0.3530408E+01  0.0000000E+00  0.3530408E+01
  0.3672330E-01  0.3529549E+01  0.0000000E+00  0.3529549E+01
  0.3698024E-01  0.3527733E+01  0.0000000E+00  0.3527733E+01
  0.3740602E-01  0.3524724E+01  0.0000000E+00  0.3524724E+01
  0.3794324E-01  0.3520931E+01  0.0000000E+00  0.3520931E+01
  0.3851936E-01  0.3516868E+01  0.0000000E+00  0.3516868E+01
  0.3905658E-01  0.3513084E+01  0.0000000E+00  0.3513084E+01
  0.3948236E-01  0.3510087E+01  0.0000000E+00  0.3510087E+01
  0.3973930E-01  0.3508280E+01  0.0000000E+00  0.3508280E+01
  0.3986749E-01  0.3507378E+01  0.0000000E+00  0.3507378E+01
  0.4013871E-01  0.3505472E+01  0.0000000E+00  0.3505472E+01
  0.4058813E-01  0.3502315E+01  0.0000000E+00  0.3502315E+01
  0.4115519E-01  0.3498336E+01  0.0000000E+00  0.3498336E+01
  0.4176331E-01  0.3494073E+01  0.0000000E+00  0.3494073E+01
  0.4233036E-01  0.3490103E+01  0.0000000E+00  0.3490103E+01
  0.4277979E-01  0.3486959E+01  0.0000000E+00  0.3486959E+01
  0.4305101E-01  0.3485064E+01  0.0000000E+00  0.3485064E+01
  0.4318621E-01  0.3484119E+01  0.0000000E+00  0.3484119E+01
  0.4347209E-01  0.3482122E+01  0.0000000E+00  0.3482122E+01
  0.4394580E-01  0.3478816E+01  0.0000000E+00  0.3478816E+01
  0.4454350E-01  0.3474648E+01  0.0000000E+00  0.3474648E+01
  0.4518448E-01  0.3470184E+01  0.0000000E+00  0.3470184E+01
  0.4578218E-01  0.3466027E+01  0.0000000E+00  0.3466027E+01
  0.4625590E-01  0.3462735E+01  0.0000000E+00  0.3462735E+01
  0.4654178E-01  0.3460750E+01  0.0000000E+00  0.3460750E+01
  0.4668419E-01  0.3459761E+01  0.0000000E+00  0.3459761E+01
  0.4698511E-01  0.3457673E+01  0.0000000E+00  0.3457673E+01
  0.4748375E-01  0.3454216E+01  0.0000000E+00  0.3454216E+01
  0.4811290E-01  0.3449859E+01  0.0000000E+00  0.3449859E+01
  0.4878761E-01  0.3445192E+01  0.0000000E+00  0.3445192E+01
  0.4941676E-01  0.3440846E+01  0.0000000E+00  0.3440846E+01
  0.4991540E-01  0.3437405E+01  0.0000000E+00  0.3437405E+01
  0.5021632E-01  0.3435330E+01  0.0000000E+00  0.3435330E+01
  0.5036612E-01  0.3434298E+01  0.0000000E+00  0.3434298E+01
  0.5068247E-01  0.3432118E+01  0.0000000E+00  0.3432118E+01
  0.5120668E-01  0.3428510E+01  0.0000000E+00  0.3428510E+01
  0.5186809E-01  0.3423962E+01  0.0000000E+00  0.3423962E+01
  0.5257739E-01  0.3419091E+01  0.0000000E+00  0.3419091E+01
  0.5323880E-01  0.3414555E+01  0.0000000E+00  0.3414555E+01
  0.5376301E-01  0.3410964E+01  0.0000000E+00  0.3410964E+01
  0.5407935E-01  0.3408799E+01  0.0000000E+00  0.3408799E+01
  0.5423674E-01  0.3407722E+01  0.0000000E+00  0.3407722E+01
  0.5456890E-01  0.3405451E+01  0.0000000E+00  0.3405451E+01
  0.5511932E-01  0.3401690E+01  0.0000000E+00  0.3401690E+01
  0.5581379E-01  0.3396951E+01  0.0000000E+00  0.3396951E+01
  0.5655855E-01  0.3391876E+01  0.0000000E+00  0.3391876E+01
  0.5725302E-01  0.3387149E+01  0.0000000E+00  0.3387149E+01
  0.5780343E-01  0.3383408E+01  0.0000000E+00  0.3383408E+01
  0.5813560E-01  0.3381152E+01  0.0000000E+00  0.3381152E+01
  0.5830075E-01  0.3380031E+01  0.0000000E+00  0.3380031E+01
  0.5864911E-01  0.3377668E+01  0.0000000E+00  0.3377668E+01
  0.5922637E-01  0.3373754E+01  0.0000000E+00  0.3373754E+01
  0.5995471E-01  0.3368823E+01  0.0000000E+00  0.3368823E+01
  0.6073580E-01  0.3363543E+01  0.0000000E+00  0.3363543E+01
  0.6146414E-01  0.3358626E+01  0.0000000E+00  0.3358626E+01
  0.6204140E-01  0.3354735E+01  0.0000000E+00  0.3354735E+01
  0.6238976E-01  0.3352388E+01  0.0000000E+00  0.3352388E+01
  0.6256287E-01  0.3351222E+01  0.0000000E+00  0.3351222E+01
  0.6292782E-01  0.3348767E+01  0.0000000E+00  0.3348767E+01
  0.6353256E-01  0.3344701E+01  0.0000000E+00  0.3344701E+01
  0.6429558E-01  0.3339578E+01  0.0000000E+00  0.3339578E+01
  0.6511385E-01  0.3334093E+01  0.0000000E+00  0.3334093E+01
  0.6587687E-01  0.3328986E+01  0.0000000E+00  0.3328986E+01
  0.6648161E-01  0.3324944E+01  0.0000000E+00  0.3324944E+01
  0.6684655E-01  0.3322506E+01  0.0000000E+00  0.3322506E+01
  0.6702781E-01  0.3321297E+01  0.0000000E+00  0.3321297E+01
  0.6740973E-01  0.3318749E+01  0.0000000E+00  0.3318749E+01
  0.6804259E-01  0.3314531E+01  0.0000000E+00  0.3314531E+01
  0.6884110E-01  0.3309217E+01  0.0000000E+00  0.3309217E+01
  0.6969742E-01  0.3303527E+01  0.0000000E+00  0.3303527E+01
  0.7049592E-01  0.3298230E+01  0.0000000E+00  0.3298230E+01
  0.7112878E-01  0.3294037E+01  0.0000000E+00  0.3294037E+01
  0.7151070E-01  0.3291510E+01  0.0000000E+00  0.3291510E+01
  0.7170029E-01  0.3290256E+01  0.0000000E+00  0.3290256E+01
  0.7209957E-01  0.3287616E+01  0.0000000E+00  0.3287616E+01
  0.7276119E-01  0.3283247E+01  0.0000000E+00  0.3283247E+01
  0.7359598E-01  0.3277742E+01  0.0000000E+00  0.3277742E+01
  0.7449122E-01  0.3271849E+01  0.0000000E+00  0.3271849E+01
  0.7532601E-01  0.3266362E+01  0.0000000E+00  0.3266362E+01
  0.7598764E-01  0.3262021E+01  0.0000000E+00  0.3262021E+01
  0.7638691E-01  0.3259403E+01  0.0000000E+00  0.3259403E+01
  0.7658502E-01  0.3258105E+01  0.0000000E+00  0.3258105E+01
  0.7700204E-01  0.3255374E+01  0.0000000E+00  0.3255374E+01
  0.7769307E-01  0.3250854E+01  0.0000000E+00  0.3250854E+01
  0.7856495E-01  0.3245160E+01  0.0000000E+00  0.3245160E+01
  0.7949997E-01  0.3239064E+01  0.0000000E+00  0.3239064E+01
  0.8037186E-01  0.3233390E+01  0.0000000E+00  0.3233390E+01
  0.8106289E-01  0.3228900E+01  0.0000000E+00  0.3228900E+01
  0.8147990E-01  0.3226193E+01  0.0000000E+00  0.3226193E+01
  0.8168672E-01  0.3224851E+01  0.0000000E+00  0.3224851E+01
