# space   potential
             0.0000933482910316603474270        -21425.1378134139886242337524891
             0.0000972696919072303287611        -20561.3892753713371348567306995
             0.0000996411261879942344389        -20072.0332709465110383462160826
             0.0001054910848712215789766        -18958.9480707445873122196644545
             0.0001151848285242063415915        -17363.3978157088240550365298986
             0.0001274157078535533048694        -15696.6517997821956669213250279
             0.0001405322329574851866058        -14231.6104847281148977344855666
             0.0001527631122868321634362        -13092.1658380770986696006730199
             0.0001624568559398169124985        -12310.9608913083466177340596914
             0.0001683068146230442705888        -11883.0601391832387889735400677
             0.0001717079506309820014897        -11647.6842956340751698007807136
             0.0001798721786833981845823        -11119.0069228009833750547841191
             0.0001934008099353659386986        -10341.2183261714108084561303258
             0.0002104702788895095315769         -9502.5293383582156820921227336
             0.0002287757589796122765623         -8742.1849627793526451569050550
             0.0002458452279337558694407         -8135.1996002090763795422390103
             0.0002593738591857236235570         -7710.8772884005547894048504531
             0.0002675380872381398337546         -7475.5711257656139423488639295
             0.0002721561434691011430176         -7348.7225917686000684625469148
             0.0002830203524522376264637         -7066.6295998536679690005257726
             0.0003010230192363521294595         -6644.0101659789479526807554066
             0.0003237375094194250941745         -6177.8445246789642624207772315
             0.0003480967703267270983020         -5745.5287451325102665578015149
             0.0003708112605098000630170         -5393.5794647939028436667285860
             0.0003888139272939145660128         -5143.8486628287573694251477718
             0.0003996781362770510494589         -5004.0265365269551693927496672
             0.0004057003312268857579855         -4929.7470227637322750524617732
             0.0004196502327022740442414         -4765.8736827602915582247078419
             0.0004427660829516992567825         -4517.0578258095192722976207733
             0.0004719320259678343762282         -4237.8984471300000222981907427
             0.0005032098935233642522311         -3974.4846548950831675028894097
             0.0005323758365394994258868         -3756.7445077902416414872277528
             0.0005554916867889246384279         -3600.4139171932533827202860266
             0.0005694415882643128704738         -3512.2127382653984568605665118
             0.0005770551404288708262705         -3465.8732933452220095205120742
             0.0005944764459580424448976         -3364.3048662371361388068180531
             0.0006233446276059421108096         -3208.4980144632513656688388437
             0.0006597684550592720865644         -3031.3665114836758220917545259
             0.0006988297550940583387560         -2861.9273656010996091936249286
             0.0007352535825473883145109         -2720.1499557074198492045979947
             0.0007641217641952879804229         -2617.3838957541543095430824906
             0.0007815430697244595990500         -2559.0400292399995123560074717
             0.0007909351975995903248629         -2528.6521652719479789084289223
             0.0008122136187440765885820         -2462.4063840404373877390753478
             0.0008474732797236145601105         -2359.9564114307622730848379433
             0.0008919614232182723105938         -2242.2494380797666053695138544
             0.0009396709815633431722368         -2128.4045578087057037919294089
             0.0009841591250580009227200         -2032.1916944905947275401558727
             0.0010194187860375388942485         -1961.9022401715405976574402303
             0.0010406972071820251579677         -1921.7885723125480126327602193
             0.0010520551292635784475932         -1901.0410617929951513360720128
             0.0010775763775849110485960         -1856.0169298462592450960073620
             0.0011198666658292510695666         -1785.9268973945377183554228395
             0.0011732255569693692421468         -1704.7020397052399403037270531
             0.0012304481994557532175544         -1625.4239722441234334837645292
             0.0012838070905958713901346         -1557.8664541194518733391305432
             0.0013260973788402114111051         -1508.1848678029780330689391121
             0.0013516186271615440121080         -1479.7073374166825487918686122
             0.0013651295619453700930235         -1465.0624056151207241782685742
             0.0013952793490050803982411         -1433.4047167157762032729806378
             0.0014452394124473864293196         -1383.8537634489050560659961775
             0.0015082754828370976713653         -1326.0177088060586356732528657
             0.0015758760352958236985316         -1269.1353603994361947115976363
             0.0016389121056855349405773         -1220.3216957528218244988238439
             0.0016888721691278409716558         -1184.2222499485144453501561657
             0.0017190219561875512768734         -1163.4522716833716913242824376
             0.0017348731221694996176147         -1152.8220562313820209965342656
             0.0017700371595291189939780         -1129.9197811937788173963781446
             0.0018283061461025547789899         -1093.9087002816509084368590266
             0.0019018258273459922799709         -1051.6210113683282543206587434
             0.0019806691156080882126878         -1009.7597747344976824024342932
             0.0020541887968515254968283          -973.6203425242212006196496077
             0.0021124577834249614986806          -946.7644824396764988705399446
             0.0021476218207845810918843          -931.2626555774837697754264809
             0.0021660004364605013778278          -923.3608481022444038899266161
             0.0022065644356815609754274          -906.3864021637973564793355763
             0.0022737814933192906918791          -879.5919950427507956192130223
             0.0023585912170205865570627          -847.9638122821617116642300971
             0.0024495420669170811164839          -816.4791399223198595791473053
             0.0025343517906183769816675          -789.1564254826689648325555027
             0.0026015688482561066981191          -768.7668928464635200725751929
             0.0026421328474771662957188          -756.9642086353435388446087018
             0.0026632261313429086459215          -750.9689006361309111525770277
             0.0027095758039869404822098          -738.1229183760601699759718031
             0.0027863800806221276570862          -717.7771668369990720748319291
             0.0028832862783854150759422          -693.6529386599660256251809187
             0.0029872095157473365495404          -669.5211666462713537839590572
             0.0030841157135106239683964          -648.4840991012675885940552689
             0.0031609199901458111432728          -632.7271826667594041282427497
             0.0032072696627898429795611          -623.5833622609395661129383370
             0.0032312648333412568625589          -618.9526712151043739140732214
             0.0032837858909697927381477          -609.0531071163549086122657172
             0.0033708165345356011152744          -593.3280496013529727861168794
             0.0034806256379650130604320          -574.6093398224011252750642598
             0.0035983860886233906030418          -555.8047276592062644340330735
             0.0037081951920528025481993          -539.3459341855274260524311103
             0.0037952258356186109253261          -526.9778628796685779889230616
             0.0038477468932471468009149          -519.7847092047634305345127359
             0.0038748311689800816852436          -516.1515206161698188225273043
             0.0039339093231546525333830          -508.4001271275297995089204051
             0.0040318054815842458565855          -496.0556775705671839205024298
             0.0041553239222839148669930          -481.3102509950002740879426710
             0.0042877864120697758987255          -466.4411441694390418888360728
             0.0044113048527694449091330          -453.3805907212210399848117959
             0.0045092010111990382323355          -443.5375568826507901576405857
             0.0045682791653736086467941          -437.8016157942995505436556414
             0.0045986397647839157357130          -434.9112133800672950201260392
             0.0046646607270660524896533          -428.7557267338383439891913440
             0.0047740615482925949364379          -418.9305017894635625452792738
             0.0049120957578666531173628          -407.1581863600740689435042441
             0.0050601251126110267930525          -395.2471441892864731926238164
             0.0051981593221850849739774          -384.7515776333083294957759790
             0.0053075601434116274207620          -376.8209772399163739464711398
             0.0053735811056937641747022          -372.1912744335115235116973054
             0.0054074052472772920693855          -369.8631614501297804054047447
             0.0054807547292285273971002          -364.9132462239412575399910565
             0.0056022993611851831449733          -356.9962743970351084499270655
             0.0057556557712377647700874          -347.4842970968529698438942432
             0.0059201168167716811119305          -337.8311715630346157013264019
             0.0060734732268242627370447          -329.3008671161580309671990108
             0.0061950178587809184849178          -322.8400701323512294038664550
             0.0062683673407321538126324          -319.0623477031895163236185908
             0.0063058422429847519816160          -317.1661965100695965702470858
             0.0063869059561666163826743          -313.1406683809054243283753749
             0.0065212335467865478744187          -306.6904421764705830355524085
             0.0066907185889217846153088          -298.9215543023311738579650410
             0.0068724761510762684413312          -291.0159243967385123141866643
             0.0070419611932115051822212          -284.0117894895547578926198184
             0.0071762887838314366739656          -278.6955848970441707024292555
             0.0072573524970133010750239          -275.5825903210684941768704448
             0.0072986653784308198542052          -274.0227009050784658938937355
             0.0073878290344048455629000          -270.7155228804123794361657929
             0.0075355787316212178433839          -265.4076178127484695323801134
             0.0077219988374432431063599          -259.0002979930777655681595206
             0.0079219177420493270408430          -252.4641210781643962945963722
             0.0081083378478713514364573          -246.6596776705661966389016015
             0.0082560875450877237169411          -242.2454932893700743079534732
             0.0083452512010617502929977          -239.6572555833362798693997320
             0.0083905892801400382835508          -238.3622810299946195300435647
             0.0084882385904677549320896          -235.6201441187090210860333173
             0.0086500495422137321788192          -231.2125485801734896540438058
             0.0088542111433266776354678          -225.8812182841808748889889102
             0.0090731562162153847617141          -220.4304601772022067507350584
             0.0092773178173283302183627          -215.5795499712606897446676157
             0.0094391287690743074650923          -211.8839618495997569880273659
             0.0095367780794020241136311          -209.7144322063751076257176464
             0.0095863285746369351209006          -208.6304453710785082876100205
             0.0096928492508798775456613          -206.3376772127605534024041845
             0.0098693606050886222014196          -202.6473730191603408457012847
             0.0100920701330966203906891          -198.1753964868975685931218322
             0.0103309062000989850677035          -193.5938591699571418303094106
             0.0105536157281069832569731          -189.5085107820902976527577266
             0.0107301270823157279127313          -186.3910822916711538255185587
             0.0108366477585586703374920          -184.5589193780356254137586802
             0.0108905978884460494932052          -183.6446465553393636582768522
             0.0110063756421657464590336          -181.7128603477734714033431374
             0.0111982265467704244360503          -178.5997087705643195931770606
             0.0114402904332776104989744          -174.8207365594830946520232828
             0.0116998823202246575447827          -170.9418902908757331715605687
             0.0119419462067318436077068          -167.4768890578800153434713138
             0.0121337971113365215847235          -164.8288645053586662925226847
             0.0122495748650562185505519          -163.2709724241373692166234832
             0.0123081118480919179253297          -162.4944609444748095938848564
             0.0124335323908499016665186          -160.8553335552366547744895797
             0.0126413619937836736728531          -158.2108004646564154427323956
             0.0129035866703941792810184          -154.9956652431198733665951295
             0.0131847992031169369830934          -151.6898338146243645496724639
             0.0134470238797274425912587          -148.7317950714115966093231691
             0.0136548534826612145975933          -146.4680673827498935679614078
             0.0137802740254191983387821          -145.1349948709862189843988745
             0.0138435850800990647990751          -144.4712470381037974220816977
             0.0139790341234568675499172          -143.0714012382295550196431577
             0.0142034815726528977630760          -140.8105463276525313176534837
             0.0144866734709708545880691          -138.0579195084160346596036106
             0.0147903714753003547033305          -135.2231080429563689904171042
             0.0150735633736183115283236          -132.6826278848166680290887598
             0.0152980108228143417414824          -130.7359514360746288730297238
             0.0154334598661721444923245          -129.5885703751822575213736854
             0.0155017322109920318434773          -129.0178396051656477538926993
             0.0156475954665111841035419          -127.8151652297235472133252188
             0.0158892999099026384357547          -125.8708697891432137794254231
             0.0161942654615321833533326          -123.5005073092567755566051346
             0.0165213137632994506998063          -121.0557482688097366008150857
             0.0168262793149289956173842          -118.8616902505305716886141454
             0.0170679837583204499495970          -117.1784569472081045660161180
             0.0172138470138396039443851          -116.1855335644634408254205482
             0.0172872678672953625222952          -115.6920813255672157993103610
             0.0174439310465373947911516          -114.6530558200640399491021526
             0.0177035316320574391546483          -112.9718093297505134842140251
             0.0180310772686026951627802          -110.9196067548652138157194713
             0.0183823406936387614973860          -108.8000724897946867031350848
             0.0187098863301840175055180          -106.8953581387327034235568135
             0.0189694869157040618690147          -105.4324773720833690049403231
             0.0191261500949460941378710          -104.5688750779217883746241569
             0.0192049066755335673395422          -104.1400530494603060560621088
             0.0193727554900600153209300          -103.2377661002422541969281156
             0.0196508913656418086890465          -101.7765536833030495245111524
             0.0200018235187069196023835           -99.9908832376947316333826166
             0.0203781668928428097431471           -98.1442546092032017668316257
             0.0207290990459079206564841           -96.4827267972755890923508559
             0.0210072349214897140246006           -95.2052951030725864711712347
             0.0211750837360161620059884           -94.4506300392215649708305136
             0.0212593632622312019020416           -94.0761948196795145804571803
             0.0214387834236035926260833           -93.2888756084007724211915047
             0.0217360937371803009110494           -92.0128530996779119277562131
             0.0221112188383693966664545           -90.4518206173880514597840374
             0.0225135069874361423702958           -88.8355599647854603517771466
             0.0228886320886252381257009           -87.3796211261538218195710215
             0.0231859424022019464106670           -86.2591636477998804366507102
             0.0233653625635743371347086           -85.5967886035682425927006989
             0.0234553522539127992652119           -85.2683847315216496554057812
             0.0236467294736926632314766           -84.5782924114317609110003104
             0.0239638533731974488760752           -83.4590317697785195605320041
             0.0243639778541146559409647           -82.0884016549142643270897679
             0.0247930756039432820259094           -80.6676844756567703598193475
             0.0251932000848604890907989           -79.3865008519450725543720182
             0.0255103239843652747353975           -78.3996315070618692288917373
             0.0257017012041451387016622           -77.8158606745238472512937733
             0.0257975882771028681983427           -77.5266268504307163311750628
             0.0260013082668517428452937           -76.9192065058410037181602092
             0.0263388849002177752312015           -75.9333588941521071546958410
             0.0267648151924672304813324           -74.7249695399684981111931847
             0.0272215873688887756431942           -73.4711011851489530499748071
             0.0276475176611382308933251           -72.3392249717677344733601785
             0.0279850942945042632792330           -71.4666164406228858752001543
             0.0281888142842531379261839           -70.9501286514644817771113594
             0.0282907859583259868596627           -70.6943950919610131222725613
             0.0285072344296053992174222           -70.1576298093285117829509545
             0.0288659029447658338485283           -69.2858977537251803369144909
             0.0293184454799516706902107           -68.2164407852942105137117323
             0.0298037569087971528081216           -67.1056339011294795682260883
             0.0302562994439829896498040           -66.1019370099384673267195467
             0.0306149679591434242809100           -65.3275222325582376470265444
             0.0308314164304228366386695           -64.8688977528292838314882829
             0.0309396599241066570795677           -64.6419516215076015441809432
             0.0311692225884781411171520           -64.1658608687696272454559221
             0.0315496221333661439056861           -63.3922013882013075658505841
             0.0320295833430924992146771           -62.4422734000790597974628326
             0.0325442988501929431066628           -61.4546962343956835184144438
             0.0330242600599192984156538           -60.5615385892430353464988002
             0.0334046596048073046736349           -59.8718868463541440405606409
             0.0336342222691787817723252           -59.4632450244800097038933018
             0.0337489248009694153829230           -59.2611471860149876533796487
             0.0339919873699945015999013           -58.8373953611622440007522528
             0.0343947570925432419275403           -58.1483972867945766438424471
             0.0349029434084142387018090           -57.3017575221993809009290999
             0.0354479278196006830636833           -56.4207874203048334038612666
             0.0359561141354716798379521           -55.6233633163085841033534962
             0.0363588838580204201655910           -55.0071891043162253254195093
             0.0366019464270455063825693           -54.6419028284840635478758486
             0.0367232952154388087029346           -54.4613436312540315498154087
             0.0369802434006790275988763           -54.0829322925245037367858458
             0.0374060224488216644389560           -53.4673260899730422579523292
             0.0379432403024414430237066           -52.7103110872507869544278947
             0.0385193584435449057346013           -51.9219447263447619889120688
             0.0390565762971646843193518           -51.2077654933924719671267667
             0.0394823553453073211594315           -50.6555392277960976343820221
             0.0397393035305475400553732           -50.3280083523004648782261938
             0.0398674857940393492783393           -50.1661933318860846497955208
             0.0401387053070562313528136           -49.8272175123796969842260296
             0.0405881328287259340870108           -49.2754867152823479159451381
             0.0411551886516986209496594           -48.5965455516737847574404441
             0.0417633053485501476442820           -47.8889298466274766497008386
             0.0423303611715228345069306           -47.2474116602972031842000433
             0.0427797886931925372411278           -46.7510490606573725358430238
             0.0430510082062094193156021           -46.4565194482839558531850344
             0.0431862111632956013895779           -46.3110781456980475923046470
             0.0434720877156506840810479           -46.0065321242891727138157876
             0.0439458028587806082132516           -45.5106032862109657344262814
             0.0445435030827103506378961           -44.8999261752339364761610341
             0.0451844831611409591953787           -44.2629827781236429018463241
             0.0457821833850707016200232           -43.6851161767044118278136011
             0.0462558985282006257522269           -43.2377288872827563181999722
             0.0465417750805557084436970           -42.9721469913502076565237076
             0.0466841859497321085004096           -42.8410597574418403610252426
             0.0469851052529869153695508           -42.5666812755060703921117238
             0.0474837471655102302814377           -42.1196750338334240382209828
             0.0481128982220011408577065           -41.5688947020330772375018569
             0.0487876065078418630349688           -40.9940176031904854880849598
             0.0494167575643327736112376           -40.4721009345122979539155494
             0.0499153994768560885231246           -40.0677951285820199700538069
             0.0502163187801108953922657           -39.8276904517369203517773713
             0.0503661247798733655023362           -39.7092293429573715002334211
             0.0506824725455894270487178           -39.4613739138511547821508429
             0.0512066803754392951830710           -39.0574039429292412251015776
             0.0518680886960955142561680           -38.5593541284769685262290295
             0.0525773900151773679323419           -38.0391647326477340129713411
             0.0532387983358335870054390           -37.5665879493349592621598276
             0.0537630061656834551397921           -37.2003007762721722428977955
             0.0540793539313995166861737           -36.9826903357061240740222274
             0.0542367422802438950424353           -36.8753711214051591582574474
             0.0545689042199827487045205           -36.6509100482837624213061645
             0.0551193171150923394430166           -36.2849197827303200369897240
             0.0558137891315180073581459           -35.8334388530271183981312788
             0.0565585483096720242901512           -35.3615865288745752081922546
             0.0572530203260976922052805           -34.9326548819353419617073087
             0.0578034332212072829437766           -34.6000209424624216580923530
             0.0581355951609461366058618           -34.4023312131419274351173954
             0.0583007530773682822178294           -34.3048741985526461917288543
             0.0586491149026914584951875           -34.1011113862217598580173217
             0.0592263720109939273417154           -33.7687407161922550358212902
             0.0599547141547931705662933           -33.3585111395299165337746672
             0.0607357960178503825110496           -32.9295099616739292969214148
             0.0614641381616496257356275           -32.5392994975384581834987330
             0.0620413952699520945821554           -32.2365412850191077609451895
             0.0623897570952752708595135           -32.0565441046004409031411342
             0.0625628717977710357978083           -31.9678419888528075887279556
             0.0629278192202400721289024           -31.7824457415285905881319195
             0.0635325596896685884651390           -31.4799216302508284570649266
             0.0642955783924455404054754           -31.1063381029478627226581011
             0.0651138477662369929976904           -30.7154325632871803009038558
             0.0658768664690139449380268           -30.3596711136940058395339292
             0.0664816069384424612742635           -30.0835086891306140444157791
             0.0668465543609114976053576           -29.9192683769726102127606282
             0.0670278130679767270017066           -29.8383597562952864734597824
             0.0674097317991531330694244           -29.6693065915020603995344572
             0.0680425947776408523992586           -29.3933528921976154890671751
             0.0688410964709996603394515           -29.0524134931890571920121147
             0.0696974181813563437026815           -28.6954675250078103942996677
             0.0704959198747151516428744           -28.3704362402020677791369963
             0.0711287828532028709727086           -28.1180124244167579661279888
             0.0715107015843792770404264           -27.9678419549568211266432627
             0.0717002915145098368432386           -27.8938893797281721731451398
             0.0720995672659551639638309           -27.7394175282988690867114201
             0.0727611919014352487300457           -27.4871802912363918380833638
             0.0735959830169800183208295           -27.1753962378430529156503326
             0.0744912218897329919675698           -26.8488010971351371836135513
             0.0753260130052777615583537           -26.5512526178687942035594460
             0.0759876376407578463245684           -26.3200707653957977072423091
             0.0763869133922031734451608           -26.1824952885730866114499804
             0.0765850217638948810305877           -26.1147670123517130491563876
             0.0770020402471706527647299           -25.9733377658585808944735618
             0.0776930656875762792878959           -25.7423231056747390255168284
             0.0785649526569111578133686           -25.4566436097007589012264361
             0.0794999735178914535005390           -25.1572410844879144065089349
             0.0803718604872263320260117           -24.8843312556869840079798450
             0.0810628859276319585491777           -24.6722032791366316928360902
             0.0814799044109077302833199           -24.5459296308680947618086066
             0.0816867184426564585386643           -24.4837843670264092565957981
             0.0821218653693242262026075           -24.3540498137184222571249848
             0.0828429307625885430477197           -24.1420720101224404174899973
             0.0837527200173176639141914           -23.8798214504132779723022395
             0.0847283876923562856431360           -23.6048395876701988527202047
             0.0856381769470854065096077           -23.3540702441128686928095703
             0.0863592423403497233547199           -23.1590730279663148394320160
             0.0867943892670174910186631           -23.0429641465317018855785136
             0.0870100961773190850756521           -22.9858382862164880577893200
             0.0874637572589403583522838           -22.8666142717709988119167974
             0.0882155017529965418399129           -22.6717522459941491774770839
             0.0891639997247240384536937           -22.4305774323112316892547824
             0.0901811790396520179813322           -22.1775765331324201667939633
             0.0911296770113795145951130           -21.9467473779179158555052709
             0.0918814215054356980827421           -21.7671860886662500433885725
             0.0923350825870569713593738           -21.6602394665573108056833007
             0.0925598695944072763497346           -21.6076363197560681328468490
             0.0930324305425435926775179           -21.4978796999762664654554101
             0.0938154932853248191282347           -21.3184403765518766249442706
             0.0948035064056548110178468           -21.0962661174387164919608040
             0.0958630621863032078566746           -20.8630931913393169452319853
             0.0968510753066331997462868           -20.6502611733317813502708304
             0.0976341380494144261970035           -20.4846382623643741283103736
             0.0981066989975507425247869           -20.3859677314179172924468730
             0.0983407533204456174580343           -20.3374484379121405197565764
             0.0988325998466585003976448           -20.2362378719476687649603264
             0.0996476199860979044986564           -20.0707252243357672227830335
             0.1006759546866345389481978           -19.8657167565505545780979446
             0.1017787517588343570995590           -19.6504669730968757335176633
             0.1028070864593709915491004           -19.4539118739678826841554837
             0.1036221065988103956501121           -19.3009007985460172562852676
             0.1041139531250232785897225           -19.2097210793479113988269091
             0.1043574619819585685975838           -19.1648969035464098453758197
             0.1048689797978095555874845           -19.0714165795839534212063882
             0.1057165964818403136593616           -18.9185053866499970354198013
             0.1067860591941877101973546           -18.7290364968244702481570130
             0.1079329623837699814181690           -18.5300204481438619552591263
             0.1090024250961173779561619           -18.3482156313166200334308087
             0.1098500417801481360280391           -18.2066385009007412065784592
             0.1103615595959991230179398           -18.1222520533544972920481086
             0.1106147102054706732321421           -18.0807778304072783726041962
             0.1111462850225213017107961           -17.9943036296241913873927842
             0.1120271373990765900741096           -17.8528171515742535291337845
             0.1131385345548388959846520           -17.6774430380357152614578808
             0.1143304086876346242762637           -17.4931588451175485943167587
             0.1154418058433969301868061           -17.3247463116880595634938800
             0.1163226582199522185501195           -17.1935548121522430164986872
             0.1168542330370028470287735           -17.1153406087281716452253022
             0.1171172126175065164588318           -17.0769091519604927498221514
             0.1176692301473183099869146           -16.9967968473666459772175585
             0.1185839573643312772066594           -16.8656877747409161827363278
             0.1197380953951126258960613           -16.7031218711170055257753120
             0.1209758052969528707709657           -16.5322313423804558851770707
             0.1221299433277342194603676           -16.3760003935564277810499334
             0.1230446705447471866801123           -16.2542594583376747152669850
             0.1235966880745589802081952           -16.1816633694384393038490089
             0.1238696838445906139858366           -16.1460006833410503190862073
             0.1244425297987251100018113           -16.0716758429358890225557843
             0.1253917710041289046429824           -15.9500099885673041200107036
             0.1265894563415334295175541           -15.7991041102513136706875230
             0.1278738668382492227326708           -15.6404123019901231117501084
             0.1290715521756537476072424           -15.4952812319030286403176433
             0.1300207933810575422484135           -15.3821550229932366704588276
             0.1305936393351920521421761           -15.3146815586220128579952870
             0.1308768385132474676435521           -15.2815427291786107844018261
             0.1314708986032661897080942           -15.2124920514562695927907043
             0.1324552929449940297246258           -15.0994343489962226101397391
             0.1336973320206258641906771           -14.9591616360112134032078757
             0.1350293079380482097473504           -14.8115992782663532523201866
             0.1362713470136800442134017           -14.6765996214833300825830520
             0.1372557413554078842299333           -14.5713394590994269606198941
             0.1378498014454266062944754           -14.5085446553347452436355525
             0.1381433912500017457958279           -14.4777103117480816507622876
             0.1387590511874662313474005           -14.4134741689604108927369452
             0.1397792378134512236709242           -14.3082766173699660328111349
             0.1410664370589144733791898           -14.1777168382350744479936111
             0.1424468432228744307899149           -14.0403251820103207592183026
             0.1437340424683376804981805           -13.9145881216036073624309211
             0.1447542290943226728217041           -13.8165220630396134993134183
             0.1453698890317871583732767           -13.7580073378378386905751540
             0.1456740566813777559840304           -13.7292805978105914022080469
             0.1463117021778495563388844           -13.6694466008528490164053437
             0.1473683202360248911677587           -13.5714378558214061598619082
             0.1487014860829236895245486           -13.4497647110580711427019196
             0.1501311873192522627906698           -13.3216824279623047289078386
             0.1514643531661510611474597           -13.2044270364134490591823123
             0.1525209712243263959763340           -13.1129508548592905725627134
             0.1531586167207981963311880           -13.0583576870893072197077345
             0.1534735494339001804497968           -13.0315615125678956331967129
             0.1541335662009407914130321           -12.9757589426863759740626847
             0.1552272548392396311900399           -12.8843353061373822043833570
             0.1566071937191781393572398           -12.7708054304728904071453144
             0.1580870548537063879912523           -12.6512572572801627046601425
             0.1594669937336448961584523           -12.5417802968090512649723678
             0.1605606823719437359354600           -12.4563496520707275294626015
             0.1612206991389843468986953           -12.4053549617462568477321838
             0.1615465841340935349013108           -12.3803298641082868414287077
             0.1622293578832644800336027           -12.3282248422578462054843840
             0.1633607562496199872015268           -12.2428424421832495738726720
             0.1647882745942023385854469           -12.1367858540001058997859218
             0.1663191604527612665886949           -12.0250727249675435359677067
             0.1677466787973436179726150           -11.9227397784502144872931240
             0.1688780771636991251405391           -11.8428634053035413131738096
             0.1695608509128700702728310           -11.7951755327514415938594539
             0.1698978754084823350467559           -11.7717775763318801551804427
             0.1706037918513451656643554           -11.7230688620490379747707266
             0.1717735390936905026659787           -11.6432368486576933719334193
             0.1732494433345208306729290           -11.5440486359213014821989418
             0.1748322187429414420467566           -11.4395390871326263493301667
             0.1763081229837717700537070           -11.3437768274811112689803849
             0.1774778702261171070553303           -11.2690105952470798200693025
             0.1781837866689799376729297           -11.2243657932553109191076146
             0.1785321378835910965943157           -11.2024648542777587323371336
             0.1792615827317073917690493           -11.1568801832644108884551315
             0.1804703179979757210471547           -11.0821547952413617110778432
             0.1819954145666581590834454           -10.9892878606975799016254314
             0.1836309443507715133403480           -10.8914105249037085343388753
             0.1851560409194539513766387           -10.8016999611156858662752711
             0.1863647761857222806547441           -10.7316416810808448190073250
             0.1870942210338385758294777           -10.6898010475602678326367823
             0.1874540861859445017856274           -10.6692792922961743329324236
             0.1882074451508757018114437           -10.6265721762319689247533461
             0.1894558075890001858088141           -10.5565515539050700510870229
             0.1910309029171388117696040           -10.4695102701132913836090665
             0.1927200519027759129109256           -10.3777473088735305850605073
             0.1942951472309145388717155           -10.2936178721080153763978160
             0.1955435096690390228690859           -10.2279027485240323613879809
             0.1962968686339702228949022           -10.1886495384159641020005438
             0.1966684349420667610175428           -10.1694000899999341669399655
             0.1974460937353744727218441           -10.1293470139778190031165650
             0.1987347224932882738812623           -10.0636666552697882082156866
             0.2003606230124873044395883            -9.9820013030971246337230696
             0.2021042560254792119778244            -9.8958826465676246186831122
             0.2037301565446782425361505            -9.8169070005176077842179438
             0.2050187853025920436955687            -9.7552036368187096115889290
             0.2057964440958997553998699            -9.7183409013034918189077871
             0.2061798987784827508207286            -9.7002666692972638884384651
             0.2069822431117284700086145            -9.6626646321559341856755054
             0.2083117773373647785284390            -9.6009934030804355842292352
             0.2099892894792282915794601            -9.5242952864881047503331502
             0.2117882713454060650271060            -9.4433935708280767329370065
             0.2134657834872695780781271            -9.3691830481079119152809653
             0.2147953177129058865979516            -9.3111899332609660007165076
             0.2155976620461516057858375            -9.2765384421092331734826075
             0.2159931923217169036366414            -9.2595510928003967876520619
             0.2168206079064621816243630            -9.2242154438696761786786738
             0.2181916867477541321918011            -9.1662520685865960246019313
             0.2199216169438862611418273            -9.0941492145826963167110080
             0.2217768124890808489890759            -9.0180753233545090097322827
             0.2235067426852129779391021            -8.9482759042164605745028894
             0.2248778215265049285065402            -8.8937183152331122926170792
             0.2257052371112502064942618            -8.8611147246627659512796527
             0.2261130301982936796623136            -8.8451337733436492527516748
             0.2269659027461000400105462            -8.8118963060162389666629679
             0.2283791653509807950683808            -8.7573662725596381761761222
             0.2301623200329857010792978            -8.6895196386331612359299470
             0.2320745940830281628386444            -8.6179187683270068731644642
