# space   rho [1:nspin]      rho_tot 
  0.1638912E-02  0.1015403E-04  0.0000000E+00  0.1015403E-04
  0.1688872E-02  0.1078199E-04  0.0000000E+00  0.1078199E-04
  0.1719022E-02  0.1117004E-04  0.0000000E+00  0.1117004E-04
  0.1734873E-02  0.1137680E-04  0.0000000E+00  0.1137680E-04
  0.1770037E-02  0.1184221E-04  0.0000000E+00  0.1184221E-04
  0.1828306E-02  0.1263389E-04  0.0000000E+00  0.1263389E-04
  0.1901826E-02  0.1366919E-04  0.0000000E+00  0.1366919E-04
  0.1980669E-02  0.1482457E-04  0.0000000E+00  0.1482457E-04
  0.2054189E-02  0.1594400E-04  0.0000000E+00  0.1594400E-04
  0.2112458E-02  0.1686003E-04  0.0000000E+00  0.1686003E-04
  0.2147622E-02  0.1742516E-04  0.0000000E+00  0.1742516E-04
  0.2166000E-02  0.1772422E-04  0.0000000E+00  0.1772422E-04
  0.2206564E-02  0.1839324E-04  0.0000000E+00  0.1839324E-04
  0.2273781E-02  0.1952902E-04  0.0000000E+00  0.1952902E-04
  0.2358591E-02  0.2101039E-04  0.0000000E+00  0.2101039E-04
  0.2449542E-02  0.2265889E-04  0.0000000E+00  0.2265889E-04
  0.2534352E-02  0.2425189E-04  0.0000000E+00  0.2425189E-04
  0.2601569E-02  0.2555268E-04  0.0000000E+00  0.2555268E-04
  0.2642133E-02  0.2635404E-04  0.0000000E+00  0.2635404E-04
  0.2663226E-02  0.2677560E-04  0.0000000E+00  0.2677560E-04
  0.2709576E-02  0.2771363E-04  0.0000000E+00  0.2771363E-04
  0.2786380E-02  0.2930334E-04  0.0000000E+00  0.2930334E-04
  0.2883286E-02  0.3137202E-04  0.0000000E+00  0.3137202E-04
  0.2987210E-02  0.3366842E-04  0.0000000E+00  0.3366842E-04
  0.3084116E-02  0.3588239E-04  0.0000000E+00  0.3588239E-04
  0.3160920E-02  0.3768686E-04  0.0000000E+00  0.3768686E-04
  0.3207270E-02  0.3879710E-04  0.0000000E+00  0.3879710E-04
  0.3231265E-02  0.3937816E-04  0.0000000E+00  0.3937816E-04
  0.3283786E-02  0.4066496E-04  0.0000000E+00  0.4066496E-04
  0.3370817E-02  0.4284251E-04  0.0000000E+00  0.4284251E-04
  0.3480626E-02  0.4567045E-04  0.0000000E+00  0.4567045E-04
  0.3598386E-02  0.4880287E-04  0.0000000E+00  0.4880287E-04
  0.3708195E-02  0.5181669E-04  0.0000000E+00  0.5181669E-04
  0.3795226E-02  0.5426899E-04  0.0000000E+00  0.5426899E-04
  0.3847747E-02  0.5577611E-04  0.0000000E+00  0.5577611E-04
  0.3874831E-02  0.5656131E-04  0.0000000E+00  0.5656131E-04
  0.3933909E-02  0.5829295E-04  0.0000000E+00  0.5829295E-04
  0.4031805E-02  0.6121938E-04  0.0000000E+00  0.6121938E-04
  0.4155324E-02  0.6501316E-04  0.0000000E+00  0.6501316E-04
  0.4287786E-02  0.6920728E-04  0.0000000E+00  0.6920728E-04
  0.4411305E-02  0.7323528E-04  0.0000000E+00  0.7323528E-04
  0.4509201E-02  0.7650791E-04  0.0000000E+00  0.7650791E-04
  0.4568279E-02  0.7851716E-04  0.0000000E+00  0.7851716E-04
  0.4598640E-02  0.7955977E-04  0.0000000E+00  0.7955977E-04
  0.4664661E-02  0.8185048E-04  0.0000000E+00  0.8185048E-04
  0.4774062E-02  0.8571722E-04  0.0000000E+00  0.8571722E-04
  0.4912096E-02  0.9072208E-04  0.0000000E+00  0.9072208E-04
  0.5060125E-02  0.9624552E-04  0.0000000E+00  0.9624552E-04
  0.5198159E-02  0.1015415E-03  0.0000000E+00  0.1015415E-03
  0.5307560E-02  0.1058386E-03  0.0000000E+00  0.1058386E-03
  0.5373581E-02  0.1084744E-03  0.0000000E+00  0.1084744E-03
  0.5407405E-02  0.1098372E-03  0.0000000E+00  0.1098372E-03
  0.5480755E-02  0.1128215E-03  0.0000000E+00  0.1128215E-03
  0.5602299E-02  0.1178536E-03  0.0000000E+00  0.1178536E-03
  0.5755656E-02  0.1243577E-03  0.0000000E+00  0.1243577E-03
  0.5920117E-02  0.1315244E-03  0.0000000E+00  0.1315244E-03
  0.6073473E-02  0.1383860E-03  0.0000000E+00  0.1383860E-03
  0.6195018E-02  0.1439466E-03  0.0000000E+00  0.1439466E-03
  0.6268367E-02  0.1473546E-03  0.0000000E+00  0.1473546E-03
  0.6305842E-02  0.1491110E-03  0.0000000E+00  0.1491110E-03
  0.6386906E-02  0.1529454E-03  0.0000000E+00  0.1529454E-03
  0.6521234E-02  0.1594051E-03  0.0000000E+00  0.1594051E-03
  0.6690719E-02  0.1677435E-03  0.0000000E+00  0.1677435E-03
  0.6872476E-02  0.1769186E-03  0.0000000E+00  0.1769186E-03
  0.7041961E-02  0.1856912E-03  0.0000000E+00  0.1856912E-03
  0.7176289E-02  0.1927926E-03  0.0000000E+00  0.1927926E-03
  0.7257352E-02  0.1971417E-03  0.0000000E+00  0.1971417E-03
  0.7298665E-02  0.1993765E-03  0.0000000E+00  0.1993765E-03
  0.7387829E-02  0.2042421E-03  0.0000000E+00  0.2042421E-03
  0.7535579E-02  0.2124319E-03  0.0000000E+00  0.2124319E-03
  0.7721999E-02  0.2229912E-03  0.0000000E+00  0.2229912E-03
  0.7921918E-02  0.2345953E-03  0.0000000E+00  0.2345953E-03
  0.8108338E-02  0.2456766E-03  0.0000000E+00  0.2456766E-03
  0.8256088E-02  0.2546379E-03  0.0000000E+00  0.2546379E-03
  0.8345251E-02  0.2601222E-03  0.0000000E+00  0.2601222E-03
  0.8390589E-02  0.2629329E-03  0.0000000E+00  0.2629329E-03
  0.8488239E-02  0.2690369E-03  0.0000000E+00  0.2690369E-03
  0.8650050E-02  0.2793033E-03  0.0000000E+00  0.2793033E-03
  0.8854211E-02  0.2925259E-03  0.0000000E+00  0.2925259E-03
  0.9073156E-02  0.3070396E-03  0.0000000E+00  0.3070396E-03
  0.9277318E-02  0.3208840E-03  0.0000000E+00  0.3208840E-03
  0.9439129E-02  0.3320692E-03  0.0000000E+00  0.3320692E-03
  0.9536778E-02  0.3389102E-03  0.0000000E+00  0.3389102E-03
  0.9586329E-02  0.3424077E-03  0.0000000E+00  0.3424077E-03
  0.9692849E-02  0.3499860E-03  0.0000000E+00  0.3499860E-03
  0.9869361E-02  0.3627226E-03  0.0000000E+00  0.3627226E-03
  0.1009207E-01  0.3791108E-03  0.0000000E+00  0.3791108E-03
  0.1033091E-01  0.3970797E-03  0.0000000E+00  0.3970797E-03
  0.1055362E-01  0.4142022E-03  0.0000000E+00  0.4142022E-03
  0.1073013E-01  0.4280239E-03  0.0000000E+00  0.4280239E-03
  0.1083665E-01  0.4364723E-03  0.0000000E+00  0.4364723E-03
  0.1089060E-01  0.4407821E-03  0.0000000E+00  0.4407821E-03
  0.1100638E-01  0.4501007E-03  0.0000000E+00  0.4501007E-03
  0.1119823E-01  0.4657519E-03  0.0000000E+00  0.4657519E-03
  0.1144029E-01  0.4858723E-03  0.0000000E+00  0.4858723E-03
  0.1169988E-01  0.5079111E-03  0.0000000E+00  0.5079111E-03
  0.1194195E-01  0.5288916E-03  0.0000000E+00  0.5288916E-03
  0.1213380E-01  0.5458140E-03  0.0000000E+00  0.5458140E-03
  0.1224957E-01  0.5561521E-03  0.0000000E+00  0.5561521E-03
  0.1230811E-01  0.5614150E-03  0.0000000E+00  0.5614150E-03
  0.1243353E-01  0.5727725E-03  0.0000000E+00  0.5727725E-03
  0.1264136E-01  0.5918365E-03  0.0000000E+00  0.5918365E-03
  0.1290359E-01  0.6163237E-03  0.0000000E+00  0.6163237E-03
  0.1318480E-01  0.6431208E-03  0.0000000E+00  0.6431208E-03
  0.1344702E-01  0.6686082E-03  0.0000000E+00  0.6686082E-03
  0.1365485E-01  0.6891506E-03  0.0000000E+00  0.6891506E-03
  0.1378027E-01  0.7016936E-03  0.0000000E+00  0.7016936E-03
  0.1384359E-01  0.7080669E-03  0.0000000E+00  0.7080669E-03
  0.1397903E-01  0.7217962E-03  0.0000000E+00  0.7217962E-03
  0.1420348E-01  0.7448281E-03  0.0000000E+00  0.7448281E-03
  0.1448667E-01  0.7743891E-03  0.0000000E+00  0.7743891E-03
  0.1479037E-01  0.8067105E-03  0.0000000E+00  0.8067105E-03
  0.1507356E-01  0.8374265E-03  0.0000000E+00  0.8374265E-03
  0.1529801E-01  0.8621658E-03  0.0000000E+00  0.8621658E-03
  0.1543346E-01  0.8772641E-03  0.0000000E+00  0.8772641E-03
  0.1550173E-01  0.8849224E-03  0.0000000E+00  0.8849224E-03
  0.1564760E-01  0.9013923E-03  0.0000000E+00  0.9013923E-03
  0.1588930E-01  0.9290073E-03  0.0000000E+00  0.9290073E-03
  0.1619427E-01  0.9644248E-03  0.0000000E+00  0.9644248E-03
  0.1652131E-01  0.1003118E-02  0.0000000E+00  0.1003118E-02
  0.1682628E-01  0.1039861E-02  0.0000000E+00  0.1039861E-02
  0.1706798E-01  0.1069435E-02  0.0000000E+00  0.1069435E-02
  0.1721385E-01  0.1087475E-02  0.0000000E+00  0.1087475E-02
  0.1728727E-01  0.1096611E-02  0.0000000E+00  0.1096611E-02
  0.1744393E-01  0.1116229E-02  0.0000000E+00  0.1116229E-02
  0.1770353E-01  0.1149104E-02  0.0000000E+00  0.1149104E-02
  0.1803108E-01  0.1191240E-02  0.0000000E+00  0.1191240E-02
  0.1838234E-01  0.1237238E-02  0.0000000E+00  0.1237238E-02
  0.1870989E-01  0.1280885E-02  0.0000000E+00  0.1280885E-02
  0.1896949E-01  0.1315995E-02  0.0000000E+00  0.1315995E-02
  0.1912615E-01  0.1337403E-02  0.0000000E+00  0.1337403E-02
  0.1920491E-01  0.1348228E-02  0.0000000E+00  0.1348228E-02
  0.1937276E-01  0.1371439E-02  0.0000000E+00  0.1371439E-02
  0.1965089E-01  0.1410318E-02  0.0000000E+00  0.1410318E-02
  0.2000182E-01  0.1460116E-02  0.0000000E+00  0.1460116E-02
  0.2037817E-01  0.1514441E-02  0.0000000E+00  0.1514441E-02
  0.2072910E-01  0.1565953E-02  0.0000000E+00  0.1565953E-02
  0.2100723E-01  0.1607364E-02  0.0000000E+00  0.1607364E-02
  0.2117508E-01  0.1632605E-02  0.0000000E+00  0.1632605E-02
  0.2125936E-01  0.1645350E-02  0.0000000E+00  0.1645350E-02
  0.2143878E-01  0.1672640E-02  0.0000000E+00  0.1672640E-02
  0.2173609E-01  0.1718333E-02  0.0000000E+00  0.1718333E-02
  0.2211122E-01  0.1776823E-02  0.0000000E+00  0.1776823E-02
  0.2251351E-01  0.1840586E-02  0.0000000E+00  0.1840586E-02
  0.2288863E-01  0.1901008E-02  0.0000000E+00  0.1901008E-02
  0.2318594E-01  0.1949556E-02  0.0000000E+00  0.1949556E-02
  0.2336536E-01  0.1979136E-02  0.0000000E+00  0.1979136E-02
  0.2345535E-01  0.1994051E-02  0.0000000E+00  0.1994051E-02
  0.2364673E-01  0.2025949E-02  0.0000000E+00  0.2025949E-02
  0.2396385E-01  0.2079334E-02  0.0000000E+00  0.2079334E-02
  0.2436398E-01  0.2147633E-02  0.0000000E+00  0.2147633E-02
  0.2479308E-01  0.2222040E-02  0.0000000E+00  0.2222040E-02
  0.2519320E-01  0.2292505E-02  0.0000000E+00  0.2292505E-02
  0.2551032E-01  0.2349093E-02  0.0000000E+00  0.2349093E-02
  0.2570170E-01  0.2383558E-02  0.0000000E+00  0.2383558E-02
  0.2579759E-01  0.2400916E-02  0.0000000E+00  0.2400916E-02
  0.2600131E-01  0.2437992E-02  0.0000000E+00  0.2437992E-02
  0.2633888E-01  0.2500019E-02  0.0000000E+00  0.2500019E-02
  0.2676482E-01  0.2579331E-02  0.0000000E+00  0.2579331E-02
  0.2722159E-01  0.2665684E-02  0.0000000E+00  0.2665684E-02
  0.2764752E-01  0.2747413E-02  0.0000000E+00  0.2747413E-02
  0.2798509E-01  0.2813014E-02  0.0000000E+00  0.2813014E-02
  0.2818881E-01  0.2852955E-02  0.0000000E+00  0.2852955E-02
  0.2829079E-01  0.2873047E-02  0.0000000E+00  0.2873047E-02
  0.2850723E-01  0.2915914E-02  0.0000000E+00  0.2915914E-02
  0.2886590E-01  0.2987605E-02  0.0000000E+00  0.2987605E-02
  0.2931845E-01  0.3079225E-02  0.0000000E+00  0.3079225E-02
  0.2980376E-01  0.3178921E-02  0.0000000E+00  0.3178921E-02
  0.3025630E-01  0.3273225E-02  0.0000000E+00  0.3273225E-02
  0.3061497E-01  0.3348884E-02  0.0000000E+00  0.3348884E-02
  0.3083142E-01  0.3394933E-02  0.0000000E+00  0.3394933E-02
  0.3093966E-01  0.3418072E-02  0.0000000E+00  0.3418072E-02
  0.3116922E-01  0.3467388E-02  0.0000000E+00  0.3467388E-02
  0.3154962E-01  0.3549835E-02  0.0000000E+00  0.3549835E-02
  0.3202958E-01  0.3655148E-02  0.0000000E+00  0.3655148E-02
  0.3254430E-01  0.3769681E-02  0.0000000E+00  0.3769681E-02
  0.3302426E-01  0.3877962E-02  0.0000000E+00  0.3877962E-02
  0.3340466E-01  0.3964794E-02  0.0000000E+00  0.3964794E-02
  0.3363422E-01  0.4017627E-02  0.0000000E+00  0.4017627E-02
  0.3374892E-01  0.4044147E-02  0.0000000E+00  0.4044147E-02
  0.3399199E-01  0.4100613E-02  0.0000000E+00  0.4100613E-02
  0.3439476E-01  0.4194979E-02  0.0000000E+00  0.4194979E-02
  0.3490294E-01  0.4315462E-02  0.0000000E+00  0.4315462E-02
  0.3544793E-01  0.4446422E-02  0.0000000E+00  0.4446422E-02
  0.3595611E-01  0.4570170E-02  0.0000000E+00  0.4570170E-02
  0.3635888E-01  0.4669361E-02  0.0000000E+00  0.4669361E-02
  0.3660195E-01  0.4729696E-02  0.0000000E+00  0.4729696E-02
  0.3672330E-01  0.4759952E-02  0.0000000E+00  0.4759952E-02
  0.3698024E-01  0.4824310E-02  0.0000000E+00  0.4824310E-02
  0.3740602E-01  0.4931831E-02  0.0000000E+00  0.4931831E-02
  0.3794324E-01  0.5069048E-02  0.0000000E+00  0.5069048E-02
  0.3851936E-01  0.5218122E-02  0.0000000E+00  0.5218122E-02
  0.3905658E-01  0.5358915E-02  0.0000000E+00  0.5358915E-02
  0.3948236E-01  0.5471721E-02  0.0000000E+00  0.5471721E-02
  0.3973930E-01  0.5540318E-02  0.0000000E+00  0.5540318E-02
  0.3986749E-01  0.5574685E-02  0.0000000E+00  0.5574685E-02
  0.4013871E-01  0.5647721E-02  0.0000000E+00  0.5647721E-02
  0.4058813E-01  0.5769702E-02  0.0000000E+00  0.5769702E-02
  0.4115519E-01  0.5925305E-02  0.0000000E+00  0.5925305E-02
  0.4176331E-01  0.6094271E-02  0.0000000E+00  0.6094271E-02
  0.4233036E-01  0.6253774E-02  0.0000000E+00  0.6253774E-02
  0.4277979E-01  0.6381520E-02  0.0000000E+00  0.6381520E-02
  0.4305101E-01  0.6459179E-02  0.0000000E+00  0.6459179E-02
  0.4318621E-01  0.6498052E-02  0.0000000E+00  0.6498052E-02
  0.4347209E-01  0.6580592E-02  0.0000000E+00  0.6580592E-02
  0.4394580E-01  0.6718406E-02  0.0000000E+00  0.6718406E-02
  0.4454350E-01  0.6894132E-02  0.0000000E+00  0.6894132E-02
  0.4518448E-01  0.7084858E-02  0.0000000E+00  0.7084858E-02
  0.4578218E-01  0.7264821E-02  0.0000000E+00  0.7264821E-02
  0.4625590E-01  0.7408896E-02  0.0000000E+00  0.7408896E-02
  0.4654178E-01  0.7496457E-02  0.0000000E+00  0.7496457E-02
  0.4668419E-01  0.7540249E-02  0.0000000E+00  0.7540249E-02
  0.4698511E-01  0.7633160E-02  0.0000000E+00  0.7633160E-02
  0.4748375E-01  0.7788243E-02  0.0000000E+00  0.7788243E-02
  0.4811290E-01  0.7985910E-02  0.0000000E+00  0.7985910E-02
  0.4878761E-01  0.8200352E-02  0.0000000E+00  0.8200352E-02
  0.4941676E-01  0.8402601E-02  0.0000000E+00  0.8402601E-02
  0.4991540E-01  0.8564457E-02  0.0000000E+00  0.8564457E-02
  0.5021632E-01  0.8662799E-02  0.0000000E+00  0.8662799E-02
  0.5036612E-01  0.8711943E-02  0.0000000E+00  0.8711943E-02
  0.5068247E-01  0.8816127E-02  0.0000000E+00  0.8816127E-02
  0.5120668E-01  0.8989978E-02  0.0000000E+00  0.8989978E-02
  0.5186809E-01  0.9211480E-02  0.0000000E+00  0.9211480E-02
  0.5257739E-01  0.9451674E-02  0.0000000E+00  0.9451674E-02
  0.5323880E-01  0.9678111E-02  0.0000000E+00  0.9678111E-02
  0.5376301E-01  0.9859259E-02  0.0000000E+00  0.9859259E-02
  0.5407935E-01  0.9969293E-02  0.0000000E+00  0.9969293E-02
  0.5423674E-01  0.1002424E-01  0.0000000E+00  0.1002424E-01
  0.5456890E-01  0.1014063E-01  0.0000000E+00  0.1014063E-01
  0.5511932E-01  0.1033481E-01  0.0000000E+00  0.1033481E-01
  0.5581379E-01  0.1058211E-01  0.0000000E+00  0.1058211E-01
  0.5655855E-01  0.1085017E-01  0.0000000E+00  0.1085017E-01
  0.5725302E-01  0.1110277E-01  0.0000000E+00  0.1110277E-01
  0.5780343E-01  0.1130477E-01  0.0000000E+00  0.1130477E-01
  0.5813560E-01  0.1142744E-01  0.0000000E+00  0.1142744E-01
  0.5830075E-01  0.1148865E-01  0.0000000E+00  0.1148865E-01
  0.5864911E-01  0.1161823E-01  0.0000000E+00  0.1161823E-01
  0.5922637E-01  0.1183433E-01  0.0000000E+00  0.1183433E-01
  0.5995471E-01  0.1210946E-01  0.0000000E+00  0.1210946E-01
  0.6073580E-01  0.1240756E-01  0.0000000E+00  0.1240756E-01
  0.6146414E-01  0.1268835E-01  0.0000000E+00  0.1268835E-01
  0.6204140E-01  0.1291283E-01  0.0000000E+00  0.1291283E-01
  0.6238976E-01  0.1304911E-01  0.0000000E+00  0.1304911E-01
  0.6256287E-01  0.1311706E-01  0.0000000E+00  0.1311706E-01
  0.6292782E-01  0.1326082E-01  0.0000000E+00  0.1326082E-01
  0.6353256E-01  0.1350051E-01  0.0000000E+00  0.1350051E-01
  0.6429558E-01  0.1380555E-01  0.0000000E+00  0.1380555E-01
  0.6511385E-01  0.1413593E-01  0.0000000E+00  0.1413593E-01
  0.6587687E-01  0.1444701E-01  0.0000000E+00  0.1444701E-01
  0.6648161E-01  0.1469560E-01  0.0000000E+00  0.1469560E-01
  0.6684655E-01  0.1484649E-01  0.0000000E+00  0.1484649E-01
  0.6702781E-01  0.1492168E-01  0.0000000E+00  0.1492168E-01
  0.6740973E-01  0.1508063E-01  0.0000000E+00  0.1508063E-01
  0.6804259E-01  0.1534560E-01  0.0000000E+00  0.1534560E-01
  0.6884110E-01  0.1568270E-01  0.0000000E+00  0.1568270E-01
  0.6969742E-01  0.1604764E-01  0.0000000E+00  0.1604764E-01
  0.7049592E-01  0.1639113E-01  0.0000000E+00  0.1639113E-01
  0.7112878E-01  0.1666554E-01  0.0000000E+00  0.1666554E-01
  0.7151070E-01  0.1683206E-01  0.0000000E+00  0.1683206E-01
  0.7170029E-01  0.1691498E-01  0.0000000E+00  0.1691498E-01
  0.7209957E-01  0.1709017E-01  0.0000000E+00  0.1709017E-01
  0.7276119E-01  0.1738214E-01  0.0000000E+00  0.1738214E-01
  0.7359598E-01  0.1775346E-01  0.0000000E+00  0.1775346E-01
  0.7449122E-01  0.1815530E-01  0.0000000E+00  0.1815530E-01
  0.7532601E-01  0.1853337E-01  0.0000000E+00  0.1853337E-01
  0.7598764E-01  0.1883530E-01  0.0000000E+00  0.1883530E-01
  0.7638691E-01  0.1901849E-01  0.0000000E+00  0.1901849E-01
  0.7658502E-01  0.1910965E-01  0.0000000E+00  0.1910965E-01
  0.7700204E-01  0.1930214E-01  0.0000000E+00  0.1930214E-01
  0.7769307E-01  0.1962285E-01  0.0000000E+00  0.1962285E-01
  0.7856495E-01  0.2003059E-01  0.0000000E+00  0.2003059E-01
  0.7949997E-01  0.2047168E-01  0.0000000E+00  0.2047168E-01
  0.8037186E-01  0.2088652E-01  0.0000000E+00  0.2088652E-01
  0.8106289E-01  0.2121772E-01  0.0000000E+00  0.2121772E-01
  0.8147990E-01  0.2141861E-01  0.0000000E+00  0.2141861E-01
  0.8168672E-01  0.2151853E-01  0.0000000E+00  0.2151853E-01
