# space   potential
             0.0121337971113365215847235             6.7468646928383879668444933
             0.0122495748650562185505519             6.7468235676705567982480716
             0.0123081118480919179253297             6.7468027103365262320266993
             0.0124335323908499016665186             6.7467578542410358011238714
             0.0126413619937836736728531             6.7466824887676271060854560
             0.0129035866703941792810184             6.7465855555185445524557508
             0.0131847992031169369830934             6.7464793223602690375173552
             0.0134470238797274425912587             6.7463781387666621469634265
             0.0136548534826612145975933             6.7462964909283744674439731
             0.0137802740254191983387821             6.7462465973829246479454014
             0.0138435850800990647990751             6.7462213368088050913229381
             0.0139790341234568675499172             6.7461671012386332790811139
             0.0142034815726528977630760             6.7460760320841259840562998
             0.0144866734709708545880691             6.7459589984362686720942293
             0.0147903714753003547033305             6.7458308549427208333781891
             0.0150735633736183115283236             6.7457089108057353143976798
             0.0152980108228143417414824             6.7456105835343596055508897
             0.0154334598661721444923245             6.7455505281162135844397199
             0.0155017322109920318434773             6.7455201714414076974435375
             0.0156475954665111841035419             6.7454550947347424738609334
             0.0158892999099026384357547             6.7453458836109074781006711
             0.0161942654615321833533326             6.7452056443339305502604475
             0.0165213137632994506998063             6.7450522249279476483252438
             0.0168262793149289956173842             6.7449063489967056028717707
             0.0170679837583204499495970             6.7447888064193470825102850
             0.0172138470138396039443851             6.7447170492192682900167711
             0.0172872678672953625222952             6.7446808315891484397752720
             0.0174439310465373947911516             6.7446033018592768115695435
             0.0177035316320574391546483             6.7444732610012163576129751
             0.0180310772686026951627802             6.7443063951383503962233590
             0.0183823406936387614973860             6.7441239944951938412032177
             0.0187098863301840175055180             6.7439506976545757765961753
             0.0189694869157040618690147             6.7438111512616512044360206
             0.0191261500949460941378710             6.7437259996116782900799080
             0.0192049066755335673395422             6.7436830811292800547107618
             0.0193727554900600153209300             6.7435913300511511891954797
             0.0196508913656418086890465             6.7434375120209555376504795
             0.0200018235187069196023835             6.7432402702025520113693347
             0.0203781668928428097431471             6.7430248298678616691859133
             0.0207290990459079206564841             6.7428202928696592266533116
             0.0210072349214897140246006             6.7426556919357985009355616
             0.0211750837360161620059884             6.7425552946907298945689035
             0.0212593632622312019020416             6.7425047576805692273183013
             0.0214387834236035926260833             6.7423968549374642122984369
             0.0217360937371803009110494             6.7422160435349951512762345
             0.0221112188383693966664545             6.7419843367125427135988502
             0.0225135069874361423702958             6.7417314332727595882488458
             0.0228886320886252381257009             6.7414914959415384032581642
             0.0231859424022019464106670             6.7412985191337781998299761
             0.0233653625635743371347086             6.7411808616770514390736935
             0.0234553522539127992652119             6.7411217083089720603084061
             0.0236467294736926632314766             6.7409955567983175228619075
             0.0239638533731974488760752             6.7407842592431528316865297
             0.0243639778541146559409647             6.7405136490505519475391338
             0.0247930756039432820259094             6.7402184840773067264763085
             0.0251932000848604890907989             6.7399386361972375425466453
             0.0255103239843652747353975             6.7397136845337399790878408
             0.0257017012041451387016622             6.7395765846060999848532447
             0.0257975882771028681983427             6.7395077349270469113662330
             0.0260013082668517428452937             6.7393610668242605044042648
             0.0263388849002177752312015             6.7391155073723840729371659
             0.0267648151924672304813324             6.7388011983204272326020146
             0.0272215873688887756431942             6.7384585903091434033740370
             0.0276475176611382308933251             6.7381339643965443286788286
             0.0279850942945042632792330             6.7378731557177040656370082
             0.0281888142842531379261839             6.7377142601661468290785706
             0.0282907859583259868596627             6.7376345505871988450508070
             0.0285072344296053992174222             6.7374649243652324770437190
             0.0288659029447658338485283             6.7371810395219018374746156
             0.0293184454799516706902107             6.7368178732288690468976711
             0.0298037569087971528081216             6.7364222517481611163248090
             0.0302562994439829896498040             6.7360476179107990901684389
             0.0306149679591434242809100             6.7357467830213462178789996
             0.0308314164304228366386695             6.7355635655637531300499177
             0.0309396599241066570795677             6.7354717478487504678241748
             0.0311692225884781411171520             6.7352765463486470309817378
             0.0315496221333661439056861             6.7349499818348146362723128
             0.0320295833430924992146771             6.7345324334906511154485997
             0.0325442988501929431066628             6.7340778357529504916101359
             0.0330242600599192984156538             6.7336475988309310025670129
             0.0334046596048073046736349             6.7333022794665708943284699
             0.0336342222691787817723252             6.7330920395642817055659179
             0.0337489248009694153829230             6.7329867803647029944613678
             0.0339919873699945015999013             6.7327632100089935818232334
             0.0343947570925432419275403             6.7323893196326327625911290
             0.0349029434084142387018090             6.7319114968862976411401178
             0.0354479278196006830636833             6.7313915669412089926026965
             0.0359561141354716798379521             6.7308997661156997338594010
             0.0363588838580204201655910             6.7305052148806492340327168
             0.0366019464270455063825693             6.7302650778067896197853770
             0.0367232952154388087029346             6.7301449587853205969167902
             0.0369802434006790275988763             6.7298900500213267861226996
             0.0374060224488216644389560             6.7294638965969806321254509
             0.0379432403024414430237066             6.7289195410460340696090498
             0.0385193584435449057346013             6.7283275317862578646099792
             0.0390565762971646843193518             6.7277678428309535263451835
             0.0394823553453073211594315             6.7273190252435828284660602
             0.0397393035305475400553732             6.7270459434292870781746387
             0.0398674857940393492783393             6.7269094620117186877905624
             0.0401387053070562313528136             6.7266200710657955141869024
             0.0405881328287259340870108             6.7261364295154955073030578
             0.0411551886516986209496594             6.7255189209638359670861973
             0.0417633053485501476442820             6.7248476991189676255089580
             0.0423303611715228345069306             6.7242134394552781628817684
             0.0427797886931925372411278             6.7237050382276937199321765
             0.0430510082062094193156021             6.7233957939614672483230606
             0.0431862111632956013895779             6.7232413647530506750626955
             0.0434720877156506840810479             6.7229141767695228537604635
             0.0439458028587806082132516             6.7223675395259121501112531
             0.0445435030827103506378961             6.7216699031597055835618448
             0.0451844831611409591953787             6.7209119574357814030918234
             0.0457821833850707016200232             6.7201960941360940893218867
             0.0462558985282006257522269             6.7196225158000899568833120
             0.0465417750805557084436970             6.7192737253472412106702905
             0.0466841859497321085004096             6.7190996822455826276154767
             0.0469851052529869153695508             6.7187312158755077007299406
             0.0474837471655102302814377             6.7181158006935692839078911
             0.0481128982220011408577065             6.7173307173068650399727630
             0.0487876065078418630349688             6.7164781698091964301511325
             0.0494167575643327736112376             6.7156733306732014909812278
             0.0499153994768560885231246             6.7150287146493887746601104
             0.0502163187801108953922657             6.7146368338490081129066311
             0.0503661247798733655023362             6.7144414328808696978967419
             0.0506824725455894270487178             6.7140280463758585938194301
             0.0512066803754392951830710             6.7133378066430768882355551
             0.0518680886960955142561680             6.7124576260233457247750266
             0.0525773900151773679323419             6.7115022470770338003376310
             0.0532387983358335870054390             6.7106007348841654192028727
             0.0537630061656834551397921             6.7098789650734271816645560
             0.0540793539313995166861737             6.7094402964596238092553904
             0.0542367422802438950424353             6.7092217193636489724895000
             0.0545689042199827487045205             6.7087596182188775628674193
             0.0551193171150923394430166             6.7079882558350085730580759
             0.0558137891315180073581459             6.7070050133950633863832991
             0.0565585483096720242901512             6.7059382398516458323456391
             0.0572530203260976922052805             6.7049320498681375113392278
             0.0578034332212072829437766             6.7041267688249366329955592
             0.0581355951609461366058618             6.7036374703070205072208410
             0.0583007530773682822178294             6.7033938288785499537425494
             0.0586491149026914584951875             6.7028790750567104339552316
             0.0592263720109939273417154             6.7020200559337936851989070
             0.0599547141547931705662933             6.7009254926502261895393531
             0.0607357960178503825110496             6.6997384497404102177142704
             0.0614641381616496257356275             6.6986192905325943058869598
             0.0620413952699520945821554             6.6977239162580310960493080
             0.0623897570952752708595135             6.6971800113813060306711122
             0.0625628717977710357978083             6.6969093525889817897223111
             0.0629278192202400721289024             6.6963378753435094381529780
             0.0635325596896685884651390             6.6953844475542307890236771
             0.0642955783924455404054754             6.6941700332439815213092515
             0.0651138477662369929976904             6.6928535600054441800921268
             0.0658768664690139449380268             6.6916128775817167451123169
             0.0664816069384424612742635             6.6906206229510303273855243
             0.0668465543609114976053576             6.6900180127456572165556281
             0.0670278130679767270017066             6.6897183246225697672571187
             0.0674097317991531330694244             6.6890859329239873432015884
             0.0680425947776408523992586             6.6880311475024676326484041
             0.0688410964709996603394515             6.6866881074384529881626804
             0.0696974181813563437026815             6.6852327857145592560073055
             0.0704959198747151516428744             6.6838617909873523359465253
             0.0711287828532028709727086             6.6827656858016357688256903
             0.0715107015843792770404264             6.6821001622120377305691363
             0.0717002915145098368432386             6.6817693805167781562204254
             0.0720995672659551639638309             6.6810717770706169460481760
             0.0727611919014352487300457             6.6799085114440668320412442
             0.0735959830169800183208295             6.6784278562783683241832478
             0.0744912218897329919675698             6.6768240432486258839617221
             0.0753260130052777615583537             6.6753137427748310273045718
             0.0759876376407578463245684             6.6741066584006265571815675
             0.0763869133922031734451608             6.6733739192719756516680718
             0.0765850217638948810305877             6.6730099349072169445662439
             0.0770020402471706527647299             6.6722427317358619092146910
             0.0776930656875762792878959             6.6709637157387344785774985
             0.0785649526569111578133686             6.6693362746678239716402459
             0.0794999735178914535005390             6.6675741388343308102548690
             0.0803718604872263320260117             6.6659153687583572178709801
             0.0810628859276319585491777             6.6645900452915007861065533
             0.0814799044109077302833199             6.6637857108734372957314918
             0.0816867184426564585386643             6.6633863780415776290055874
             0.0821218653693242262026075             6.6625451135856010864699783
             0.0828429307625885430477197             6.6611429579801075817613309
             0.0837527200173176639141914             6.6593594150515134089118874
             0.0847283876923562856431360             6.6574289755678215385614749
             0.0856381769470854065096077             6.6556124386562078854012725
             0.0863592423403497233547199             6.6541615145183090618274946
             0.0867943892670174910186631             6.6532811454290321506732653
             0.0870100961773190850756521             6.6528442904961782033979034
             0.0874637572589403583522838             6.6519244481736361507273614
             0.0882155017529965418399129             6.6503916755720364761828023
             0.0891639997247240384536937             6.6484426089959001160423213
             0.0901811790396520179813322             6.6463337781862534825449984
             0.0911296770113795145951130             6.6443500838067723890389971
             0.0918814215054356980827421             6.6427661276542018242707854
             0.0923350825870569713593738             6.6418052442309551963717240
             0.0925598695944072763497346             6.6413286752621285558007003
             0.0930324305425435926775179             6.6403257034068783326574703
             0.0938154932853248191282347             6.6386547814621970076132129
             0.0948035064056548110178468             6.6365307057549518532368893
             0.0958630621863032078566746             6.6342333346330111254474104
             0.0968510753066331997462868             6.6320730414951007958279661
             0.0976341380494144261970035             6.6303485862917828086438021
             0.0981066989975507425247869             6.6293026892364572688620683
             0.0983407533204456174580343             6.6287842061565314111248881
             0.0988325998466585003976448             6.6276935392392957169249712
             0.0996476199860979044986564             6.6258769159424257821910942
             0.1006759546866345389481978             6.6235683266936735691388094
             0.1017787517588343570995590             6.6210722532512171767393738
             0.1028070864593709915491004             6.6187259146886798788500528
             0.1036221065988103956501121             6.6168534937656406924588737
             0.1041139531250232785897225             6.6157180859772335423940604
             0.1043574619819585685975838             6.6151554913037706739942223
             0.1048689797978095555874845             6.6139725723225275544336910
             0.1057165964818403136593616             6.6120027132153484927812315
             0.1067860591941877101973546             6.6095001342334995797500596
             0.1079329623837699814181690             6.6067952342317148861638998
             0.1090024250961173779561619             6.6042534457735211361750771
             0.1098500417801481360280391             6.6022256306704818484831776
             0.1103615595959991230179398             6.6009962401394304265522806
             0.1106147102054706732321421             6.6003873502255459015941597
             0.1111462850225213017107961             6.5991076541351780804234295
             0.1120271373990765900741096             6.5969770812218619937539188
             0.1131385345548388959846520             6.5942711137796461429161354
             0.1143304086876346242762637             6.5913473537389926093510439
             0.1154418058433969301868061             6.5886008026801370363045862
             0.1163226582199522185501195             6.5864102425377595295685751
             0.1168542330370028470287735             6.5850824461612660343234893
             0.1171172126175065164588318             6.5844251028788782775791333
             0.1176692301473183099869146             6.5830441609140528669286141
             0.1185839573643312772066594             6.5807454930264750458945855
             0.1197380953951126258960613             6.5778268668946058284063838
             0.1209758052969528707709657             6.5746743589444012201283840
             0.1221299433277342194603676             6.5717138755966946206399371
             0.1230446705447471866801123             6.5693533378429833646805491
             0.1235966880745589802081952             6.5679227860053046583743708
             0.1238696838445906139858366             6.5672148687918276976915877
             0.1244425297987251100018113             6.5657282935220990793823148
             0.1253917710041289046429824             6.5632542878706221500806350
             0.1265894563415334295175541             6.5601139137972257486808303
             0.1278738668382492227326708             6.5567229720136914750128199
             0.1290715521756537476072424             6.5535395822865378789856550
             0.1300207933810575422484135             6.5510019943375041862054786
             0.1305936393351920521421761             6.5494644360852820597074242
             0.1308768385132474676435521             6.5487038742701066951212852
             0.1314708986032661897080942             6.5471073852124632708182617
             0.1324552929449940297246258             6.5444509798308168058156298
             0.1336973320206258641906771             6.5410800030961500084458748
             0.1350293079380482097473504             6.5374412009280700175395395
             0.1362713470136800442134017             6.5340261798622716327145099
             0.1372557413554078842299333             6.5313046715359792671051764
             0.1378498014454266062944754             6.5296559801661047117704584
             0.1381433912500017457958279             6.5288407654871569718579849
             0.1387590511874662313474005             6.5271302150889134452427243
             0.1397792378134512236709242             6.5242845718616955252855405
             0.1410664370589144733791898             6.5206744265127731807751843
             0.1424468432228744307899149             6.5167786548678687807978349
             0.1437340424683376804981805             6.5131235807217287003823003
             0.1447542290943226728217041             6.5102115270463833951453125
             0.1453698890317871583732767             6.5084477259129940307502693
             0.1456740566813777559840304             6.5075759251284317485897191
             0.1463117021778495563388844             6.5057473249226731581984495
             0.1473683202360248911677587             6.5027058728667075371276951
             0.1487014860829236895245486             6.4988483362151132638473428
             0.1501311873192522627906698             6.4946868617579802673844824
             0.1514643531661510611474597             6.4907836702249763760619317
             0.1525209712243263959763340             6.4876747343063065898149944
             0.1531586167207981963311880             6.4857920226443592781606640
             0.1534735494339001804497968             6.4848617901401279794981747
             0.1541335662009407914130321             6.4829113368671986705749077
             0.1552272548392396311900399             6.4796678153237348141146867
             0.1566071937191781393572398             6.4755550622725994713846376
             0.1580870548537063879912523             6.4711195854673615457386404
             0.1594669937336448961584523             6.4669606235887382439386784
             0.1605606823719437359354600             6.4636487991898334826146311
             0.1612206991389843468986953             6.4616435777456278088948238
             0.1615465841340935349013108             6.4606531680362326852673505
             0.1622293578832644800336027             6.4585772695180274638460105
             0.1633607562496199872015268             6.4551257709020770647612153
             0.1647882745942023385854469             6.4507504276553309097153033
             0.1663191604527612665886949             6.4460331400730499495921322
             0.1677466787973436179726150             6.4416112193973571464766792
             0.1688780771636991251405391             6.4380908728756089942635299
             0.1695608509128700702728310             6.4359597691297363297735501
             0.1698978754084823350467559             6.4349075491473382015783500
             0.1706037918513451656643554             6.4327028496967191273370190
             0.1717735390936905026659787             6.4290378614428345116493801
             0.1732494433345208306729290             6.4243930581416854863618937
             0.1748322187429414420467566             6.4193866985447876061243733
             0.1763081229837717700537070             6.4146951470797954897307136
             0.1774778702261171070553303             6.4109610583209839518303852
             0.1781837866689799376729297             6.4087009510865904360343848
             0.1785321378835910965943157             6.4075854121524002948717680
             0.1792615827317073917690493             6.4052488172980019953683950
             0.1804703179979757210471547             6.4013652626387624877679627
             0.1819954145666581590834454             6.3964446844672728786918015
             0.1836309443507715133403480             6.3911425931807368527870494
             0.1851560409194539513766387             6.3861753056817249785126478
             0.1863647761857222806547441             6.3822227076706372628223107
             0.1870942210338385758294777             6.3798307508497771323163761
             0.1874540861859445017856274             6.3786505202217842480649779
             0.1882074451508757018114437             6.3761792205288703172527676
             0.1894558075890001858088141             6.3720724977434439750823003
             0.1910309029171388117696040             6.3668704340471702352033390
             0.1927200519027759129109256             6.3612666051294048941144865
             0.1942951472309145388717155             6.3560180912715917855848602
             0.1955435096690390228690859             6.3518427079421542202908313
             0.1962968686339702228949022             6.3493163532254168757162915
             0.1966684349420667610175428             6.3480702051177981815044404
             0.1974460937353744727218441             6.3454616988888208339858465
             0.1987347224932882738812623             6.3411277186643104641916580
             0.2003606230124873044395883             6.3356391096334299106729304
             0.2021042560254792119778244             6.3297282403686718765811747
             0.2037301565446782425361505             6.3241936703606640435282316
             0.2050187853025920436955687             6.3197917523763873504094590
             0.2057964440958997553998699             6.3171287706758789681771304
             0.2061798987784827508207286             6.3158156366479847321215857
             0.2069822431117284700086145             6.3130677512920527760797995
             0.2083117773373647785284390             6.3085029718499558981648079
             0.2099892894792282915794601             6.3027234523311683744850598
             0.2117882713454060650271060             6.2965009895798793593257869
             0.2134657834872695780781271             6.2906762367895243670545824
             0.2147953177129058865979516             6.2860445949170475898881705
             0.2155976620461516057858375             6.2832430963303824711374546
             0.2159931923217169036366414             6.2818620749469911146434242
             0.2168206079064621816243630             6.2789729868155674807894684
             0.2181916867477541321918011             6.2741744464695283767241563
             0.2199216169438862611418273             6.2681003864892090859939344
             0.2217768124890808489890759             6.2615625694533481038206446
             0.2235067426852129779391021             6.2554442496371933657428599
             0.2248778215265049285065402             6.2505802853919938399940293
             0.2257052371112502064942618             6.2476387375049107220092992
             0.2261130301982936796623136             6.2461891031744478652854013
             0.2269659027461000400105462             6.2431573556712951500458075
             0.2283791653509807950683808             6.2381227025004033492905364
             0.2301623200329857010792978             6.2317512441049309757090668
             0.2320745940830281628386444             6.2248951430909063020635585
             0.2338577487650330688495615             6.2184806498433342625276055
             0.2352710113699138239073960             6.2133823831069321386166848
             0.2361238839177201842556286             6.2102996274546296007201818
             0.2365441270347376778726556             6.2087808383582601123862332
             0.2374228422571666163864990             6.2056053581447052636121953
             0.2388789277735693383775128             6.2003328764886198598560441
             0.2407161133730511548556308             6.1936619665362151465615170
             0.2426863307537724945284197             6.1864855173295776324948747
             0.2445235163532543110065376             6.1797730533976391598116606
             0.2459796018696570329975515             6.1744391467296892983540602
             0.2468583170920859715113949             6.1712144132517234851320609
             0.2472911974575733029535485             6.1696261182835474556895861
             0.2481961410661863987048292             6.1663062294155590592481531
             0.2496956886420442778273809             6.1607948629235735893416859
             0.2515877115906071104234343             6.1538232814951800975222795
             0.2536167371278383875221607             6.1463253149973819944307252
             0.2555087600764012201182140             6.1393139191416459254924121
             0.2570083076522591269963414             6.1337436985381241782988582
             0.2579132512608721672364709             6.1303766178786034402037330
             0.2583589560933252649022052             6.1287186625255252181432297
             0.2592905137996840414515987             6.1252540983766010640465538
             0.2608341625829301846373198             6.1195034693720913310244214
             0.2627818293121781945131943             6.1122308535062899181866669
