# space   rho [1:nspin]      rho_tot 
  0.2663226E-02  0.4465877E+02  0.4465877E+02
  0.2709576E-02  0.4465130E+02  0.4465130E+02
  0.2786380E-02  0.4463888E+02  0.4463888E+02
  0.2883286E-02  0.4462311E+02  0.4462311E+02
  0.2987210E-02  0.4460610E+02  0.4460610E+02
  0.3084116E-02  0.4459015E+02  0.4459015E+02
  0.3160920E-02  0.4457745E+02  0.4457745E+02
  0.3207270E-02  0.4456977E+02  0.4456977E+02
  0.3231265E-02  0.4456579E+02  0.4456579E+02
  0.3283786E-02  0.4455706E+02  0.4455706E+02
  0.3370817E-02  0.4454255E+02  0.4454255E+02
  0.3480626E-02  0.4452419E+02  0.4452419E+02
  0.3598386E-02  0.4450442E+02  0.4450442E+02
  0.3708195E-02  0.4448593E+02  0.4448593E+02
  0.3795226E-02  0.4447124E+02  0.4447124E+02
  0.3847747E-02  0.4446236E+02  0.4446236E+02
  0.3874831E-02  0.4445777E+02  0.4445777E+02
  0.3933909E-02  0.4444777E+02  0.4444777E+02
  0.4031805E-02  0.4443116E+02  0.4443116E+02
  0.4155324E-02  0.4441016E+02  0.4441016E+02
  0.4287786E-02  0.4438759E+02  0.4438759E+02
  0.4411305E-02  0.4436651E+02  0.4436651E+02
  0.4509201E-02  0.4434978E+02  0.4434978E+02
  0.4568279E-02  0.4433967E+02  0.4433967E+02
  0.4598640E-02  0.4433447E+02  0.4433447E+02
  0.4664661E-02  0.4432317E+02  0.4432317E+02
  0.4774062E-02  0.4430441E+02  0.4430441E+02
  0.4912096E-02  0.4428072E+02  0.4428072E+02
  0.5060125E-02  0.4425529E+02  0.4425529E+02
  0.5198159E-02  0.4423155E+02  0.4423155E+02
  0.5307560E-02  0.4421272E+02  0.4421272E+02
  0.5373581E-02  0.4420135E+02  0.4420135E+02
  0.5407405E-02  0.4419552E+02  0.4419552E+02
  0.5480755E-02  0.4418289E+02  0.4418289E+02
  0.5602299E-02  0.4416193E+02  0.4416193E+02
  0.5755656E-02  0.4413548E+02  0.4413548E+02
  0.5920117E-02  0.4410710E+02  0.4410710E+02
  0.6073473E-02  0.4408063E+02  0.4408063E+02
  0.6195018E-02  0.4405963E+02  0.4405963E+02
  0.6268367E-02  0.4404696E+02  0.4404696E+02
  0.6305842E-02  0.4404049E+02  0.4404049E+02
  0.6386906E-02  0.4402648E+02  0.4402648E+02
  0.6521234E-02  0.4400327E+02  0.4400327E+02
  0.6690719E-02  0.4397398E+02  0.4397398E+02
  0.6872476E-02  0.4394257E+02  0.4394257E+02
  0.7041961E-02  0.4391327E+02  0.4391327E+02
  0.7176289E-02  0.4389005E+02  0.4389005E+02
  0.7257352E-02  0.4387604E+02  0.4387604E+02
  0.7298665E-02  0.4386890E+02  0.4386890E+02
  0.7387829E-02  0.4385349E+02  0.4385349E+02
  0.7535579E-02  0.4382795E+02  0.4382795E+02
  0.7721999E-02  0.4379574E+02  0.4379574E+02
  0.7921918E-02  0.4376120E+02  0.4376120E+02
  0.8108338E-02  0.4372900E+02  0.4372900E+02
  0.8256088E-02  0.4370348E+02  0.4370348E+02
  0.8345251E-02  0.4368809E+02  0.4368809E+02
  0.8390589E-02  0.4368026E+02  0.4368026E+02
  0.8488239E-02  0.4366340E+02  0.4366340E+02
  0.8650050E-02  0.4363548E+02  0.4363548E+02
  0.8854211E-02  0.4360026E+02  0.4360026E+02
  0.9073156E-02  0.4356251E+02  0.4356251E+02
  0.9277318E-02  0.4352732E+02  0.4352732E+02
  0.9439129E-02  0.4349944E+02  0.4349944E+02
  0.9536778E-02  0.4348262E+02  0.4348262E+02
  0.9586329E-02  0.4347409E+02  0.4347409E+02
  0.9692849E-02  0.4345575E+02  0.4345575E+02
  0.9869361E-02  0.4342538E+02  0.4342538E+02
  0.1009207E-01  0.4338707E+02  0.4338707E+02
  0.1033091E-01  0.4334601E+02  0.4334601E+02
  0.1055362E-01  0.4330776E+02  0.4330776E+02
  0.1073013E-01  0.4327745E+02  0.4327745E+02
  0.1083665E-01  0.4325917E+02  0.4325917E+02
  0.1089060E-01  0.4324992E+02  0.4324992E+02
  0.1100638E-01  0.4323006E+02  0.4323006E+02
  0.1119823E-01  0.4319717E+02  0.4319717E+02
  0.1144029E-01  0.4315570E+02  0.4315570E+02
  0.1169988E-01  0.4311126E+02  0.4311126E+02
  0.1194195E-01  0.4306986E+02  0.4306986E+02
  0.1213380E-01  0.4303707E+02  0.4303707E+02
  0.1224957E-01  0.4301729E+02  0.4301729E+02
  0.1230811E-01  0.4300729E+02  0.4300729E+02
  0.1243353E-01  0.4298588E+02  0.4298588E+02
  0.1264136E-01  0.4295042E+02  0.4295042E+02
  0.1290359E-01  0.4290571E+02  0.4290571E+02
  0.1318480E-01  0.4285781E+02  0.4285781E+02
  0.1344702E-01  0.4281319E+02  0.4281319E+02
  0.1365485E-01  0.4277786E+02  0.4277786E+02
  0.1378027E-01  0.4275655E+02  0.4275655E+02
  0.1384359E-01  0.4274579E+02  0.4274579E+02
  0.1397903E-01  0.4272279E+02  0.4272279E+02
  0.1420348E-01  0.4268471E+02  0.4268471E+02
  0.1448667E-01  0.4263670E+02  0.4263670E+02
  0.1479037E-01  0.4258527E+02  0.4258527E+02
  0.1507356E-01  0.4253737E+02  0.4253737E+02
  0.1529801E-01  0.4249944E+02  0.4249944E+02
  0.1543346E-01  0.4247656E+02  0.4247656E+02
  0.1550173E-01  0.4246503E+02  0.4246503E+02
  0.1564760E-01  0.4244042E+02  0.4244042E+02
  0.1588930E-01  0.4239966E+02  0.4239966E+02
  0.1619427E-01  0.4234829E+02  0.4234829E+02
  0.1652131E-01  0.4229327E+02  0.4229327E+02
  0.1682628E-01  0.4224202E+02  0.4224202E+02
  0.1706798E-01  0.4220145E+02  0.4220145E+02
  0.1721385E-01  0.4217699E+02  0.4217699E+02
  0.1728727E-01  0.4216468E+02  0.4216468E+02
  0.1744393E-01  0.4213842E+02  0.4213842E+02
  0.1770353E-01  0.4209495E+02  0.4209495E+02
  0.1803108E-01  0.4204017E+02  0.4204017E+02
  0.1838234E-01  0.4198149E+02  0.4198149E+02
  0.1870989E-01  0.4192686E+02  0.4192686E+02
  0.1896949E-01  0.4188360E+02  0.4188360E+02
  0.1912615E-01  0.4185752E+02  0.4185752E+02
  0.1920491E-01  0.4184442E+02  0.4184442E+02
  0.1937276E-01  0.4181650E+02  0.4181650E+02
  0.1965089E-01  0.4177028E+02  0.4177028E+02
  0.2000182E-01  0.4171204E+02  0.4171204E+02
  0.2037817E-01  0.4164967E+02  0.4164967E+02
  0.2072910E-01  0.4159160E+02  0.4159160E+02
  0.2100723E-01  0.4154563E+02  0.4154563E+02
  0.2117508E-01  0.4151792E+02  0.4151792E+02
  0.2125936E-01  0.4150401E+02  0.4150401E+02
  0.2143878E-01  0.4147441E+02  0.4147441E+02
  0.2173609E-01  0.4142542E+02  0.4142542E+02
  0.2211122E-01  0.4136368E+02  0.4136368E+02
  0.2251351E-01  0.4129759E+02  0.4129759E+02
  0.2288863E-01  0.4123605E+02  0.4123605E+02
  0.2318594E-01  0.4118734E+02  0.4118734E+02
  0.2336536E-01  0.4115797E+02  0.4115797E+02
  0.2345535E-01  0.4114325E+02  0.4114325E+02
  0.2364673E-01  0.4111197E+02  0.4111197E+02
  0.2396385E-01  0.4106018E+02  0.4106018E+02
  0.2436398E-01  0.4099493E+02  0.4099493E+02
  0.2479308E-01  0.4092507E+02  0.4092507E+02
  0.2519320E-01  0.4086004E+02  0.4086004E+02
  0.2551032E-01  0.4080858E+02  0.4080858E+02
  0.2570170E-01  0.4077755E+02  0.4077755E+02
  0.2579759E-01  0.4076201E+02  0.4076201E+02
  0.2600131E-01  0.4072903E+02  0.4072903E+02
  0.2633888E-01  0.4067443E+02  0.4067443E+02
  0.2676482E-01  0.4060564E+02  0.4060564E+02
  0.2722159E-01  0.4053202E+02  0.4053202E+02
  0.2764752E-01  0.4046348E+02  0.4046348E+02
  0.2798509E-01  0.4040925E+02  0.4040925E+02
  0.2818881E-01  0.4037656E+02  0.4037656E+02
  0.2829079E-01  0.4036021E+02  0.4036021E+02
  0.2850723E-01  0.4032552E+02  0.4032552E+02
  0.2886590E-01  0.4026810E+02  0.4026810E+02
  0.2931845E-01  0.4019578E+02  0.4019578E+02
  0.2980376E-01  0.4011837E+02  0.4011837E+02
  0.3025630E-01  0.4004633E+02  0.4004633E+02
  0.3061497E-01  0.3998933E+02  0.3998933E+02
  0.3083142E-01  0.3995498E+02  0.3995498E+02
  0.3093966E-01  0.3993780E+02  0.3993780E+02
  0.3116922E-01  0.3990141E+02  0.3990141E+02
  0.3154962E-01  0.3984119E+02  0.3984119E+02
  0.3202958E-01  0.3976534E+02  0.3976534E+02
  0.3254430E-01  0.3968416E+02  0.3968416E+02
  0.3302426E-01  0.3960862E+02  0.3960862E+02
  0.3340466E-01  0.3954886E+02  0.3954886E+02
  0.3363422E-01  0.3951284E+02  0.3951284E+02
  0.3374892E-01  0.3949485E+02  0.3949485E+02
  0.3399199E-01  0.3945677E+02  0.3945677E+02
  0.3439476E-01  0.3939375E+02  0.3939375E+02
  0.3490294E-01  0.3931438E+02  0.3931438E+02
  0.3544793E-01  0.3922945E+02  0.3922945E+02
  0.3595611E-01  0.3915043E+02  0.3915043E+02
  0.3635888E-01  0.3908792E+02  0.3908792E+02
  0.3660195E-01  0.3905025E+02  0.3905025E+02
  0.3672330E-01  0.3903146E+02  0.3903146E+02
  0.3698024E-01  0.3899169E+02  0.3899169E+02
  0.3740602E-01  0.3892590E+02  0.3892590E+02
  0.3794324E-01  0.3884304E+02  0.3884304E+02
  0.3851936E-01  0.3875439E+02  0.3875439E+02
  0.3905658E-01  0.3867192E+02  0.3867192E+02
  0.3948236E-01  0.3860669E+02  0.3860669E+02
  0.3973930E-01  0.3856738E+02  0.3856738E+02
  0.3986749E-01  0.3854779E+02  0.3854779E+02
  0.4013871E-01  0.3850636E+02  0.3850636E+02
  0.4058813E-01  0.3843782E+02  0.3843782E+02
  0.4115519E-01  0.3835152E+02  0.3835152E+02
  0.4176331E-01  0.3825919E+02  0.3825919E+02
  0.4233036E-01  0.3817331E+02  0.3817331E+02
  0.4277979E-01  0.3810539E+02  0.3810539E+02
  0.4305101E-01  0.3806446E+02  0.3806446E+02
  0.4318621E-01  0.3804408E+02  0.3804408E+02
  0.4347209E-01  0.3800101E+02  0.3800101E+02
  0.4394580E-01  0.3792976E+02  0.3792976E+02
  0.4454350E-01  0.3784007E+02  0.3784007E+02
  0.4518448E-01  0.3774412E+02  0.3774412E+02
  0.4578218E-01  0.3765489E+02  0.3765489E+02
  0.4625590E-01  0.3758432E+02  0.3758432E+02
  0.4654178E-01  0.3754180E+02  0.3754180E+02
  0.4668419E-01  0.3752064E+02  0.3752064E+02
  0.4698511E-01  0.3747597E+02  0.3747597E+02
  0.4748375E-01  0.3740206E+02  0.3740206E+02
  0.4811290E-01  0.3730903E+02  0.3730903E+02
  0.4878761E-01  0.3720953E+02  0.3720953E+02
  0.4941676E-01  0.3711701E+02  0.3711701E+02
  0.4991540E-01  0.3704385E+02  0.3704385E+02
  0.5021632E-01  0.3699977E+02  0.3699977E+02
  0.5036612E-01  0.3697785E+02  0.3697785E+02
  0.5068247E-01  0.3693160E+02  0.3693160E+02
  0.5120668E-01  0.3685509E+02  0.3685509E+02
  0.5186809E-01  0.3675881E+02  0.3675881E+02
  0.5257739E-01  0.3665584E+02  0.3665584E+02
  0.5323880E-01  0.3656010E+02  0.3656010E+02
  0.5376301E-01  0.3648440E+02  0.3648440E+02
  0.5407935E-01  0.3643881E+02  0.3643881E+02
  0.5423674E-01  0.3641614E+02  0.3641614E+02
  0.5456890E-01  0.3636836E+02  0.3636836E+02
  0.5511932E-01  0.3628932E+02  0.3628932E+02
  0.5581379E-01  0.3618986E+02  0.3618986E+02
  0.5655855E-01  0.3608352E+02  0.3608352E+02
  0.5725302E-01  0.3598465E+02  0.3598465E+02
  0.5780343E-01  0.3590650E+02  0.3590650E+02
  0.5813560E-01  0.3585942E+02  0.3585942E+02
  0.5830075E-01  0.3583603E+02  0.3583603E+02
  0.5864911E-01  0.3578676E+02  0.3578676E+02
  0.5922637E-01  0.3570527E+02  0.3570527E+02
  0.5995471E-01  0.3560274E+02  0.3560274E+02
  0.6073580E-01  0.3549312E+02  0.3549312E+02
  0.6146414E-01  0.3539123E+02  0.3539123E+02
  0.6204140E-01  0.3531069E+02  0.3531069E+02
  0.6238976E-01  0.3526218E+02  0.3526218E+02
  0.6256287E-01  0.3523810E+02  0.3523810E+02
  0.6292782E-01  0.3518739E+02  0.3518739E+02
  0.6353256E-01  0.3510354E+02  0.3510354E+02
  0.6429558E-01  0.3499804E+02  0.3499804E+02
  0.6511385E-01  0.3488527E+02  0.3488527E+02
  0.6587687E-01  0.3478046E+02  0.3478046E+02
  0.6648161E-01  0.3469763E+02  0.3469763E+02
  0.6684655E-01  0.3464774E+02  0.3464774E+02
  0.6702781E-01  0.3462299E+02  0.3462299E+02
  0.6740973E-01  0.3457090E+02  0.3457090E+02
  0.6804259E-01  0.3448478E+02  0.3448478E+02
  0.6884110E-01  0.3437643E+02  0.3437643E+02
  0.6969742E-01  0.3426064E+02  0.3426064E+02
  0.7049592E-01  0.3415303E+02  0.3415303E+02
  0.7112878E-01  0.3406800E+02  0.3406800E+02
  0.7151070E-01  0.3401680E+02  0.3401680E+02
  0.7170029E-01  0.3399141E+02  0.3399141E+02
  0.7209957E-01  0.3393801E+02  0.3393801E+02
  0.7276119E-01  0.3384971E+02  0.3384971E+02
  0.7359598E-01  0.3373865E+02  0.3373865E+02
  0.7449122E-01  0.3361997E+02  0.3361997E+02
  0.7532601E-01  0.3350971E+02  0.3350971E+02
  0.7598764E-01  0.3342259E+02  0.3342259E+02
  0.7638691E-01  0.3337013E+02  0.3337013E+02
  0.7658502E-01  0.3334413E+02  0.3334413E+02
  0.7700204E-01  0.3328948E+02  0.3328948E+02
  0.7769307E-01  0.3319913E+02  0.3319913E+02
  0.7856495E-01  0.3308549E+02  0.3308549E+02
  0.7949997E-01  0.3296409E+02  0.3296409E+02
  0.8037186E-01  0.3285130E+02  0.3285130E+02
  0.8106289E-01  0.3276221E+02  0.3276221E+02
  0.8147990E-01  0.3270856E+02  0.3270856E+02
  0.8168672E-01  0.3268199E+02  0.3268199E+02
  0.8212187E-01  0.3262616E+02  0.3262616E+02
  0.8284293E-01  0.3253387E+02  0.3253387E+02
  0.8375272E-01  0.3241782E+02  0.3241782E+02
  0.8472839E-01  0.3229385E+02  0.3229385E+02
  0.8563818E-01  0.3217870E+02  0.3217870E+02
  0.8635924E-01  0.3208774E+02  0.3208774E+02
  0.8679439E-01  0.3203299E+02  0.3203299E+02
  0.8701010E-01  0.3200588E+02  0.3200588E+02
  0.8746376E-01  0.3194895E+02  0.3194895E+02
  0.8821550E-01  0.3185485E+02  0.3185485E+02
  0.8916400E-01  0.3173653E+02  0.3173653E+02
  0.9018118E-01  0.3161017E+02  0.3161017E+02
  0.9112968E-01  0.3149282E+02  0.3149282E+02
  0.9188142E-01  0.3140014E+02  0.3140014E+02
  0.9233508E-01  0.3134435E+02  0.3134435E+02
  0.9255987E-01  0.3131674E+02  0.3131674E+02
  0.9303243E-01  0.3125879E+02  0.3125879E+02
  0.9381549E-01  0.3116301E+02  0.3116301E+02
  0.9480351E-01  0.3104261E+02  0.3104261E+02
  0.9586306E-01  0.3091404E+02  0.3091404E+02
  0.9685108E-01  0.3079466E+02  0.3079466E+02
  0.9763414E-01  0.3070038E+02  0.3070038E+02
  0.9810670E-01  0.3064364E+02  0.3064364E+02
  0.9834075E-01  0.3061558E+02  0.3061558E+02
  0.9883260E-01  0.3055669E+02  0.3055669E+02
  0.9964762E-01  0.3045938E+02  0.3045938E+02
  0.1006760E+00  0.3033707E+02  0.3033707E+02
  0.1017788E+00  0.3020648E+02  0.3020648E+02
  0.1028071E+00  0.3008524E+02  0.3008524E+02
  0.1036221E+00  0.2998952E+02  0.2998952E+02
  0.1041140E+00  0.2993191E+02  0.2993191E+02
  0.1043575E+00  0.2990343E+02  0.2990343E+02
  0.1048690E+00  0.2984370E+02  0.2984370E+02
  0.1057166E+00  0.2974500E+02  0.2974500E+02
  0.1067861E+00  0.2962096E+02  0.2962096E+02
  0.1079330E+00  0.2948855E+02  0.2948855E+02
  0.1090024E+00  0.2936565E+02  0.2936565E+02
  0.1098500E+00  0.2926863E+02  0.2926863E+02
  0.1103616E+00  0.2921024E+02  0.2921024E+02
  0.1106147E+00  0.2918139E+02  0.2918139E+02
  0.1111463E+00  0.2912091E+02  0.2912091E+02
  0.1120271E+00  0.2902097E+02  0.2902097E+02
  0.1131385E+00  0.2889541E+02  0.2889541E+02
  0.1143304E+00  0.2876139E+02  0.2876139E+02
  0.1154418E+00  0.2863701E+02  0.2863701E+02
  0.1163227E+00  0.2853883E+02  0.2853883E+02
  0.1168542E+00  0.2847976E+02  0.2847976E+02
  0.1171172E+00  0.2845059E+02  0.2845059E+02
  0.1176692E+00  0.2838944E+02  0.2838944E+02
  0.1185840E+00  0.2828844E+02  0.2828844E+02
  0.1197381E+00  0.2816154E+02  0.2816154E+02
  0.1209758E+00  0.2802612E+02  0.2802612E+02
  0.1221299E+00  0.2790046E+02  0.2790046E+02
  0.1230447E+00  0.2780130E+02  0.2780130E+02
  0.1235967E+00  0.2774164E+02  0.2774164E+02
  0.1238697E+00  0.2771218E+02  0.2771218E+02
  0.1244425E+00  0.2765048E+02  0.2765048E+02
  0.1253918E+00  0.2754856E+02  0.2754856E+02
  0.1265895E+00  0.2742053E+02  0.2742053E+02
  0.1278739E+00  0.2728393E+02  0.2728393E+02
  0.1290716E+00  0.2715721E+02  0.2715721E+02
  0.1300208E+00  0.2705721E+02  0.2705721E+02
  0.1305936E+00  0.2699706E+02  0.2699706E+02
  0.1308768E+00  0.2696737E+02  0.2696737E+02
  0.1314709E+00  0.2690521E+02  0.2690521E+02
  0.1324553E+00  0.2680254E+02  0.2680254E+02
  0.1336973E+00  0.2667359E+02  0.2667359E+02
  0.1350293E+00  0.2653603E+02  0.2653603E+02
  0.1362713E+00  0.2640845E+02  0.2640845E+02
  0.1372557E+00  0.2630778E+02  0.2630778E+02
  0.1378498E+00  0.2624724E+02  0.2624724E+02
  0.1381434E+00  0.2621737E+02  0.2621737E+02
  0.1387591E+00  0.2615485E+02  0.2615485E+02
  0.1397792E+00  0.2605160E+02  0.2605160E+02
  0.1410664E+00  0.2592194E+02  0.2592194E+02
  0.1424468E+00  0.2578365E+02  0.2578365E+02
  0.1437340E+00  0.2565541E+02  0.2565541E+02
  0.1447542E+00  0.2555425E+02  0.2555425E+02
  0.1453699E+00  0.2549341E+02  0.2549341E+02
  0.1456741E+00  0.2546341E+02  0.2546341E+02
  0.1463117E+00  0.2540063E+02  0.2540063E+02
  0.1473683E+00  0.2529697E+02  0.2529697E+02
  0.1487015E+00  0.2516682E+02  0.2516682E+02
  0.1501312E+00  0.2502803E+02  0.2502803E+02
  0.1514644E+00  0.2489935E+02  0.2489935E+02
  0.1525210E+00  0.2479786E+02  0.2479786E+02
  0.1531586E+00  0.2473683E+02  0.2473683E+02
  0.1534735E+00  0.2470674E+02  0.2470674E+02
  0.1541336E+00  0.2464381E+02  0.2464381E+02
  0.1552273E+00  0.2453991E+02  0.2453991E+02
  0.1566072E+00  0.2440948E+02  0.2440948E+02
  0.1580871E+00  0.2427043E+02  0.2427043E+02
  0.1594670E+00  0.2414152E+02  0.2414152E+02
  0.1605607E+00  0.2403986E+02  0.2403986E+02
  0.1612207E+00  0.2397874E+02  0.2397874E+02
  0.1615466E+00  0.2394862E+02  0.2394862E+02
  0.1622294E+00  0.2388564E+02  0.2388564E+02
  0.1633608E+00  0.2378168E+02  0.2378168E+02
  0.1647883E+00  0.2365119E+02  0.2365119E+02
  0.1663192E+00  0.2351209E+02  0.2351209E+02
  0.1677467E+00  0.2338317E+02  0.2338317E+02
  0.1688781E+00  0.2328152E+02  0.2328152E+02
  0.1695609E+00  0.2322041E+02  0.2322041E+02
  0.1698979E+00  0.2319031E+02  0.2319031E+02
  0.1706038E+00  0.2312739E+02  0.2312739E+02
  0.1717735E+00  0.2302352E+02  0.2302352E+02
  0.1732494E+00  0.2289319E+02  0.2289319E+02
  0.1748322E+00  0.2275428E+02  0.2275428E+02
  0.1763081E+00  0.2262556E+02  0.2262556E+02
  0.1774779E+00  0.2252409E+02  0.2252409E+02
  0.1781838E+00  0.2246309E+02  0.2246309E+02
  0.1785321E+00  0.2243305E+02  0.2243305E+02
  0.1792616E+00  0.2237029E+02  0.2237029E+02
  0.1804703E+00  0.2226670E+02  0.2226670E+02
  0.1819954E+00  0.2213673E+02  0.2213673E+02
  0.1836309E+00  0.2199824E+02  0.2199824E+02
  0.1851560E+00  0.2186993E+02  0.2186993E+02
  0.1863648E+00  0.2176881E+02  0.2176881E+02
  0.1870942E+00  0.2170802E+02  0.2170802E+02
  0.1874541E+00  0.2167810E+02  0.2167810E+02
  0.1882074E+00  0.2161560E+02  0.2161560E+02
