# space   potential
             0.0512066803754392951830710             6.7133378061192630070763698
             0.0518680886960955142561680             6.7124576254997148083702996
             0.0525773900151773679323419             6.7115022465536000595420774
             0.0532387983358335870054390             6.7106007343609181958754561
             0.0537630061656834551397921             6.7098789645503291723116490
             0.0540793539313995166861737             6.7094402959366181704581322
             0.0542367422802438950424353             6.7092217188406877426132269
             0.0545689042199827487045205             6.7087596176960122562604738
             0.0551193171150923394430166             6.7079882553123031385666764
             0.0558137891315180073581459             6.7070050128725604565715912
             0.0565585483096720242901512             6.7059382393293631707820168
             0.0572530203260976922052805             6.7049320493460626835258154
             0.0578034332212072829437766             6.7041267683030270063682110
             0.0581355951609461366058618             6.7036374697852139092901780
             0.0583007530773682822178294             6.7033938283567930938033896
             0.0586491149026914584951875             6.7028790745350583790695964
             0.0592263720109939273417154             6.7020200554123192659972119
             0.0599547141547931705662933             6.7009254921289773676562618
             0.0607357960178503825110496             6.6997384492194047567181769
             0.0614641381616496257356275             6.6986192900118197712799883
             0.0620413952699520945821554             6.6977239157374413025536342
             0.0623897570952752708595135             6.6971800108608263712994813
             0.0625628717977710357978083             6.6969093520685589737695409
             0.0629278192202400721289024             6.6963378748232038617516082
             0.0635325596896685884651390             6.6953844470341206118746413
             0.0642955783924455404054754             6.6941700327241182577608924
             0.0651138477662369929976904             6.6928535594858526991401959
             0.0658768664690139449380268             6.6916128770623775068315808
             0.0664816069384424612742635             6.6906206224318953701413193
             0.0668465543609114976053576             6.6900180122266448279333417
             0.0670278130679767270017066             6.6897183241036177747673719
             0.0674097317991531330694244             6.6890859324051650247611178
             0.0680425947776408523992586             6.6880311469838602533855010
             0.0688410964709996603394515             6.6866881069201209442098843
             0.0696974181813563437026815             6.6852327851965238636466893
             0.0704959198747151516428744             6.6838617904695958316096949
             0.0711287828532028709727086             6.6827656852841030854506243
             0.0715107015843792770404264             6.6821001616946400503138648
             0.0717002915145098368432386             6.6817693799994479775250511
             0.0720995672659551639638309             6.6810717765534306522567931
             0.0727611919014352487300457             6.6799085109271150173526621
             0.0735959830169800183208295             6.6784278557617184901573637
             0.0744912218897329919675698             6.6768240427323028995942877
             0.0753260130052777615583537             6.6753137422588135763135142
             0.0759876376407578463245684             6.6741066578848542434343472
             0.0763869133922031734451608             6.6733739187563525518953611
             0.0765850217638948810305877             6.6730099343916684517807880
             0.0770020402471706527647299             6.6722427312204679594742629
             0.0776930656875762792878959             6.6709637152235981005787835
             0.0785649526569111578133686             6.6693362741530179960136593
             0.0794999735178914535005390             6.6675741383198818823530019
             0.0803718604872263320260117             6.6659153682442422450549202
             0.0810628859276319585491777             6.6645900447776540431732428
             0.0814799044109077302833199             6.6637857103597522012705667
             0.0816867184426564585386643             6.6633863775279742469592748
             0.0821218653693242262026075             6.6625451130721682346802481
             0.0828429307625885430477197             6.6611429574669553943522260
             0.0837527200173176639141914             6.6593594145387218219411807
             0.0847283876923562856431360             6.6574289750554189737385968
             0.0856381769470854065096077             6.6556124381441694737304715
             0.0863592423403497233547199             6.6541615140065637490351946
             0.0867943892670174910186631             6.6532811449174644735649053
             0.0870100961773190850756521             6.6528442899846975677746741
             0.0874637572589403583522838             6.6519244476623402562154297
             0.0882155017529965418399129             6.6503916750610478914040868
             0.0891639997247240384536937             6.6484426084853023297682739
             0.0901811790396520179813322             6.6463337776760784691987283
             0.0911296770113795145951130             6.6443500832969952796247526
             0.0918814215054356980827421             6.6427661271447426827307936
             0.0923350825870569713593738             6.6418052437216861250135480
             0.0925598695944072763497346             6.6413286747529554077118519
             0.0930324305425435926775179             6.6403257028979059128914741
             0.0938154932853248191282347             6.6386547809535585429330240
             0.0948035064056548110178468             6.6365307052467361614844776
             0.0958630621863032078566746             6.6342333341252555101164035
             0.0968510753066331997462868             6.6320730409877750588520939
             0.0976341380494144261970035             6.6303485857847999085379342
             0.0981066989975507425247869             6.6293026887296822025064102
             0.0983407533204456174580343             6.6287842056498611498227547
             0.0988325998466585003976448             6.6276935387328421711572446
             0.0996476199860979044986564             6.6258769154363328368617658
             0.1006759546866345389481978             6.6235683261880371475172069
             0.1017787517588343570995590             6.6210722527460763586759640
             0.1028070864593709915491004             6.6187259141840062426354052
             0.1036221065988103956501121             6.6168534932613383148236608
             0.1041139531250232785897225             6.6157180854731549857206119
             0.1043574619819585685975838             6.6151554907998040278016560
             0.1048689797978095555874845             6.6139725718187936109870861
             0.1057165964818403136593616             6.6120027127120035714824553
             0.1067860591941877101973546             6.6095001337306502620094761
             0.1079329623837699814181690             6.6067952337294002518319758
             0.1090024250961173779561619             6.6042534452717074344718640
             0.1098500417801481360280391             6.6022256301690660507119901
             0.1103615595959991230179398             6.6009962396382579896680909
             0.1106147102054706732321421             6.6003873497244924806182098
             0.1111462850225213017107961             6.5991076536343769021186745
             0.1120271373990765900741096             6.5969770807214800356632622
             0.1131385345548388959846520             6.5942711132797970918772990
             0.1143304086876346242762637             6.5913473532397173215713337
             0.1154418058433969301868061             6.5886008021813999846472143
             0.1163226582199522185501195             6.5864102420394523562663380
             0.1168542330370028470287735             6.5850824456632182091198047
             0.1171172126175065164588318             6.5844251023809583500678855
             0.1176692301473183099869146             6.5830441604164029456569551
             0.1185839573643312772066594             6.5807454925292763192601342
             0.1197380953951126258960613             6.5778268663979773123173800
             0.1209758052969528707709657             6.5746743584483890998626521
             0.1221299433277342194603676             6.5717138751012598163470102
             0.1230446705447471866801123             6.5693533373480068604521875
             0.1235966880745589802081952             6.5679227855106088185266344
             0.1238696838445906139858366             6.5672148682972686373204851
             0.1244425297987251100018113             6.5657282930278277888191951
             0.1253917710041289046429824             6.5632542873768340285778322
             0.1265894563415334295175541             6.5601139133040469175739418
             0.1278738668382492227326708             6.5567229715211716722933488
             0.1290715521756537476072424             6.5535395817946344720894558
             0.1300207933810575422484135             6.5510019938460928301537933
             0.1305936393351920521421761             6.5494644355941673552479187
             0.1308768385132474676435521             6.5487038737791394282794499
             0.1314708986032661897080942             6.5471073847218050900664821
             0.1324552929449940297246258             6.5444509793406719921904369
             0.1336973320206258641906771             6.5410800026066553414239024
             0.1350293079380482097473504             6.5374412004392787878259696
             0.1362713470136800442134017             6.5340261793741376550315181
             0.1372557413554078842299333             6.5313046710483710910466471
             0.1378498014454266062944754             6.5296559796788127272293423
             0.1381433912500017457958279             6.5288407650000213067187360
             0.1387590511874662313474005             6.5271302146021064061187644
             0.1397792378134512236709242             6.5242845713754356040681159
             0.1410664370589144733791898             6.5206744260272042623682864
             0.1424468432228744307899149             6.5167786543830459322634852
             0.1437340424683376804981805             6.5131235802376057364426742
             0.1447542290943226728217041             6.5102115265628182072532582
             0.1453698890317871583732767             6.5084477254297663506577010
             0.1456740566813777559840304             6.5075759246453692696832150
             0.1463117021778495563388844             6.5057473244399606215893073
             0.1473683202360248911677587             6.5027058723845758692050367
             0.1487014860829236895245486             6.4988483357337152312993567
             0.1501311873192522627906698             6.4946868612773762663437083
             0.1514643531661510611474597             6.4907836697451131158231874
             0.1525209712243263959763340             6.4876747338270348564037704
             0.1531586167207981963311880             6.4857920221654445924741594
             0.1534735494339001804497968             6.4848617896613891531387708
             0.1541335662009407914130321             6.4829113363888311027949385
             0.1552272548392396311900399             6.4796678148459818658011500
             0.1566071937191781393572398             6.4755550617956245673667581
             0.1580870548537063879912523             6.4711195849912250821489579
             0.1594669937336448961584523             6.4669606231133869300720107
             0.1605606823719437359354600             6.4636487987151056699985929
             0.1612206991389843468986953             6.4616435772712783602855779
             0.1615465841340935349013108             6.4606531675620697541262416
             0.1622293578832644800336027             6.4585772690442553312095697
             0.1633607562496199872015268             6.4551257704289550787279950
             0.1647882745942023385854469             6.4507504271830296005418859
             0.1663191604527612665886949             6.4460331396016350424815755
             0.1677466787973436179726150             6.4416112189267717980101224
             0.1688780771636991251405391             6.4380908724056826741843906
             0.1695608509128700702728310             6.4359597686602088018048562
             0.1698978754084823350467559             6.4349075486780087373972492
             0.1706037918513451656643554             6.4327028492278017779426591
             0.1717735390936905026659787             6.4290378609746019478166090
             0.1732494433345208306729290             6.4243930576743188964883302
             0.1748322187429414420467566             6.4193866980783536035914949
             0.1763081229837717700537070             6.4146951466142336784059808
             0.1774778702261171070553303             6.4109610578561166960298578
             0.1781837866689799376729297             6.4087009506221424004479559
             0.1785321378835910965943157             6.4075854116881600930355489
             0.1792615827317073917690493             6.4052488168341943364225699
             0.1804703179979757210471547             6.4013652621756742533420947
             0.1819954145666581590834454             6.3964446840050959153245458
             0.1836309443507715133403480             6.3911425927195395502167230
             0.1851560409194539513766387             6.3861753052214451642498716
             0.1863647761857222806547441             6.3822227072110857548636886
             0.1870942210338385758294777             6.3798307503906670490323449
             0.1874540861859445017856274             6.3786505197628917684937733
             0.1882074451508757018114437             6.3761792200704316968540297
             0.1894558075890001858088141             6.3720724972857594181618879
             0.1910309029171388117696040             6.3668704335904422464409436
             0.1927200519027759129109256             6.3612666046737036396052645
             0.1942951472309145388717155             6.3560180908168524283041734
             0.1955435096690390228690859             6.3518427074881795846295063
             0.1962968686339702228949022             6.3493163527719040928332106
             0.1966684349420667610175428             6.3480702046645127722968027
             0.1974460937353744727218441             6.3454616984360123765895878
             0.1987347224932882738812623             6.3411277182122915974105126
             0.2003606230124873044395883             6.3356391091824111327923674
             0.2021042560254792119778244             6.3297282399187269064100292
             0.2037301565446782425361505             6.3241936699117236031497669
             0.2050187853025920436955687             6.3197917519282444942518850
             0.2057964440958997553998699             6.3171287702282192810798733
             0.2061798987784827508207286             6.3158156362005630768408082
             0.2069822431117284700086145             6.3130677508451293888924738
             0.2083117773373647785284390             6.3085029714038567405509639
             0.2099892894792282915794601             6.3027234518861128265143634
             0.2117882713454060650271060             6.2965009891359455806991718
             0.2134657834872695780781271             6.2906762363466386389632135
             0.2147953177129058865979516             6.2860445944749923086192211
             0.2155976620461516057858375             6.2832430958888316752108949
             0.2159931923217169036366414             6.2818620745056890086743806
             0.2168206079064621816243630             6.2789729863747831828391099
             0.2181916867477541321918011             6.2741744460296029473056478
             0.2199216169438862611418273             6.2681003860503716751395586
             0.2217768124890808489890759             6.2615625690156786475881745
             0.2235067426852129779391021             6.2554442492006137044313618
             0.2248778215265049285065402             6.2505802849562810408201585
             0.2257052371112502064942618             6.2476387370697219481030515
             0.2261130301982936796623136             6.2461891027395157749424470
             0.2269659027461000400105462             6.2431573552369012958251915
             0.2283791653509807950683808             6.2381227020669038907385584
             0.2301623200329857010792978             6.2317512436725612801069474
             0.2320745940830281628386444             6.2248951426597489700043297
             0.2338577487650330688495615             6.2184806494133120224887534
             0.2352710113699138239073960             6.2133823826778078469601496
             0.2361238839177201842556286             6.2102996270260488742565030
             0.2365441270347376778726556             6.2087808379299458394484645
             0.2374228422571666163864990             6.2056053577169496549004180
             0.2388789277735693383775128             6.2003328760617923975928534
             0.2407161133730511548556308             6.1936619661105609679907502
             0.2426863307537724945284197             6.1864855169051802263879836
             0.2445235163532543110065376             6.1797730529744159255756131
             0.2459796018696570329975515             6.1744391463073986514586977
             0.2468583170920859715113949             6.1712144128299959433547883
             0.2472911974575733029535485             6.1696261178620961374008402
             0.2481961410661863987048292             6.1663062289946868332890517
             0.2496956886420442778273809             6.1607948625036614842542804
             0.2515877115906071104234343             6.1538232810764794677993450
             0.2536167371278383875221607             6.1463253145799825460926513
             0.2555087600764012201182140             6.1393139187254597288756486
             0.2570083076522591269963414             6.1337436981229007670890496
             0.2579132512608721672364709             6.1303766174639626740372478
             0.2583589560933252649022052             6.1287186621111704454278879
             0.2592905137996840414515987             6.1252540979628431472292505
             0.2608341625829301846373198             6.1195034689593246213235034
             0.2627818293121781945131943             6.1122308530947755400575261
