# space   rho [1:nspin]      rho_tot 
  0.5407405E-02  0.1292279E-02  0.1292279E-02
  0.5480755E-02  0.1327195E-02  0.1327195E-02
  0.5602299E-02  0.1386056E-02  0.1386056E-02
  0.5755656E-02  0.1462101E-02  0.1462101E-02
  0.5920117E-02  0.1545856E-02  0.1545856E-02
  0.6073473E-02  0.1626005E-02  0.1626005E-02
  0.6195018E-02  0.1690931E-02  0.1690931E-02
  0.6268367E-02  0.1730712E-02  0.1730712E-02
  0.6305842E-02  0.1751210E-02  0.1751210E-02
  0.6386906E-02  0.1795953E-02  0.1795953E-02
  0.6521234E-02  0.1871305E-02  0.1871305E-02
  0.6690719E-02  0.1968527E-02  0.1968527E-02
  0.6872476E-02  0.2075448E-02  0.2075448E-02
  0.7041961E-02  0.2177625E-02  0.2177625E-02
  0.7176289E-02  0.2260299E-02  0.2260299E-02
  0.7257352E-02  0.2310914E-02  0.2310914E-02
  0.7298665E-02  0.2336919E-02  0.2336919E-02
  0.7387829E-02  0.2393524E-02  0.2393524E-02
  0.7535579E-02  0.2488768E-02  0.2488768E-02
  0.7721999E-02  0.2611508E-02  0.2611508E-02
  0.7921918E-02  0.2746312E-02  0.2746312E-02
  0.8108338E-02  0.2874969E-02  0.2874969E-02
  0.8256088E-02  0.2978960E-02  0.2978960E-02
  0.8345251E-02  0.3042579E-02  0.3042579E-02
  0.8390589E-02  0.3075177E-02  0.3075177E-02
  0.8488239E-02  0.3145957E-02  0.3145957E-02
  0.8650050E-02  0.3264953E-02  0.3264953E-02
  0.8854211E-02  0.3418132E-02  0.3418132E-02
  0.9073156E-02  0.3586160E-02  0.3586160E-02
  0.9277318E-02  0.3746336E-02  0.3746336E-02
  0.9439129E-02  0.3875676E-02  0.3875676E-02
  0.9536778E-02  0.3954751E-02  0.3954751E-02
  0.9586329E-02  0.3995169E-02  0.3995169E-02
  0.9692849E-02  0.4082726E-02  0.4082726E-02
  0.9869361E-02  0.4229817E-02  0.4229817E-02
  0.1009207E-01  0.4418968E-02  0.4418968E-02
  0.1033091E-01  0.4626217E-02  0.4626217E-02
  0.1055362E-01  0.4823566E-02  0.4823566E-02
  0.1073013E-01  0.4982777E-02  0.4982777E-02
  0.1083665E-01  0.5080052E-02  0.5080052E-02
  0.1089060E-01  0.5129662E-02  0.5129662E-02
  0.1100638E-01  0.5236903E-02  0.5236903E-02
  0.1119823E-01  0.5416937E-02  0.5416937E-02
  0.1144029E-01  0.5648229E-02  0.5648229E-02
  0.1169988E-01  0.5901382E-02  0.5901382E-02
  0.1194195E-01  0.6142196E-02  0.6142196E-02
  0.1213380E-01  0.6336306E-02  0.6336306E-02
  0.1224957E-01  0.6454834E-02  0.6454834E-02
  0.1230811E-01  0.6515158E-02  0.6515158E-02
  0.1243353E-01  0.6645304E-02  0.6645304E-02
  0.1264136E-01  0.6863650E-02  0.6863650E-02
  0.1290359E-01  0.7143910E-02  0.7143910E-02
  0.1318480E-01  0.7450357E-02  0.7450357E-02
  0.1344702E-01  0.7741587E-02  0.7741587E-02
  0.1365485E-01  0.7976147E-02  0.7976147E-02
  0.1378027E-01  0.8119295E-02  0.8119295E-02
  0.1384359E-01  0.8192011E-02  0.8192011E-02
  0.1397903E-01  0.8348606E-02  0.8348606E-02
  0.1420348E-01  0.8611166E-02  0.8611166E-02
  0.1448667E-01  0.8947896E-02  0.8947896E-02
  0.1479037E-01  0.9315745E-02  0.9315745E-02
  0.1507356E-01  0.9665013E-02  0.9665013E-02
  0.1529801E-01  0.9946106E-02  0.9946106E-02
  0.1543346E-01  0.1011756E-01  0.1011756E-01
  0.1550173E-01  0.1020451E-01  0.1020451E-01
  0.1564760E-01  0.1039142E-01  0.1039142E-01
  0.1588930E-01  0.1070464E-01  0.1070464E-01
  0.1619427E-01  0.1110602E-01  0.1110602E-01
  0.1652131E-01  0.1154411E-01  0.1154411E-01
  0.1682628E-01  0.1195972E-01  0.1195972E-01
  0.1706798E-01  0.1229396E-01  0.1229396E-01
  0.1721385E-01  0.1249774E-01  0.1249774E-01
  0.1728727E-01  0.1260090E-01  0.1260090E-01
  0.1744393E-01  0.1282233E-01  0.1282233E-01
  0.1770353E-01  0.1319319E-01  0.1319319E-01
  0.1803108E-01  0.1366809E-01  0.1366809E-01
  0.1838234E-01  0.1418599E-01  0.1418599E-01
  0.1870989E-01  0.1467691E-01  0.1467691E-01
  0.1896949E-01  0.1507146E-01  0.1507146E-01
  0.1912615E-01  0.1531188E-01  0.1531188E-01
  0.1920491E-01  0.1543341E-01  0.1543341E-01
  0.1937276E-01  0.1569389E-01  0.1569389E-01
  0.1965089E-01  0.1612991E-01  0.1612991E-01
  0.2000182E-01  0.1668786E-01  0.1668786E-01
  0.2037817E-01  0.1729585E-01  0.1729585E-01
  0.2072910E-01  0.1787173E-01  0.1787173E-01
  0.2100723E-01  0.1833425E-01  0.1833425E-01
  0.2117508E-01  0.1861598E-01  0.1861598E-01
  0.2125936E-01  0.1875817E-01  0.1875817E-01
  0.2143878E-01  0.1906253E-01  0.1906253E-01
  0.2173609E-01  0.1957176E-01  0.1957176E-01
  0.2211122E-01  0.2022295E-01  0.2022295E-01
  0.2251351E-01  0.2093201E-01  0.2093201E-01
  0.2288863E-01  0.2160313E-01  0.2160313E-01
  0.2318594E-01  0.2214182E-01  0.2214182E-01
  0.2336536E-01  0.2246979E-01  0.2246979E-01
  0.2345535E-01  0.2263511E-01  0.2263511E-01
  0.2364673E-01  0.2298849E-01  0.2298849E-01
  0.2396385E-01  0.2357947E-01  0.2357947E-01
  0.2436398E-01  0.2433473E-01  0.2433473E-01
  0.2479308E-01  0.2515650E-01  0.2515650E-01
  0.2519320E-01  0.2593376E-01  0.2593376E-01
  0.2551032E-01  0.2655727E-01  0.2655727E-01
  0.2570170E-01  0.2693673E-01  0.2693673E-01
  0.2579759E-01  0.2712775E-01  0.2712775E-01
  0.2600131E-01  0.2753559E-01  0.2753559E-01
  0.2633888E-01  0.2821735E-01  0.2821735E-01
  0.2676482E-01  0.2908807E-01  0.2908807E-01
  0.2722159E-01  0.3003482E-01  0.3003482E-01
  0.2764752E-01  0.3092969E-01  0.3092969E-01
  0.2798509E-01  0.3164713E-01  0.3164713E-01
  0.2818881E-01  0.3208359E-01  0.3208359E-01
  0.2829079E-01  0.3230304E-01  0.3230304E-01
  0.2850723E-01  0.3277103E-01  0.3277103E-01
  0.2886590E-01  0.3355301E-01  0.3355301E-01
  0.2931845E-01  0.3455114E-01  0.3455114E-01
  0.2980376E-01  0.3563571E-01  0.3563571E-01
  0.3025630E-01  0.3666016E-01  0.3666016E-01
  0.3061497E-01  0.3748105E-01  0.3748105E-01
  0.3083142E-01  0.3798025E-01  0.3798025E-01
  0.3093966E-01  0.3823096E-01  0.3823096E-01
  0.3116922E-01  0.3876504E-01  0.3876504E-01
  0.3154962E-01  0.3965707E-01  0.3965707E-01
  0.3202958E-01  0.4079503E-01  0.4079503E-01
  0.3254430E-01  0.4203074E-01  0.4203074E-01
  0.3302426E-01  0.4319723E-01  0.4319723E-01
  0.3340466E-01  0.4413144E-01  0.4413144E-01
  0.3363422E-01  0.4469933E-01  0.4469933E-01
  0.3374892E-01  0.4498424E-01  0.4498424E-01
  0.3399199E-01  0.4559053E-01  0.4559053E-01
  0.3439476E-01  0.4660278E-01  0.4660278E-01
  0.3490294E-01  0.4789339E-01  0.4789339E-01
  0.3544793E-01  0.4929399E-01  0.4929399E-01
  0.3595611E-01  0.5061533E-01  0.5061533E-01
  0.3635888E-01  0.5167300E-01  0.5167300E-01
  0.3660195E-01  0.5231572E-01  0.5231572E-01
  0.3672330E-01  0.5263784E-01  0.5263784E-01
  0.3698024E-01  0.5332264E-01  0.5332264E-01
  0.3740602E-01  0.5446552E-01  0.5446552E-01
  0.3794324E-01  0.5592192E-01  0.5592192E-01
  0.3851936E-01  0.5750148E-01  0.5750148E-01
  0.3905658E-01  0.5899078E-01  0.5899078E-01
  0.3948236E-01  0.6018229E-01  0.6018229E-01
  0.3973930E-01  0.6090608E-01  0.6090608E-01
  0.3986749E-01  0.6126848E-01  0.6126848E-01
  0.4013871E-01  0.6203820E-01  0.6203820E-01
  0.4058813E-01  0.6332232E-01  0.6332232E-01
  0.4115519E-01  0.6495786E-01  0.6495786E-01
  0.4176331E-01  0.6673068E-01  0.6673068E-01
  0.4233036E-01  0.6840121E-01  0.6840121E-01
  0.4277979E-01  0.6973707E-01  0.6973707E-01
  0.4305101E-01  0.7054827E-01  0.7054827E-01
  0.4318621E-01  0.7095406E-01  0.7095406E-01
  0.4347209E-01  0.7181517E-01  0.7181517E-01
  0.4394580E-01  0.7325123E-01  0.7325123E-01
  0.4454350E-01  0.7507937E-01  0.7507937E-01
  0.4518448E-01  0.7705982E-01  0.7705982E-01
  0.4578218E-01  0.7892496E-01  0.7892496E-01
  0.4625590E-01  0.8041572E-01  0.8041572E-01
  0.4654178E-01  0.8132068E-01  0.8132068E-01
  0.4668419E-01  0.8177298E-01  0.8177298E-01
  0.4698511E-01  0.8273195E-01  0.8273195E-01
  0.4748375E-01  0.8433066E-01  0.8433066E-01
  0.4811290E-01  0.8636485E-01  0.8636485E-01
  0.4878761E-01  0.8856727E-01  0.8856727E-01
  0.4941676E-01  0.9064033E-01  0.9064033E-01
  0.4991540E-01  0.9229649E-01  0.9229649E-01
  0.5021632E-01  0.9330153E-01  0.9330153E-01
  0.5036612E-01  0.9380343E-01  0.9380343E-01
  0.5068247E-01  0.9486668E-01  0.9486668E-01
  0.5120668E-01  0.9663863E-01  0.9663863E-01
  0.5186809E-01  0.9889216E-01  0.9889216E-01
  0.5257739E-01  0.1013307E+00  0.1013307E+00
  0.5323880E-01  0.1036248E+00  0.1036248E+00
  0.5376301E-01  0.1054567E+00  0.1054567E+00
  0.5407935E-01  0.1065681E+00  0.1065681E+00
  0.5423674E-01  0.1071226E+00  0.1071226E+00
  0.5456890E-01  0.1082964E+00  0.1082964E+00
  0.5511932E-01  0.1102520E+00  0.1102520E+00
  0.5581379E-01  0.1127379E+00  0.1127379E+00
  0.5655855E-01  0.1154265E+00  0.1154265E+00
  0.5725302E-01  0.1179544E+00  0.1179544E+00
  0.5780343E-01  0.1199721E+00  0.1199721E+00
  0.5813560E-01  0.1211958E+00  0.1211958E+00
  0.5830075E-01  0.1218059E+00  0.1218059E+00
  0.5864911E-01  0.1230964E+00  0.1230964E+00
  0.5922637E-01  0.1252456E+00  0.1252456E+00
  0.5995471E-01  0.1279765E+00  0.1279765E+00
  0.6073580E-01  0.1309283E+00  0.1309283E+00
  0.6146414E-01  0.1337024E+00  0.1337024E+00
  0.6204140E-01  0.1359156E+00  0.1359156E+00
  0.6238976E-01  0.1372574E+00  0.1372574E+00
  0.6256287E-01  0.1379259E+00  0.1379259E+00
  0.6292782E-01  0.1393389E+00  0.1393389E+00
  0.6353256E-01  0.1416914E+00  0.1416914E+00
  0.6429558E-01  0.1446791E+00  0.1446791E+00
  0.6511385E-01  0.1479070E+00  0.1479070E+00
  0.6587687E-01  0.1509389E+00  0.1509389E+00
  0.6648161E-01  0.1533567E+00  0.1533567E+00
  0.6684655E-01  0.1548221E+00  0.1548221E+00
  0.6702781E-01  0.1555517E+00  0.1555517E+00
  0.6740973E-01  0.1570927E+00  0.1570927E+00
  0.6804259E-01  0.1596574E+00  0.1596574E+00
  0.6884110E-01  0.1629132E+00  0.1629132E+00
  0.6969742E-01  0.1664289E+00  0.1664289E+00
  0.7049592E-01  0.1697295E+00  0.1697295E+00
  0.7112878E-01  0.1723604E+00  0.1723604E+00
  0.7151070E-01  0.1739544E+00  0.1739544E+00
  0.7170029E-01  0.1747475E+00  0.1747475E+00
  0.7209957E-01  0.1764216E+00  0.1764216E+00
  0.7276119E-01  0.1792068E+00  0.1792068E+00
  0.7359598E-01  0.1827410E+00  0.1827410E+00
  0.7449122E-01  0.1865553E+00  0.1865553E+00
  0.7532601E-01  0.1901344E+00  0.1901344E+00
  0.7598764E-01  0.1929861E+00  0.1929861E+00
  0.7638691E-01  0.1947134E+00  0.1947134E+00
  0.7658502E-01  0.1955722E+00  0.1955722E+00
  0.7700204E-01  0.1973838E+00  0.1973838E+00
  0.7769307E-01  0.2003970E+00  0.2003970E+00
  0.7856495E-01  0.2042186E+00  0.2042186E+00
  0.7949997E-01  0.2083411E+00  0.2083411E+00
  0.8037186E-01  0.2122075E+00  0.2122075E+00
  0.8106289E-01  0.2152867E+00  0.2152867E+00
  0.8147990E-01  0.2171513E+00  0.2171513E+00
  0.8168672E-01  0.2180778E+00  0.2180778E+00
  0.8212187E-01  0.2200309E+00  0.2200309E+00
  0.8284293E-01  0.2232784E+00  0.2232784E+00
  0.8375272E-01  0.2273954E+00  0.2273954E+00
  0.8472839E-01  0.2318343E+00  0.2318343E+00
  0.8563818E-01  0.2359953E+00  0.2359953E+00
  0.8635924E-01  0.2393078E+00  0.2393078E+00
  0.8679439E-01  0.2413130E+00  0.2413130E+00
  0.8701010E-01  0.2423087E+00  0.2423087E+00
  0.8746376E-01  0.2444065E+00  0.2444065E+00
  0.8821550E-01  0.2478936E+00  0.2478936E+00
  0.8916400E-01  0.2523124E+00  0.2523124E+00
  0.9018118E-01  0.2570743E+00  0.2570743E+00
  0.9112968E-01  0.2615358E+00  0.2615358E+00
  0.9188142E-01  0.2650861E+00  0.2650861E+00
  0.9233508E-01  0.2672346E+00  0.2672346E+00
  0.9255987E-01  0.2683008E+00  0.2683008E+00
  0.9303243E-01  0.2705459E+00  0.2705459E+00
  0.9381549E-01  0.2742765E+00  0.2742765E+00
  0.9480351E-01  0.2790018E+00  0.2790018E+00
  0.9586306E-01  0.2840916E+00  0.2840916E+00
  0.9685108E-01  0.2888579E+00  0.2888579E+00
  0.9763414E-01  0.2926491E+00  0.2926491E+00
  0.9810670E-01  0.2949427E+00  0.2949427E+00
  0.9834075E-01  0.2960803E+00  0.2960803E+00
  0.9883260E-01  0.2984742E+00  0.2984742E+00
  0.9964762E-01  0.3024509E+00  0.3024509E+00
  0.1006760E+00  0.3074858E+00  0.3074858E+00
  0.1017788E+00  0.3129063E+00  0.3129063E+00
  0.1028071E+00  0.3179798E+00  0.3179798E+00
  0.1036221E+00  0.3220137E+00  0.3220137E+00
  0.1041140E+00  0.3244534E+00  0.3244534E+00
  0.1043575E+00  0.3256627E+00  0.3256627E+00
  0.1048690E+00  0.3282062E+00  0.3282062E+00
  0.1057166E+00  0.3324301E+00  0.3324301E+00
  0.1067861E+00  0.3377756E+00  0.3377756E+00
  0.1079330E+00  0.3435276E+00  0.3435276E+00
  0.1090024E+00  0.3489088E+00  0.3489088E+00
  0.1098500E+00  0.3531854E+00  0.3531854E+00
  0.1103616E+00  0.3557712E+00  0.3557712E+00
  0.1106147E+00  0.3570522E+00  0.3570522E+00
  0.1111463E+00  0.3597450E+00  0.3597450E+00
  0.1120271E+00  0.3642155E+00  0.3642155E+00
  0.1131385E+00  0.3698707E+00  0.3698707E+00
  0.1143304E+00  0.3759528E+00  0.3759528E+00
  0.1154418E+00  0.3816400E+00  0.3816400E+00
  0.1163227E+00  0.3861578E+00  0.3861578E+00
  0.1168542E+00  0.3888886E+00  0.3888886E+00
  0.1171172E+00  0.3902408E+00  0.3902408E+00
  0.1176692E+00  0.3930816E+00  0.3930816E+00
  0.1185840E+00  0.3977964E+00  0.3977964E+00
  0.1197381E+00  0.4037579E+00  0.4037579E+00
  0.1209758E+00  0.4101663E+00  0.4101663E+00
  0.1221299E+00  0.4161556E+00  0.4161556E+00
  0.1230447E+00  0.4209114E+00  0.4209114E+00
  0.1235967E+00  0.4237852E+00  0.4237852E+00
  0.1238697E+00  0.4252074E+00  0.4252074E+00
  0.1244425E+00  0.4281938E+00  0.4281938E+00
  0.1253918E+00  0.4331487E+00  0.4331487E+00
  0.1265895E+00  0.4394110E+00  0.4394110E+00
  0.1278739E+00  0.4461394E+00  0.4461394E+00
  0.1290716E+00  0.4524245E+00  0.4524245E+00
  0.1300208E+00  0.4574132E+00  0.4574132E+00
  0.1305936E+00  0.4604267E+00  0.4604267E+00
  0.1308768E+00  0.4619172E+00  0.4619172E+00
  0.1314709E+00  0.4650457E+00  0.4650457E+00
  0.1324553E+00  0.4702346E+00  0.4702346E+00
  0.1336973E+00  0.4767898E+00  0.4767898E+00
  0.1350293E+00  0.4838292E+00  0.4838292E+00
  0.1362713E+00  0.4904017E+00  0.4904017E+00
  0.1372557E+00  0.4956160E+00  0.4956160E+00
  0.1378498E+00  0.4987649E+00  0.4987649E+00
  0.1381434E+00  0.5003216E+00  0.5003216E+00
  0.1387591E+00  0.5035874E+00  0.5035874E+00
  0.1397792E+00  0.5090022E+00  0.5090022E+00
  0.1410664E+00  0.5158398E+00  0.5158398E+00
  0.1424468E+00  0.5231788E+00  0.5231788E+00
  0.1437340E+00  0.5300273E+00  0.5300273E+00
  0.1447542E+00  0.5354583E+00  0.5354583E+00
  0.1453699E+00  0.5387370E+00  0.5387370E+00
  0.1456741E+00  0.5403572E+00  0.5403572E+00
  0.1463117E+00  0.5437542E+00  0.5437542E+00
  0.1473683E+00  0.5493850E+00  0.5493850E+00
  0.1487015E+00  0.5564920E+00  0.5564920E+00
  0.1501312E+00  0.5641162E+00  0.5641162E+00
  0.1514644E+00  0.5712272E+00  0.5712272E+00
  0.1525210E+00  0.5768639E+00  0.5768639E+00
  0.1531586E+00  0.5802656E+00  0.5802656E+00
  0.1534735E+00  0.5819457E+00  0.5819457E+00
  0.1541336E+00  0.5854669E+00  0.5854669E+00
  0.1552273E+00  0.5913015E+00  0.5913015E+00
  0.1566072E+00  0.5986624E+00  0.5986624E+00
  0.1580871E+00  0.6065548E+00  0.6065548E+00
  0.1594670E+00  0.6139121E+00  0.6139121E+00
  0.1605607E+00  0.6197413E+00  0.6197413E+00
  0.1612207E+00  0.6232581E+00  0.6232581E+00
  0.1615466E+00  0.6249943E+00  0.6249943E+00
  0.1622294E+00  0.6286311E+00  0.6286311E+00
  0.1633608E+00  0.6346554E+00  0.6346554E+00
  0.1647883E+00  0.6422521E+00  0.6422521E+00
  0.1663192E+00  0.6503929E+00  0.6503929E+00
  0.1677467E+00  0.6579777E+00  0.6579777E+00
  0.1688781E+00  0.6639845E+00  0.6639845E+00
  0.1695609E+00  0.6676072E+00  0.6676072E+00
  0.1698979E+00  0.6693948E+00  0.6693948E+00
  0.1706038E+00  0.6731377E+00  0.6731377E+00
  0.1717735E+00  0.6793355E+00  0.6793355E+00
  0.1732494E+00  0.6871474E+00  0.6871474E+00
  0.1748322E+00  0.6955142E+00  0.6955142E+00
  0.1763081E+00  0.7033054E+00  0.7033054E+00
  0.1774779E+00  0.7094726E+00  0.7094726E+00
  0.1781838E+00  0.7131909E+00  0.7131909E+00
  0.1785321E+00  0.7150248E+00  0.7150248E+00
  0.1792616E+00  0.7188629E+00  0.7188629E+00
  0.1804703E+00  0.7252161E+00  0.7252161E+00
  0.1819954E+00  0.7332201E+00  0.7332201E+00
  0.1836309E+00  0.7417878E+00  0.7417878E+00
  0.1851560E+00  0.7497617E+00  0.7497617E+00
  0.1863648E+00  0.7560704E+00  0.7560704E+00
  0.1870942E+00  0.7598728E+00  0.7598728E+00
  0.1874541E+00  0.7617473E+00  0.7617473E+00
  0.1882074E+00  0.7656686E+00  0.7656686E+00
